,,,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”),,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”),,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”),,,,,,,
3OB0CAO74HPHYP6RF6YIAQXUR12HY1b,feedback,Could you tell me what the benefits to your plan are? We aren't going to be able to provide every refugee at a single station with aid.,1,1,1,1,1,1,,,,,,
3QILPRALQ5VUTF1K50V1GX6OKY38NIa,feedback,We had the plan to set up one large aid station how would having two smaller ones work out Better?,1,1,0,0,0,0,,,,,,
3QILPRALQ5VUTF1K50V1GX6OKY38NIb,feedback,What can smaller station provide? If we have one big one then we don't have to turn anyone away so we are sure to help everyone?,1,0,1,1,1,1,,,,,,
373ERPL3YO8Y6XL015NDGD7LZ8DRTEa,feedback,The initial plan was to have one large aid station governed by American medics. Please elaborate as to why you believe your proposal is superior?,1,1,0,0,0,0,,,,,,
373ERPL3YO8Y6XL015NDGD7LZ8DRTEb,feedback,"What is your benefit plan? Unfortunately, I will not be able to provide adequate aid for every refugee at a single station.",1,1,1,0,1,0,,,,,,
345LHZDEDXSLN8FNQKCR3BQ7C873UGa,feedback,It was originally designed to have one station in control by American medics. Why would your plan be more efficient,1,1,0,0,0,0,,,,,,
345LHZDEDXSLN8FNQKCR3BQ7C873UGb,feedback,"We cannot accommodate all refugees at one station, what are your thoughts?",1,0,1,0,1,0,,,,,,
32SVAV9L3F918Z1PKFV03AED55C3A1a,feedback,"Commander, if I may. I'm concerned that our original plan of one primary station would serve better. Why do you believe that two separate stations is necessary?",1,1,0,1,0,0,,,,,,
32SVAV9L3F918Z1PKFV03AED55C3A1b,feedback,"Although we may not be able to provide every single refugee aid with a single station, could you explain to me what benefit your plan has over the original?",1,0,1,1,1,0,,,,,,
3EFE17QCRC5K23UIG06TS49TAG6HSNa,feedback,"We had originally planned to have one large American run aid station. Please, tell me how your plan is better?",1,1,0,0,0,0,,,,,,
3EFE17QCRC5K23UIG06TS49TAG6HSNb,feedback,"We will not be able to aid to all refugees at a single station. Please, tell me what benefits your plan has?",1,1,1,0,1,1,,,,,,
39KFRKBFINVRQ6SEJJT8UZUV4M5YOU,context,"Hey listen, I think having to divide up supplies between two stations is a bad idea. Why do you want to do that?",1,0,1,1,0,0,,,,,,
32UTUBMZ7GWQ3I80A312HGQ2F6QBV0,context,CAN YOU EXPAIN WHAT BENEFITS TWO STATIONS HAVE OVER ONE?,1,1,1,1,0,0,,,,,,
3TGOYF991XM5M2S6548SQKG7QKFUU2,context,We don't need to have two aid stations; it will be more efficient to have one large aid station.,1,0,1,1,1,0,,,,,,
3FFJ6VRIL1OKXPLQDG5UIA4PG0XI0O,context,Please explain why you are splitting up the supplies.,1,1,1,1,0,0,,,,,,
3MTMREQS4VIYZX3DUZ6287PA4X1AW8,context,"sir, could you please explain the advantages you believe would result from having 2 separate aid stations?",1,1,1,1,0,0,,,,,,
3GD6L00D3SX60XWZUE7MO8UG21FM13,context,Let's create the most efficient use of hte stations.,0,0,1,1,0,0,,,,,,
3W8CV64QJ2Z2XOYJ7U62B943JR49HQ,context,"How would it benefit us to split supplies up across two different stations? I believe it would be best to set up a single, American station for refugees to recieve ample aid.",1,1,1,1,1,1,,,,,,
3E1QT0TDFP92FEQT8KI9BPA7ZY08IS,context,This isn't beneficial because refugees will have to run all over to get what they need.,0,0,1,1,1,1,,,,,,
3TAYZSBPLL8GNDR0XF3M503RMWCS23,context,"I do understand your plan commander, but doing so will create more confusion and chaos among the refuges and that's not why we are here, so I believe in creating a single supplies tent which will be handled by american soldiers as they are more trained and expert in Medical help.",0,0,1,1,1,1,,,,,,
33C7UALJVLYRF8UV0DX3JQTLIWY819,context,"Sir, I understand your view but my opinion would be that splitting up our resources would mean less for our refugees. If one camp runs out we would have to take from the other.",0,0,1,0,1,0,,,,,,
3H7Z272LX77PB7XGF4HXPRXP5C0LP9,context,"Captain, i would like to discuss this more in detail. We don't have the resources to make this split and be effective. Can we work this further?",1,0,1,1,1,0,,,,,,
3X4JMASXCM9AAH7K76DDWN0CLA40BO,context,How is your plan to split up the supplies at two aid stations superior to mine which consolidates the supplies for the refugees at one aid station with the American medics?,1,0,0,1,0,0,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SK9YXRFX,context,"Could you be more specific as to why your proposed two stations would be more beneficial, as opposed to one station with all support available in one place for the refugees?",1,1,1,1,1,0,,,,,,
37C0GNLMHF3Y3PRJNRK00EY31YC6DC,context,I believe if we combine our units and form one large aid station we will better serve Chinese and American's alike.,0,0,1,1,1,1,,,,,,
3TPWUS5F891MSC0BED2TE2FY40RCWH,context,I am concerned that splitting up the aid stations will not allow us to give aid properly. Many people will not be able to get all their aid at one station if we split up. Lets work together at one station to better serve the people.,0,0,1,1,1,1,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT91OQXT7,context,We need to discuss some concerns I have about splitting up the supplies into two separate aid stations to help refugees. Explain to me the benefit of this because I'm having a hard time understanding how having two aid stations with different supplies at each station will make things easier for the refugees.,1,1,1,1,1,0,,,,,,
3MYYFCXHJ37N0MXW6TST91HMIZFG44,context,Could we have one aid station that is staffed with both American and Chinese troops working as intercultural team pairs?,1,0,1,1,0,0,,,,,,
39O5D9O87TSP1EYN4TRR954167R3CW,context,"SIr, I feel that these refugees have already been through quite a lot and I don't feel that making them have to go to two separate stations to get all the supplies that they need is fair to them or necessary for us both to do. Why are you opposed to us teaming up and setting up one large aid station where these refugees can get everything they need in one place?",1,1,1,1,1,1,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4QDX2JV,context,"I think it might be better for the men to have access to all the supplies in one place, what do you think?",1,0,1,0,1,1,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSEQVHOH,context,In my opinion it would be much more effective to condense the the aid distribution to only have one distribution station and not split up the supplies. I fail to see how having two sites would be more effective.,0,0,1,0,1,0,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3YDVB65,context,I really don't like the idea of splitting up the supplies as it would be harder for refugees to get all they need at once.,0,0,1,1,1,1,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W29HZ5OJ,context,There needs to be a system set up for equal split of supplies,0,0,1,0,1,0,,,,,,
3AWETUDC92SHZARGHAIMO97BY7HIZH,context,I think we should concentrate the supplies all in one place so we can be more effective instead of dispersing the supplies in 2 places.,0,0,1,1,1,1,,,,,,
3COPXFW7XBCER1FYU45WARKAGCOPK3,context,"Sir, I appreciate your idea of having two aid stations, but would it not benefit both sides if there were one large station with American medics? This will allow both of our sides to have one central location of supplies, and the Chinese medics will be assisting and helping the refugees alongside the Americans.",1,0,1,1,1,1,,,,,,
3BXQMRHWKZYM9UNXW2H6ZAZDDYKUMI,context,"Commander, I'd like to better understand the benefits of setting up two aid stations versus one large one. My concern is that refugees would have to go to two separate aid stations to get supplies, which would cause major inefficiencies. However, I am open to hearing the benefits of the two stations as there are aspects I may be overlooking.",1,1,1,1,1,1,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GMFOWBR,context,I would prefer a one aid station for better supply but i would love to hear the benefit of your plan,1,1,1,1,0,0,,,,,,
3H7XDTSHKCRZ9OGGGZYC4T0D2SBWG3,context,I think if we combine our supplies and knowledge we will be better able to help people. Why do you think splitting operations would be beneficial?,1,1,1,1,1,0,,,,,,
3EG49X351UCC1VW0ERLCUL1VHGK6XA,context,I believe it would be better to have just one aid station because it will keep all supplies at one place so the refugees will only need to go to one station.,0,0,1,1,1,1,,,,,,
3MD9PLUKKIE9DB27EQVETH3SK67NZY,context,Is there a benefit to splitting up supplies and resources when they could be combined to form a more efficient station?,1,0,1,1,1,0,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDMKHVYKA,context,"Commander, I feel it would be more beneficial to have one station so supplies can be delivered as quickly and efficiently as possible. Two stations may cause a delay in the progress and completion of this mission.",0,0,1,1,1,1,,,,,,
3JZQSN0I3QAXY2ULQAOC05ED7PNGFR,context,I think the plan has definite flaws.,0,0,1,0,0,0,,,,,,
3A7Y0R2P2OOOPQB7YAF13P603M3XJ6,context,Dividing the supplies and people will create extra work and problem for the refugees. its better we consolidate supplies and efforts,0,0,1,1,1,1,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KBES502,context,I suggest we create one large American Station with all the supplies in once place. We can even integrate American ans Chinese troops there for language needs.,0,0,1,0,1,0,,,,,,
3JNQLM5FT4MTJ0WAD66LTEPWU222LX,context,I believe it's better to have all of our resources in one place. It will also avoid confusion about where people should go.,0,0,1,1,1,1,,,,,,
3WS1NTTKEYC0NYJ0C8Z9FDRX084F0T,context,It would be better to just have one station that way people don't have to go to more than one place to get their supplies.,0,0,1,1,1,1,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5D2XXCV,context,Can you help me understand why having two aide stations is better than one large station? If you can work with us to provied medicial aide in one station we work together to provide other services to the refugees. Instead of pooling all of our men for medicinal aide stations.,1,1,1,0,1,0,,,,,,
3KOPY89HM82C9S4TEL8DW9HWWR43JE,context,How would splitting up the aid stations be better for the refugees?,1,1,1,1,0,0,,,,,,
3UOUJI6MTDEX36M1A9JFARFBK2VXUW,context,An alternative plan could be to pool our resources into one supply station - I think this would be advantageous to both of our teams and the refugees.,0,0,1,1,1,0,,,,,,
3URFVVM165IM81MGBR707CVMS2ZUZW,context,I think it would be best that we have one central station with the our medics handling it.,0,0,0,0,0,0,,,,,,
3EFVCAY5L39YAPAZQ239NQP7CDU8J9,context,Let's remain with one aid station to keep better records of the supplies we have on hand.,0,0,0,0,0,1,,,,,,
3M81GAB8A0JYYACJO47SBTRUYEBBQ6,context,"I am concerned about setting up two aid stations instead of one, supplies would be split up and not all in one place. What is the reasoning behind setting up two separate aid stations?",1,1,1,1,1,1,,,,,,
