,,,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” ),,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) ,,,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KEWPOa,feedback,"Commander, I have a few problems that I wanted to talk about. Mainly, I am not sure why you are setting up two aid stations instead of one? Thank you!",0,0,0,0,,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KEWPOb,feedback,"Commander, my sincere apologies. But could you please explain why you are setting up two aid stations?",0,0,0,1,,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KEWPOc,feedback,"Commander, I do not have any questions to ask for now. Thank you!",0,0,1,1,,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KEWPOd,feedback,"Commander, I would really appreciate some private time after you get some free time. I have some questions to ask.",1,1,1,1,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBKS3Na,feedback,I'm afraid I have a few problems with the plan. Could you tell me why you want to set up two aid stations?,0,0,0,0,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBKS3Nb,feedback,Please explain why you believe it's important to set up two aid stations.,0,0,0,1,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBKS3Nc,feedback,I do not have any questions now.,0,0,1,1,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBKS3Nd,feedback,"Could we please talk in private, after you've answered the other's questions?",1,1,1,1,,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CRAN2W8a,feedback,"Commander, excuse my interruption, but I feel that there are a few problems with the current plan. If you don't mind me asking, why are we setting up two aid stations?",0,0,0,0,,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CRAN2W8b,feedback,Would you mind explaining why you have decided to set up two aid stations?,0,0,0,1,,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CRAN2W8c,feedback,I currently do no have any questions.,0,0,1,1,,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CRAN2W8d,feedback,"Once you are available, would you mind if I can talk to you in private once you are finished answering others questions?",1,1,1,1,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGTJ09a,feedback,I don't agree with some of this. Why two aid stations?,0,0,0,0,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGTJ09b,feedback,Can you tell me wny you decided to set up two aid stations?,0,0,0,1,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGTJ09c,feedback,Well I guess at this moment I have no questions.,0,0,1,1,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGTJ09d,feedback,"After you talk to the other people, may I talk with you privately?",1,1,1,1,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO7EOF76Ra,feedback,I have a few issues with the plan as it sits. I need to know why we are setting up two different aid stations.,0,0,0,0,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO7EOF76Rb,feedback,If you could please explain why you are setting up two aid stations?,0,0,0,1,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO7EOF76Rc,feedback,I don't have any more questions right now,0,0,1,1,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO7EOF76Rd,feedback,"When you are done with the others, I need to speak to you privately, just for a moment.",1,1,1,1,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRK2AXa,feedback,Commander I have a problem with the plan. May I ask why I am setting up two aid stations?,0,0,0,0,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRK2AXb,feedback,"Sir, why are you setting up two aid stations?",0,0,0,1,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRK2AXc,feedback,I do not further questions.,0,0,1,1,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRK2AXd,feedback,May I speak with you after everyone asks their questions?,1,1,1,1,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28ICO5Ga,feedback,I have a couple issues with your plan. Can you please explain why you are setting up two aid stations?,0,0,0,0,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28ICO5Gb,feedback,Can you please explain to me why you are setting up two aid stations?,0,0,0,1,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28ICO5Gc,feedback,I have no further questions.,0,0,1,1,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28ICO5Gd,feedback,"Once you are finished answering questions, may we please talk in private?",1,1,1,1,,,,,,,,
3IHR8NYAM71TDZQV9CIG3AVEIRD4P8a,feedback,There are a few problems I have with that plan. Why do you want two aid stations?,0,0,0,0,,,,,,,,
3IHR8NYAM71TDZQV9CIG3AVEIRD4P8b,feedback,Can you please explain to me why you are setting up two aid stations?,0,0,0,1,,,,,,,,
3IHR8NYAM71TDZQV9CIG3AVEIRD4P8c,feedback,"Right now, I don't have any questions.",0,0,1,1,,,,,,,,
3IHR8NYAM71TDZQV9CIG3AVEIRD4P8d,feedback,Can we speak privately once you are done answering other questions?,1,1,1,1,,,,,,,,
3JRJSWSMQHL4YCI10KXMZT44QKH3E3a,feedback,I have a question about your plan. Why should we set up two aid stations?,0,0,0,1,,,,,,,,
3JRJSWSMQHL4YCI10KXMZT44QKH3E3b,feedback,Will you please explant to set up two aid stations?,0,0,0,1,,,,,,,,
3JRJSWSMQHL4YCI10KXMZT44QKH3E3c,feedback,"I have no further questions, thank you.",0,0,1,1,,,,,,,,
3JRJSWSMQHL4YCI10KXMZT44QKH3E3d,feedback,May I talk to you in private when you have the time?,1,1,1,1,,,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PZHEOa,feedback,"I see a few problems with your plan. First off, why are you setting up two aid stations? What's the rationale behind that?",0,0,0,0,,,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PZHEOb,feedback,Thank you for sharing your alternative plan. Can you share with me why you're setting up two aid stations?,0,0,0,1,,,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PZHEOc,feedback,I have no questions at this time.,0,0,1,1,,,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PZHEOd,feedback,"When you're done speaking with everyone else, I'd like to speak with you in private.",1,1,1,1,,,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ0EAXYRCa,feedback,"I see some issues with this, why do we need two?",0,0,0,0,,,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ0EAXYRCb,feedback,"Lieutenant, I'd appreciate it if you can explain why you're setting up two.",0,0,0,1,,,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ0EAXYRCc,feedback,I don't have anything to ask.,0,0,1,1,,,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ0EAXYRCd,feedback,When this conference is done may I have a word with you?,1,1,1,1,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19DZM43MOa,feedback,"I understand, commander, however I have a few concerns about the plan. Why are you wanting to set up two aid stations?",0,0,0,0,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19DZM43MOb,feedback,Please explain your desire to use two aid stations instead of one.,0,0,0,1,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19DZM43MOc,feedback,I think we've covered everything. I don't seem to have anymore questions.,0,0,1,1,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19DZM43MOd,feedback,"When you are through with other's questions, I would like to discuss this further in private.",1,1,1,1,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0QU6LD5a,feedback,"Given the threat we face, I have problems with your proposed plan. Why are we setting up two aid stations?",0,0,0,0,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0QU6LD5b,feedback,"Humbly, I ask you why do you see the need for two aid stations?",0,0,0,1,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0QU6LD5c,feedback,I don't have questions for you at this time.,0,0,1,1,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0QU6LD5d,feedback,Perhaps after you answer the others' questions we can speak in private.,1,1,1,1,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HMH0T4G7a,feedback,I've come up with a few problems in the plans. Could you explain to me why you are setting up two aid stations?,0,0,0,0,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HMH0T4G7b,feedback,Please explain to me why you are setting up two aid stations.,0,0,0,1,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HMH0T4G7c,feedback,I do not currently have any questions.,0,0,1,1,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HMH0T4G7d,feedback,"When you are done speaking to the others, I would like a moment of your time in private.",1,1,1,1,,,,,,,,
3NOKK93PR1878AYYP4EIIK81H90EEYa,feedback,I have issue with the current plan. Please explain why you are setting up two stations?,0,0,0,0,,,,,,,,
3NOKK93PR1878AYYP4EIIK81H90EEYb,feedback,"With all due respect, why you are setting up two stations?",0,0,0,1,,,,,,,,
3NOKK93PR1878AYYP4EIIK81H90EEYc,feedback,Understood. I have no further questions.,0,0,1,1,,,,,,,,
3NOKK93PR1878AYYP4EIIK81H90EEYd,feedback,"After you have finished answering everyone else's questions, could we please speak privately?",1,1,1,1,,,,,,,,
3OE22WJIGIODU9LPOVONGJJIM0HUQ6a,feedback,I have some issues with the plan. Why do we need two aid stations?,0,0,0,0,,,,,,,,
3OE22WJIGIODU9LPOVONGJJIM0HUQ6b,feedback,"Please explain to me why you are setting up two aid stations, if you don't mind.",0,0,0,1,,,,,,,,
3OE22WJIGIODU9LPOVONGJJIM0HUQ6c,feedback,I don't have any more questions now.,0,0,1,1,,,,,,,,
3OE22WJIGIODU9LPOVONGJJIM0HUQ6d,feedback,Can we speak in private when you are done with everyone else's questions?,1,1,1,1,,,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WFAOAa,feedback,I'm don't understand the purpose of setting up two aid stations. Please elaborate.,0,0,0,1,,,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WFAOAb,feedback,Please tell me what is the purpose of setting up two aid stations.,0,0,0,1,,,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WFAOAc,feedback,"Thank-you, I don't have any questions now.",0,0,1,1,,,,,,,,
3OHYZ19UGC5QUOUB3DFSRDCO0WFAOAd,feedback,"When you have a moment afterwards, could I please talk to you in private?",1,1,1,1,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJLZWCa,feedback,I have a few problems with the plan. I don't understand why you are setting up two aid stations,0,0,0,0,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJLZWCb,feedback,Will you please explain to me your thoughts on this matter?,0,0,0,1,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJLZWCc,feedback,As of now I don't have any questions.,0,0,1,1,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJLZWCd,feedback,"After you have answered my questions, may I speak with you in private?",1,1,1,1,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9M89Ja,feedback,I have a few discrepancies with the plan. Why are you setting up two stations?,0,0,0,0,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9M89Jb,feedback,"Please, I must know why you are setting up two aid stations?",0,0,0,1,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9M89Jc,feedback,I do not have any questions at the moment.,0,0,1,1,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9M89Jd,feedback,I would like to speak with you privately when you are finished answering questions.,1,1,1,1,,,,,,,,
3PMBY0YE273BGGN3L2S10I7N50B9CUa,feedback,"Commander, I know there has been some confusion over the original plan, however the original plan is still the best way to execute the aid stations. There are problems with setting up two aid stations, especially in the division of resources, why are we setting up two aid stations now?",0,0,0,0,,,,,,,,
3PMBY0YE273BGGN3L2S10I7N50B9CUb,feedback,"I understand you believe this is the best way to fix the mixup, however setting up one aid station is the most beneficial for the refugees to get the aid they need. Why are we setting up two aid stations now?",0,0,0,0,,,,,,,,
3PMBY0YE273BGGN3L2S10I7N50B9CUc,feedback,I don't have any more questions about your plan.,0,0,1,1,,,,,,,,
3PMBY0YE273BGGN3L2S10I7N50B9CUd,feedback,"Commander, may we speak in private. This is an incredibly important decision to make and I think we need to discuss it more.",1,1,1,1,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTMBT9Xa,feedback,I'm concerned about a few points of the plan. Why do we need to spread out our men for two aid stations?,0,0,0,0,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTMBT9Xb,feedback,"I still don't understand why there are two aid stations, can you explain that please?",0,0,0,1,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTMBT9Xc,feedback,"I understand, I don't have any questions at the moment.",0,0,1,1,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTMBT9Xd,feedback,"Sir, can I discuss the alternative in private once the other's are done asking questions.",1,1,0,1,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62TDA85Za,feedback,I'm not quite sure why you're setting up two aid stations. Do you have extra information that I'm missing?,0,0,0,1,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62TDA85Zb,feedback,Would you mind sharing why your plan includes two aid stations?,0,0,0,1,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62TDA85Zc,feedback,"Ok, I'm clear on the plan now.",0,0,0,1,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62TDA85Zd,feedback,When you have a minute I would like to discuss some things just between the two of us.,1,1,1,1,,,,,,,,
3RSDURM96AM5EFFPP5QCPN0HZL9YE1a,feedback,"I have an issues with this, why are we putting up two aid stations?",0,0,0,0,,,,,,,,
3RSDURM96AM5EFFPP5QCPN0HZL9YE1b,feedback,Can you please tell me why you are setting up two aid stations?,0,0,0,1,,,,,,,,
3RSDURM96AM5EFFPP5QCPN0HZL9YE1c,feedback,I'm good. No questions.,0,0,0,1,,,,,,,,
3RSDURM96AM5EFFPP5QCPN0HZL9YE1d,feedback,I need to speak to you in private after you're done talking to them,1,1,1,1,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL3GUNKCZa,feedback,"I have a few issues with this plan, for example, why are you setting up two aid stations?",0,0,0,0,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL3GUNKCZb,feedback,"Could you please explain why two aid stations are being set up, just so I understand the decision?",0,0,0,1,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL3GUNKCZc,feedback,I don't have any questions that I can think of right now.,0,0,1,1,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL3GUNKCZd,feedback,After you are done answering everyone else's questions can we speak privately?,1,1,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV52R2a,feedback,I have some issues with the plan I need to discuss with you. I don't understand why we are setting up two aid stations?,0,0,0,0,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV52R2b,feedback,Can you please tell me why you're setting up two aid stations?,0,0,0,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV52R2c,feedback,I don't have any questions for you right now.,0,0,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV52R2d,feedback,Could I please speak to you in private once you are done answering everyone else's questions?,1,1,1,1,,,,,,,,
3TUI152ZZBNXLCURM7E35HELB3PQ18a,feedback,I am not confident about the plan. Can you please clarify why you are setting up two stations?,0,0,0,0,,,,,,,,
3TUI152ZZBNXLCURM7E35HELB3PQ18b,feedback,Can you please clarify why you are setting up two stations?,0,0,0,1,,,,,,,,
3TUI152ZZBNXLCURM7E35HELB3PQ18c,feedback,I don't have further questions right now.,0,0,1,1,,,,,,,,
3TUI152ZZBNXLCURM7E35HELB3PQ18d,feedback,Would you mind to talk in private once you are done answering others' questions?,1,1,1,1,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSVGOGSIa,feedback,"Off the record, whats the purpose of two aid stations. I have reservations of this plan",0,0,0,0,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSVGOGSIb,feedback,Can you please explain why there is a necessity for two aid stations,0,0,0,1,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSVGOGSIc,feedback,I don't have any concerns at this moment,0,0,1,1,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSVGOGSId,feedback,Let's have a one on one when you finish answering those other concerns.,1,1,1,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSXHXHYYJa,feedback,"I have one question commander, you are suggesting two aid stations may I ask why?",0,0,0,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSXHXHYYJb,feedback,Is there a reason that i am not aware of to have to aid stations?,0,0,0,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSXHXHYYJc,feedback,Ok that explains it and I understand.,0,0,1,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSXHXHYYJd,feedback,When this meeting is concluded may I speak to you in private?,1,1,1,1,,,,,,,,
3WZ36BJEV3GBQQ4B581NGY2HHMATB3a,feedback,There is a problem with the plan. Why are two aid stations required to be set up?,0,0,0,0,,,,,,,,
3WZ36BJEV3GBQQ4B581NGY2HHMATB3b,feedback,Explain the necessity for setting up two aid stations?,0,0,0,1,,,,,,,,
3WZ36BJEV3GBQQ4B581NGY2HHMATB3c,feedback,No further question right now.,0,0,1,1,,,,,,,,
3WZ36BJEV3GBQQ4B581NGY2HHMATB3d,feedback,Let's talk in private after you are done answering these remaining questions.,1,1,1,1,,,,,,,,
3YT88D1N08Y7KCABW68PXOH9AHBK32a,feedback,I have issues with this plan. Why have your soldiers at a different station?,0,0,0,0,,,,,,,,
3YT88D1N08Y7KCABW68PXOH9AHBK32b,feedback,Could you explain the reason for the two stations?,0,0,0,1,,,,,,,,
3YT88D1N08Y7KCABW68PXOH9AHBK32c,feedback,Iâ€™ve no further questions.,0,0,1,1,,,,,,,,
3YT88D1N08Y7KCABW68PXOH9AHBK32d,feedback,"Hey soldier, can meet privately and talk after youâ€™re done?",1,1,1,1,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATI9NYQ3Va,feedback,Why is setting up two aid stations better? I see a few issues with this plan.,0,0,0,0,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATI9NYQ3Vb,feedback,Please tell me why you plan to set up two aid stations.,0,0,0,1,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATI9NYQ3Vc,feedback,I do not have any further questions.,0,0,1,1,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATI9NYQ3Vd,feedback,Once you have finished answering others' questions could we please meet privately?,1,1,1,1,,,,,,,,
30BUDKLTXDV7CR55E3LFEQ2O5F45EQ,context,"Thanks for thinking this through, I do have a few more questions for you about the two aid stations. Could we talk about it more later this afternoon?",0,1,0,1,,,,,,,,
33F859I566DLLHDG5EKY2FZT7RGBHB,context,Could we meet right now to discuss an issue? We should talk about the problems that may occur down the line and prevent them beforehand.,0,1,0,0,,,,,,,,
34PGFRQONOB90Q6HO5JF16STUKTWJ8,context,Can we talk about these plans privately?,1,1,1,1,,,,,,,,
34YB12FSQYO34CM2CXSPVVYM4Q1MG6,context,"SIr, I feel that we should discuss how today's processes will proceed before we begin to make sure all our resources are being pooled to be most beneficial to those in need. Can we briefly discuss this before we begin?",0,0,0,1,,,,,,,,
35BLDD71I6XMLGBGGHH53YX5692ZVK,context,"I have a few questions about your plan, Captain. I am not in agreement with setting up two aid stations as I do not think it will be beneficial. I do not wish to speak about it now, we can discuss this in further detail later in my office.",0,1,0,0,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7RITJOI,context,"Whatever, do as you wish.",0,0,1,1,,,,,,,,
36NEMU28XFDZ1YC2R2W7HYKAYESWMG,context,Setting two aid stations will lead to more chaos and division of efforts. How do you intend to tackle it,0,0,0,0,,,,,,,,
37Q970SNZE89YS94EB380HTMUQ1S1P,context,"I have a problem with setting two aid stations, can i talk to you about it in private later?",1,1,0,0,,,,,,,,
37W3JXSD668ZVF1GA5KIBT7H7O1WY1,context,"That's a pretty good plan, but could we discuss the aid stations a bit further?",0,0,0,1,,,,,,,,
37W3JXSD668ZVF1GA5KIBT7H7OBYWD,context,I would like to discuss a few questions and concerns I have about the plan. I would be happy to speak with you in private later.,1,0,0,0,,,,,,,,
386CSBG1OZMSSYVOSDQK0D52KDW6QC,context,"Commander, having to aid station will cause many problems. Let's get this cleared up now.",0,0,0,0,,,,,,,,
38SKSKU7R1XXULAC29RDGUWDJY8LI0,context,"Pardon me, can you talk me through your reasoning behind having a second aid station?",0,0,0,1,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLZXD2NA,context,"Sir, during the brief I saw that we will be having two aid stations, is there anyway we could focus our efforts on one locations so we can maximize our effectiveness?",0,0,0,0,,,,,,,,
3IFS6Q0HJIJKYY52MIOESGA8BSDIS8,context,I have a few concerns about your plan. Can we speak about it now?,0,0,0,0,,,,,,,,
3JAOYWH7VI44JKH9YFL031XA08IL9E,context,Please meet me later to talk about this problem.,1,1,0,1,,,,,,,,
3JBT3HLQF829GWEKU586X68NKL8PZW,context,"Captain, lets make a plan. I need to be sure we can prperly take care of those in need, and two aid stations splits resources. Ar eyou good woith one comprehensive one, or do we need to talk further until you agree?",0,0,0,0,,,,,,,,
3KOPY89HM82C9S4TEL8DW9HWWR03JA,context,"I do agree with your plan captain as the things are moving quick, but I have some doubts related to the plan which i would like to discuss with you now rater than later as time is of essence.",0,0,0,0,,,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCT6ZFMR5,context,Theres a few questions id like to ask yoiu about you plan. Id like to speak privately,1,1,1,1,,,,,,,,
3KXIR214I4GXLSPP7E747XNL8GB248,context,Let's meet in a bit to discuss the idea of setting up two aid stations?,1,1,1,1,,,,,,,,
3M1CVSFP605TF07RIQ7WGI7OGWJQAJ,context,"I would appreciate to discuss in private a few concerns I have regarding setting up two separate aid stations, please let me know when you have time to discuss further with me.",1,1,0,0,,,,,,,,
3NGMS9VZTLIRK2YQFQIUIKE16AWFF0,context,I do not think the idea of setting up the aid stations will be the most effective. Can I suggest to you something else that we could do instead? I think it would be more beneficial to us.,0,0,0,0,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FPGW4KV,context,"captain, can we please briefly discuss your plan regarding setting up 2 aid stations?",0,1,0,1,,,,,,,,
3NPFYT4IZC4EYOL6Q4UY6CEKBUMXG2,context,"Excuse me, I would like to discuss the proposed plan to have two stations.",0,0,0,1,,,,,,,,
3OE22WJIGIODU9LPOVONGJJINZBQUV,context,Can we speak of the two stations in private later?,1,1,1,1,,,,,,,,
3QL2OFSM96IW5IRXMCB6IJ27BOFNCT,context,"Thank you for your planning given the mixup we've had, I do have a couple of concerns I like to address involving the aid stations. Could we talk in private when you have a few moments please?",1,1,0,0,,,,,,,,
3QL2OFSM96IW5IRXMCB6IJ27BOLCNO,context,I would like to talk to you privately; I have some concerns with some parts of the plan.,1,1,0,0,,,,,,,,
3R2UR8A0IAG2Q124EN76BLNM2GGXOS,context,Can I talk to you later regarding the two aid stations? I have some concerns I would like to address.,1,1,0,0,,,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DJHMUAP,context,You're the commander. I don't have any questions about the plan.,0,0,1,1,,,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKR2RK8H,context,Could I please 10 minutes of your time later so I could have yu explain a couple things to me.,1,1,1,1,,,,,,,,
3SUWZRL0MYD3VV5JJMVK6WGO1A36EV,context,May we have a meeting to discuss the details of this later?,1,1,1,1,,,,,,,,
3SUWZRL0MYD3VV5JJMVK6WGO1AAE6A,context,I would like to discuss the aid stations. i would propose we only have one aid station. It would make things run more smoothly.,0,0,0,1,,,,,,,,
3TVRFO09GKFUKGZ71VREJ4JS7BALXY,context,I need to talk to you in private later to discuss my misgivings and reluctance for us needing to implement two aid stations.,1,1,0,0,,,,,,,,
3VA45EW49NNU00HB7UMZGCJLX1T1OW,context,"This plan for the construction of two aid stations is fine, I don't have any further questions.",0,0,1,1,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C1YNOCC,context,"Hey listen, I heard you had a different plan. Tell what it is please.",0,e,0,e,,,,,,,,
3VHP9MDGRNKKHQEGOOSTAETY9X4CFM,context,I understand that you want to help but I'm concerned about your plan to have two aid stations. I don't feel there's a need to have two.,0,0,0,0,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1XVTH5F,context,Can we chat a bit now about our different plans?,0,0,0,1,,,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCL5C2EL,context,"Sir, I have some concerns about setting up two aid stations. Can we discuss those, and what I feel is a good alternative?",0,0,0,0,,,,,,,,
