,,,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”),,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)",,,,,,,,,
3RXCAC0YIRPOJNKYIWI6QDXR9T08GXc,rewrite,There isn't much to say. The Humanitarian aid missions will be our basic loadout.,1,1,0,0,,,,,,,,
3SB4CE2TJVVDOX83442OAQ3H27VAXUa,rewrite,Can i just wait till we get briefed on the mission,0,0,0,0,,,,,,,,
3SB4CE2TJVVDOX83442OAQ3H27VAXUb,rewrite,Supplies are here but this will be allocated to the locals,1,1,0,0,,,,,,,,
3SB4CE2TJVVDOX83442OAQ3H27VAXUc,rewrite,This mission is just going to be a humanitarian aid mission,1,1,0,0,,,,,,,,
3T111IHZ5EQFMICM3ZIWPD69V8YR96a,rewrite,If it's ok with you I would rather wait until the briefing.,0,0,0,0,,,,,,,,
3T111IHZ5EQFMICM3ZIWPD69V8YR96b,rewrite,"We are giving the locals what we have based on availability, such as crates of food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3T111IHZ5EQFMICM3ZIWPD69V8YR96c,rewrite,We have the usual basic loadout of humanitarian missions.,1,1,0,0,,,,,,,,
3UOUJI6MTDEX36M1A9JFARFB9AGXUMa,rewrite,"I would rather wait until the brief, if that is all right with you.",0,0,0,0,,,,,,,,
3UOUJI6MTDEX36M1A9JFARFB9AGXUMb,rewrite,"We currently have crates of food, water, and hospital equipment available, so these supplies will be what is given to the locals.",1,1,1,1,,,,,,,,
3UOUJI6MTDEX36M1A9JFARFB9AGXUMc,rewrite,There isn't much to tell you. This is going to be a basic loadout mission for Humanitarian aid.,1,1,0,0,,,,,,,,
3VELCLL3GKJ0UN4I8R39TIA7U8V1F8a,rewrite,I feel like it would be best to wait until after brief.,0,0,0,0,,,,,,,,
3VELCLL3GKJ0UN4I8R39TIA7U8V1F8b,rewrite,"As of now, the supplies we have available to give locals are crates of food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3VELCLL3GKJ0UN4I8R39TIA7U8V1F8c,rewrite,I do not have a lot more information to provide other than it will be our basic loadout for Humanitarian aid missions.,1,1,0,0,,,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8VLDSMa,rewrite,"I really think it's better for us to discuss it after the brief, if that is alright with you.",0,0,0,0,,,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8VLDSMb,rewrite,"We currently plan to give the locals crates of food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8VLDSMc,rewrite,Our loadout is typical for Humanitarian aid missions. We're not really doing anything new.,1,1,0,0,,,,,,,,
3WSELTNVR3267GZJZU1RLNIBPCHTA6a,rewrite,I'd rather you wait until the brief if that's alright.,0,0,0,0,,,,,,,,
3WSELTNVR3267GZJZU1RLNIBPCHTA6b,rewrite,"As of right now, we have crates of food, water and hospital equipment. That is what we are going to give the locals.",1,1,1,1,,,,,,,,
3WSELTNVR3267GZJZU1RLNIBPCHTA6c,rewrite,It's just your standard Humanitarian aid mission.,1,1,0,0,,,,,,,,
3XM0HYN6NKZB51NOYIUTCW75LNFPEBa,rewrite,I think I rather wait,0,0,0,0,,,,,,,,
3XM0HYN6NKZB51NOYIUTCW75LNFPEBb,rewrite,We need the supplies to be able to help,e,e,e,e,,,,,,,,
3XM0HYN6NKZB51NOYIUTCW75LNFPEBc,rewrite,There aren't much but I think it will do,0,e,0,e,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M34H5Va,rewrite,"If it's the same to you, I'd rather discuss it at the briefing.",0,0,0,0,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M34H5Vb,rewrite,"Currently we have food, water, and hospital equipment supplies. At this point in time, that is what we will be donating to the locals.",1,1,1,1,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M34H5Vc,rewrite,There is not anything to say. It was what we normally give out during humanitarian missions.,1,1,0,0,,,,,,,,
3YMU66OBIN8HCYLRL0CC3QQQCC8HG3a,rewrite,Is it okay with you to wait until this afternoon to discuss?,0,0,0,0,,,,,,,,
3YMU66OBIN8HCYLRL0CC3QQQCC8HG3b,rewrite,"Right now we have all of the necessary supplies to survive, many of which will go to the local people",1,1,0,0,,,,,,,,
3YMU66OBIN8HCYLRL0CC3QQQCC8HG3c,rewrite,The typical supplies for any Humanitarian mission,1,1,0,0,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SZUCOa,rewrite,i would like to wait till the briefing if that is okay.,0,0,0,0,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SZUCOb,rewrite,"As of right now we will be primarily have crates of supplies like food, water, abd hospital equipment, which we are giving to the locals.",1,1,1,1,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SZUCOc,rewrite,Its going to be our basic loadout for humanitarian aid missions,1,1,0,0,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATIZU33QHa,rewrite,"I would rather just wait until the brief, if that is alright.",0,0,0,0,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATIZU33QHb,rewrite,"We have boxes of supplies that include food, water, and medical equipment available. Currently, that will be the main thing we are giving the locals.",1,1,1,1,,,,,,,,
3Z3ZLGNNSIUTVF869BSMTATIZU33QHc,rewrite,There really isn't much to say. It's going to be our basic loadout for Humanitarian aid projects.,1,1,0,0,,,,,,,,
30BUDKLTXDV7CR55E3LFEQ2O4G15EOa,feedback,"I agree, knowing some information would be helpful now but it is imperative to wait until I can give you the full details.",0,0,0,0,,,,,,,,
30BUDKLTXDV7CR55E3LFEQ2O4G15EOb,feedback,We want to be able to deliver aid to the local and surrounding areas because of the current needs.,1,1,0,0,,,,,,,,
30BUDKLTXDV7CR55E3LFEQ2O4G15EOc,feedback,I really do not have much to discuss at this time except to say that we have some aid missions to conduct.,1,0,0,0,,,,,,,,
32XVDSJFPZXDPIEVDI70TR4LT80M2Sa,feedback,I would prefer for you to wait until the end of brief.,0,0,0,0,,,,,,,,
32XVDSJFPZXDPIEVDI70TR4LT80M2Sb,feedback,"I will be giving the locals supplies such as: food, water, and hospital equipment.",1,1,1,1,,,,,,,,
32XVDSJFPZXDPIEVDI70TR4LT80M2Sc,feedback,There really isn't much to tell. I have a basic loadout for Humanitarian aid missions.,1,1,0,0,,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66HSZIa,feedback,I rather wait and tell you after the end of the brief.,0,0,0,0,,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66HSZIb,feedback,"I will be giving you local supplies like cereal,meats,bread,water,juices and hospital supplies.",1,1,1,1,,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66HSZIc,feedback,I have nothing much to tell you. I have a basic load out for humanitarian.,1,1,0,0,,,,,,,,
33OOO72IVHLU0VWHJ8XIRI8ZZ7FCTYa,feedback,"Commander, preferably I'd like to wait until the end of the brief to have the discussion.",0,0,0,0,,,,,,,,
33OOO72IVHLU0VWHJ8XIRI8ZZ7FCTYb,feedback,"I will be providing the local individuals with basic supples such as food, water, and hospital equipment.",1,1,1,1,,,,,,,,
33OOO72IVHLU0VWHJ8XIRI8ZZ7FCTYc,feedback,There really isn't much else to brief you on. I have a basic loadout for Humanitarian aid missions.,1,1,0,0,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO89Q8IDKa,feedback,"Sir, it would be best to wait until the end of the brief. This is much more important than the supplies.",0,0,0,0,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO89Q8IDKb,feedback,"We've brought food, water, and hospital equipment for the locals, along with some other supplies.",1,1,1,1,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO89Q8IDKc,feedback,We did not bring much except a basic loadout for Humanitarian aid missions.,1,1,0,0,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865TBI3a,feedback,Just let him know that you want to wait until the end of the brief.,e,0,e,0,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865TBI3b,feedback,"Let him know that you're going to give the locals food, water, hospital equipment, and other supplies.",e,1,e,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865TBI3c,feedback,Let him know that there isn't much more to tell. Inform him that you have a ''basic loadout for Humanitarian aid missions'' without elaborating.,e,1,e,0,,,,,,,,
38SKSKU7R1XXULAC29RDGUWDIZ7LI0a,feedback,I prefer to wait until the final instructions to act,0,0,0,0,,,,,,,,
38SKSKU7R1XXULAC29RDGUWDIZ7LI0b,feedback,"First I will give the population some food, first aid and other supplies",1,1,1,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWDIZ7LI0c,feedback,"I will tell you that only now that I have the solution to this ""humanitarian mission"" and will not talk anymore, wait.",1,1,0,0,,,,,,,,
3A1PQ49WVHHK8JVO3HR9W3MKKGNH1Xa,feedback,"I'm sorry, but I would really prefer to wait until the end of the brief to discuss that.",0,0,0,0,,,,,,,,
3A1PQ49WVHHK8JVO3HR9W3MKKGNH1Xb,feedback,"I will be handing out supplies to the locals, such as food, water, hospital equipment.",1,1,1,1,,,,,,,,
3A1PQ49WVHHK8JVO3HR9W3MKKGNH1Xc,feedback,"We have a basic loadout for Humanitarian aid missions, and aside from that, there is not much to tell.",1,1,0,0,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYB2N9a,feedback,We will wait until the end of the briefing to discuss the supplies needed for the mission.,0,0,0,0,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYB2N9b,feedback,"The United States will provide supplies to the locals, such as food, water and hospital equipment.",1,1,1,1,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYB2N9c,feedback,I have already told you everything you need to know. The U.S. will provide the basics for the Humanitarian aid mission.,1,1,0,0,,,,,,,,
3DY4FPOOA1ODJPPP60NSHVV6WTSRVTa,feedback,After the brief this afternoon I will be better informed to dicuss the situation.,0,0,0,0,,,,,,,,
3DY4FPOOA1ODJPPP60NSHVV6WTSRVTb,feedback,Locals will be receiving much needed survival resources aid.,1,1,0,0,,,,,,,,
3DY4FPOOA1ODJPPP60NSHVV6WTSRVTc,feedback,"At this point in time, be assured the Humanitarian Aid Mission will proceed as planned.",1,1,0,0,,,,,,,,
3E337GFOL989MU72OY7P8ANM8HFGN5a,feedback,I THINK IT IS BEST TO WAIT UNTIL ANOTHER DAY,0,0,0,0,,,,,,,,
3E337GFOL989MU72OY7P8ANM8HFGN5b,feedback,The USA army will be given you local and necessary supplies,1,1,0,0,,,,,,,,
3E337GFOL989MU72OY7P8ANM8HFGN5c,feedback,I can provide you with no further explanation except for a basic load out for humanitarian aid missions.,1,1,0,0,,,,,,,,
3EJPLAJKEMG16QWFF99XR6H6OHKZ63a,feedback,I'd like to wait until the briefing is complete.,0,0,0,0,,,,,,,,
3EJPLAJKEMG16QWFF99XR6H6OHKZ63b,feedback,"I'm busy giving locals supplies like food, water, and hospital stuff.",1,1,1,1,,,,,,,,
3EJPLAJKEMG16QWFF99XR6H6OHKZ63c,feedback,"I have a basic Humanitarian missions to do right now, sorry.",1,1,0,0,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49F9Q9Da,feedback,I'll be waiting until after the mission brief to discuss my gear.,0,0,0,0,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49F9Q9Db,feedback,"I will be bringing basic supplies like food, water, and medical supplies.",1,1,1,1,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49F9Q9Dc,feedback,It's just a basic loadout for humanitarian aid missions with pretty standard supplies.,1,1,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTOD1K5Ra,feedback,Let's hold off talks until we are fully briefed.,0,0,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTOD1K5Rb,feedback,"Medical equipment, food and water will be provided to the locals.",1,1,1,1,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTOD1K5Rc,feedback,We have no mission details other than the basic unloading of Humanitarian aid.,1,1,0,0,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HI04H3Sa,feedback,I would much prefer to wait until the end of the brief.,0,0,0,0,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HI04H3Sb,feedback,"I will be distributing the local supplies such as water, food and hospital equipment.",1,1,1,1,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HI04H3Sc,feedback,"There really isn't much to reveal. I have a basic load out for humanitarian aid missions, which is all that I am willing to discuss.",1,1,0,0,,,,,,,,
3GLB5JMZFXV00IGPZ4TMC5BSUDFGDPa,feedback,Let's put this on hold till we're done here.,0,0,0,0,,,,,,,,
3GLB5JMZFXV00IGPZ4TMC5BSUDFGDPb,feedback,"We will distribute food, water and medical supplies to the indigenous population.",1,1,1,1,,,,,,,,
3GLB5JMZFXV00IGPZ4TMC5BSUDFGDPc,feedback,"Not much more to say, otherwise than it's just the basic loadout we would use for for any humanitarian aid mission.",1,1,0,0,,,,,,,,
3HFNH7HEMHEUPRKU4QZ6C4IRDS4QG4a,feedback,"With all due respect, I do not feel comfortable disclosing that information until the end of the brief.",0,0,0,0,,,,,,,,
3HFNH7HEMHEUPRKU4QZ6C4IRDS4QG4b,feedback,"We will be contributing goods such as food, water, and hospital equipment to the local citizens.",1,1,1,1,,,,,,,,
3HFNH7HEMHEUPRKU4QZ6C4IRDS4QG4c,feedback,There is not much information for me to disclose to you. I have a basic loadout for Humanitarian aid missions.,1,1,0,0,,,,,,,,
3HMVI3QICJS6UELDDHVXI3HNAC21YIa,feedback,I'd rather wait until after we are briefed at the meeting.,0,0,0,0,,,,,,,,
3HMVI3QICJS6UELDDHVXI3HNAC21YIb,feedback,"I'll be bringing the locals supplies like food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3HMVI3QICJS6UELDDHVXI3HNAC21YIc,feedback,"There isn't a lot to talk about, but I have a basic loadout for Humanitarian aid missions.",1,1,0,0,,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KY0YGa,feedback,I'd really rather wait until the end of the brief.,0,0,0,0,,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KY0YGb,feedback,"Our plan is to provide locals with basic supplies such as food, water and hospital equipment.",1,1,1,1,,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KY0YGc,feedback,There's not a whole lot to tell. We have a basic loadout for Humanitarian aid missions that we'll be providing.,1,1,0,0,,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRPOGXa,feedback,I would like to wait until the brief is done.,0,0,0,0,,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRPOGXb,feedback,"I will be supplying the locals with food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRPOGXc,feedback,"There isn't too much to tell, I have a basic load out for humanitarian aid missions.",1,1,0,0,,,,,,,,
3KGTPGBS6XLW2QJ4MKYMK1LF6U3U2Sa,feedback,I am going to wait until the end of the briefing.,0,0,0,0,,,,,,,,
3KGTPGBS6XLW2QJ4MKYMK1LF6U3U2Sb,feedback,"I am giving the locals food, water and hospital equipment supplies.",1,1,1,1,,,,,,,,
3KGTPGBS6XLW2QJ4MKYMK1LF6U3U2Sc,feedback,"There is nothing else to say, other than there is a basic loadout for humanitarian aid.",1,1,0,0,,,,,,,,
3MB8LZR5BFTO0G002CCPTABQA31LKGa,feedback,I will have more complete information for you after I attend this afternoon's briefing.,0,0,0,0,,,,,,,,
3MB8LZR5BFTO0G002CCPTABQA31LKGb,feedback,"My soldiers will be distributing food, water and hospital equipment.",1,1,1,1,,,,,,,,
3MB8LZR5BFTO0G002CCPTABQA31LKGc,feedback,"I currently only have limited information, I do however have a basic loadout for Humanitarian aid missions .",1,1,0,0,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV0R2Ma,feedback,"I would prefer to wait until this afternoon, sir.",0,0,0,0,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV0R2Mb,feedback,"My supplies for the locals include food, water, and medical equipment.",1,1,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVZV0R2Mc,feedback,"My supply caravan is very simple, sir. I brought a basic load out for Humanitarian aid missions.",1,1,0,0,,,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0GQCYa,feedback,I strongly prefer to wait until the end of the brief to give more information.,0,0,0,0,,,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0GQCYb,feedback,"We will be giving the locals supplies like food, water and hospital equipment.",1,1,1,1,,,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0GQCYc,feedback,"There really isn't much to tell, we just have the basic load out for humanitarian aid missions.",1,1,0,0,,,,,,,,
3TYCR1GOTCJJPBZM2DFZGPZ3ECCLZ0a,feedback,"I understand the urgency of this matter, however, I would prefer to wait until the end of the brief so nothing is missed.",0,0,0,0,,,,,,,,
3TYCR1GOTCJJPBZM2DFZGPZ3ECCLZ0b,feedback,"Our plan is to give the locals necessary items such as food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3TYCR1GOTCJJPBZM2DFZGPZ3ECCLZ0c,feedback,There isn't much more to say. We have a basic load out for Humanitarian aid missions.,1,1,0,0,,,,,,,,
3VHHR074H3H051TGJINGP5644JZ7LUa,feedback,I think it would be best if we talk after the brief.,0,0,0,0,,,,,,,,
3VHHR074H3H051TGJINGP5644JZ7LUb,feedback,"We will be giving the local people basic supplies like water, food, and medical supplies.",1,1,1,1,,,,,,,,
3VHHR074H3H051TGJINGP5644JZ7LUc,feedback,"We are not bringing too many supplies, just a basic loadout for Humanitarian aid missions.",1,1,0,0,,,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NO89WV3a,feedback,I'd rather we wait until the brief is over.,0,0,0,0,,,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NO89WV3b,feedback,"We will be distributing necessary supplies like food, water, and hospital equipment to the local people.",1,1,1,1,,,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NO89WV3c,feedback,"I don't have much detail to give you. We have a basic loadout for Humanitarian aid missions, and that's all I can say.",1,1,0,0,,,,,,,,
3ZSY5X72NXBIT5GS5O1EM31Y000ORTa,feedback,Let's wait until the end of the brief before I share details on the supplies.,0,0,0,0,,,,,,,,
3ZSY5X72NXBIT5GS5O1EM31Y000ORTb,feedback,"I'll be giving locals food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3ZSY5X72NXBIT5GS5O1EM31Y000ORTc,feedback,"All I can say is I have a basic loadout for Humanitarian aid missions, but there's much more I can say on that.",1,1,0,0,,,,,,,,
