,,,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)",, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”),,,,,,,,,
3EF8EXOTT1VGZPQERHUU8G2ZX8T1JOb,feedback,"Sir, the American medics are an elite team with much experience in this arena. For the sake of all our personnel, it would be to our shared interest to have the American medics treating the patients.",0,0,0,0,,,,,,,,
3EF8EXOTT1VGZPQERHUU8G2ZX8T1JOc,feedback,"Additionally, it is of the utmost importance to keep the aid station safe from the encroaching problems. The task of securing the site is an important one which the Chinese troops, with their advanced experience in security, will be optimal for that task. We can use the American supplies to set up and run the aid station.",1,1,1,1,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HI033HDa,feedback,It is vital to use our strengths for our collective advantage. My medics are good for the aid and yours work excellent for the security.,1,1,0,0,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HI033HDb,feedback,The American medics are experienced to handle the patients in these situation and will be very efficient.,0,0,0,0,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1HI033HDc,feedback,The vital part of the plan would be security which your men are much more efficient at and will ensure more safety for the masses.,1,1,1,1,,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7Q2F3a,feedback,Let him know that his men are better at security and your medics are better for this mission.,1,e,0,e,,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7Q2F3b,feedback,Let him know that American medics are more experienced than the Chinese medics and should deal with the patients since they are trained to run aid stations and handle patient treatment.,0,e,0,e,,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7Q2F3c,feedback,"Tell the man that his men are experienced and should handle securing the site and protecting the victims since that is what you considered to be most important when you made the plan. Tell him that given your supplies, you are more suited to run the aid station.",1,e,1,e,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRD2AQa,feedback,American medics are better for an aid mission and your men are better suited for site security.,1,1,0,0,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRD2AQb,feedback,American medics are trained to run aid stations and treat patients. We are more experienced than your medics and should handle the patients ourselves.,0,0,0,0,,,,,,,,
3I33IC7ZWF2CNH56GFHVK09LZRD2AQc,feedback,"When I made the plan, I thought that securing the site and protecting victims was the most important job. Your men have good experience in security and are better suited for keeping the station safe. My supplies are also more suited to running an aid station.",1,1,1,1,,,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTYHFDRa,feedback,I think we should play to our strengths and have our men work aid and your men work security.,1,0,0,0,,,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTYHFDRb,feedback,Our men have more experience with first aid and should run the stations.,0,0,0,0,,,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTYHFDRc,feedback,"Your men have better security experience, and my men have better first aid experience. We should play to our strengths for the importance of the mission.",1,1,0,0,,,,,,,,
3L4D84MILZSR30BST6XF03I6EXSJH8a,feedback,"It would make more sense to have one large station, my men are better equipped for this type of mission, and your men would better serve us at security.",1,1,0,0,,,,,,,,
3L4D84MILZSR30BST6XF03I6EXSJH8b,feedback,"The American soldiers are much better trained to run the stations and treat the patients, we have much more experience handling patients.",0,0,0,0,,,,,,,,
3L4D84MILZSR30BST6XF03I6EXSJH8c,feedback,"I feel that your men have much better experience in security, so I would feel better if the are handling that to keep the station safe. Our supplies are better for running the aid station.",1,1,1,1,,,,,,,,
3MAOD8E57QAK8G2SD87TWWNHB7GNX9a,feedback,"Our medics receive some of the best training in the world. For the sake of the victims, I think it is better if we handle the aid stations and your men do security.",0,0,0,0,,,,,,,,
3MAOD8E57QAK8G2SD87TWWNHB7GNX9b,feedback,"Our medics are trained specifically for situations such as this. Frankly, their experience outweighs that of your medics. Our people should handle the patients.",0,0,0,0,,,,,,,,
3MAOD8E57QAK8G2SD87TWWNHB7GNX9c,feedback,I was under the impression that securing this sight and helping the victims were the primary goal of this mission. Your people are better suited for security. Our people can run the aid station more effectively.,1,1,0,1,,,,,,,,
3N2BF7Y2VQUH48HDW3A7GVANIRNHMAa,feedback,"My medics are specifically trained for this type of situation. We need to take over those duties entirely, with our security forces leading the site.",0,0,0,0,,,,,,,,
3N2BF7Y2VQUH48HDW3A7GVANIRNHMAb,feedback,"My medics are intensively trained to run aid stations. We need them at the forfront for treating these patients. While I am grateful for your medics, they lack the necessary experience.",0,0,0,0,,,,,,,,
3N2BF7Y2VQUH48HDW3A7GVANIRNHMAc,feedback,Your men are phenomenal at running security for sites like this. I would be honored if you took those duties. My men and supplies are suited for medical aid. That is the best split of responsibilities for these tasks.,1,1,0,1,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB67Z1POa,feedback,I think that your men are experts at site security and that would make us feel a lot safer . Even though both of our men are qualified to be medics I think that ours would be more suited to the medical end as you are clearly more expert at site security.,1,1,0,0,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB67Z1POb,feedback,It would make more sense for us to run the aid stations. I feel that our medics are better trained and our supplies and resources are better for handling trauma.,0,0,0,0,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COB67Z1POc,feedback,We want to keep the patients safe and that means we need expert security. You and your men are highly trained in that field. We have the supplies that are more suited to running the aid station so it would make sense for you and your men to secure the site.,1,1,1,1,,,,,,,,
3NPI0JQDAO5DUK5LODJOBI76YQPTPOa,feedback,I feel it would be better to just have one large American aid station. Your help is needed but my medics have better training and would make this process much easier.,0,0,0,0,,,,,,,,
3NPI0JQDAO5DUK5LODJOBI76YQPTPOb,feedback,Our medics have advanced training to run aid stations and to treat patients. The added experience will make this as simple as possible.,0,0,0,0,,,,,,,,
3NPI0JQDAO5DUK5LODJOBI76YQPTPOc,feedback,Your men have more security experience and will be in charge of securing the site and protecting the victims. It is the most important job and you are more suited for that than us.,1,1,1,1,,,,,,,,
3OONKJ5DKCJVDYZ39RFOMOWUIEXOBGa,feedback,"I think due to our experience and training, sir, I think it would be essential for your men would be better used for site security and our medics for the mission.",1,1,0,1,,,,,,,,
3OONKJ5DKCJVDYZ39RFOMOWUIEXOBGb,feedback,"Our Medics are trained to respond to this form of natural disaster by running aid stations, and have a large amount of experience in this. I believe they are our best option for containing the situation.",0,0,0,0,,,,,,,,
3OONKJ5DKCJVDYZ39RFOMOWUIEXOBGc,feedback,"Sir, I was under the impression that we were handling the aid station, while your men were going to be running security. We are not currently equip for handling security, only aid.",1,0,1,0,,,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR4H6Wa,feedback,My medics were better trained for this mission. Your men are much better at keeping the site secure.,1,1,0,0,,,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR4H6Wb,feedback,"American medics go through extensive training to run aid stations and treat patients, so they are more experienced than the Chinese team's medics. As such, they should handle any patients.",0,0,0,0,,,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR4H6Wc,feedback,"When I formulated this plan, I gave your men the most important job. Securing the site and protecting victims is what your men have experience in, and they would be the best at keeping the station safe. Our supplies are catered to operating this aid station.",1,1,1,1,,,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIXQZSa,feedback,"While our medics have more experience for the mission at hand, your men would be more beneficial at site security.",1,1,0,0,,,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIXQZSb,feedback,"Based on our past medical experiences and training in managing aid stations and treating patients, the Chinese medics should direct the patients to us.",0,0,0,0,,,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIXQZSc,feedback,My primary objective is securing the site and maintaining the safety of the victims. Your team's strengths are in security and so they are of most use in station safety. Our current supplies are geared towards aid station management.,1,1,1,1,,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2Q1W7Aa,feedback,Our medics are more qualified for this type of mission. Your men are better when it comes to site security.,1,1,0,0,,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2Q1W7Ab,feedback,"The American medics should handle the patients, because are more experienced than the Chinese team, as they are trained to run the aid stations and treat patients.",0,0,0,0,,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2Q1W7Ac,feedback,"My supplies are more suited for running an aid station. When I came up with this plan, I thought that protecting the victims by securing the site would be the most important job. Your men have a lot of experience in security, so they should utilize those skills and keep the station safe.",1,1,1,1,,,,,,,,
3R9WASFE2ZGXPJPQG2C1LCUJHGTFZSa,feedback,"Your men are better off at site security, my men can take care of this mission better.",1,1,0,1,,,,,,,,
3R9WASFE2ZGXPJPQG2C1LCUJHGTFZSb,feedback,American medics are specifically trained to take care of patients and run aid stations. They are much more experienced than your team's medics so the Americans should take care of the patients.,0,0,0,0,,,,,,,,
3R9WASFE2ZGXPJPQG2C1LCUJHGTFZSc,feedback,"When I constructed this plan I made keeping the site secure and protecting the victims the top priority. Your men are experienced in security, so that's what they should take care of. I have the best supplies for running the aid station.",1,1,1,1,,,,,,,,
3RGU30DZTA8DVEC3K3DSS8Q2VJNJMDa,feedback,My medics are best for this mission and your men are best at site security.,1,1,0,0,,,,,,,,
3RGU30DZTA8DVEC3K3DSS8Q2VJNJMDb,feedback,"American medics have more training for running aid stations and treating patients than the Chinese medics, so my men should handle the patients.",0,0,0,0,,,,,,,,
3RGU30DZTA8DVEC3K3DSS8Q2VJNJMDc,feedback,"When we made the plan, we thought the most important part was site security and protecting the victims. Since your team is good at security they should take care of that part and keep the station safe. My supplies are better for running an aid station.",1,1,1,1,,,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KAFT05Za,feedback,"Let's do this a different way. The Medics are better for this type of mission, your men would work better at the security site.",1,1,0,0,,,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KAFT05Zb,feedback,"Our American medics are trained to run the aid stations and treat patients, honestly they have more experience then your team's medics.",0,0,0,0,,,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KAFT05Zc,feedback,When I made the plans for securing the site I did so with protecting the victims as the most important job. Your men have good experience in security so that's what they need to be handling.,1,1,1,1,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJ5BA4Wa,feedback,I believe that your men are better suited for site security. My medics are trained for this kind of mission.,1,1,0,0,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJ5BA4Wb,feedback,American medics have a lot of experience in this. They are trained to treat patients and run aid stations. We should take care of the patients.,0,0,0,0,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJ5BA4Wc,feedback,"When we made this plain I thought it was vital to secure the site and protect the victems. Your men should handle security, since they have the knowlege and experience in this. My men are more experienced in running an aid station.",1,1,0,0,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2CCXT1KNa,feedback,"The American medics are better to treat refugees due to potential language barriers with Chinese. However, the Chinese army is great with security and could help make the site more stable and secure.",1,1,0,0,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2CCXT1KNb,feedback,The American medics have necessary training to treat patients and save lives. The Chinese team are less experienced in this category and should allow the American medics to run triage.,0,1,0,0,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2CCXT1KNc,feedback,"The most important job is to secure the site and protect the people. The Chinese army is best at this job and would be extremely successful. It would be most beneficial for the Chinese Army to keep the refugees safe while the Americans focus more on medical care. Likewise, the American supply is better suited to the aid station.",1,1,1,1,,,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB5VP6a,feedback,My men have undergone rigorous medical training and I think it's best if they handle the aid stations.,0,0,0,0,,,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB5VP6b,feedback,"Due to the training they have undergone, their experience surpasses that of your men, therefore they'll be better for the job.",0,0,0,0,,,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB5VP6c,feedback,Your men are excellent at managing security issues so I think they are best suited for that job while my men should handle the medic station.,1,1,1,1,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNTTWKa,feedback,My medics are best equipped for this kind of mission. My soldiers are also better equipped to secure this site.,0,0,0,0,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNTTWKb,feedback,"My medics are trained to run aid stations in these kind of situations, and are skilled at treating patients. I think they'd be better suited to handle the aid station.",0,0,0,0,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNTTWKc,feedback,"It's key that we secure the site and protect those in need. Your men should help secure the are area, and mine can focus on aid.",1,1,0,1,,,,,,,,
3TXD01ZLD4H654YRQYHADGIDQ80U4Pa,feedback,"Sir, both our medics are well equipped and trained for this type of operation, as well as my soldiers for the site security.",0,0,0,0,,,,,,,,
3TXD01ZLD4H654YRQYHADGIDQ80U4Pb,feedback,"Sir, our medics are prepared and specifically trained to operate aid stations and treat patients under these conditions.",0,0,0,0,,,,,,,,
3TXD01ZLD4H654YRQYHADGIDQ80U4Pc,feedback,"Sir, respectfully, our original priority was to secure this site and aid the victims. My men are more than capable of securing this site and we have suitable supplies for running the aid station.",0,0,0,0,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PWSESN6a,feedback,"Sir, I think your men are better equipped at keeping security and American medics are better suited at the aid station. Having one big aid station run by American medics would yield better results than two separate stations",1,1,0,1,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PWSESN6b,feedback,American medics are health professionals by training sir and so they are better trained to handle the aid station and patients than your team's men. They have handled several similar missions before and thereby have more experience than your men to handle this mission better,0,0,0,0,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PWSESN6c,feedback,"For your information sir, security on this mission is a very important part. As a matter of fact, we put much confidence in your men's' ability to secure the site and protect the victims. We are less equipped than you guys are in that area. All our supplies and men are better suited for handling the aid station and the patients. Its only you and your men that can make us all fell safe.",1,1,1,1,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C0ZUCO8a,feedback,My medics are extremely well trained for this kind of mission and excel at site security.,0,0,0,0,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C0ZUCO8b,feedback,"Our team has much more experience and have gone through extensive training to run aid stations and treat patients, so we should handle patients.",0,0,0,0,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C0ZUCO8c,feedback,"When I devised the plan, my belief was that protecting victims and securing the site were the most important priorities. Your men are excellent with security, so I think they should be responsible for keeping the station safe. Our supplies are better suited to run an aid station so that should be our responsibility.",1,1,1,1,,,,,,,,
3WI0P0II61SRP8P3FFNYB9PZWMTRDZa,feedback,Our medics are made for this type of mission. Your men are going to be a knockout on secourity--it's what they do best.,1,1,0,0,,,,,,,,
3WI0P0II61SRP8P3FFNYB9PZWMTRDZb,feedback,Running aid stations and treat patients is what our medics are made for and have been doing for years. We should handle the patients.,0,0,0,0,,,,,,,,
3WI0P0II61SRP8P3FFNYB9PZWMTRDZc,feedback,"Our suppplies are more suited to running an aid station, but the biggest part of this mission is security, so we planned on your experienced men doing it. Protecting the victims is job one.",1,1,1,1,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3K1B3a,feedback,"Commander, I believe it would be wiser to set up one large camp with our highly experienced medics with your men providing excellent security.",1,1,0,0,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3K1B3b,feedback,"My team of medics has a wealth of experience in these types of situations, and will be able to more effectively address the needs of patients.",0,0,0,0,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3K1B3c,feedback,"In addition to medical treatment, these patients will need to be kept safe - your men are very talented in this area, and I trust them to keep the station safe. If my team runs the aid station, and your team guards it, I think we will have the most success.",1,1,1,1,,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4GWSZa,feedback,Our soldiers are the best in the mission for both the security of the site and to provide medical assistance.,0,0,1,0,,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4GWSZb,feedback,"The patients will be attended by the American doctors, so these are the most prepared for medical attention and medication supplies so it is they who will attend and not those of the Chinese team who will assist the patients.",0,0,0,0,,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4GWSZc,feedback,"Our men are the best in safety and are the ones who will take care of it in order to keep the station safe. The aid station needs the most adequate supplies and those are ours, not the Chinese.",0,0,0,0,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1RBS7X74a,feedback,I think it would be more efficient to have one aid station. We can use your soldiers for security and my medics for the aid on site.,0,0,1,1,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1RBS7X74b,feedback,This type of thing is the mission of American medics and they are better trained and more experienced at this than the Chinese medics.,0,0,0,0,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1RBS7X74c,feedback,"The primary objective is to secure the site and protect the victims. Since your forces have more experience than mine, they should handle security. We brought supplies for medical aid.",1,1,1,1,,,,,,,,
3YW4XOSQKQLPD5183GY8FIBAEOQU1Ca,feedback,"Commander, our medics are much higher trained and it would be best to have one large American aid station while your men are better to secure the site.",1,0,0,0,,,,,,,,
3YW4XOSQKQLPD5183GY8FIBAEOQU1Cb,feedback,Our medics have years of experience in running aid stations which makes us highly qualified for the job.,0,0,0,0,,,,,,,,
3YW4XOSQKQLPD5183GY8FIBAEOQU1Cc,feedback,Your men are much qualified to make sure the site is secure and the current supplies and men that we have here are suited for running the aid station.,1,1,1,1,,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE8681XCa,feedback,Tell him that his men are better doing site security and your medics are best for this type of mission.,1,e,0,e,,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE8681XCb,feedback,Tell him that the Chinese medics should handle the patients since the American medics are trained to run the aid stations and treat patients.,e,e,1,e,,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE8681XCc,feedback,"Tell him that securing the site and protecting the victims are the most important part of the plan. Tell him that station safety is important, that his men are have the best experience for the job and should let our me run the aid station.",1,e,1,e,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9K8PWTZ9a,feedback,"We could put our talents to the best use by using our medics for this type of mission, while your men are better at site security.",1,1,0,0,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9K8PWTZ9b,feedback,Our American medics are specially trained to run aid stations and treat patients. They have more experience in handling the patients than the Chinese team's medics.,0,0,0,0,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9K8PWTZ9c,feedback,Protecting the victims and securing the site is most important and your men have great experience with that. Our supplies are more suited to running the aid station. Keeping the site safe is paramount.,1,1,1,1,,,,,,,,
3OJSZ2ATDSWM3CQVRV798GA7JSO75U,context,Please have your troops to site security. We will handle the aid stations for medical treatment.,0,0,1,1,,,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYL042VG,context,"The American medics are better trained at running aid stations and treating patients than they are at doing security, so I want the Chinese soldiers to work site security.",0,0,0,0,,,,,,,,
3IFS6Q0HJIJKYY52MIOESGA8BS7SIC,context,It would be better if your team does site security to be more efficient with our time. Our medics are better trained at running aid stations.,1,0,0,0,,,,,,,,
31IBVUNM9SZGGZKGF5NY06HNU49FVD,context,"We can't waste time. We need to run this operation according to our strengths. Our strength is medicine, your strength is military force.",1,0,0,0,,,,,,,,
3TE3O8573084MYRNIQ3HFQYV0UR2RN,context,"Because the American medics are better at running the operations of an aid station and the treatment of patients, I request the Chinese team to manage the site's security.",0,0,0,0,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0RTRDLH,context,"Commander, I feel it would be more beneficial in helping the victims to have your army on the field and have my medics run the aid stations. We have extensive training in this and could offer more treatment.",0,0,0,0,,,,,,,,
3N2BF7Y2VQUH48HDW3A7GVANJQAHMW,context,"I would like to suggest that we set up one station to maximize our efforts, Americans as medics and Chinese on security due to our individual strengths. Thoughts?",1,1,0,0,,,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT5NEM7Z,context,The Chinese team needs to do security because that's what they're good at and the American medics are better trained for running the aid stations and treating the patients so that's what they should do.,1,1,0,0,,,,,,,,
3TDXMTX3CBUFB075F5LBRBEGT3B6I5,context,My team will handle the aid stations; please tell your team to do site security.,0,0,1,1,,,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWWVVVN0,context,I believe we would better off using one aid station staffed with American medics. We have specialized training for a disaster such as this and it would free up your men for the most important task of site security.,1,0,0,0,,,,,,,,
3ZR9AIQJUB9QPIMBSR3QO9U6BIO40N,context,I think we can work together to provide the best and more efficent aid. Your team is superior at security so you would be most effective in that operation. Our medics are highly trained so we should run the aid station.,1,1,0,0,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTTUPV1R,context,"We have more doctors on our staff with more advanced training, perhaps your team would be better at site security",0,0,0,0,,,,,,,,
3NS0A6KXC4833JLLRMIJ3XUVJUHGZF,context,"Look, no disrespect to you commander, but my soldiers are specially trained in medical help so I would suggest you allow us to handle aid station and your soldiers can work on site security.",0,0,0,1,,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD6JP0Y6,context,"sir, because of the type of medical training my soldiers have had, i believe they should run the aid stations and your soldiers should provide security.",0,0,0,0,,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCOVJ0DY,context,"I know you folks are the experts in security, we're just not as good, so could you take on that mission?",1,1,1,1,,,,,,,,
38F5OAUN5NCYJ5AQSX8IXDDXO1IH7O,context,"Hey listen, you guys are really good at security. How about you do that and let us treat the patients.",1,1,1,1,,,,,,,,
32VNZTT0A74EPC6AM4M585VTK8QR4B,context,"I suggest we utilize our men in their strengths, we both know American medics are better trained at running aid stations and treating patients whereas your Chinese men are far superior and more skilled with site security.",1,1,0,0,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RUL1T9M,context,"Sir, I feel that the efforts of you and your team would be more beneficial to this situation if you all were to handle security and we were to take care of the patients. Security of the treatment site is absolutely vital to putting this plan into action. Do you have any reason to believe that your team is not capable of providing the necessary protection necessary to establish a safe treatment environment?",0,1,1,1,,,,,,,,
3KRVW3HTZNL6UHVT7XM6K9HPS1UMSP,context,The idea of two aid stations is great. However we believe that the chinese aide station is better suited to hand out supplies and site security where the American station can provide medicinal aid.,0,0,1,0,,,,,,,,
304SM51WA34ABQRWG8WX6T6VG2RBSQ,context,Our medics are best suited for manning the aid station. Your teams assistance would be the most beneficial with helping us with security.,0,1,0,0,,,,,,,,
30X31N5D63Q5SGM4AUW1BIMPYK6SAC,context,"Commander, I understand your reasoning for having two aid stations, but I really believe that one aid station run my our medical team can help streamline the refugees passing through. We have all the equipment these victims need to take care of them, and can treat any type of patient. With that being said, we still need to provide security for this aid station so that it doesn't get compromised. From what I observed, your team is more readily equipped for that mission.",1,1,1,1,,,,,,,,
33NF62TLXJ2I5QC0ZR0CDVYY7DOJK3,context,I would love the Chinese team to do site security while the American medics team work on helping patients because of their specialty.,1,0,0,1,,,,,,,,
3R2PKQ87NW8H03SX2LSSG7B2J3UIMV,context,"We've worked really hard on training our medics, could you work security instead?",0,0,0,0,,,,,,,,
3JPSL1DZ5SZ8C3UZ2YFFCOCJBLZNAW,context,"We are very grateful for your help. However, our medics have more experience and training and it would make the mission more successful and safe if you could work security. Thank you",0,0,0,0,,,,,,,,
3X73LLYYQ1ENMQ2D84P7TAZNOGPHN1,context,It would be in our best interests to utilize one large American aid station as we operate at a better margin of success that way. We think your resources would be to provide important infrastructure security for this very important mission and value your vast expertise in fulfilling this critical function..,1,1,1,1,,,,,,,,
32SVAV9L3F918Z1PKFV03AED6493AX,context,I think it would best if we have your team do site security while we handle medical situations,0,1,1,1,,,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTACODHG,context,"Captain, your people have skills. So do mine, and we will do better focusing on our respective abilities. We need your security, you need our expertise. Can we agree?",1,1,0,0,,,,,,,,
3HMIGG0U4L6O5E5YC24CXD4VPH48Y4,context,In interest of the best care to our patients we should have your security team who is better trained and equiped to look after our American medics who are better trained treating patients,1,1,0,0,,,,,,,,
33CID57104TI4ISTH6KQCOUO0G9L3Y,context,I think it would be more beneficial to us all to have one station that we run as we have more training and you are better at site security.,1,1,0,0,,,,,,,,
32AT8R96GL9P7P02GZDSBJYJ5N1UST,context,I believe our strength is medical and yours is power and protection. We ask that you guard us while we run the stations.,1,1,0,0,,,,,,,,
3ZAZR5XV01IQM75GP0M0D69GL2VZCU,context,I think it makes more sense to have one aid station as the American medics are better trained. I think the Chinese team should do site security.,0,0,0,0,,,,,,,,
36TFCYNS44ASYKGHAACGRCQLQU2XH4,context,"Commander, my medics have extensive training and we have prepared to set up a single aid station run by my team. Your platoon is clearly trained in providing security, so I propose that we work together in a single station with my team running the aid stations and treating patients and your team ensuring the safety of the station.",1,1,0,0,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RUL6T9R,context,"Because the American medics are better trained, it would be a better fit to have a bigger American aid station while the Chinese team secures the site.",0,0,0,0,,,,,,,,
3UN61F00HWPWLVAA095FDX17K4R5R0,context,I strongly believe that there should be one large aid station that is run by our medics. The training our staff has is more advanced for what we are trying to do. Your team is needed for security and I would prefer if that is all your team handles.,1,0,0,0,,,,,,,,
3L0KT67Y8EG6OYK7Q0AHE44W1BDYSW,context,"Lets do one big station where my men run the aid station. That way, you're men can handle sight security, which they are far more superior at.",1,1,1,1,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU1JKHUC1,context,"Commander, I suggest that we create one larger Amrican Aid Station instead of one Chinese one and one American one. We have more medics with more in depth training. Your men would be better suited doing site security. Do you agree?",1,1,0,0,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUEG84L5,context,"We like your idea in the aid stations but we have thought up of something better. We should instead have one large aid center to keep the station centralized and more productive. We would have our highly trained medics treating the patients and your team to do site security, since you are stronger.",1,1,0,0,,,,,,,,
3W92K5RLWUHOE2RR9TAPEUQA5A4V5J,context,"We can manage the patients with medicines, you have to do site security",0,0,1,1,,,,,,,,
3GNCZX450IN8FO6CIDS7GDHEB05APK,context,"Instead of doing everything and nothing, we should separate the 2 tasks so we can be better at it. Since you have better technology, you could assure the security and our medics will attend do the sick.",1,1,0,1,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19D0LVM3X,context,"Dear Chinese counterparts, let us do what we can do best. Our medics are better trained and you know the area better than us. We appreciate your support in security.",0,,0,,,,,,,,,
308Q0PEVB8D2TJ93DCONBL5IJ4NI9W,context,My men are specially trained to help victims in these matters so let's have your men work security.,0,,0,,,,,,,,,
