,,,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”),,Gives reason for boss’s absence (e.g. “He had unexpected business come up”),,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”),,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OX38Mc,feedback,Unfortunately Captain Heist could not make it. However i am more than able of taking care of any needs or questions you may have.,1,1,0,0,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHVJG2K1a,feedback,I have taken over Captain Heists position for today.,0,0,0,0,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHVJG2K1b,feedback,"Im sorry for the miscommunication, But I am in place of Captain Heist today.",0,0,0,0,0,0,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHVJG2K1c,feedback,"Im very sorry commander, Captain Heist had unexpected business to attend to today. He couldn't make it. I am the next in command.",1,1,1,1,1,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQRCVCJ4a,feedback,Does it look like Captain Heist is here?,0,0,0,0,0,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQRCVCJ4b,feedback,Captain Heist is not present. I am now in charge of the mission.,0,0,0,0,1,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQRCVCJ4c,feedback,Captain Heist had an emergency situation and could not make it. I'm serving in his place.,1,1,1,1,0,0,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZO79Q2a,feedback,"I don't see him, do you?",0,0,0,0,0,0,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZO79Q2b,feedback,I'm taking care of the arrangements today.,0,0,0,0,0,0,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZO79Q2c,feedback,He couldn't be here because of an unavoidable emergency.,0,1,1,1,0,0,,,,,,
3F6HPJW4JD09UU89HKDN2P6CIQ8W2Aa,feedback,"No, he is not. It looks like you will have to work with me today.",0,0,0,0,0,0,,,,,,
3F6HPJW4JD09UU89HKDN2P6CIQ8W2Ab,feedback,"He is not here. He assigned me to meet with you, and felt confident in my capabilities.",0,0,0,0,1,1,,,,,,
3F6HPJW4JD09UU89HKDN2P6CIQ8W2Ac,feedback,"Unfortunately, he is taking care of unexpected business. However, he felt confident having me meet with you in his absence. I am sorry for this inconvenience.",0,1,1,1,1,1,,,,,,
3FE7TXL1LIN4AXCN5BEHA0OQUOWQ23a,feedback,"No, he can't make it today",0,0,0,0,0,0,,,,,,
3FE7TXL1LIN4AXCN5BEHA0OQUOWQ23b,feedback,"No, he will not be attending.",0,0,0,0,0,0,,,,,,
3FE7TXL1LIN4AXCN5BEHA0OQUOWQ23c,feedback,"Captain Heist was called away on unexpectedly, he has asked me to take his place working with you.",0,1,1,1,1,1,,,,,,
3HOSI13XHZOXOY6YXESE6K8V7SZDDGa,feedback,"No, he is not.",0,0,0,0,0,0,,,,,,
3HOSI13XHZOXOY6YXESE6K8V7SZDDGb,feedback,"He is not, however I currently am in charge of the U.S. element for right now.",0,0,0,0,1,0,,,,,,
3HOSI13XHZOXOY6YXESE6K8V7SZDDGc,feedback,"Unfortunately, Captain Heist had unexpected business come up, and he has put me in charge for this mission.",0,1,1,1,1,1,,,,,,
3I02618YA06SUXKAOI9YGET88K6UPDa,feedback,He couldn't make it but I'm here to meet with you,1,1,0,0,0,0,,,,,,
3I02618YA06SUXKAOI9YGET88K6UPDb,feedback,My orders are to meet with you today and I'm more than capable of talking to you,0,0,0,0,0,1,,,,,,
3I02618YA06SUXKAOI9YGET88K6UPDc,feedback,My commanding officer had something come up unexpectedly and she regrets that she couldn't be here. She instructed me to lead our discussions with you and report back to her as soon as possible becuase she understands how important this business is.,1,1,1,1,1,1,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YVD5OEa,feedback,Does it matter? Let's get started,0,0,0,0,0,0,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YVD5OEb,feedback,I've taken over for him.,0,0,0,0,1,0,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YVD5OEc,feedback,I've taken over for the U.S. element because Captain Heist has been involved in a very unfortunate accident.,0,0,1,1,1,0,,,,,,
3IHR8NYAM71TDZQV9CIG3AVE8YM4PLa,feedback,I don't answer to the likes of you.,0,0,0,0,0,0,,,,,,
3IHR8NYAM71TDZQV9CIG3AVE8YM4PLb,feedback,"Forget Captain Heist, I am in command here now.",0,0,0,0,1,0,,,,,,
3IHR8NYAM71TDZQV9CIG3AVE8YM4PLc,feedback,Captain Heist had something urgent suddenly come up. I am here in his stead and look forward to working with you.,0,1,1,1,0,0,,,,,,
3IKZ72A5B4G38UB7DE17QPNAXAONFSa,feedback,He's not here.,0,0,0,0,0,0,,,,,,
3IKZ72A5B4G38UB7DE17QPNAXAONFSb,feedback,From now on you will be dealing with me.,0,0,0,0,0,0,,,,,,
3IKZ72A5B4G38UB7DE17QPNAXAONFSc,feedback,"He had more pressing things to attend to. I have been assigned to oversee this project. So, from now on you can talk directly to me.",0,1,1,1,1,1,,,,,,
3LKC68YZ3A3N11XE4IBK929FINXOWKa,feedback,"He couldn't make it, I will be taking command for him.",1,1,0,0,1,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FINXOWKb,feedback,"I am in command of this mission, what can I do to alleviate your concerns?",0,0,0,0,1,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FINXOWKc,feedback,,e,e,e,e,e,e,,,,,,
3LKC68YZ3A3N11XE4IBK929FIOYWOVa,feedback,Captain Heist is not here.,0,0,0,0,0,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FIOYWOVb,feedback,"I had to take over today, so I'll be discussing the business you were going to talk about with Captain Heist.",0,0,0,0,1,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FIOYWOVc,feedback,"Unfortunately, Captain Heist had unexpected business he had to attend to. I've been assigned to take over this responsibility.",1,1,1,1,1,1,,,,,,
3NPFYT4IZC4EYOL6Q4UY6CEK1BJGX6a,feedback,He had other plans.,0,0,1,0,0,0,,,,,,
3NPFYT4IZC4EYOL6Q4UY6CEK1BJGX6b,feedback,I am now your main contact for this meeting now.,0,0,0,0,0,0,,,,,,
3NPFYT4IZC4EYOL6Q4UY6CEK1BJGX6c,feedback,My boss is sincerely sorry he was unable to make the meeting due to unforeseen circumstances. I will be your main contact and can help moving forward.,1,1,1,1,0,0,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T0ISEIFa,feedback,"I'm in command now, and you will be dealing with me.",0,0,0,0,1,0,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T0ISEIFb,feedback,"For the moment, I have been assigned to this business. The Army is sorry for any inconvenience.",1,0,0,0,1,1,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T0ISEIFc,feedback,My superior has been called away on serious business at the moment. Please accept my apologies. I am fully aware of the situation and have been briefed to handle any negotiations on his behalf. I have taken command of operations and will now be doing all the negotiations.,1,1,1,1,1,1,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCPNEJGa,feedback,No he isn't going to be here.,0,0,0,0,0,0,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCPNEJGb,feedback,I have taken charge of the U.S component today.,0,0,0,0,1,0,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCPNEJGc,feedback,My boss is taking care of unexpected business and has sent me to take chage of the U.S. element.,0,1,1,1,1,1,,,,,,
3ON104KXQKWJX8NWLYWBV43A1VIW41a,feedback,"No, he is not here.",0,0,0,0,0,0,,,,,,
3ON104KXQKWJX8NWLYWBV43A1VIW41b,feedback,"He was not able to be here, so I was put in charge.",1,1,0,0,1,1,,,,,,
3ON104KXQKWJX8NWLYWBV43A1VIW41c,feedback,"Unfortunately, circumstances outside of his control prevented him from being here. I will be in charge in his absence.",1,1,1,1,1,0,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUU4QYa,feedback,No and do not ask further,e,0,e,0,e,0,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUU4QYb,feedback,"He is not, I have taken charge of this group now.",0,0,0,0,1,0,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUU4QYc,feedback,"He was not able to make it due to an unexpected event. In his absence, I will take charge of this group for now.",1,1,1,1,1,0,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKLELOJa,feedback,You have to deal with me today.,0,0,0,0,0,0,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKLELOJb,feedback,I am second in command in the abcense of Captain Heist.,0,0,0,0,1,0,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKLELOJc,feedback,"Captain Heist had some unexpected business to attend too, i am taking his place today.",0,1,1,1,0,0,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR7III2a,feedback,Captain Heist is not available.,0,0,1,0,0,0,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR7III2b,feedback,"Captain Heist is not available at the moment, but I can certainly help you.",0,0,1,0,0,0,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR7III2c,feedback,"Captain Heist was pulled away on unexpected business. I have been briefed on the situation and can assist until he returns, though.",0,1,1,1,1,1,,,,,,
3PZDLQMM0TL0GW240TDMQVZ9P252C5a,feedback,Obviously not.,e,0,e,0,e,0,,,,,,
3PZDLQMM0TL0GW240TDMQVZ9P252C5b,feedback,"I am in charge, not him.",0,0,0,0,1,0,,,,,,
3PZDLQMM0TL0GW240TDMQVZ9P252C5c,feedback,The captain has unexpectedly been sent elsewhere. He has appointed me to head the US element in his place.,0,1,1,1,1,1,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0DG0BLYa,feedback,"Captain Heist can't be here, I have been assigned this duty.",0,0,1,0,1,1,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0DG0BLYb,feedback,I have taken charge of this duty and Captain Heist won't be available during the discussions,0,0,1,0,1,0,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0DG0BLYc,feedback,"Hello, I am Lt. Jones, I'll be taking over for Captain Heist as he had some unexpected business to attend to, he sends his apology and hopes we can proceed with the discussions",1,1,1,1,1,0,,,,,,
3SUWZRL0MYD3VV5JJMVK6WGOQIP6EMa,feedback,"No, my superior officer couldn't make it today.",1,1,0,0,0,0,,,,,,
3SUWZRL0MYD3VV5JJMVK6WGOQIP6EMb,feedback,"As my commander couldn't attend this meeting today, be assured that I'm in charge of the U.S. corrialtion.",1,1,0,0,1,0,,,,,,
3SUWZRL0MYD3VV5JJMVK6WGOQIP6EMc,feedback,"No, my commanding officer couldn't attend today due to unexpected business. However, be assured as I'm the one in charge of this U.S corrialtion element.",1,1,1,1,1,0,,,,,,
3TUI152ZZBNXLCURM7E35HEL2JC1QTa,feedback,Captain Heist is currently unavailable right now so he has sent me to meet you instead.,0,0,1,0,1,1,,,,,,
3TUI152ZZBNXLCURM7E35HEL2JC1QTb,feedback,I'm actually in charge of this area now so Captain Heist technically doesn't need to be here.,0,0,0,0,1,0,,,,,,
3TUI152ZZBNXLCURM7E35HEL2JC1QTc,feedback,"Captain Heist had to take care of some last minute calls. Since he is so preoccupied, he didn't want you wait so he has put me in charge in his stead in order to sort out any problems that might come up so it doesn't waste your time.",1,1,1,1,1,1,,,,,,
3VHP9MDGRNKKHQEGOOSTAETYY6AFC2a,feedback,he's busy,0,0,1,0,0,0,,,,,,
3VHP9MDGRNKKHQEGOOSTAETYY6AFC2b,feedback,I am the officer in charge here,0,0,0,0,1,0,,,,,,
3VHP9MDGRNKKHQEGOOSTAETYY6AFC2c,feedback,"Unfortunately, Capt. Heist had unexpected business to attend to. I have been sent here to represent him.",0,1,1,1,1,1,,,,,,
3W8CV64QJ2Z2XOYJ7U62B94380FH9Ga,feedback,I am the person you are meeting with.,0,0,0,0,0,0,,,,,,
3W8CV64QJ2Z2XOYJ7U62B94380FH9Gb,feedback,"I am the person that you will be speaking with henceforth, as I will be dealing with this situation.",0,0,0,0,0,0,,,,,,
3W8CV64QJ2Z2XOYJ7U62B94380FH9Gc,feedback,"Captain Heist regrets that he can not be here, as he was detained on very important business, however he has authorized me to proceed with our negotiations.",1,1,1,1,1,1,,,,,,
3WSELTNVR3267GZJZU1RLNIBPIOAT6a,feedback,He couldn't make it so sent me.,0,0,1,0,1,1,,,,,,
3WSELTNVR3267GZJZU1RLNIBPIOAT6b,feedback,"Along with his apologies, he sent me with instructions and information.",1,1,0,0,1,1,,,,,,
3WSELTNVR3267GZJZU1RLNIBPIOAT6c,feedback,"For the interest of everyone's welfare involved, I was sent on my Captains behalf due to an unforseeable emergency. Please accept my apology to you and your rank for this last minute emergency that has befallen to us both. I am honored to be here.",0,1,1,1,1,1,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M4XH5Qa,feedback,He was too busy with other tasks.,0,0,1,0,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M4XH5Qb,feedback,Captain Heist sent me to discuss the business.,0,0,0,0,1,1,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M4XH5Qc,feedback,"Captain Heist had unexpected work today, but he sent me in his place for the meeting.",0,1,1,1,1,1,,,,,,
3ZAZR5XV01IQM75GP0M0D69GAB8CZRa,feedback,"I am in charge, that's why.",0,0,0,0,1,0,,,,,,
3ZAZR5XV01IQM75GP0M0D69GAB8CZRb,feedback,Thank you for your reply. I have been assigned to the project.,e,e,e,e,e,e,,,,,,
3ZAZR5XV01IQM75GP0M0D69GAB8CZRc,feedback,The captain is unavailable due to unexpected business. Can I assist you instead somehow?,0,1,1,1,0,0,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4O4G3W0a,feedback,"No, he is not.",0,0,0,0,0,0,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4O4G3W0b,feedback,"No, he asked me to be here in his place.",0,0,0,0,1,1,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4O4G3W0c,feedback,He had unexpected business to attend to so I am here in his stead.,0,1,1,1,0,0,,,,,,
3137ONMDKG55SOUPVZ46INTDVOAGEB,context,"Hello commander, I am sorry that my commander could not make to this meeting as he was called upon on some other important business, so in his absence i will be the person-in-charge of the mission.",1,1,1,1,1,0,,,,,,
317HQ483I7SNILDXEM7STM02OT8NI4,context,Captain Heist will not be able to attend today and has sent me to lead the meeting in his place.,0,1,1,0,1,1,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEMPXFHM,context,"Captain Heist sent me in his absence, he couldn't be here today.",0,1,1,0,0,1,,,,,,
33PPUNGG385US9UZ7XCV2182L3SRZM,context,Captain is unable to be here but I can answer all your questions,0,1,1,0,0,0,,,,,,
34FNN24DCM95IWMWE4X9LTU4NRY5YU,context,"Captain Heist isn't available, but I am fully informed about the issues and wil be leading the meeting in his absence.",0,0,1,0,1,0,,,,,,
35USIKEBNRG7P1IWCLY3WJAXF27N64,context,Captain Heist has been detained and left me in charge of this meeting.,0,1,1,1,1,1,,,,,,
35USIKEBNRG7P1IWCLY3WJAXF286NO,context,"I'm sorry, we had an emergency that took precedence. But I have been as well briefed on the situation as he was and will be the point man.",0,1,1,1,1,1,,,,,,
3634BBTX0OUBUT0GGYOFLHRTM2CFIF,context,"Captain Heist was unable to make it today. Thus, he sent me in his place to meet with you.",1,1,0,0,1,1,,,,,,
37XITHEISW9HKGJPFJSNR37HCLCRCT,context,"Commander, Captain Heist will not make it today due to unforeseen circumstances. I will be leading the meeting in his absence. I assure you this will be eventful.",1,1,1,1,1,0,,,,,,
39DD6S19JPB5J5PULRSV3U9J6EAEZ4,context,"Captain Heist had been detained by a major problem but since this operation is important to him, he asked to be his eyes and ears. I will relate everything you tell me.",1,1,1,1,1,1,,,,,,
39RP059MEHT7DVERWB0BUK7POD5MBL,context,Captain Heist is busy and has chosen me to lead in his absence.,0,0,1,0,1,1,,,,,,
39U1BHVTDLR6NV0YQFMHYF45UTXT3B,context,Captain Heist was delayed in another meeting. The captain and I have worked on this project long enough that he feels I can proceed in his absence.,0,1,1,1,1,1,,,,,,
3BXQMRHWKZYM9UNXW2H6ZAZDDYLUMJ,context,"Sir, it is an honor to meet you. On behalf of Captain Heist, who could not make be here at this time, we look for toward to working with you and your extraordinary team. I am Captain's Heist's secondary in command and will be leading the discussion in his absence. So let's get to the fun stuff, shall we?",1,1,0,0,1,0,,,,,,
3C44YUNSI1P6DV9O2NJ96EPKW3ZPDY,context,"Our commander has multiple obligations. As such, this is exactly why I am here because i am his most trusted delegate. I have everything we need to operate.",0,0,1,0,1,0,,,,,,
3CTOC39K37QUAB5GGXB39QTC1TPJ7Y,context,Captain Heist i know you are bit discouraged first of all because of my rank and secondly because my commander wont be present. captain heist i would like to say that i will be leading in his absence,0,e,0,e,1,e,,,,,,
3DUZQ9U6SMOPK4P2LPNX7502JU9SVF,context,He was busy with some other matters. I will be talking with you about your problems.,0,0,1,1,0,0,,,,,,
3G5F9DBFOPX0UVBMAVBY3RT0AJLHVC,context,"Good morning, sir. I am representing Captain Heist, who was called away on urgent business. He offers his apologies, and given me full authority to act in his stead.",1,1,1,1,1,1,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W29H2O55,context,"Unfortunately, Captain Heist could not make it today so I will be stepping in on his behalf in his absence and have full authority to do what needs to be done so rest assured.",1,1,0,0,1,1,,,,,,
3IHR8NYAM71TDZQV9CIG3AVEJQA4P4,context,"Hi, my commander Captain Heist cannot make the meeting. I will be leading in his absence.",1,1,0,0,1,0,,,,,,
3JJVG1YBEBX95OTL4CJPDIW32IPB5U,context,Captain Heist could not make it. I am here and will be leading in his absence.,1,1,0,0,1,0,,,,,,
3JNQLM5FT4MTJ0WAD66LTEPWU21L2F,context,"I'm sorry, but Captain Heist couldn't make it. I'll be leading in his absence.",1,1,0,0,1,0,,,,,,
3LS2AMNW5FQIH41SS9CEHDRT5DROQK,context,Captain Heist could not make it and i will be leading in his absence,1,1,0,0,1,0,,,,,,
3MMN5BL1WZ42A0AEHIL5C19D0LZM31,context,I have to report that Captain Heist could not make it. I will be leading this operation and I look forward to working with you.,1,1,0,0,1,0,,,,,,
3ND9UOO81K2FVGUHRQVSHL5LY93WLF,context,"Hello Commander, Captain Heist could not make it today, he specifically asked for me to lead in his absence. I sincerelly apologize for any inconvinence this brings you.",1,1,0,0,1,1,,,,,,
3OF2M9AATGO855H4HD3Y1PMOQBVKZJ,context,"You have my sincerest apologies that Captain Heist could not make it, he was called away on urgent business. I assure you I am authorized to lead and will be doing so until the Captain is available.",1,1,1,1,1,1,,,,,,
3OS4RQUCR9F17LMAAOWYZUNGRCVFB9,context,I have more intel on this situaiton so I will be leading this mission,0,0,0,0,0,0,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZV70LOO,context,"Hello Sir! I am (state name and rank here) I will be stepping in for Captian Heist due to person issues that he had to attend to. I am very sorry if this caused any inconvenience, I am fully capable of handling the business we have and will not let you down!",0,1,1,1,0,0,,,,,,
3PEIJLRY6TTAVAB659YGSF085IAXWZ,context,I am sorry Captain Heist could not be present. I will be leading in his absence until his arrival.,0,1,1,0,1,0,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0O8EBL7,context,"Sir, it's an honor to work with you. Captain Heist has full confidence in my abilities, he would not have sent me in his absence if this weren't true.",0,0,0,0,1,1,,,,,,
3QJOXOW4XJR5KYQB6221VSDARAIEMD,context,"Captain Heist is unavailable right now. However, it should not be a problem because I will be taking command in his absence.",0,0,1,0,1,0,,,,,,
3R6P78PK7KB7H7CMLUT1H9TEYYYGT2,context,captain Heist could not make it and he provided me everything to lead this task,0,1,1,0,1,1,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUEG04LX,context,captain heist is not able to attend. i will be in charge during his absence.,0,1,1,0,1,0,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCOVFD07,context,"Captain Heist is unavailable at this time, I will be leading the discussion in his place.",0,1,1,0,0,0,,,,,,
3TXD01ZLD4H654YRQYHADGIDR7V4UT,context,Captain Heist had something come up at the last minute and asked me to take the lead in this.,0,1,1,1,1,1,,,,,,
3V5Q80FXIXRC3W6L702LXSVFUGI32R,context,Captain Heist could not make this meeting so he sent me on his behalf. I will be in command until he returns.,1,1,0,0,1,1,,,,,,
3VJ40NV2QINV9KTK9D69MI2GPKOTO1,context,Captain Heist sends his regrets that he is unable to attend this meeting today. He has briefed me on the topic and I will keep him informed of the information we discuss.,1,1,0,0,1,1,,,,,,
3WOKGM4L71GUTBWTBBIZ270BS9T0OY,context,I apologize for Captain Heist absence. I'm more than capable to take the lead.,0,0,0,0,1,0,,,,,,
3YMTUJH0DSGR5RJ2QTR08KWB8TLT4O,context,I am sorry but Captain Heist is away performing other duties so in his stead I will be taking command.,0,0,1,1,1,0,,,,,,
3YWRV122CSZ7O5LT217NUSYITTXU8W,context,Please be assured that my commander has provided me with all the important details of the issues we will be discussing.,0,0,0,0,0,1,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5D2WCX9,context,"Greetings, Captain. Captain Heist could not make it due to another very important matter, but not to worry I will be leading in his absence.",1,1,1,1,1,0,,,,,,
3ZOTGHDK5IBUUKG5KD1JCD6UN1EOSB,context,"The commander could not make it today. However he trusts me, and wants me to inform you that I will be leading in his absence.",1,1,0,0,1,1,,,,,,
3ZY8KE4ISJ3D7OAPTLYSC5L116KQVK,context,"He is attending to other matters, but he sent his best replacement",0,0,1,1,1,1,,,,,,
32SVAV9L3F918Z1PKFV03AED64C3A0,context,"Well, it should be your commander tell him you are taking over his place in his absence. Not you telling him. Do not ever think you are equal to the commander. You could only get his help by playing weak and helpless. He might help you because he felt sorry for you.",e,,e,,e,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z47O260,context,The commander is currently indisposed and in his abscense,e,,e,,e,,,,,,,
35BLDD71I6XMLGBGGHH53YX569DZVV,context,Reassure him that you were put in charge and given all the information needed to do your job well,e,,e,,e,,,,,,,
379J5II41OGLEG8Q6Q1MVFYLR5ZELI,context,He wiil be soon,e,,e,,e,,,,,,,
38F5OAUN5NCYJ5AQSX8IXDDXO1LH7R,context,"Good morning, Capt. Wang. I am (rank and name) of (military division). I am sorry my Commanding Officer Capt. Heist will not be able to join this meeting. Capt. Heist is sent me to this meeting on his behalf. Capt. Heist apologize for not being here, Capt. Wang.",1,,0,,1,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CS9G2W0,context,Our commander can't attend this meeting.this is the situation we has to lead our army better.its my duty too,e,,e,,e,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORR3L5UU,context,Captain Heist couldn't make it. I will be speaking on this behalf.,0,,0,,0,,,,,,,
3URFVVM165IM81MGBR707CVMS24UZ1,context,The captain is not present today he will come tomorrow. Until I will lead my team.,0,,0,,0,,,,,,,
