,,,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”),,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies),,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station),,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDMJI5KY7b,feedback,Have your team return the supplies to the aid station and make sure they are working security.,0,0,1,1,1,1,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDMJI5KY7c,feedback,The supplies must be returned to the aid station right now.,0,0,1,1,0,0,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDMJI5KY7d,feedback,"I appreciate that you are trying to help, but having your men pass out the supplies simply will not work.",1,1,0,0,0,0,,,,,,
3SLE99ER0ND7C2DAB0Q52M3Y2I0BZ5a,feedback,"It will be more complicated for Chinese soldiers to distribute supplies becaUnited Statese of their security weaknesses, but I have the solution",e,0,e,0,e,0,,,,,,
3SLE99ER0ND7C2DAB0Q52M3Y2I0BZ5b,feedback,"First, solve your security problems and it will be better for the supplies to return to the aid station.",0,0,1,1,1,1,,,,,,
3SLE99ER0ND7C2DAB0Q52M3Y2I0BZ5c,feedback,Evaluating their safety problems the supplies mUnited Statest return to the station at this moment.,e,0,e,1,e,0,,,,,,
3SLE99ER0ND7C2DAB0Q52M3Y2I0BZ5d,feedback,"Having your men hand out supplies will not help and will not work. Commander believe me I appreciate your intentions to help but notice that it is not working at all. Leave everything in the hands of the United States soldiers, who are more prepared than the Chinese for this work",1,1,0,0,0,0,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONEIALa,feedback,I am concerned that your men are making handing out supplies difficult. Let's figure out a way to make this work more smoothly.,0,0,0,0,0,0,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONEIALb,feedback,"Please have your men go back to the station with some supplies, and have them work security.",0,0,1,1,1,1,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONEIALc,feedback,I need the supplies to go back to the aid station as soon as possible.,0,0,1,1,0,0,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONEIALd,feedback,"My men cannot do their job with your soldiers here. I appreciate the effort, but I need your team to go back to the station.",1,1,0,0,0,0,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDAC8WEa,feedback,"It will make things more difficult, but, we can work around your soldiers if they wish to join us.",0,0,0,0,0,0,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDAC8WEb,feedback,Supplies will go back to the aid station and your team will work security. That is an immediate order.,0,0,1,1,1,1,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDAC8WEc,feedback,"Supplies need to go back to the aid station, now!",0,0,1,1,0,0,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDAC8WEd,feedback,"I appreciate the help that you and your team have given us today, however, your men passing out supplies is not working.",1,1,0,0,0,0,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM24MCa,feedback,"I need your men somewhere else, i already have enough men passing out supplies at this time, it will be difficult if we continue this way.",0,0,0,1,0,1,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM24MCb,feedback,"I need your men to work security, I have men to take care of the supplies. I appreciate all of your men's work.",0,1,0,1,1,1,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM24MCc,feedback,All the supplies need to go back to the aid station as soon as possible.,0,0,1,1,0,0,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM24MCd,feedback,"Your men passes out supplies is not working out, they are doing a great job but I need help in another area.",1,1,0,0,0,0,,,,,,
38BQUHLA9W0RWP300G5X047OUD1OM5a,feedback,Sir we very much appriciate the effort but have come to to the conclusion that perhaps having your soldiers pass out supplies at the moment isnt the most effective strategy.,0,1,0,0,0,0,,,,,,
38BQUHLA9W0RWP300G5X047OUD1OM5b,feedback,If we were to come to an understanding that the supplies should be returned to the aid station it would be wonderful. Also a helping hand in security is much needed and energy can be allocated to that position.,0,0,1,1,1,1,,,,,,
38BQUHLA9W0RWP300G5X047OUD1OM5c,feedback,Sir the expedited movement of the supplies back to the aid station is needed at this moment greatly.,0,0,1,1,0,0,,,,,,
38BQUHLA9W0RWP300G5X047OUD1OM5d,feedback,At the moment having your soldiers pass out supplies is ineffective though we have considered and greatly appriciate your opinion on the matter.,1,1,0,0,0,0,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNXTWOa,feedback,"Excuse me Sir, having your soldiers pass out supplies would make things more difficult but we can work around it.",0,0,0,0,0,0,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNXTWOb,feedback,"Excuse me Sir, it would help us greatly if you could direct your troops to return the supplies to the medical tent and have them help out with security.",0,0,1,1,1,1,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNXTWOc,feedback,"Excuse me Sir, we need the supplies to be returned to the station as soon as possible.",0,0,1,1,0,0,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNXTWOd,feedback,"Excuse me Sir, having you're men pass out supplies is not working right now we appreciate the help though.",1,1,0,0,0,0,,,,,,
36H9ULYP62U7P4KMYG9FXI6TYIHJFCa,feedback,"Your team is appreciated, but having them pass out supplies will make things more difficult. I have an alternative suggestion that will allow us to work around the problem.",0,1,0,0,0,0,,,,,,
36H9ULYP62U7P4KMYG9FXI6TYIHJFCb,feedback,"The supplies will go back to the aid station, now! Your team needs to be on security!",0,0,1,1,1,1,,,,,,
36H9ULYP62U7P4KMYG9FXI6TYIHJFCc,feedback,The supplies need to go back to the aid station without delay!,0,0,1,1,0,0,,,,,,
36H9ULYP62U7P4KMYG9FXI6TYIHJFCd,feedback,"Your men passing out supplies won't be effective. My team appreciates your attempt to help, but it won't work!",1,1,0,0,0,0,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T92DEIDa,feedback,"Salutations, commander. With all due respect, I would like to inform you about an aid station that we have established. We are extraordinarily grateful for the supplies that you have provided. It will make it more difficult to help those in need if your soldiers pass out the supplies on their own. We would be honored to assist with that task.",1,1,0,0,0,0,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T92DEIDb,feedback,"Greetings, commander. We are grateful for your platoon's's dedicated attitude toward passing out aid supplies. We have an aid station currently established for this purpose. It would be a tremendous honor if your team would protect us as security soldiers as we distribute the supplies.",0,1,0,1,1,1,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T92DEIDc,feedback,"With all due respect, sir, please let my team handle the distribution of the aid supplies. We need this done immediately in order to assist as many people as possible.",0,0,0,1,0,0,,,,,,
3O7L7BFSHEPJOF0KLN493Z6T92DEIDd,feedback,"Commander, with all due respect, the passing out of supplies by your men will not work. We have an aid station established for this purpose. We are extremely grateful that you have led a platoon so dedicated to going above and beyond to help those in need, but the current strategy is not working.",1,1,0,0,0,0,,,,,,
3QBD8R3Z21JBSZEUUC51EAQO8MB4OLa,rewrite,"We'll give it a try, but it may be difficult.",0,0,0,0,0,0,,,,,,
3QBD8R3Z21JBSZEUUC51EAQO8MB4OLb,rewrite,"That can't happen. We need the supplies at the station, so your team is on security.",0,0,1,1,1,1,,,,,,
3QBD8R3Z21JBSZEUUC51EAQO8MB4OLc,rewrite,Stop - we need to take these to the station.,0,0,1,1,0,0,,,,,,
3QBD8R3Z21JBSZEUUC51EAQO8MB4OLd,rewrite,"I don't think that will work, despite your intent to help.",1,1,0,0,0,0,,,,,,
3YDTZAI2WXGQW77TOA7Q2EDGFB114Va,rewrite,"This complicates things, but we can figure it out.",0,0,0,0,0,0,,,,,,
3YDTZAI2WXGQW77TOA7Q2EDGFB114Vb,rewrite,"That's not what I wanted. The supplies need to be brought to the aid station, and you're going to be on security.",0,0,1,1,1,1,,,,,,
3YDTZAI2WXGQW77TOA7Q2EDGFB114Vc,rewrite,I disagree. This stuff needs to be returned to the aid station right this minute.,0,0,1,1,0,0,,,,,,
3YDTZAI2WXGQW77TOA7Q2EDGFB114Vd,rewrite,"Nope, that is bound to fail. I appreciate your offer, but it's not helpful.",1,1,0,0,0,0,,,,,,
38YMOXR4MUZXCVRA4MPQS2NO7FFW69a,rewrite,"It will be hard,but we can work with this.",0,0,0,0,0,0,,,,,,
38YMOXR4MUZXCVRA4MPQS2NO7FFW69b,rewrite,"This is how it's going to work, I need to go get the stuff from the aid station, and you're going to work security.",0,0,0,1,1,1,,,,,,
38YMOXR4MUZXCVRA4MPQS2NO7FFW69c,rewrite,No. The supplies have to go back to the aid station right away.,0,0,1,1,0,0,,,,,,
38YMOXR4MUZXCVRA4MPQS2NO7FFW69d,rewrite,"No. It's not working. I know you just want to help, but it's not working.",1,0,0,0,0,0,,,,,,
3WOKGM4L71GUTBWTBBIZ270BRAVO0Pa,rewrite,"That will make it harder, but I think we can work around it",0,0,0,0,0,0,,,,,,
3WOKGM4L71GUTBWTBBIZ270BRAVO0Pb,rewrite,"This is what needs to be done, I need those supplies back at the aid station and on security",0,0,1,1,1,1,,,,,,
3WOKGM4L71GUTBWTBBIZ270BRAVO0Pc,rewrite,The supplies need to go back right now.,0,0,1,1,0,0,,,,,,
3WOKGM4L71GUTBWTBBIZ270BRAVO0Pd,rewrite,"That is not going to work, I know your helping but it is not working.",1,0,0,0,0,0,,,,,,
34FNN24DCM95IWMWE4X9LTU4MS4Y5Ua,rewrite,"Thats going to make thing more difficult than before, but well still work with it.",0,0,0,0,0,0,,,,,,
34FNN24DCM95IWMWE4X9LTU4MS4Y5Ub,rewrite,"No here is what we are going to make happen. Get those supplies back to the aid station, and youll be on security.",0,0,1,1,1,1,,,,,,
34FNN24DCM95IWMWE4X9LTU4MS4Y5Uc,rewrite,"No, get those supplies back to the aid station now.",0,0,1,1,0,0,,,,,,
34FNN24DCM95IWMWE4X9LTU4MS4Y5Ud,rewrite,"No, thats not going to be able to work. I know you want to help, but its not working out.",1,1,0,0,0,0,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT4OMM78a,rewrite,"We can get it done, but it is going to be difficult.",0,0,0,0,0,0,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT4OMM78b,rewrite,"This is what needs to happen. Supplies need to go back to the aid station, and you need to be on security.",0,0,1,1,1,1,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT4OMM78c,rewrite,"Absolutely not, the aid station needs those supplies right now.",0,0,1,1,0,0,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT4OMM78d,rewrite,"It is not going to work. I know you want to help, but that's not going to work.",1,1,0,0,0,0,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XN98PI2a,rewrite,It will be a bit more difficult but we will find a way,0,0,0,0,0,0,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XN98PI2b,rewrite,I really need you on security and for those supplies to make their way back to the station,0,0,1,1,1,1,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XN98PI2c,rewrite,It is important that the supplies be sent to the aid station as soon as possible,0,0,1,1,0,0,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XN98PI2d,rewrite,Your suggestions are not as functional right now and I understand all you are tying to do is help,1,1,0,0,0,0,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9REBYI5a,rewrite,"Although this will make things more difficult, I believe we can work around it.",0,0,0,0,0,0,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9REBYI5b,rewrite,I disagree. You are going to be on security and I need those supplies back at the aid station.,0,0,1,1,1,1,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9REBYI5c,rewrite,Incorrect. I need those supplies back at the aid station immediately.,0,0,1,1,0,0,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9REBYI5d,rewrite,"That's not going to work. Although you are trying, your help isn't succeeding.",1,1,0,0,0,0,,,,,,
3KXIR214I4GXLSPP7E747XNL7HG24Ea,rewrite,"That may not work, but I'm sure we can find some other way to do it.",0,0,0,0,0,0,,,,,,
3KXIR214I4GXLSPP7E747XNL7HG24Eb,rewrite,I disagree. I need you to take care of security. Supplies will go back to the aid station.,0,0,1,1,1,1,,,,,,
3KXIR214I4GXLSPP7E747XNL7HG24Ec,rewrite,No. Supplies must go to the aid station now.,0,0,1,1,0,0,,,,,,
3KXIR214I4GXLSPP7E747XNL7HG24Ed,rewrite,"No, that wont work. Your help is appreciated, but it is adversely affecting the mission.",1,1,0,0,0,0,,,,,,
3LRLIPTPEQ974X9W5LNZKWVFGRXAKIa,rewrite,We can figure out how to work with the situation although it will be hard.,0,0,0,0,0,0,,,,,,
3LRLIPTPEQ974X9W5LNZKWVFGRXAKIb,rewrite,I require the supplies to be back at the aid station with you working security.,0,0,1,1,1,1,,,,,,
3LRLIPTPEQ974X9W5LNZKWVFGRXAKIc,rewrite,The supplies must go back to the aid station promptly.,0,0,1,1,0,0,,,,,,
3LRLIPTPEQ974X9W5LNZKWVFGRXAKId,rewrite,I appreciate your assistance but I am unable to work with this currently.,1,1,0,0,0,0,,,,,,
3P4RDNWND56RZVMCZOF00FJLEA2IJVa,rewrite,"This isn't going to help us, however we'll be able to manage.",0,0,0,0,0,0,,,,,,
3P4RDNWND56RZVMCZOF00FJLEA2IJVb,rewrite,"You don't understand. We need to hand out supplies at the aid station, and it's important that you handle security concerns.",0,0,1,1,1,1,,,,,,
3P4RDNWND56RZVMCZOF00FJLEA2IJVc,rewrite,There is no room for negotiations here. The supplies belong at the aid station.,0,0,1,1,0,0,,,,,,
3P4RDNWND56RZVMCZOF00FJLEA2IJVd,rewrite,"I know you have good intentions, but I don't think this solution is practical.",1,1,0,0,0,0,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR36HKa,rewrite,This makes things a little harder but we can still work with it.,0,0,0,0,0,0,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR36HKb,rewrite,"Hold on. Take those supplies back to the aid station, then go work security instead.",0,0,1,1,1,1,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR36HKc,rewrite,Take those supplies back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3PDJHANYK5GFF5WL9N3QRZD1SR36HKd,rewrite,"Don't do that. I understand you want to help, but not like this.",1,1,0,0,0,0,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIVQZQa,rewrite,"Although it will be harder, we will complete the task.",0,0,0,0,0,0,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIVQZQb,rewrite,Negative. It is imperative that the supplies are returned to the aid station at that you secure the location.,0,0,1,1,1,1,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIVQZQc,rewrite,"Negative, the supplies must be returned back to the aid station immediately.",0,0,1,1,0,0,,,,,,
3PPTZCWALQKUG8FZUINVXBYXOIVQZQd,rewrite,"Negative, this will not fuction. I understand your efforts to benefit the situation, but they are ineffective.",1,1,0,0,0,0,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK69E2Va,rewrite,"Although that will pose some challenges, we can make it work.",0,0,0,0,0,0,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK69E2Vb,rewrite,This is what is required- the supplies must be returned to the aid station and I need you on security.,0,0,1,1,1,1,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK69E2Vc,rewrite,Return those supplies to the aid station immediately.,0,0,1,1,0,0,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK69E2Vd,rewrite,"Although you are trying to help, the current system is failing. This cannot continue.",1,1,0,0,0,0,,,,,,
3LOTDFNYA7ZTVOKL5FSUM8010EIWFCa,rewrite,"What you are doing is going to make things harder, but we can find another way.",0,0,0,0,0,0,,,,,,
3LOTDFNYA7ZTVOKL5FSUM8010EIWFCb,rewrite,"I need something different to happen. I need the supplies to go back to the aid station, and I need you to be on security.",0,0,1,1,1,1,,,,,,
3LOTDFNYA7ZTVOKL5FSUM8010EIWFCc,rewrite,That is incorrect. The supplies need to be taken to the aid station immediately.,0,0,1,1,0,0,,,,,,
3LOTDFNYA7ZTVOKL5FSUM8010EIWFCd,rewrite,"That will not cut it. What you are doing is not working, though I know you're trying to help.",1,1,0,0,0,0,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGO12WD1a,rewrite,"It's going to create a bit of a challenge, but we can find a solution to it.",0,0,0,0,0,0,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGO12WD1b,rewrite,"We need to cooridinate our efforts. I need the supplies returned to the aid station, while your team will be responsible for security.",0,0,1,1,1,1,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGO12WD1c,rewrite,Those supplies are needed at the aid station and we need them sent back there right now.,0,0,1,1,0,0,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGO12WD1d,rewrite,"I appreciate your desire to help, but this approach is causing us problems.",1,1,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLQ60ELKa,rewrite,"That present challenges, but we can still do it.",0,0,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLQ60ELKb,rewrite,This is what we should do instead. Please return the supplies to the aid station and have your men provide security.,0,0,1,1,1,1,,,,,,
379J5II41OGLEG8Q6Q1MVFYLQ60ELKc,rewrite,"No, we need to return the supplies to the aid station now.",0,0,1,1,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLQ60ELKd,rewrite,"No, that will not help. I know you want to help, but this isn't helping.",1,1,0,0,0,0,,,,,,
3J88R45B2GYKB1E5TNKL0LSCBMCPX2a,rewrite,"I suppose we can work with this, though it will be more difficult.",0,0,0,0,0,0,,,,,,
3J88R45B2GYKB1E5TNKL0LSCBMCPX2b,rewrite,"In order for this mission to be a success, your men are going on security, and these supplies are going back to the aid station.",0,0,1,1,1,1,,,,,,
3J88R45B2GYKB1E5TNKL0LSCBMCPX2c,rewrite,I need these supplies returned to the aid station immediately.,0,0,1,1,0,0,,,,,,
3J88R45B2GYKB1E5TNKL0LSCBMCPX2d,rewrite,"I understand you're trying to help, but you're failing. Follow my orders.",1,1,0,0,0,0,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRXOHRa,rewrite,"Even though it is going to make things difficult, I am sure we can make things work.",0,0,0,0,0,0,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRXOHRb,rewrite,"This is what I want you to do, you will stay on security and help with putting supplies back at the aid station.",0,0,1,1,1,1,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRXOHRc,rewrite,These supplies need to go back to the aid station right now.,0,0,1,1,0,0,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRXOHRd,rewrite,"I understand you are trying to help, but this is not working out.",1,1,0,0,0,0,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZ3ODHa,rewrite,It will take more time and energy but we can get it done.,0,0,0,0,0,0,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZ3ODHb,rewrite,All supplies must be returned to the aid station so that they may be distributed more adequately; your platoon will work security.,0,0,1,1,1,1,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZ3ODHc,rewrite,Return the supplies to the aid station immediately.,0,0,1,1,0,0,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZ3ODHd,rewrite,Your way of doing things isn't working. You did your best but there's a better way of getting the job done.,1,1,0,0,0,0,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJKD2P8Ta,rewrite,"We can work around it, but it'll make things more difficult.",0,0,0,0,0,0,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJKD2P8Tb,rewrite,Here's what needs to happen: the supplies need to go back to the aid station and you need to go on security.,0,0,1,1,1,1,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJKD2P8Tc,rewrite,"No, the supplies need to go back to the aid station right now.",0,0,1,1,0,0,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJKD2P8Td,rewrite,"That's not going to work. I realize you're trying to help, but that's not working.",1,1,0,0,0,0,,,,,,
3NLZY2D53PPABJYVFHWMPWNZ99OQL8a,rewrite,We can work around it but it is going to make things harder.,0,0,0,0,0,0,,,,,,
3NLZY2D53PPABJYVFHWMPWNZ99OQL8b,rewrite,"No, I am going to tell you what I need to happen. I need you on security and those supplies back at the aid station.",0,0,1,1,1,1,,,,,,
3NLZY2D53PPABJYVFHWMPWNZ99OQL8c,rewrite,Those supplies need to be back at the aid station imediately.,0,0,1,1,0,0,,,,,,
3NLZY2D53PPABJYVFHWMPWNZ99OQL8d,rewrite,I know you are trying to be helpful but that isn't working and is not going to work.,1,1,0,0,0,0,,,,,,
3GNCZX450IN8FO6CIDS7GDHEA13APJa,rewrite,This is not going to be easy however we will try to make it work.,0,0,0,0,0,0,,,,,,
3GNCZX450IN8FO6CIDS7GDHEA13APJb,rewrite,I am not on board with that. What has to be done is returning the suppies to the station and covering security.,0,0,1,1,1,1,,,,,,
3GNCZX450IN8FO6CIDS7GDHEA13APJc,rewrite,"Absolutely not, you have to return the supplies to the aid station right now.",0,0,1,1,0,0,,,,,,
3GNCZX450IN8FO6CIDS7GDHEA13APJd,rewrite,I appreciate your help but this is not working out at all.,1,1,0,0,0,0,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU567FTUIa,rewrite,"What you are doing is going to make things more difficult, but if we can't change it, we'll make it work.",0,0,0,0,0,0,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU567FTUIb,rewrite,Stop what you're doing and get those supplies back to the aid station. You're needed on security.,0,0,1,1,1,1,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU567FTUIc,rewrite,Take those supplies back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU567FTUId,rewrite,Please follow the directions given.,0,0,0,0,0,0,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GLGQWBUa,rewrite,"It's going to be hard, but we can find a way out.",0,0,0,0,0,0,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GLGQWBUb,rewrite,This is what I need you to do. Take the supplies where they were at the aid station and secure them.,0,0,1,1,1,1,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GLGQWBUc,rewrite,The supplies should remain at the aid station.,0,0,1,1,0,0,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GLGQWBUd,rewrite,,e,0,e,0,e,0,,,,,,
37KGEN7NJ3QF2SCE7WA468699N3PPEa,rewrite,"That's going to make the situation more complicated, but we can find a resolution.",0,0,0,0,0,0,,,,,,
37KGEN7NJ3QF2SCE7WA468699N3PPEb,rewrite,"No, here's what needs to transpire. I need those supplies back at the aid station immediately, and you're going to be on security.",0,0,1,1,1,1,,,,,,
37KGEN7NJ3QF2SCE7WA468699N3PPEc,rewrite,"No, those supplies need to go back to the aid station as soon as possible.",0,0,1,1,0,0,,,,,,
37KGEN7NJ3QF2SCE7WA468699N3PPEd,rewrite,"No, that's not a good idea. I know you're trying to be of assistance, but it isn't working.",1,1,0,0,0,0,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0P8GIXIa,rewrite,We can make it better but this is making things much harder.,0,0,0,0,0,0,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0P8GIXIb,rewrite,"Listen, take the supplies to the aid station and start working security.",0,0,1,1,1,1,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0P8GIXIc,rewrite,Take these supplies to the aid station right now.,0,0,1,1,0,0,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0P8GIXId,rewrite,I know you're trying to help but you're making things worse. This isn't working.,1,1,0,0,0,0,,,,,,
33UKMF9319KBMCYS5US8GS83NT8TTRa,rewrite,We are going to do this a little differently.,0,0,0,0,0,0,,,,,,
33UKMF9319KBMCYS5US8GS83NT8TTRb,rewrite,Let's take those supplies back to the aid station and after you are done meet me at security.,0,0,1,1,1,1,,,,,,
33UKMF9319KBMCYS5US8GS83NT8TTRc,rewrite,We are going to switch tasks and take those supplies back to the aid station.,0,0,1,1,0,0,,,,,,
33UKMF9319KBMCYS5US8GS83NT8TTRd,rewrite,I know that you are trying to help but this is not working.,1,1,0,0,0,0,,,,,,
3XCC1ODXDLBLEHT8K1TIB8WYF1DQRYa,rewrite,"It will be hard , but we can do it.",0,0,0,0,0,0,,,,,,
3XCC1ODXDLBLEHT8K1TIB8WYF1DQRYb,rewrite,"I need you on security, so those supplies need to go back to the station.",0,0,1,1,1,1,,,,,,
3XCC1ODXDLBLEHT8K1TIB8WYF1DQRYc,rewrite,Get those supplies back to the station ASAP.,0,0,1,1,0,0,,,,,,
3XCC1ODXDLBLEHT8K1TIB8WYF1DQRYd,rewrite,Your trying to help out is not helping.,1,1,0,0,0,0,,,,,,
308XBLVESI4YABRJ1JWSGJ1ZU09BR3,context,I need you to let the US team do this as this is their job.,0,0,0,0,0,0,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GX8ZI50,context,"Although we appreciate your help, please have your soldiers halt and aid in work site security, as this is where their assistance is needed the most and would be more appreciated. Thank you.",1,1,0,1,1,1,,,,,,
32AT8R96GL9P7P02GZDSBJYJ5NXSUN,context,"Leave those supplies where they belong, otherwise we will have to apply the defensive protocol.",0,0,0,1,0,0,,,,,,
32SVAV9L3F918Z1PKFV03AED643A3Y,context,Please play the supplies back in the aid station and start working site security.,0,0,1,1,1,1,,,,,,
33CID57104TI4ISTH6KQCOUO0G83LF,context,"Hey, it is easier for me if I just handle this by myself",0,0,0,0,0,0,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z47L26X,context,"Let's make this more efficient for all of us, since we appreciate your time and help. If your soldiers will handle site security, we will do distribution.",0,1,0,1,1,1,,,,,,
34HJIJKLP5W6IJNRVORF92KW5E54VJ,context,Hey man you are supposed to work on the site security and moreover supplies need to be accounted before distribution. Please put the supplies back in the aid station and I will get them accounted in the mean time you work on site security,0,0,1,1,1,1,,,,,,
35H6S234SA03ZCCQ8L2H22ABOHA56Z,context,"Captain, we need to pull it together. We both have a job to do, and need to work together.",0,0,0,0,0,0,,,,,,
37XITHEISW9HKGJPFJSNR37HCL5CR7,context,Things will go a lot smoothly if you put the supplies back,0,0,1,1,0,0,,,,,,
39U1BHVTDLR6NV0YQFMHYF45UTQT34,context,"Look I don't mind your soldiers working in passing out supplies but they not doing it properly, so i want your soldiers to take this supplies back to the aid station and work on site security duties or else I have just cut you guys loose.",0,0,1,1,1,1,,,,,,
3G0WWMR1UVK0ZJ1GRUC12OROF3NQN8,context,"We appreciate the aid, but right now we need your help to secure the area. The supplies might be better suited for the aid station at the moment, however.",1,1,1,1,1,1,,,,,,
3H7Z272LX77PB7XGF4HXPRXP5C2LPB,context,"I think we really should establish a protocol here. The supplies should not be given out this way. They need to be distributed only from the aid station, with your troops supplying security. Can you tell your soldiers to collect the goods and then get ready to secure the station?",0,0,1,1,1,1,,,,,,
3JAOYWH7VI44JKH9YFL031XA08K9L4,context,please work with our american team so we may all benefit from a smoothe operation.,0,0,0,0,0,0,,,,,,
3JJVG1YBEBX95OTL4CJPDIW32IKB5P,context,"We could really use your help in security, would you put the supplies back in the aid station and go work security for me.",0,1,1,1,1,1,,,,,,
3JW0YLFXRTGV6A6GV42UQWM1WG7WW8,context,"I am very appreciative that your team is willing to help pass out supplies, but since they aren't following our established protocols, it is causing more problems than help.",1,1,0,0,0,0,,,,,,
3MYYFCXHJ37N0MXW6TST91HMIZD4GQ,context,"In order to help the most people, we need to run this station efficiently. I know that your team is highly trained in security, so why doesn't your tema provide security and the American team can hand out supplies?",0,0,0,1,1,1,,,,,,
3NLZY2D53PPABJYVFHWMPWNZA8JLQX,context,You guys put the supplies back. And get to work on security. That was the original plan and we are sticking to it.,0,0,1,1,1,1,,,,,,
3RWE2M8QWHACBQWHAWIMNI062ZPN07,context,Commander: your men look pretty good! We've already got the ball rolling here. Let's get all the supplies in the aid station so we can make sure everybody who needs them gets them. And I'd appreciate you and your men taking care of security. And let's you and I have some tea later.,0,0,1,1,1,1,,,,,,
