,,,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”),,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”),,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4V5U5b,feedback,"Thanks for meeting with me. I'm wondering about the part of the plan involving the aid stations, could you explain it to me?",1,1,1,1,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4V5U5c,feedback,"Good afternoon, commander. Have you eaten yet?",0,0,0,0,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4ZU5Ya,feedback,"Now that we're alone, why exactly do you want to set up two aid stations?",0,0,1,1,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4ZU5Yb,feedback,"Thank you for coming out here to speak with me, I appreciate it. I do have one big concern, though, involving the aid stations. Could you explain that part of the plan, again for me?",1,1,1,1,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4ZU5Yc,feedback,"Hello, there! So nice to meet you, have you had lunch yet?",0,0,0,0,,,,,,,,
3LQ8PUHQFLSV8PRMBOCFO2361I4IHWa,feedback,"So, now that we have privacy, why is important to you to set up two stations, soldier?",0,0,1,1,,,,,,,,
3LQ8PUHQFLSV8PRMBOCFO2361I4IHWb,feedback,"Hey, thanks for meeting up. Iâ€™m concerned about security at the stations. Explain your security plan.",1,1,1,1,,,,,,,,
3LQ8PUHQFLSV8PRMBOCFO2361I4IHWc,feedback,Iâ€™m glad we found some resolve. Have you had some grub or MREâ€™s yet today?,0,e,0,e,,,,,,,,
3N1FSUEFL50KO2N543RL3GEP485D4Ya,feedback,Can you ask him why he wants to set up two aid stations when you get a chance alone with him.,0,e,1,e,,,,,,,,
3N1FSUEFL50KO2N543RL3GEP485D4Yb,feedback,"We need you to ask him to explain the part of the plan involving aid stations, please show him kind regards for meeting with you.",0,e,1,e,,,,,,,,
3N1FSUEFL50KO2N543RL3GEP485D4Yc,feedback,"Please ask him if he has eaten yet, and welcome him.",0,e,0,e,,,,,,,,
3O6CYIULED1IE6HB04NT8814A11WUFa,feedback,"Now that we are away from everyone, I would like to ask you why you think it is necessary to set up two aid stations.",0,0,1,1,,,,,,,,
3O6CYIULED1IE6HB04NT8814A11WUFb,feedback,"Thank you so much, commander for meeting with me. I had some concerns about the aids stations. Can you please explain your ideas to me?",1,1,1,1,,,,,,,,
3O6CYIULED1IE6HB04NT8814A11WUFc,feedback,"Hello, Commander. It's so good to meet with you. I know you've been traveling awhile. Have you eaten yet?",0,0,0,0,,,,,,,,
3OUYGIZWR7YCEB8UQBVER7511FUP0Aa,feedback,"You can speak privately here, why is your aid station going to add to the situation?",0,0,1,1,,,,,,,,
3OUYGIZWR7YCEB8UQBVER7511FUP0Ab,feedback,"Thanks for coming, I was a bit worried about the aid station plan, what can you bring to the table?",1,0,1,1,,,,,,,,
3OUYGIZWR7YCEB8UQBVER7511FUP0Ac,feedback,"Good Afternoon, Lieutenant, and thank you for coming. Have you had chow yet?",0,0,0,0,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9N98La,feedback,"Now that we are alone, I have a question regarding your aid stations. What is the purpose of these stations?",0,0,1,1,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9N98Lb,feedback,"Thank you, sir, for making time to meet with me. There is a part of your plan regarding the aid stations that I am concerned with. Can you elaborate on it for me?",1,1,1,1,,,,,,,,
3PJUZCGDJ6G94DXQ4QCWYWB4F9N98Lc,feedback,Hello sir. It is nice to meet you. Are you hungry? May I offer you something to eat?,0,0,0,0,,,,,,,,
3QECW5O0KH191AN24YAADC2P7QO5TEa,feedback,"OK, we have privacy now. Why do you want to set up two aid stations?",0,0,1,1,,,,,,,,
3QECW5O0KH191AN24YAADC2P7QO5TEb,feedback,Thank you for meeting with me. I have some concerns about the aid stations plan. Could you please provide further details.,1,1,1,1,,,,,,,,
3QECW5O0KH191AN24YAADC2P7QO5TEc,feedback,Thank you for meeting with me. Have you eaten yet?,0,1,0,0,,,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJG6S21NWa,feedback,"Now that we're alone, please explain to me why you need two aid stations.",0,0,1,1,,,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJG6S21NWb,feedback,I appreciate you taking time to talk to me. I'm a little concerned with the plan with regard to the aid stations. Will you please go over that part of plan with me?,1,1,1,1,,,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJG6S21NWc,feedback,It's a pleasure to meet you. Are you hungry?,0,0,0,0,,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2Q17WLa,feedback,"Now that we are alone, why are two aid sttions needed?",0,0,1,1,,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2Q17WLb,feedback,"Appreciate meeting with you. I did have a concern over the aid stations, please explain you plan.",1,1,1,1,,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2Q17WLc,feedback,Hello. have you had an opportunity to eat yet today?,0,0,0,0,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GPXF7a,feedback,Now that we have privacy could you fill me in on your thinking. Why do you think two aid stations would be best?,0,0,1,1,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GPXF7b,feedback,"Thank you for taking the time to meet with me, sir. I'm not sure I understand your plans for the aid stations, could you elaborate.",1,1,1,1,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GPXF7c,feedback,"It's an honor to have you here, sir. Have you had your meal yet?",0,0,0,0,,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPP7QMa,feedback,"If I may ask sir, what's the reasoning behind you wanting to set up two stations? What benefits would it bring to the mission?",0,0,1,1,,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPP7QMb,feedback,Thank you for meeting with me Commander. I had some concern regarding the aid stations. Could you elaborate that part of the plan so that I'm able to follow more clearly.,1,1,1,1,,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPP7QMc,feedback,Good morning Commander. Have you eaten today?,0,0,0,0,,,,,,,,
3RGU30DZTA8DVEC3K3DSS8Q2VJPJMFa,feedback,"Now that we're alone, I'd like to ask you why two aid stations need to be set up.",0,0,1,1,,,,,,,,
3RGU30DZTA8DVEC3K3DSS8Q2VJPJMFb,feedback,I appreciate you meeting with me. I am concerned about the aid station part of the plan. Can you explain it to me?,1,1,1,1,,,,,,,,
3RGU30DZTA8DVEC3K3DSS8Q2VJPJMFc,feedback,"Hello sir, have you had a chance to eat yet?",0,0,0,0,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJ58A4Ta,feedback,"Alright, now that we're in private, what's the reason that you want to set up the two aid stations?",0,0,1,1,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJ58A4Tb,feedback,"Thank you again for taking the time to meet. I'm slightly concerned about one of the aspects of the aid station plan, can you go into further detail?",1,1,1,1,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6JJ58A4Tc,feedback,"Good afternoon, Commander. Have you had anything to eat yet? I was thinking we could discuss this over lunch.",0,0,0,0,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNVWTPa,feedback,"This line is secure sir, please explain to me why you want two stations?",0,0,1,1,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNVWTPb,feedback,"Thank for you connecting with me, I am confused about two stations, can you explain the plan to me?",1,1,1,1,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNVWTPc,feedback,Have you had a decent meal today sir?,0,0,0,0,,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ275M0KIa,feedback,"Now that we are in private, I would like to know if there is a specific reason you want to set up two aid stations?",0,0,1,1,,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ275M0KIb,feedback,Thank you for meeting with me. I am still concerned about the aid stations and what will be happening with them. Can you please explain?,1,1,1,1,,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ275M0KIc,feedback,"Honorable Commander, have you eaten today?",1,0,0,0,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GOLTTO7a,feedback,"I want to personally ask, between you and I, what benefits do you see in setting up two aid station?",0,0,1,1,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GOLTTO7b,feedback,"Thank you for meeting with me. I have a concern about your plan involving the aid stations, could you give me more information about that?",1,1,1,1,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GOLTTO7c,feedback,"Good afternoon, sir. Thank you for meeting with me. Have you had anything to eat?",1,1,0,0,,,,,,,,
3W92K5RLWUHOE2RR9TAPEUQA4B45VUa,feedback,I am in private and can talk but need to know why he wants two stations.,e,e,e,e,,,,,,,,
3W92K5RLWUHOE2RR9TAPEUQA4B45VUb,feedback,Tell him thanks but need to know why he wants to aid stations.,e,e,e,e,,,,,,,,
3W92K5RLWUHOE2RR9TAPEUQA4B45VUc,feedback,Say hello and see if he wants to eat.,e,e,e,e,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2NHAQ7UMa,feedback,"Off the record, whats the purpose of two aid stations.",0,0,1,1,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2NHAQ7UMb,feedback,I appreciate you for coming. I have reservations of the plan for aid stations. Please advise your intentions,1,1,1,1,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2NHAQ7UMc,feedback,Thank you so much for coming. I have a meals available if you are hungry.,1,1,0,0,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWPCM22H0a,feedback,"Ask him immediately since you currently have privacy with him, what the reason is that he desires to construct a pair of aid establishments.",e,e,e,e,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWPCM22H0b,feedback,"Express gratitude towards him for the meeting between you both, and explain that you were worried about the intentions pertaining to the aid establishments. Question him regarding those intentions.",e,e,e,e,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWPCM22H0c,feedback,Salute him with honor and inquire if he has had food intake already.,e,e,e,e,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3KB1Da,feedback,"Commander, why do you think it would be best to have two aid stations?",0,0,1,1,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3KB1Db,feedback,"Thank you for meeting me, sir. I have some concerns about the plan you laid out for the aid stations - can you please provide more details?",1,1,1,1,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3KB1Dc,feedback,"Hello, commander, sir. Welcome. Would you like something to eat?",1,0,0,0,,,,,,,,
3Z4XG4ZF48RZ59FO76IAEZXMMCHX8Va,feedback,"Since I have you in private now, can you explain to me why you want to set up two aid stations?",0,0,1,1,,,,,,,,
3Z4XG4ZF48RZ59FO76IAEZXMMCHX8Vb,feedback,"Thanks so much for meeting with me. I am a bit worried about the plan for the aid stations, can you please explain that to me?",1,1,1,1,,,,,,,,
3Z4XG4ZF48RZ59FO76IAEZXMMCHX8Vc,feedback,"Hello sir, have you had a chance to eat yet?",1,0,0,0,,,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3XXCWa,feedback,Now that we're alone we can talk freely. Why exactly do you think two aid stations are necessary?,0,0,1,1,,,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3XXCWb,feedback,"I appreciate this meeting, but I have some concerns. Can you explain your plan for the aid stations?",1,1,1,1,,,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3XXCWc,feedback,Hello. It's good to see you. Are you hungry?,1,0,0,0,,,,,,,,
3137ONMDKG55SOUPVZ46INTDVO8GE9,context,Why does this require two stations?,0,0,1,1,,,,,,,,
33LK57MYLT56TOUCMMC0SBDY75ESZE,context,I would like to discuss with you the need of setting up two aid stations.,0,0,1,1,,,,,,,,
33LKR6A5KEKADSMJ3B8YAMP8W9A1TI,context,"Sir, I understand that you have requested two aid stations. However, I feel that the additional station will be using resources that would be better suited elsewhere. Please reconsider and allow us to discuss other alternatives.",0,0,0,0,,,,,,,,
35BLDD71I6XMLGBGGHH53YX5695VZJ,context,"We typically don't have two aid stations, is there something about this mission that one station could not handle alone?",0,0,0,0,,,,,,,,
3AMYWKA6YBMP7MI8D0YGB8A25C9O6H,context,"You've obviously put a lot of time and effort into your planning sir. I do have one question however, why do you feel setting up 2 aid stations is necessary for this situation?",0,0,1,1,,,,,,,,
3BGYGHDBBXKNIEA230OGEIQNO2E22B,context,"Thank you for joining me commander, now that you are here can i know the reason behind having two aid stations as i have my doubts to that plan.",1,1,1,1,,,,,,,,
3EFE17QCRC5K23UIG06TS49TBFXSHO,context,I was wondering how 2 aid stations will be better then one,0,0,1,1,,,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W919G7S,context,"Commander, please help me understand why your plan calls for setting up two aid stations? I would like to have a better understanding for the need.",0,0,1,1,,,,,,,,
3VSOLARPKB9N3GRKS9H07F3T0MT39K,context,"Sir, what is the benefit of two aid stations? I'd like to hear more about your proposed plan.",0,0,1,1,,,,,,,,
