,,,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”),,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")",,,,,,,,,
326O153BMIY2G4KYT93YC2QGHX8DEDc,feedback,Are the supplies you were looking at over there this problem? We can figure out how to divide them up to go around for everyone. We just need to work together.,1,1,1,1,,,,,,,,
32SVAV9L3F918Z1PKFV03AED55KA3Ga,feedback,"Let the Chinese officer know it would look bad for both of you I'd tou went to a higher ranked officer for help, ask him to work with you because you have pleanty of supplies",e,0,e,0,,,,,,,,
32SVAV9L3F918Z1PKFV03AED55KA3Gb,feedback,"You won't have a choice if you can't compromise, tell him going to a higher ranked officer is not ideal",e,e,e,e,,,,,,,,
32SVAV9L3F918Z1PKFV03AED55KA3Gc,feedback,Let him know you can make it work if he needs supplies since you saw him pointing at it,e,e,e,e,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJNN33B2a,feedback,Please help us. We have plenty of supplies and for your platoon but I need your men to assist us if we want to succeed. I do not want to go over your head by asking your superior officer. It would be much better for both of us if we cooperate since we don't need the equipment onboard the planes to complete the mission.,1,0,0,0,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJNN33B2b,feedback,"Neither of us wants me to have to discuss this matter with your commanding officers, but I am afraid I don't have a choice if you won't agree to work with us.",0,0,0,0,,,,,,,,
32ZKVD547FN6R96HQTVWYLYJNN33B2c,feedback,"I saw your pointing to those supply containers. Are supplies your primary concern? If so, I can help address that concern because I know that I have to if I want your support.",1,1,0,1,,,,,,,,
33L7PJKHCGYSOS642WHDPWCG9GU8TOa,feedback,"We really need your assistance. Please help us, we have more than enough supplies for now. If I got to my superiors with this it's going to look bad for both of us.",1,0,0,0,,,,,,,,
33L7PJKHCGYSOS642WHDPWCG9GU8TOb,feedback,"It isn't a good thing for either of us, but if you can't meet me halfway on this, I will be forced to go to a higher ranking officer.",0,0,0,1,,,,,,,,
33L7PJKHCGYSOS642WHDPWCG9GU8TOc,feedback,I noticed you pointing at a container of supplies earlier. If those are the issue I will do everything in my power to make it right.,1,1,0,1,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38U62Ba,feedback,"Commander, it would be a wise decision to work with me. I have plenty of supplies and it would not be a pleasurable experience if I must go to a higher ranked office to seek help with this situation.",1,0,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38U62Bb,feedback,"I know that seeking help from a higher ranked office is not ideal, but if you are not willing to compromise I have no other choice sir.",0,0,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38U62Bc,feedback,I noticed that you were pointing at the containers of supplies. Are these the issue? I can make this work if necessary.,1,1,0,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DTG6CIWRa,feedback,Please work with me on this issue as we have plenty of supplies and I think we could resolve this issue without asking for others' input.,1,0,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DTG6CIWRb,feedback,"If we can't come to a beneficial compromise, I will have to refer the issue to a higher ranked officer.",0,0,0,0,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DTG6CIWRc,feedback,I can figure out this situation if you are considering the containers of supplies.,1,1,0,1,,,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SDDVL43Wa,feedback,"Please, I insist that your team co-operates with ours. We have supplies of our own that will cover your needs and it would be embarrassing for us if we need to take this higher.",1,0,1,1,,,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SDDVL43Wb,feedback,"Look, I empathize with your situation and taking this to a higher level is not my first choice, but I will have to do that if we cannot find common ground.",0,0,0,0,,,,,,,,
34MAJL3QP4NM6AL8BEL9Q7SDDVL43Wc,feedback,"I saw you pointing at some of the supply crates earlier, if those are the issue then that is something we can work around.",1,1,1,1,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAIFEKa,feedback,Let's please find a solution together. We have ample supplies and our superiors would frown on us if we escalate this situation for assistance.,1,0,1,1,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAIFEKb,feedback,"Escalating our issue is not a suitable choice, but it's our only option if we can't reach a compromise.",0,0,0,1,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAIFEKc,feedback,You brought my attention to those supply containers. Those supplies must work even if they are not adequate to your standards.,1,1,0,1,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TANFEPa,feedback,"I really need us to work together on this, I have all necessities to perform the task & I have my orders, if you still object I will have no choice but to go to your superior!",1,0,0,0,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TANFEPb,feedback,"I do not want to go above your head on this but you will be putting me in a tight spot with my supervisor & will be left no choice,if you do not reconsider!",0,0,0,0,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TANFEPc,feedback,"I seen that you were pointing at my supplies, I will make this work somehow someway because I have my orders, you need to reconsider!",1,1,0,0,,,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAWU2AEZa,feedback,"Please, I absolutely need your help to carry out this plan. I have plenty of supplies and it would be bad for both of us if I had to ask my superiors for help.",1,0,1,0,,,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAWU2AEZb,feedback,"I don't want to have to talk to the higher ups, but I will have to if we can't find a compromise.",0,0,0,0,,,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAWU2AEZc,feedback,I saw you pointing at some supply containers. Are those the problem? I can take care of those if I have to.,1,1,0,1,,,,,,,,
382M9COHEHFOX6VKF4TNM2U43XZEUKa,feedback,"Commander, please continue to work with me. I have a large amount of supplies and it'd look bad on both of us if I have to report to a higher ranked officer and ask for assistance.",1,0,1,0,,,,,,,,
382M9COHEHFOX6VKF4TNM2U43XZEUKb,feedback,"Commander, if you don't comply and compromise, I'll have no choice but to go to a higher ranked officer.",0,0,0,0,,,,,,,,
382M9COHEHFOX6VKF4TNM2U43XZEUKc,feedback,"I saw earlier that you were pointing towards the supplies. If they are the issue, we can work something out.",1,1,1,1,,,,,,,,
3A0EX8ZRN8O77C35FEOMOFUWWOSBYAa,feedback,We need to work together on this. We can take care of the supplies. Going to our bosses would make us each look like fools.,1,0,1,1,,,,,,,,
3A0EX8ZRN8O77C35FEOMOFUWWOSBYAb,feedback,"I really don't want to run this upstairs, but if we can't make a deal you're leaving me no choice.",0,0,0,0,,,,,,,,
3A0EX8ZRN8O77C35FEOMOFUWWOSBYAc,feedback,"I saw you checking out the supplies? Is there a problem? Because if there is, you should give me a crack at it first.",1,1,0,1,,,,,,,,
3BQU611VFPK9IIG09IIAYS6FZFD99Ia,feedback,"Talking about supplies, I have all the supplies you need, so there is no need to to a superior officer and even if you want to i won't stop as at the end you will be sent back to me for the supplies so please think it through and cooperate.",1,0,0,1,,,,,,,,
3BQU611VFPK9IIG09IIAYS6FZFD99Ib,feedback,"As i told you before, going to a higher officer won't solve this problem as the resources to this solution is through me, so its beneficial for both of us to comply.",1,0,1,1,,,,,,,,
3BQU611VFPK9IIG09IIAYS6FZFD99Ic,feedback,"I see you are looking at those supply containers and i am guessing they are the core to this problem so let me assure you that this thing, whatever we are doing will work as there is no way around for me.",1,1,1,1,,,,,,,,
3C8HJ7UOP7U3VTH72PGEG2ESEH0ZMEa,feedback,Please work with me here. We have ample supplies. Think of how badly it would reflect on us if we had to get help from a higher ranked officer.,1,0,1,1,,,,,,,,
3C8HJ7UOP7U3VTH72PGEG2ESEH0ZMEb,feedback,"I don't want to have to go to a higher ranked officer, but if we can't come to a compromise you will leave me with no other choice.",0,0,0,0,,,,,,,,
3C8HJ7UOP7U3VTH72PGEG2ESEH0ZMEc,feedback,"I saw you pointing at supply containers. Are they the issue? If so, we can make it work. We have to.",1,1,1,1,,,,,,,,
3CCZ6YKWR7JQHVEO6S5TMC1DDJU59Na,feedback,"Please sir, I have plenty of supplies I just need a bit of your help. We both won't win here if I have to go to another Officer.",1,0,1,0,,,,,,,,
3CCZ6YKWR7JQHVEO6S5TMC1DDJU59Nb,feedback,"Sir with all due respect, I can go to a higher ranking officer. I do not wish to, but I will do what I must.",0,0,0,0,,,,,,,,
3CCZ6YKWR7JQHVEO6S5TMC1DDJU59Nc,feedback,"I noticed you pointed at those containers, sir. If this is the issue you, I can deal with it if I have to.",1,1,0,0,,,,,,,,
3CN4LGXD5XONMDIW0ZEZG1OQMWB4YXa,feedback,"While I realize you would like to have your own equipment, we have plenty of equipment available to complete the task. Wouldn't it be better to share equipment than to make ourselves look bad by being forced to go to a higher ranked officer?",1,0,0,1,,,,,,,,
3CN4LGXD5XONMDIW0ZEZG1OQMWB4YXb,feedback,I will have to go to a higher ranked officer if you can't agree to cooperate and use the equipment already available.,0,0,0,0,,,,,,,,
3CN4LGXD5XONMDIW0ZEZG1OQMWB4YXc,feedback,I noticed you pointing at containers of supplies. Is there an issue with the supplies? We can find a way to make them work. It is necessary that we do.,1,1,1,1,,,,,,,,
3DR23U6WE5E9XTGVFZ3DH682KJNETOa,feedback,"Commander, please, your team must help us. I do not want to go to a higher ranked official because that would make us both look bad. I have enough supplies for your team.",1,0,1,0,,,,,,,,
3DR23U6WE5E9XTGVFZ3DH682KJNETOb,feedback,"If you refuse to help me, I will have to seek help from a higher ranked officer. That will make us both look bad!",0,0,0,0,,,,,,,,
3DR23U6WE5E9XTGVFZ3DH682KJNETOc,feedback,"I saw you looking at those supply containers. Is that the issue? We have no choice, we have to make this work.",1,1,1,1,,,,,,,,
3EFVCAY5L39YAPAZQ239NQP7BE0J8Ra,feedback,"i have plenty of supplies, i'm sure the colonel would dislike it if we had to wake him. we have both been in the military long enough to handle this ourselves",1,0,1,0,,,,,,,,
3EFVCAY5L39YAPAZQ239NQP7BE0J8Rb,feedback,either help me or i'll go over your head and make us both look stupid.,0,0,0,0,,,,,,,,
3EFVCAY5L39YAPAZQ239NQP7BE0J8Rc,feedback,"i saw you interested in these supplies, if thats the issue i'm sure we can work that out.",1,1,1,1,,,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15RCJWa,feedback,"Please work with me here. There are enough supplies to complete the task easily, and it will look great if we just go forward working together now. It won't look good at all for either of us if I have to go to a higher ranked officer, and we'll still end up having to carry out the duties. So let's go ahead now, please.",1,0,1,0,,,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15RCJWb,feedback,"I don't want to have to go to a higher ranked officer because that won't be ideal for either of us. But we have to get this taken care of - there is no other choice - so if we can't compromise, I will have to go to him.",0,0,0,0,,,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15RCJWc,feedback,"I noticed that you were pointing at the supply containers over there. Are they the problem? If they are, I can make them work for both of us, because we have no other choice.",1,1,1,0,,,,,,,,
3FQ5JJ512LOEOG3LEPS462FFFY1KNHa,feedback,"Please work with us, we have plenty of supplies and we can handle this ourselves, neither one of us wants to have to go to our commanding officers with this.",1,0,1,1,,,,,,,,
3FQ5JJ512LOEOG3LEPS462FFFY1KNHb,feedback,I do not want to go to a commanding officer but I will have no choice if you do not work with me.,0,0,0,0,,,,,,,,
3FQ5JJ512LOEOG3LEPS462FFFY1KNHc,feedback,Are those containers of supplies you were pointing at the issue? I have to make it work and I can do it.,1,1,0,1,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGRJ07a,feedback,"Please Officer, work with us, we have more than we need to get the job done right now, contacting a higher official will make us both look bad.",1,0,1,1,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGRJ07b,feedback,"I know contacting a higher official is not great, but I will do it if you give me no other choice.",0,0,0,0,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPSGRJ07c,feedback,"I noticed you pointing at the contained supplies, is that the problem you have or can you make things work out for us?",1,1,1,1,,,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBKE5WCa,feedback,"Please, sir, we don't need your supplies. We have our own. We just need your assistance. It is beneficial to both of us if we can agree to work together. I dont' want to go above your head. It will make you look heartless and me look incompetent.",1,0,0,0,,,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBKE5WCb,feedback,"I really don't want to have to go above your head and make us both look bad, but I will if I have to. But I have to put the well-being of my entire squadron over my own personal feelings.",0,0,0,0,,,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBKE5WCc,feedback,"I saw you pointing at those crates of supplies. Are you worried that if you help us we will deplete them? I told you, there is no need to worry, we have our own supplies and your help is more important.",1,1,1,1,,,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYVRETa,feedback,You guys should stay. It'd make us both look bad if you went to the Corporal.,0,0,0,1,,,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYVRETb,feedback,"If you can't cooperate with us, I will be forced to go to the Corporal. Although, this is not ideal.",0,0,0,0,,,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYVRETc,feedback,"Hey, I saw you motioning towards the containers. Is there a problem with them. We've got to make this work.",1,1,1,1,,,,,,,,
3HOSI13XHZOXOY6YXESE6K8VHL5DDIa,feedback,"Please help with this task. I have enough extra supplies for you and your men, but it would reflect very poorly on us both if we appear unable to cooperate. If we have to go up the command chain, we both look foolish.",1,0,1,1,,,,,,,,
3HOSI13XHZOXOY6YXESE6K8VHL5DDIb,feedback,"I do not wish to notify a higher ranking officer, but if we cannot reach an agreement, I will be left with no other choice.",0,0,0,0,,,,,,,,
3HOSI13XHZOXOY6YXESE6K8VHL5DDIc,feedback,"I noticed you were looking at cases of supplies. If that is the issue, I can make for us a workable solution, because really we have no other option at this time.",1,1,1,1,,,,,,,,
3I02618YA06SUXKAOI9YGET8H43PUIa,feedback,Please assist us. We have plenty of provisions and if you do not carry out what you agreed to I will go to your superior officer. The optics on that always look bad.,1,0,0,0,,,,,,,,
3I02618YA06SUXKAOI9YGET8H43PUIb,feedback,"Reporting to your superior officer is not what I want to do, but unless you assist, that is what I will need to do.",0,0,0,0,,,,,,,,
3I02618YA06SUXKAOI9YGET8H43PUIc,feedback,"I saw you indicated something about those containers. Are those the problem? Let's do this soldier, we need to.",1,1,1,1,,,,,,,,
3I2PTA7R3TUZRDGDUHKLAWAKK9NQK9a,feedback,Please understand that we need you. We have plenty of supplies and it would be terrible to higher ranking officials if the mission failed.,1,0,0,1,,,,,,,,
3I2PTA7R3TUZRDGDUHKLAWAKK9NQK9b,feedback,"Going to your boss is not ideal, but if we cannot reach an agreement, I will not have any other choice.",0,0,0,0,,,,,,,,
3I2PTA7R3TUZRDGDUHKLAWAKK9NQK9c,feedback,"I noticed you pointing to the containers of supplies. Are they the issue? We can make this work, not only because we have to, but because we need to.",1,1,1,1,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28IF5O0a,feedback,"Sir, I know that it would be in both of our best interest for us to work this out together, among ourselves.",0,0,1,1,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28IF5O0b,feedback,I hate to do this but if you do not want to work with me then I can and I will have to go over your head.,0,0,0,0,,,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W28IF5O0c,feedback,"Is there something about the containers that bothers because if you tell me now, we can work this out. I know that we can make this work if we want to do so.",1,1,1,1,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4UU5Ta,feedback,It will be best for both of us if we work together. We have more than enough supplies. I really think we'd both benefit from not consulting an officer about this.,1,0,1,1,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4UU5Tb,feedback,"I think we can come to a solution. If we can't, I'll have to go to my commanding officer, and that won't be good for either of us.",0,0,0,0,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4UU5Tc,feedback,Are you concerned with our supplies? If there's an issue you should tell me now. I can figure something out that works for the both of us.,1,1,1,1,,,,,,,,
3LUY3GC63Z0QWM8EBAGN6MFO9T1P7Ba,feedback,"Sir, we could help each other. It would be in your best interest for you to work with me so we do not have to involve anyone of a higher rank.",0,0,0,1,,,,,,,,
3LUY3GC63Z0QWM8EBAGN6MFO9T1P7Bb,feedback,"It is not in our best interest to bother our superiors with these issues, but if we cannot come to an agreement, it will have to be done.",0,0,0,1,,,,,,,,
3LUY3GC63Z0QWM8EBAGN6MFO9T1P7Bc,feedback,"I saw you pointing at the supply containers. If they are the problem, I can do something to fix it because it's what best for both of us.",1,1,0,1,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PA3YJWADa,feedback,Please let us work together. If we go to a supervisor it will make us both look bad. Let us work as team for the betterment of the people.,0,0,1,1,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PA3YJWADb,feedback,"If we do not work together, I will need to go to your high ranking supervisor who then will come down on you. let us be a team.",0,0,0,0,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PA3YJWADc,feedback,"What are you pointing at? Let us work as team, and if you have any questions, please ask instead of having me go to a supervisor.",1,1,0,0,,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MS63Ka,feedback,"Listen, if we work on this together we can figure out a way to get there. I have plenty of supplies and you don't have to worry about it.",1,0,1,1,,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MS63Kb,feedback,"This is so important that if I have to go over you and talk to your superior, I will, and there is nothing you can do to stop me.",0,0,0,0,,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MS63Kc,feedback,"I saw you pointing at the container supplies. Is that the real issue ? I can assure you that I can make this work, there is no other option for me.",1,1,0,1,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJFZW6a,feedback,I plead for you to assist me immediately. It will not go well for us otherwise. I have enough supplies for us both.,1,0,1,1,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJFZW6b,feedback,"I do not wish to go to a higher ranked officer as it is not ideal, but i will have no choice if you do not compromise.",0,0,0,0,,,,,,,,
3PH3VY7DJLXZ05BL6RM1P0GJCJFZW6c,feedback,I saw you pointing at containers of supplies. Are they the issue? I can make this work because we have no choice.,1,1,0,1,,,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MWBI09Wa,feedback,"I'd really hate to go to a ""higher in command"". I have plenty of supplies and would like your help with the situation.",1,0,0,0,,,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MWBI09Wb,feedback,If we cannot come to an agreement I feel I will be forced to go to a higher ranked officer.,0,0,0,0,,,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MWBI09Wc,feedback,"I saw you pointing at the containers. Is there an issue? I know we can make this work, because we must.",1,1,1,1,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GQFXQa,feedback,"I really need your help, we have supplies but we are not getting help.",1,0,1,1,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GQFXQb,feedback,I am going to speak to higher up ranked person but will not if you help.,0,0,0,0,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GQFXQc,feedback,"I can make it work, those containers if they are the issue, but i will not be happy about it.",1,1,0,0,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GWFXWa,feedback,"I do not think you should go to a higher ranking officer to ask for help, although I understand that the flight has been delayed. Work with me to find a viable solution",0,0,1,1,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GWFXWb,feedback,"You and I are here and we must solve it until the loaded plane arrives, I understand that going to an officer of a higher rank is not the",e,e,e,e,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GWFXWc,feedback,"I have observed how you have pointed to the containers of supplies, I am thinking if they cause any problems to the Chinese team. make it clear that I can make them work if I wish.",1,1,0,1,,,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KAFR502a,feedback,"Look, we have more than enough supplies already. If I have to go to my commander about this, it's going to make both of us look terrible. Please, surely there's a way for us to work together.",1,0,1,0,,,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KAFR502b,feedback,"If you really can't do anything about it, I'll have to go to my commander even though I'd really prefer not to.",0,0,0,0,,,,,,,,
3RJSC4XJ10U8L1QB6WM0T10KAFR502c,feedback,"I noticed you were pointing at the supplies earlier. If it's something wrong with them, we can try to work something out. We really need your help.",1,1,1,1,,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7ISP5a,feedback,Please work with me on this. It's better to proceed with the task at hand and wait for the others.,0,0,1,1,,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7ISP5b,feedback,I don't want to go to a higher authority but if we can't proceed then I will have no choice.,0,0,0,0,,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7ISP5c,feedback,I saw you pointing at the supplies. Are they the issue? I can help with that.,1,1,0,1,,,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDA88WAa,feedback,We have been given our mission and I will assist you with supplies so lets get this op moving forward.,1,0,1,1,,,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDA88WAb,feedback,We already have our orders so lets get mission focused without having to involve the higher-ups.,0,0,0,1,,,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJFDA88WAc,feedback,We can make do with what we have and we can assist your team with anything needed.,0,1,1,1,,,,,,,,
3TPZPLC3M0C8V37R9YDXT5384RK3PPa,feedback,"I think it is not very nice for any of us to ask for more help from the higher authority. Therefore, I would like you to consider working with me.",0,0,1,1,,,,,,,,
3TPZPLC3M0C8V37R9YDXT5384RK3PPb,feedback,I am aware that going to higher authority might be not the best option but I have got no other choice if compromises don't happen.,0,0,0,0,,,,,,,,
3TPZPLC3M0C8V37R9YDXT5384RK3PPc,feedback,I saw that you have pointed to the supplies and resources we have available. But I wanted to know if you are the issue. We could make this work.,1,1,1,1,,,,,,,,
3U0SRXB7CD50BKGG49117E1TAQ0RNMa,feedback,I will have no choice but to ask for your commanding officer. I will make sure that I inform him of that your sense of duty to your country is in serious question as these supplies are needed.,0,0,0,0,,,,,,,,
3U0SRXB7CD50BKGG49117E1TAQ0RNMb,feedback,I know going up the chain of command is not ideal but you have left me no choice since you wont cooperate.,0,0,0,0,,,,,,,,
3U0SRXB7CD50BKGG49117E1TAQ0RNMc,feedback,I saw you pointing at the containers but they are no issue because I can make it work.,1,1,0,1,,,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPP7BBa,feedback,"Please help me. We've got all the supplies you need, and if I go to our COs we'll both look like idiots.",0,1,1,0,,,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPP7BBb,feedback,"Neither one of us wants to go higher up with this, but I'll have no choice if you don't give me a plan we can agree on.",0,0,0,0,,,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPP7BBc,feedback,"I saw you pointing at the supplies--is that where the problem is? Because if it is, I can definitely make this work if you give me a chance.",1,1,1,1,,,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763579S5Ba,feedback,"""Please accept my sincerest apologies for the delay. However, we have plenty enough supplies to last until the planes arrive. There is no need to preoccupy a superior officer with this minor matter at this time.""",1,1,1,1,,,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763579S5Bb,feedback,"""We have plenty enough supplies to last until the planes arrive. There is no need to preoccupy a superior officer with this minor matter at this time.""",1,0,1,1,,,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763579S5Bc,feedback,"""I repeat, we will be OK with the supplies we currently have. Trust that they will work. We have no choice after all.""",1,1,1,1,,,,,,,,
3WR9XG3T63B47TMVDQOZ3O4TIXA747a,feedback,"Please help us; given our plethora of supplies, our commanders will think us incompetent if we cannot accomplish this task.",0,1,1,1,,,,,,,,
3WR9XG3T63B47TMVDQOZ3O4TIXA747b,feedback,"I do not want to reach out to a commander, but you will leave me no choice if you do not compromise.",0,0,0,0,,,,,,,,
3WR9XG3T63B47TMVDQOZ3O4TIXA747c,feedback,"I saw you indiciating the supplies earlier; if they are an issue, we can easily resolve that.",1,1,1,1,,,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2X7KSRa,feedback,Please have your soldiers continue to work with us. I currently have many supplies that need to be distributed. It would be bad for both of us if I need to bring this to the attention of our superiors.,1,1,0,0,,,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2X7KSRb,feedback,"Although I know it is not ideal, but I will speak with our superiors if we cannot work together on this.",0,0,0,0,,,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL2X7KSRc,feedback,"I noticed you pointing at the supplies. if this is an issue, let's address it and work together to make things go smoothly.",1,1,1,1,,,,,,,,
3XLBSAQ9Z4CKAQAKYJEPXKH2JSA7ZGa,feedback,"Please, please work with us on this we can come up with some sort of middle ground. We have an abundance of supplies and we can't afford to pass it up higher to an officer when we can resolve this here.",1,1,1,1,,,,,,,,
3XLBSAQ9Z4CKAQAKYJEPXKH2JSA7ZGb,feedback,"If you can't agree with me on anything, here I'm just going to have to pass it up higher. I know it's not the ideal situation, but you don't seem to want to agree with anything.",0,0,0,0,,,,,,,,
3XLBSAQ9Z4CKAQAKYJEPXKH2JSA7ZGc,feedback,"I saw you earlier pointing at containers of our supplies. Are these an issue? See, I can make things work because we have to and it's what's best for the mission.",1,1,1,1,,,,,,,,
3YW4XOSQKQLPD5183GY8FIBAEOPU1Ba,feedback,I am really hoping that we can work together. There are plenty of supplies. If we can't do this together then it will look bad for both of us to get a higher ranking officer to help.,1,1,1,1,,,,,,,,
3YW4XOSQKQLPD5183GY8FIBAEOPU1Bb,feedback,I will have no choice but to go to a higher ranking officer if we can't work this out.,0,0,0,0,,,,,,,,
3YW4XOSQKQLPD5183GY8FIBAEOPU1Bc,feedback,Are the containers you are pointing at the issue? If so we can work it out.,1,1,1,1,,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLZ8IKBM,context,"I think we need to work together to benefit these people in need,  and your superiors will appreciate your actions.",1,,1,,,,,,,,,
3WYP994K17R110MAJN7EDZ84JMF6YH,context,Commander it is critial that get the team engaged to help. I need you to motivate your team a show that you are capable of solving this problem without going up the ranks.,1,,1,,,,,,,,,
