,,,Gives excuse for boss’s absence,,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”),,,,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OI387b,feedback,"I asked to be the one to come, and they assigned me.",0,1,0,1,,,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OI387c,feedback,I asked him that he should take his day off for this day and I would cover his operation in this mission. He agreed.,1,1,0,0,,,,,,,,
39O5D9O87TSP1EYN4TRR9541VMG3C4a,feedback,"He just couldn't, but I am in his place to discuss important business with you.",0,0,0,0,,,,,,,,
39O5D9O87TSP1EYN4TRR9541VMG3C4b,feedback,There were unforeseen things that prevented him from making it to today's meeting.,1,1,0,1,,,,,,,,
39O5D9O87TSP1EYN4TRR9541VMG3C4c,feedback,He had to go to another meeting which held more important value than this one.,1,1,0,0,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1AT3Ta,feedback,My commander will come when he is able to.,0,0,0,0,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1AT3Tb,feedback,My commander had urgent business to attend to.,1,1,0,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1AT3Tc,feedback,My commander had will be late because he is meeting with a highly ranked American officer.,1,1,1,0,,,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7IBS1EAa,feedback,My commander was unavailable and sent me in his place.,1,1,0,0,,,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7IBS1EAb,feedback,"He was suddenly recalled to the garrison HQ by his superiors, they determined I was the most qualified candidate to take his place.",1,1,1,1,,,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7IBS1EAc,feedback,"He briefed me on the full details of how to perform this mission, but he was re-assigned to a higher profile assignment and could not make it.",1,1,1,1,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTEL5K51a,feedback,He is busy with other things right now.,1,1,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTEL5K51b,feedback,"My commander could not make it at this time, but he trusts me enough as a soldier to be able to communicate with a high ranking officer like you.",1,1,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTEL5K51c,feedback,My senior officer is at another mission that he was assigned too.,1,1,1,1,,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQGTDV3Ca,feedback,I dont know,0,0,0,0,,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQGTDV3Cb,feedback,He was pulled away on another task but has left me in charge of this because he has faith in my ability to help.,1,1,1,1,,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQGTDV3Cc,feedback,Another mission came up that needed his attention over this one.,1,1,0,1,,,,,,,,
3IX2EGZR7BJ4SUPVPB99E7KCRDXJRGa,feedback,"You know how commanders are and all the stuff they need to do. Anyway, let's get started with the meeting.",1,0,0,0,,,,,,,,
3IX2EGZR7BJ4SUPVPB99E7KCRDXJRGb,feedback,"An urgent matter regarding another mission came up, thus requiring his immediate attention.",1,1,1,1,,,,,,,,
3IX2EGZR7BJ4SUPVPB99E7KCRDXJRGc,feedback,"Because my commander forgot about his meeting with you today, he made plans with another commander of the Chinese army platoon. They're going to discuss matters regarding another mission.",1,1,0,0,,,,,,,,
3M23Y66PO2745EA1KHFPVDK3R9LS6Wa,feedback,I will be taking over for now in his absence.,0,0,0,0,,,,,,,,
3M23Y66PO2745EA1KHFPVDK3R9LS6Wb,feedback,An unexpected event came up and he left me to command for now.,1,1,0,1,,,,,,,,
3M23Y66PO2745EA1KHFPVDK3R9LS6Wc,feedback,A more important event came up that he had to attend to and he sent me in his place.,1,1,0,1,,,,,,,,
3P4RDNWND56RZVMCZOF00FJL4IVIJUa,feedback,The reason isn't worth mentioning.,0,0,0,0,,,,,,,,
3P4RDNWND56RZVMCZOF00FJL4IVIJUb,feedback,There is an urgent matter that he needs to attend to.,1,1,0,0,,,,,,,,
3P4RDNWND56RZVMCZOF00FJL4IVIJUc,feedback,There was another matter he decided to attend to instead.,1,1,0,1,,,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2SII2a,feedback,He'll be here later,0,0,0,0,,,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2SII2b,feedback,His commander asked him to join another mission.,1,1,1,1,,,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2SII2c,feedback,He decided that his time was best served delivering supplies to the refugees-a more honorable taskm,1,1,0,1,,,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMJE907a,feedback,He was busy with other stuff.,1,1,0,1,,,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMJE907b,feedback,He was in charge of another mission.,1,1,1,1,,,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMJE907c,feedback,He was in charge of a more important mission than this one.,1,1,0,1,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL365ECKUa,feedback,He is not available today so he just sent me instead to speak with you.,0,0,0,0,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL365ECKUb,feedback,The commander had a very serious family emergency that he needed to tend to.,1,1,1,1,,,,,,,,
3SNVL38CI4SVXC6UPZJQQRL365ECKUc,feedback,The commander had to tend to his family and did not feel as if this meeting was important enough to not be there for his family.,1,1,0,1,,,,,,,,
3T3IWE1XG6NYUW60OQYDBNXGTZVQTCa,feedback,He just couldn't make it.,1,0,0,0,,,,,,,,
3T3IWE1XG6NYUW60OQYDBNXGTZVQTCb,feedback,He intended to be here but unfortunately at the last minute was pulled in a different direction.,1,1,1,1,,,,,,,,
3T3IWE1XG6NYUW60OQYDBNXGTZVQTCc,feedback,He has more important things to do.,1,0,0,0,,,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJF3IK8WSa,feedback,He just couldn't come today.,1,0,0,0,,,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJF3IK8WSb,feedback,The commander couldn't come due to the fact that he was assigned to another mission.,1,1,1,1,,,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJF3IK8WSc,feedback,"He couldn't come due to the fact that he was assigned to another mission, one more important than talking with a man of your kind.",1,1,0,1,,,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TFG3Q84a,feedback,Rather then avoiding the question we need to deal with it head on.,0,0,0,0,,,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TFG3Q84b,feedback,There is just enough information to get a good idea so as not to disclouse anything classified.,e,e,e,e,,,,,,,,
3TU5ZICBRD1FWCECLSNIKR1TFG3Q84c,feedback,Its understable that the senior officer is not present however its a bit insulting because it makes one feel that they are not relevant enough to be in their presence since the ranks are the same.,e,e,e,e,,,,,,,,
3U0SRXB7CD50BKGG49117E1T02QNRMa,feedback,He is kinda busy,1,1,0,1,,,,,,,,
3U0SRXB7CD50BKGG49117E1T02QNRMb,feedback,Something came up so he can't be here,1,1,1,1,,,,,,,,
3U0SRXB7CD50BKGG49117E1T02QNRMc,feedback,He said that he doesn't have time for this meeting,0,1,0,0,,,,,,,,
3U84XHCDICDNR3S1WLGIU8XSI3KZ44a,feedback,That is classified,0,0,0,0,,,,,,,,
3U84XHCDICDNR3S1WLGIU8XSI3KZ44b,feedback,He's had a family emergency,1,1,1,1,,,,,,,,
3U84XHCDICDNR3S1WLGIU8XSI3KZ44c,feedback,He is taking crae of other more important matters and sent me in his stead.,1,1,0,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSX77YYYAa,feedback,He felt his time was more valuable elsewhere and will come as soon as he is available. Please wait and be patient.,1,1,0,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSX77YYYAb,feedback,He had an emergency assignment that was crucial to our mission here and took top priority because of its importance. He would have been here if it wasn't for the severity in the assignment.,1,1,1,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSX77YYYAc,feedback,It was a matter of life or death of some of his soldiers that he is responsible for. Their life is in danger and only he could maneuver this highly sensitive matter. He asked for your patience and he will call you to arrange another meeting,1,1,1,1,,,,,,,,
3WETL7AQWT842TP8PJ4JVZYR32F53Da,feedback,well i asked him and he said he will not be able to come,0,1,0,0,,,,,,,,
3WETL7AQWT842TP8PJ4JVZYR32F53Db,feedback,he said he was not feeling well,1,1,1,1,,,,,,,,
3WETL7AQWT842TP8PJ4JVZYR32F53Dc,feedback,well am sure he will be well and will be present at work,e,0,e,0,,,,,,,,
3WJ1OXY92AGN9W7VWWQWURMOBZA8AAa,feedback,You should be grateful anybody at all showed up.,0,0,0,0,,,,,,,,
3WJ1OXY92AGN9W7VWWQWURMOBZA8AAb,feedback,He is not here because there was an unexpected sequence of events that arose outside of his control.,1,1,1,1,,,,,,,,
3WJ1OXY92AGN9W7VWWQWURMOBZA8AAc,feedback,"He decided there were more important missions to tend to, so I was sent to stand in for him.",1,1,0,1,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWP2U9H2Sa,feedback,Command has sent me. Let's talk.,0,1,0,0,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWP2U9H2Sb,feedback,My commander had an urgent situation to deal with.,1,1,1,1,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWP2U9H2Sc,feedback,My commander generally does not personally attend these sorts of meetings.,0,1,0,1,,,,,,,,
3WYP994K17R110MAJN7EDZ848036YMa,feedback,The commander isn't here right now. He left 15 minutes ago.,0,1,0,1,,,,,,,,
3WYP994K17R110MAJN7EDZ848036YMb,feedback,The commander is away on a emergency that he couldn't get out of. He will get back to you as soon as possible.,1,1,1,1,,,,,,,,
3WYP994K17R110MAJN7EDZ848036YMc,feedback,The commander is working on another important matter and couldn't be here to meet you.,1,1,0,1,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3FH56a,feedback,He had other duities to attend,1,1,0,0,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3FH56b,feedback,Something came up last minute and he felt like I could handle this meeting well,1,1,0,1,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3FH56c,feedback,He had to go do another mission that was more important than this one,1,1,0,1,,,,,,,,
3ZSANO2JCF70O73CLAITPJXGK8OSFZa,feedback,"My commander sent me in his place, so you will be dealing with me.",0,0,0,0,,,,,,,,
3ZSANO2JCF70O73CLAITPJXGK8OSFZb,feedback,My commander was unfortunately not able to attend but I assure you I am just as capable.,1,0,0,0,,,,,,,,
3ZSANO2JCF70O73CLAITPJXGK8OSFZc,feedback,My commander had to attend to more pressing matters and I am here in his stead.,1,1,0,1,,,,,,,,
31LVTDXBL7AANKDVSWLMUMX46UKRL3,context,I don't have that information sorry,0,0,0,0,,,,,,,,
31T4R4OBOSG72XZA65UHMMGHB9B7C3,context,Our commander is stuck somewhere so he is not able to make it today.,1,1,1,1,,,,,,,,
324G5B4FB38N854UUP1XRLEG2KK70G,context,"Captain, I am authorized with full authority to provide resources and support for this operation, which can and will be verified by our respective higher commands",0,0,0,0,,,,,,,,
32SVAV9L3F918Z1PKFV03AED6473AV,context,I would like to discuss important business now. I will have my commander speak with you later.,0,0,0,0,,,,,,,,
33JKGHPFYCU9E43OZ15KLF7J52NNMF,context,"Hello commander, I am really sorry that my commander could not make it to this meeting as he was called upon on some other critical business.",1,1,1,1,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8AP7DID,context,I am here to discuss business.,0,0,0,0,,,,,,,,
354GIDR5ZB69QU4A9QGOC64TU66001,context,Our commander sends his regards as he is currently indisposed at the moment.,1,1,0,1,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TZH6FJW,context,"I'm sorry, he was delayed at the airport. Is there something I can help you with?",1,1,1,1,,,,,,,,
39GHHAVOMFRXRONXEZDW6E92ARSJ47,context,"Sir, my commander was unavoidably detained at the last minute and sends his sincerest apologies. I was sent in his absence so, if you agree, may we proceed?",1,1,1,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45UTTT37,context,Our commander had something important come up and delegated this to me,1,1,0,1,,,,,,,,
3A9AA95ATWMB9IUVNH1Q821SJMW5P1,context,I have more intel on this mission and we didn't want to waste your time.,0,0,0,0,,,,,,,,
3C5W7UE9CFQEQYHS17STJHYH7GUMXV,context,my commander has another duty that he must complete right now.,1,1,1,1,,,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACF75S8EI,context,"I apologize that my commander could not make it, but I assure you that I am fully authorized to conduct this important business and will do so with respect.",1,0,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTPCVK5K,context,He will be soon,e,0,e,0,,,,,,,,
3FTOP5WARFOGS05WVYQUUBJPTFGJ0V,context,My commander sends his regards that he was unable to be present today. He regrets not being able to attend. He has sent me in his place to report directly back to him.,1,0,1,0,,,,,,,,
3GU1KF0O4I1DYYB4ORS3BO1KTILBPB,context,"I understand you expected to see my commander, but unfortunately he had prearranged business to take care of, but rest assured nothing will affect our commitment to this mission.",1,1,0,1,,,,,,,,
3HL8HNGX451IJS7DC4I28OSQ3CPF9W,context,My commander couldn't make it due to unexpected business.,1,0,0,0,,,,,,,,
3IO1LGZLK9XMMUVS6J9KEMK2Q7C683,context,My commander will be here later. For the time being I am in charge.,0,0,0,0,,,,,,,,
3J88R45B2GYKB1E5TNKL0LSCCK2XPX,context,Good Afternoon Sir my commander sent me with is highest confidence that I can help us advance our business.,0,0,0,0,,,,,,,,
3JWH6J9I9SDDVDZR8CFB7ZWPT3HBNC,context,Hello Sir! I am (state name and rank) I apologize for any inconvenience you may have with the commanders absence he has very important personal business he had to attend to and couldn't be her but i will be stepping in for our business today and am fully capable of doing so.,1,e,0,e,,,,,,,,
3KWTYT08703LIXFXVP8JRLS8ECT5L1,context,It's classified.,0,0,0,0,,,,,,,,
3KXIR214I4GXLSPP7E747XNL8GD42C,context,"The commander personally entrusted me to lead this dialogue. I assure you that my experience in the field warrants such responsiblity, and that no final decision regarding this negotiation will be made without the direct approval of my superior(s).",0,0,0,0,,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUMY6DO8,context,I have been sent on his behalf to discus this business.,0,0,0,0,,,,,,,,
3M23Y66PO2745EA1KHFPVDK321FS6L,context,My commander uses me as his point man for these things and will be joining us if we have any issues we can't resolve.,0,1,0,0,,,,,,,,
3MB8LZR5BFTO0G002CCPTABQB2WLKA,context,"The commander could not make it today because he has other pressing issues. He apologizes and wants me to let you know that he trusts me with all operations, however if you would like to meet with a higher ranked officer, you can another time.",1,1,0,1,,,,,,,,
3MH9DQ757WCMHKRBLZJBM5FGHC0GUO,context,My commander trusts me to take care of this on his behalf.,0,0,0,0,,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTNGSJEJ,context,"Sir, my Commander is unable to attend due to unforeseen circumstances, however he knows how important this meeting is and has briefed me on the topic so we can continue with the meeting.",1,1,1,1,,,,,,,,
3P4MQ7TPPXCBU4AU5MA2G4WVCE0BBK,context,"Hello, I'm so sorry the commander was unable to make it today to meet you, but I am thrilled to make your aquaintance.",1,1,0,0,,,,,,,,
3PQMUDRV7R6V4K26H6U0OE4L2U6IIB,context,Hello. i'm so sorry that my commander couldn't be hear today but be assured that i have been briefed on all important matters concerning our meeting today.,1,1,0,1,,,,,,,,
3Q8GYXHFEP2SFTLRICFKO22LK3E5CK,context,He had an unexpected emergency and sent me in his place.,1,1,0,1,,,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DJHXUA0,context,He couldn't be here due to circumstances beyond his control.,1,1,1,1,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJ1ZEBU8,context,"My commander regrets that he is unable to make it today, but I have been granted authority to discuss today's business in his place.",1,1,0,0,,,,,,,,
3RSDURM96AM5EFFPP5QCPN0H0K2EY9,context,My commander had unexpected business thats why he could not make it,1,1,0,1,,,,,,,,
3TUI152ZZBNXLCURM7E35HELC2I1QB,context,"sir, i understand your concern of commander not being present today but unexpectedly an emergency presented at last minute.",1,1,1,1,,,,,,,,
3TXWC2NHNZQRNXCZIOI1FNB5S2TS92,context,"Good evening sir, it is a pleasure to meet you. My name is Commander Joe Smuck and I am an advisor to the commander, who sadly could not make this meeting. However, I am here and heard so much about how great your team is and can't wait to get start working. Shall we?",e,1,e,1,,,,,,,,
3UNH76FOCS53Q37263EV2V5Q9MXMYA,context,I can assure you that I will contact my superior if my answers don't please you.,0,0,0,0,,,,,,,,
3WEV0KO0OMS3QNPGU4N31JUVJNZSDA,context,"Sadly my commander had something out of his control keep him from meeting you. I work hand in hand with him, and I have his full support and respect for any dicisons",1,1,1,1,,,,,,,,
3WLEIWSYHOHRX4DKMLRN1MWPDL22HZ,context,"Well, equal rank is very important in the army, you are not the right person to ask commander anything.",0,0,0,0,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMQ2HB19,context,"Hello, Captain. My own Commander could not make it due to unforeseen business. Not to worry, I will be representing him.",1,1,0,1,,,,,,,,
3WYP994K17R110MAJN7EDZ84JMHY6B,context,I have been sent to lay the ground work on our joint mission.,0,0,0,0,,,,,,,,
3X4JMASXCM9AAH7K76DDWN0CLA6B01,context,He is away on important business and sent his best in line.,1,1,0,1,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1RCR2X7Y,context,My commander requested I come since he was unable to attend the meeting. He wanted to ensure you had his assistant to meet with,1,1,0,1,,,,,,,,
3YDGXNSEOZU877RENVG5HO0OUG984N,context,My commander has put me in charge of this meeting today.,0,0,0,0,,,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5D2VCX8,context,My superior has been detained on important business at the moment.,1,1,0,1,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9K9OXZTF,context,Unfortunately my commander's schedule had to be changed at the last minute but i am fully prepared to discuss our issues and I will be getting my commander's input about how our discussions are going.,1,1,1,1,,,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYMUQ8R3,context,"Capt. the information I know right now is the only information I can give, Sir.",0,0,0,0,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTL7YK6S,context,Thank you for the feedback.  My commander ordered me to meet with you.  How can we proceed?,0,0,0,0,,,,,,,,
3A0EX8ZRN8O77C35FEOMOFUWXNMYBQ,context,"I'm the Officer in Charge that was assigned to this mission. My commander gave me responsibility for this mission and passed his leadership to me because he believes that I can handle this mission. I know this isn't what you expected, but trust me, I will do the best that I can so that both of our countries can work together to succeed in the mission.",0,0,0,0,,,,,,,,
3MHW492WW0DMM9CX1SRBVW1WR5RMVX,context,Im terribly sorry for the inconvinence this brings you. My commander couldnt make it today because he came down with something but im more than pleased to assist you today.,1,1,1,1,,,,,,,,
