,,,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")",,"shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")",,appeals to officer’s empathy (e.g. “Think about the refugees”),,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3H3YHc,rewrite,We need to support and assist the refugees and your soldiers are the only way to deliver the supplies. How can we make this work?,1,1,1,1,1,1,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3H3YHd,rewrite,"Please reconsider - all of the supplies are here, we just need the manpower as we're are thinly stretched.",1,1,0,0,0,0,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV71DPa,rewrite,"Our team has supplies, but we need men. Do you have a few free men to spare?",1,1,0,0,0,0,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV71DPb,rewrite,"Your help is vital. If I can't achieve my plan, I'll have to tell my commander about your unwillingness to help. Neither of us want that, so I think there has to be some agreement we can come to.",1,1,1,1,0,0,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV71DPc,rewrite,"Refugees need these supplies, and we can't get it to them without your men. This mission is vital. There has to be way we make this work.",1,1,1,1,1,1,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV71DPd,rewrite,"If we had enough men, we wouldn't ask for your help, but we don't. All we need is some men, we already have the necessary supplies.",1,1,0,0,0,0,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO21YULPa,rewrite,You have the men there to help. Even if you only send a few it would assist us greatly. We have everything we need except the men to preform.,1,1,0,0,0,0,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO21YULPb,rewrite,We are not able to complete our mission without your men to aid us. I dont wont to go over your head but if forced I will. Could we not come to an agreement that will let us both succeed?,1,1,1,1,0,0,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO21YULPc,rewrite,"There is no other option, we must complete our mission or the refugees will suffer. We cant give them their supplies without your manpower. how can we make this happen?",1,1,1,1,1,1,,,,,,
3SNLUL3WO4N23C5CWQGRZXKO21YULPd,rewrite,NO! We have all the supplies already we just need your men to help deliver them with the men that we already have.,1,1,0,0,0,0,,,,,,
3SPJ0334213DPV1H3613M3D9U03JY9a,rewrite,"Can you spare a few of your available men to help us? We already have the supplies, but we need manpower.",1,1,0,0,0,0,,,,,,
3SPJ0334213DPV1H3613M3D9U03JY9b,rewrite,I'll have to scrap my plan and notify my commander if you don't lend a hand. Neither of us want it to get to that level so we should try and figure out a compromise between us.,0,1,0,1,0,0,,,,,,
3SPJ0334213DPV1H3613M3D9U03JY9c,rewrite,We have to work out how to complete this mission. The refugees need these supplies and we need your men to deliver them.,1,1,0,1,1,1,,,,,,
3SPJ0334213DPV1H3613M3D9U03JY9d,rewrite,"What do you mean? We have plenty of supplies, but we need your men to help us. We're stretched thin already so we can't do it without you.",1,1,1,0,0,0,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRLIFVPKa,rewrite,"I know you've got men, can you spare just a few of them to help us? We all have short - term supplies, we just need manpower.",1,1,0,0,0,0,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRLIFVPKb,rewrite,"But without you, we can't. I'm going to scrap my plan and let my commander know, I think we both want to keep it from reaching that level so we can try to figure out something at our level? We have to reach a compromise.",1,1,1,1,0,0,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRLIFVPKc,rewrite,"This mission must take place, there are refugees who need this supply and we can not deliver it without your men. Can't we do anything to work this out?",1,1,1,1,1,1,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRLIFVPKd,rewrite,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",1,1,1,0,0,0,,,,,,
3TXD01ZLD4H654YRQYHADGIDGFGU49a,rewrite,"We need more manpower, could you spare more men. I know you have extra men, could you spare just a few?",1,1,0,0,0,0,,,,,,
3TXD01ZLD4H654YRQYHADGIDGFGU49b,rewrite,If you don't help I will have to scrub the mission and notify my commander. Before it gets to that point we should work something out. Lets make a deal.,0,1,1,1,0,0,,,,,,
3TXD01ZLD4H654YRQYHADGIDGFGU49c,rewrite,"This needs to work, these people need their supplies. We cannot deliver them without your men. How can we get this mission accomplished?",1,1,1,1,1,1,,,,,,
3TXD01ZLD4H654YRQYHADGIDGFGU49d,rewrite,"We are spread really thin, we have supplies we need men. We need your help.",1,1,0,0,0,0,,,,,,
3U5NZHP4LR2NPBEQOJ2ZXZ4ID3WPHGa,rewrite,can you just spare a few of them to help us I know you have men available need manpower.,1,1,0,0,0,0,,,,,,
3U5NZHP4LR2NPBEQOJ2ZXZ4ID3WPHGb,rewrite,"scrap my plan and notify my commander,we both would like to keep it from getting to level so can we try and figure something out.",0,1,1,1,0,0,,,,,,
3U5NZHP4LR2NPBEQOJ2ZXZ4ID3WPHGc,rewrite,"there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?This mission has to happen,",1,1,1,1,1,1,,,,,,
3U5NZHP4LR2NPBEQOJ2ZXZ4ID3WPHGd,rewrite,"we have plenty of supplies, we need your men to help us. can't do it without you since we are stretched so thin",1,1,0,0,0,0,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763VEC5SVa,rewrite,"I am aware that you have men available, could a few of them come help us? We have the supplies for the near term, but we need more manpower.",1,1,0,0,0,0,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763VEC5SVb,rewrite,"We can't do this without you. I'll have to scrap my plans and notify my commander. I think we should both keep it from getting to that level, so lets work something out between the two of us. There has to be a way we can compromise.",1,1,1,1,0,0,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763VEC5SVc,rewrite,"This mission is vital. There are refugees who need the supplies, and without your men they can't be delivered. Is there nothing we can do to make this work?",1,1,1,1,1,1,,,,,,
3UJ1CZ6IZHP8MAANFY5K3763VEC5SVd,rewrite,"What? We have plenty of supplies, we just need your men to help us. We cannot do it without you, as we are already stretched so thinly.",1,1,0,0,0,0,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHHZO0Xa,rewrite,"We have all needed supplies, can you please send additional men to assist?",1,1,0,0,0,0,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHHZO0Xb,rewrite,"There is always a solution, especially with team work. What do you need from me to make this plan work?",0,1,1,1,0,0,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHHZO0Xc,rewrite,The only way to assist the refugees and delivery their needed supplies is with your assistance in valuable manpower.,1,1,0,1,1,1,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHHZO0Xd,rewrite,We have all of the supplies needed. The only aspect that is needed from you is manpower. It cannot be done without you and your men.,1,1,0,0,0,0,,,,,,
3X87C8JFV6BXFWTLZQTN1I1URAZSQVa,rewrite,"Would you be willing to spare a few of your men to help us? We have all the supplies for the near term, we just need a few more hands.",1,1,0,0,0,0,,,,,,
3X87C8JFV6BXFWTLZQTN1I1URAZSQVb,rewrite,"This won't be possible without you. I'll have to scrap my plan and notify my commander, and I don't think either of us wants it to get to that point so is it possible to figure something out? I'm sure there's a compromise we can reach.",0,1,1,1,0,0,,,,,,
3X87C8JFV6BXFWTLZQTN1I1URAZSQVc,rewrite,"This mission is of vital importance, we really need your men to deliver supplies to these refugees. There has to be something we can do to work this out?",1,1,1,1,0,1,,,,,,
3X87C8JFV6BXFWTLZQTN1I1URAZSQVd,rewrite,"We have enough supplies, we just need your men to help us, we won't be able to do it without you since we already have a lot going on as is.",1,1,0,0,0,0,,,,,,
3Z4GS9HPNVA1QG4EFOM660O3Z67772a,rewrite,"We can still complete this mission, we just need some help from your men.",1,1,0,0,0,0,,,,,,
3Z4GS9HPNVA1QG4EFOM660O3Z67772b,rewrite,"If we compromise, we can still do this together. If we don't this whole thing has to be scrapped, and we both know neither of us want that.",1,1,0,1,0,0,,,,,,
3Z4GS9HPNVA1QG4EFOM660O3Z67772c,rewrite,"Refugees need these supplies, and they're depending on us to get them. Are you sure we can't work anything out to help them?",0,1,1,1,1,1,,,,,,
3Z4GS9HPNVA1QG4EFOM660O3Z67772d,rewrite,"The supplies aren't the issue, its the manpower to move them that is. If we work together we can accomplish this.",0,1,1,0,0,0,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWZZTMa,rewrite,"Will you be able to spare a few men to help us? We already have all the supplies for the near term, we just need manpower.",1,1,0,0,0,0,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWZZTMb,rewrite,We really can't do this without your help. I'll have to do away with my plan and notify my commander. I think we both don't want that to happen so can we try to figure something out on our level? We can compromise.,1,1,1,1,0,0,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWZZTMc,rewrite,"The mission is a must, there are refugees that need these supplies and we need your men to make the delivery happen. Can something work out?",1,1,1,1,1,1,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWZZTMd,rewrite,What do you mean? We have plenty of supplies and we just need your men to help us. we really can't do it without you. we are stretched so thin.,1,1,0,0,0,0,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZK9DH6a,rewrite,We have supplies that I can spare for a few of you men for manpower.,0,1,0,0,0,0,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZK9DH6b,rewrite,"Lets compromise and figure this out on our level since we have to do this together and that way we don""t have to notify our commanders and scrap the plans.",0,1,1,1,0,0,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZK9DH6c,rewrite,We have to work out this mission with your men assisting us to deliver supplies to help the refugees that need these supplies,1,1,0,1,1,1,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZK9DH6d,rewrite,We have plenty of supplies for your men and besides we cannot do it without your help.,1,1,0,0,0,0,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SKY6GFR9a,rewrite,I know you have spare men available. Can you allow a few of them to help us move supplies? They are near term and we just need manpower to move them.,1,1,0,0,0,0,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SKY6GFR9b,rewrite,"We cannot complete this plan without your help. Either we reach an agreement or I will have to scrap this plan and alert my commander, and I think we both want to avoid getting to that level. Is there something we could try on our level?",1,1,1,1,0,0,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SKY6GFR9c,rewrite,It is imperative that we get these supplies to the refugees for this mission. Isn't there anything we can do for this to work?,0,1,1,1,1,1,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SKY6GFR9d,rewrite,"Excuse me? We have a full stock of supplies and need your men to help us. Without your help, we can't do it and we are already stretched so thin.",1,1,0,0,0,0,,,,,,
33JKGHPFYCU9E43OZ15KLF7J438NM1a,feedback,Please can you help us out by sparing some men for the work. This will allow us to complete this effort as quickly and effeciently as possible.,1,1,0,0,0,0,,,,,,
33JKGHPFYCU9E43OZ15KLF7J438NM1b,feedback,Please be courteous of others and please do not get in our way. We need to come to compromise to get this to work.,0,1,1,1,0,0,,,,,,
33JKGHPFYCU9E43OZ15KLF7J438NM1c,feedback,I am sorry I need to speak to your supervisor to help make a decision. We need the manpower to help out,1,1,0,1,0,1,,,,,,
33JKGHPFYCU9E43OZ15KLF7J438NM1d,feedback,I do not agree with you not helping out. This is going to make the situation much more difficult. We really need your assistance to get the job done. We are already stretched thin and could really utilize your cooperation in helping out.,1,1,0,0,0,0,,,,,,
33LK57MYLT56TOUCMMC0SBDY678SZBa,feedback,"I understand your concern about the planes. I would probably feel the same way as you at first. I think we can work as a team here, though. We have some supplies to tie everyone over till the plane comes. No problem. We just need a few more soldiers. Let's help each other out here. What do you say?",1,1,1,0,0,0,,,,,,
33LK57MYLT56TOUCMMC0SBDY678SZBb,feedback,"Let's work as a team here. My commander will be asking questions, and I think it would be great to have concrete solutions for all of us on how best to carry out this mission",0,1,1,1,0,0,,,,,,
33LK57MYLT56TOUCMMC0SBDY678SZBc,feedback,It's important we work together to carry out this mission because the refugees are in dire need of supplies. Let's work as a team here to help. More men are absolutely critical in order to distribute these supplies.,1,1,1,1,1,1,,,,,,
33LK57MYLT56TOUCMMC0SBDY678SZBd,feedback,"We are here to help the refugees. We have the suppies, but many of them will die if we don't work together as a team to get these supplies to them for their survival. How can we not do everything possible to help them?",0,1,1,0,1,0,,,,,,
345LHZDEDXSLN8FNQKCR3BQ7C8S3U1a,feedback,"I know that you are waiting on your supplies. But we have adequate supplies right now, and all we need are a few of your soldiers to carry out our mission. Would you be willing to spare them?",1,1,0,0,0,0,,,,,,
345LHZDEDXSLN8FNQKCR3BQ7C8S3U1b,feedback,I think that we can reach a mutually satisfactory arrangement that will avoid my having to notify my commander and cancel the mission plan.,0,1,0,1,0,0,,,,,,
345LHZDEDXSLN8FNQKCR3BQ7C8S3U1c,feedback,The refugees are experiencing a crisis right now and time is of the essence. We have the supplies. We just need a little extra manpower that you can provide. What can we do for you to make this work?,1,1,1,1,1,1,,,,,,
345LHZDEDXSLN8FNQKCR3BQ7C8S3U1d,feedback,"We are here to help the refugees. We have the suppies, but many of them will not make it if we don't cooperate as a team to get these supplies to them for their benefit. How can we not do everything possible to help them?",0,1,1,0,1,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RBMGHa,feedback,"Hey, I need some of your available soldiers. I've got the supplies, I just need manpower.",1,1,0,0,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RBMGHb,feedback,"I need your guys for this mission. I don't want to involve the Corporal, so let's just figure this out. We've got to put our heads together.",1,1,1,1,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RBMGHc,feedback,The mission must progress and the refugees are still in need. What else can we do here?,0,0,1,1,1,1,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RBMGHd,feedback,"Man, listen. We've got the supplies. But we need your guys now desperately, because we just don't have the manpower to do it without y'all.",1,1,0,0,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RDGMDa,feedback,"Commander my team has the necessary supplies for help and. I know you have soldiers available, I ask you to save your help, keep in mind that we only need soldiers.",1,1,0,0,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RDGMDb,feedback,It is not necessary to involve a person of higher rank. We must make a commitment and fulfill it. For the mission I just need help from your Chinese team and do not throw away the plan,1,1,0,1,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RDGMDc,feedback,The mission must follow and I will enforce the plan,0,0,0,0,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3RDGMDd,feedback,Â for your refusal to help we will not fulfill the plan.,0,e,0,e,0,e,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC1PYGJa,feedback,Since you have some men available and I have necessary supplies; would you consider sparing a few to help in the effort?,0,1,1,0,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC1PYGJb,feedback,"I think that your team would be a great help in completing the mission, and I hope you're in agreement; that way we won't have to involve authority figures. Would you help me reach a compromise that would benefit all?",0,1,1,1,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC1PYGJc,feedback,We need to go forward with the plan to help the refugees to receive the supplies. Is there any way we could work together to get that done?,0,1,1,1,1,1,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC1PYGJd,feedback,"We have the supplies and the only thing we lack is manpower. I can't imagine you'd want those refugees to go without, but we desperately need your help to get this done.",1,1,0,0,1,1,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC2CGYQa,feedback,"I know you have a reserve of men. We can supply your men until your supplies arrive, I just need the manpower.",1,1,0,0,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC2CGYQb,feedback,I'd like to figure this out between the two of us without getting the higher-ups involved. We both know what will happen if we go down that road.,0,0,0,1,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC2CGYQc,feedback,"We don't have an option, we have to push forward and I need your help. Is there anything I can do to help you with your men?",1,1,1,1,0,1,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC2CGYQd,feedback,"We're already stretched so thin as it is, if you don't help us we're really going to be in trouble.",1,1,0,0,0,0,,,,,,
35GCEFQ6I5O2979XW7BZK35MEQJ3Z2a,feedback,"Listen, I know you have men available and we could greatly benefit from using a few of them. We have plenty of necessary supplies; we just need more soldiers.",1,1,0,0,0,0,,,,,,
35GCEFQ6I5O2979XW7BZK35MEQJ3Z2b,feedback,"We need your team to be successful. I will have to let my commander know that we cannot complete the plan, so it's ideal if we can figure out something ourselves. We have to be able to compromise.",1,1,1,1,0,0,,,,,,
35GCEFQ6I5O2979XW7BZK35MEQJ3Z2c,feedback,It's important we complete this because refugees need the supplies and we need your team's help distributing. What can we do to make this work?,1,1,1,1,1,1,,,,,,
35GCEFQ6I5O2979XW7BZK35MEQJ3Z2d,feedback,"I can't believe you're going to let the refugees suffer. We have all the supplies, we just need your team's manpower to complete this task.",1,1,0,0,1,0,,,,,,
37FMASSAYCRLHCO0BW2J2R0865GBIQa,feedback,I really need more men and I know you can help me,1,1,0,0,0,0,,,,,,
37FMASSAYCRLHCO0BW2J2R0865GBIQb,feedback,If your men cannot perform then I will have to step in and do the job myself,0,1,0,1,0,0,,,,,,
37FMASSAYCRLHCO0BW2J2R0865GBIQc,feedback,We need to push forward. There are people needing the supplies,0,0,0,1,1,1,,,,,,
37FMASSAYCRLHCO0BW2J2R0865GBIQd,feedback,I am at my wits end and cannot believe you won't help,0,0,0,0,0,0,,,,,,
37UEWGM5HT8XXD9RZM33A7OQ7PN1RGa,feedback,I need a few of your extra men. I have the supplies but not the manpower!,1,1,0,0,0,0,,,,,,
37UEWGM5HT8XXD9RZM33A7OQ7PN1RGb,feedback,"I need your help--it's as simple as that. I go upstairs with this, the whole shebang goes belly up! There must be a way we can work this out!",0,1,1,1,0,0,,,,,,
37UEWGM5HT8XXD9RZM33A7OQ7PN1RGc,feedback,"Look, this mission must execute now. The refugees need our supplies, and we need your men to distribute them. Can't we make a deal?",1,1,1,1,1,1,,,,,,
37UEWGM5HT8XXD9RZM33A7OQ7PN1RGd,feedback,"Say WHAT? I can't believe you won't help. We have beaucoup supplies, but without your men we're screwed! We don't have the troops.",1,1,0,0,0,0,,,,,,
384PI804XS19R3OMISZ8MCACO0PS0Ja,feedback,"like in Korea, your men follow us and pick up the weapons of downed troops",0,0,0,0,0,0,,,,,,
384PI804XS19R3OMISZ8MCACO0PS0Jb,feedback,Without some of your men we will surely be outnumbered.,1,1,0,0,0,0,,,,,,
384PI804XS19R3OMISZ8MCACO0PS0Jc,feedback,the refugees are dependent on delivery of supplies and your team is crucial to success,0,1,0,0,1,1,,,,,,
384PI804XS19R3OMISZ8MCACO0PS0Jd,feedback,we will remember your lack of cooperation. We will continue regardless even though we are greatly stressed.,0,0,0,0,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1OCCTF6Ya,feedback,You have soldiers and we have the supplies so let's work together and get the mission completed.,0,1,1,0,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1OCCTF6Yb,feedback,I'll need your help to complete the mission. Let's come up with a new plan together to get it done. There must be a way we can work this out.,0,1,1,1,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1OCCTF6Yc,feedback,We have to complete this operation because these people need the supplies and we cannot distribute the supplies without your teams help. How can we work together to get the job done?,1,1,1,1,1,1,,,,,,
3AQF3RZ558IV195FEXFQOE1OCCTF6Yd,feedback,I don't understand why we can't stay on track. Let's work together and get these supplies to the people that need them.,0,1,1,0,0,0,,,,,,
3D3VGR7TA0FT7GN6MQHMY03N59ZR3Wa,feedback,"I know you have plenty of soliders and I need just a few more to help with this mission. I have all the supplies, I just need men.",1,1,0,0,0,0,,,,,,
3D3VGR7TA0FT7GN6MQHMY03N59ZR3Wb,feedback,I need your help to carry out this mission. I'd rather make a compromise with you than have to call command and cancel the whole mission.,0,1,1,1,0,0,,,,,,
3D3VGR7TA0FT7GN6MQHMY03N59ZR3Wc,feedback,These refugees desperately need supplies and I need your men to help deliver them. Is there any way we can still carry out this mission?,1,1,1,1,1,1,,,,,,
3D3VGR7TA0FT7GN6MQHMY03N59ZR3Wd,feedback,"I'm amazed that you won't help. I have plenty of supplies, and all I need from you is just a few men since I'm short on manpower.",1,1,0,0,0,0,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZKTB1IJa,feedback,"If you can supply us with men, we can provide the supplies.",1,1,0,0,0,0,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZKTB1IJb,feedback,"If you can supply us with men, we can accomplish the mission without resorting to inform command of our failure.",1,1,0,1,0,0,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZKTB1IJc,feedback,"We must accomplish this mission due to the needs of the refugees, and we need your men in order to accomplish this; can you help us?",1,1,0,1,1,1,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZKTB1IJd,feedback,I don't understand why you would refuse this request; I simply do not have enough men to accomplish the mission without your aid.,0,1,0,0,0,0,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRKUN2D5a,feedback,"Sir, would it be possible to spare a few extra men? I have the necessary supplies for the extra men, just not the extra men.",1,1,0,0,0,0,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRKUN2D5b,feedback,I cannot complete this mission without your team's assistance. I will need to notify my commander that the plan is no longer viable. I am more than willing to compromise.,1,1,0,1,0,0,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRKUN2D5c,feedback,Is there anything I can do to ensure this situation works out? This mission must go forward. The refugees are in desperate need of the supplies and I cannot get it to them without your manpower.,1,1,1,1,1,1,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRKUN2D5d,feedback,"I am absolutely shocked that you denied my request for help. I have enough supplies for this mission for the men. It is the men that I need to complete this mission. I have little to no manpower and without your support, surely I will fail.",1,1,0,0,0,0,,,,,,
3FIJLY1B6U43BFNKTTEZUES57HWFPHa,feedback,"Sir, we have the supplies we need, but we certainly could use a few more men to help. We would appreciate any help your command can give us.",1,1,0,0,0,0,,,,,,
3FIJLY1B6U43BFNKTTEZUES57HWFPHb,feedback,"Sir, without your team's help, we will be unable to complete our mission. I will have to meet with my superior officer. Could we work together to make this mission work?",1,1,1,1,0,0,,,,,,
3FIJLY1B6U43BFNKTTEZUES57HWFPHc,feedback,The refugees are in great need of these supplies. We just need a few men to help us get the supplies to the refugees. Is there anything at all that can be done to help you make the decision to help us?,1,1,1,1,0,1,,,,,,
3FIJLY1B6U43BFNKTTEZUES57HWFPHd,feedback,I am saddened by your lack of help. We have the supplies. We just need your assistance to get the job done. Gung ho is a phrase we use in the US. I have always heard that it comes from Chinese and that it means 'pull together'. Is it possible that we can pull together to complete this mission and help these refugees?,1,1,1,0,0,0,,,,,,
3GDTJDAPVUBOBXGKTZG13IHOF87M8Aa,feedback,"Commander, I understand your position, let's just use a portion of your soldiers, I have supplies, just until the planes arrive.",1,1,0,0,0,0,,,,,,
3GDTJDAPVUBOBXGKTZG13IHOF87M8Ab,feedback,"There is no need to take this up the chain of command, what do you suggest? Surely we can come to an agreement.",0,1,1,1,0,0,,,,,,
3GDTJDAPVUBOBXGKTZG13IHOF87M8Ac,feedback,"The refugees need our help, the mission comes first, let's not let a little setback compromise our duty.",0,1,0,1,1,1,,,,,,
3GDTJDAPVUBOBXGKTZG13IHOF87M8Ad,feedback,"We will carry out this mission even if you refuse to help! But, your assistance could save many lives.",0,1,0,0,1,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBK5W5Ua,feedback,It is imperative that a few of your men assist us in transporting these supplies to accomplish our mission,1,1,0,0,0,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBK5W5Ub,feedback,"Unless you assist in delivery of supplies, I will have to notify my commander of this failure. We need to work together to get this task done.",1,1,0,1,0,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBK5W5Uc,feedback,We must work together to get these supply to the refugees in need. I know we can work out a compromise.,0,1,1,1,1,1,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9OBK5W5Ud,feedback,That's completely unacceptable. We have adequate supplies to achieve this task with the help of your men.,1,1,0,0,0,0,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBTLXMT4a,feedback,I am fully equipped to provide military resources to which ever soldiers you can spare.,0,1,0,0,0,0,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBTLXMT4b,feedback,"I could really utilize your troops in the matter, we can provide relief while you await your supply delivery.",1,0,0,1,0,0,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBTLXMT4c,feedback,We require your assistance in providing relief to refugees. Is there something we can provide in exchange for your cooperation?,1,1,1,1,1,1,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBTLXMT4d,feedback,"You would expect us to do the same in your time of need, and you are turning away the request of an American Soldier. I have more than enough supplies to assist my troops and yours, my troops are reducing while I await reinforcements.",1,1,0,0,0,0,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYPRENa,feedback,"We have all the supplies we need already, we just need some more men. I know your men are here, can some of them help out for now?",1,1,0,0,0,0,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYPRENb,feedback,"If we cancel the mission, I'll have to tell my commander. I think we can work something out without having to get him involved. If we can find a way for your team to help, I'm sure we can do something.",1,1,1,1,0,0,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYPRENc,feedback,We can't afford to cancel the mission. There are refugees who need supplies and I don't have the manpower to distribute them without your help. Isn't there anything we can do?,1,1,1,1,1,1,,,,,,
3H0W84IWBK2WHE33BAYIHR7KWYPRENd,feedback,"I can't believe you're even thinking of pulling out. We have the supplies, but my team is already at their limit. We really need the manpower from your team.",1,1,0,0,0,0,,,,,,
3JAOYWH7VI44JKH9YFL031XAZ9PL9Ma,feedback,"I am aware you have men available and was hoping you would spare a few to help in my efforts, I have the supplies I need, I just need some more soldiers.",1,1,0,0,0,0,,,,,,
3JAOYWH7VI44JKH9YFL031XAZ9PL9Mb,feedback,"I know there is a compromise that can be reached, I have to notify my commanding officer and need to come up with a new plan because I have to scrap mine. Please have your team help with this situation.",0,1,1,1,0,0,,,,,,
3JAOYWH7VI44JKH9YFL031XAZ9PL9Mc,feedback,Is there anything we can do to resolve this situation? This mission must be completed so that the refugees get the supplies they need and I need your team's help to get it done.,1,1,1,1,1,1,,,,,,
3JAOYWH7VI44JKH9YFL031XAZ9PL9Md,feedback,"I can't believe you are refusing to help! All I need is your team's assistance, I have all of the supplies I need, I am just stretched thin on man power!",1,1,0,0,0,0,,,,,,
3JNQLM5FT4MTJ0WAD66LTEPWT3K2LGa,feedback,"I have the supplies but not the troops. You have the troops, so can you spare some?",0,1,0,0,0,0,,,,,,
3JNQLM5FT4MTJ0WAD66LTEPWT3K2LGb,feedback,"Without your help this mission is doomed. If that happens, I tell my boss and the mission gets scrubbed. Surely we can reach a compromise without that happening??",1,1,1,1,0,0,,,,,,
3JNQLM5FT4MTJ0WAD66LTEPWT3K2LGc,feedback,"The refugees need the supplies, and the supplies depend on your men. What can we do to make this work?",1,1,1,1,1,1,,,,,,
3JNQLM5FT4MTJ0WAD66LTEPWT3K2LGd,feedback,Really? You refuse to help? You must be joking! My troops are already streched way too thin. We meed your help and we need it yesterday.,1,1,0,0,0,0,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTY1DF9a,feedback,"Look, I have the necessary supplies, I just need soldiers. I know you have a few available and would ask that you spare a few to help me out.",1,1,0,0,0,0,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTY1DF9b,feedback,"I would like to figure something out without involving anyone higher up. Please, I need your team's help to complete my mission and I would have to scrap my plan and notify my commander without help.",1,1,0,1,0,0,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTY1DF9c,feedback,Can't we work something out? The refugees need supplies and I need your team's manpower to help distrbute.,1,1,1,1,1,1,,,,,,
3K2755HG5S3UMIKUOKN4UKBGTY1DF9d,feedback,I'm shocked that you won't help even though I have enough supplies. I just need help with distribution and I'm already short on manpower.,1,1,0,0,0,0,,,,,,
