,,,Doesn't directly attempt to go over his head (e.g. does not say “I want to talk to your chain of command”),,offers solution (e.g. “Can we try to work something out?”),,"focuses on the importance of the Chinese team (e.g. “We can’t do this without you”, “We are depending on you.”)",,,,,,,,,
39JEC7537U19DN06O3XXS0WKWS6CVPa,feedback,"I appreciate your concerns. This is a vital mission, so I must discuss this with my commander or yours. I'm sure you understand. This is not personal. Again, I apologize.",0,,0,,0,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKWS6CVPb,feedback,"I appreciate your orders and your chain of command. I must also respect mine and do all I can to accomplish the relief supply mission. It is not my preference, but I feel compelled to marshal the needed resources, so I will talk to my superior if I must.l",1,,0,,1,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKWS6CVPc,feedback,I feel we must be able to cooperate to achieve our mission. May I please speak to the officer who has commanded you? I assure you I will commend you for your dedication to your duty.,0,,1,,1,,0,,,,,,,
39JEC7537U19DN06O3XXS0WKWS6CVPd,feedback,"If i may, may I have the commander's name who ordered you to cease assisting me? I seek your permission to discuss this matter with him - if I may, it seems you were involved in a discussion of the matter - I would ike that opportunity as well.",0,,1,,0,,0,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODPCHTa,feedback,"I'm sorry sir, but this has to be don't in order for the mission to work. If I need to go to your commander to get the mission done then I will but I do not want to go behind your back in any way!",0,,0,,1,,0,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODPCHTb,feedback,I have orders to get this mission done by any means in order to help these refugees. If you are not going to help me then I will have no choice to go to someone higher,0,,0,,1,,0,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODPCHTc,feedback,Who was the man who gave you those orders? I need to talk to the man who gave you the order first.,0,,0,,0,,0,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODPCHTd,feedback,It's there any way that I can talk to the man who gave you the orders. Who was he? It seems like they were talking about this situation.,0,,1,,0,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMZE7Fa,feedback,"I apologize for escalating this to one of our superiors, but I see no other alternative to make the mission successful.",0,,0,,0,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMZE7Fb,feedback,"I know we both have orders, but I reluctantly have no choice but escalate this issue so that your men can help complete the supply mission to refugees.",1,,0,,1,,1,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMZE7Fc,feedback,Let me speak with your superior so that we can create a solution for a successful mission,0,,0,,1,,0,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMZE7Fd,feedback,Can I speak with the superior that gave you these order as I believe we are discussing the same scenario.,0,,0,,0,,0,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S23SFG9Na,feedback,"I know it is not your fault, but I must talk to one of our commanders to get their permission for your team to help. I am sorry.",1,,0,,0,,0,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S23SFG9Nb,feedback,"I understand you have your own orders, but this mission must occur. I don't want to go over your head on this, but I have no choice and must request help from your superiors.",1,,0,,0,,0,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S23SFG9Nc,feedback,"Surely, there is a way to make this work. Is it possible to talk to your superior officer directly?",0,,1,,0,,0,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S23SFG9Nd,feedback,Who is the person that gave you these orders? I believe we were talking about this situation earlier so it is possible for me to talk to them again?,0,,1,,0,,0,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KLPWOa,feedback,"Look trust me there is no other way, I am sorry i am doing this to you but you have to go to your commander or his commander so that this mission could work.",e,,e,,e,,e,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KLPWOb,feedback,"I understand that you don't have authority, but understand this, I am following orders too and my orders are to get those supplies to the refugees and to do so i need your man, now if you can not give me what i want i have to bypass you and go to your superiors.",1,,0,,1,,1,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KLPWOc,feedback,I know there are other ways to finish my mission and so i would like to talk to your superiors who gave you the order's.,0,,0,,1,,0,,,,,,,
3DQQ64TANGL5M19FJIOZY2E52KLPWOd,feedback,"It seems those man were talking about this situation, are they the one who gives you the order, if they are then do you think there is a way for me to speak to them?",0,,1,,0,,0,,,,,,,
3EO896NRAWVH892NT0E4EMLUPROTJTa,feedback,"I think that either you or I will have no choice but to contact our superiors, I am sorry but I must go above you to make this work.",0,,0,,0,,0,,,,,,,
3EO896NRAWVH892NT0E4EMLUPROTJTb,feedback,"We both have specific orders, but we must complete the mission by providing aid to the refugees, I don't want to go around you but I will If I must.",0,,0,,1,,0,,,,,,,
3EO896NRAWVH892NT0E4EMLUPROTJTc,feedback,"I just want to complete the mission, may I speak with the man that gave you your objective?",0,,1,,0,,0,,,,,,,
3EO896NRAWVH892NT0E4EMLUPROTJTd,feedback,"Who is your superior that gave you the mission's orders so that you can speak with him, it seems you two were discussing the mission.",0,,0,,0,,0,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FFQ9Ja,feedback,"I'm sorry, but I am required that I get approval from either my commander or your commander in order to work on this mission.",0,,0,,0,,0,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FFQ9Jb,feedback,"I understand that you have your orders, but I have my orders. We need more men to get the supplies to the refugees. If needed, I'll speak to someone up the chain of command.",1,,0,,1,,0,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FFQ9Jc,feedback,We need to make this mission work so in order for us to work together I need to understand some things. Can you tell me who gave you your orders?,0,,1,,1,,0,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FFQ9Jd,feedback,I would like to speak to the man who gave you your orders. Can you tell me who that was? It seems like we're talking about the same situation.,0,,1,,0,,0,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFZ3VOa,feedback,You need to report to your commander. I'm sorry but there's no other choice.,0,,0,,0,,0,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFZ3VOb,feedback,I know you're just doing what you've been told but so I am I. If we can't work this out I will have to see who can .,1,,0,,0,,0,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFZ3VOc,feedback,Have you tried asking the commander? I will have to speak to him personally.,0,,0,,1,,0,,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFZ3VOd,feedback,WHo authorized this?,0,,1,,0,,0,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7UF2Ka,feedback,"Since you have left me no alternative, I will have to go over your head to my commander or your commander, I am sorry.",0,,0,,0,,0,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7UF2Kb,feedback,"I understand we all have orders, but to complete the mission ,we need to get the refugees supplies, so I have no problem going around you and up the chain of command if I have to.",0,,0,,1,,0,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7UF2Kc,feedback,"I think I need to speak to whoever gave you orders, there has to be a way to get the mission to work properly.",0,,1,,0,,0,,,,,,,
3HYA4D452RJ7J8MERV3NY1KCW7UF2Kd,feedback,"Who was the man who gave you orders earlier? I would like to speak to him, it appeared that you were talking about the situation.",0,,1,,0,,0,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KVY0Ba,feedback,I'm sorry but I'm going to have to go to my commander or your commander to get this mission to work. I see no alternative.,0,,0,,0,,0,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KVY0Bb,feedback,"I understand that you have orders and so do I. We must complete the mission by getting the supplies to the refugees. I don't want to have to go around you, but you need men to accomplish the mission. I will go to higher command in order to accomplish the mission.",1,,0,,1,,0,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KVY0Bc,feedback,I would like to talk to the man you gave you the orders. There has to be a way to make this mission come together.,0,,1,,0,,0,,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KVY0Bd,feedback,Could I please have the name of the man who gave you the earlier orders? I would like to talk to him since it seemed you were talking about this situation.,0,,1,,0,,0,,,,,,,
3IJXV6UZ1XJ8XJ5P7TO9265CORDRIDa,feedback,My apologies but I must get the mission accomplished and if I have to I will inform the commander of the situation.,0,,0,,0,,0,,,,,,,
3IJXV6UZ1XJ8XJ5P7TO9265CORDRIDb,feedback,This mission must get done and I need support in order to complete it. If I need to I will inform you commander of the current situation,0,,0,,1,,0,,,,,,,
3IJXV6UZ1XJ8XJ5P7TO9265CORDRIDc,feedback,I understand you have orders but if it is possible I would like to speak to the individuals who are giving you these orders.,1,,1,,0,,0,,,,,,,
3IJXV6UZ1XJ8XJ5P7TO9265CORDRIDd,feedback,Was the individual you where talking to earlier the one who gave you these orders? If it possible for me to speak to him?,0,,1,,0,,0,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRUOG2a,feedback,Thank you for meeting with me I do appreciate your time and want to apologize for skipping the chain of command although at this time I see no other option.,0,,0,,0,,0,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRUOG2b,feedback,I do certainly understand your orders although to complete the mission there is a need for additional resources,1,,1,,1,,0,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRUOG2c,feedback,I am committed to working to get the mission accomplished and need to discuss with the primary point of contact,0,,0,,0,,0,,,,,,,
3JV9LGBJWTER4F7EPD72NZNRYRUOG2d,feedback,If at all possible I would like to discuss the situation directly with the person who provided the original orders,0,,1,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZJODXa,feedback,"I apologize in advance, but I will need to talk to a higher authority to correct this situation.",0,,0,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZJODXb,feedback,"I understand what you mean, but I feel this mission is too important to let you ruin. I will go to someone higher for permission.",1,,0,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZJODXc,feedback,This mission can work. I will talk to the one in charge of you to make this mission work.,0,,0,,0,,0,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKULZJODXd,feedback,It seemed as though the person in charge you talked with earlier was on my side and I'd like to know who that was.,0,,1,,0,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWI9DAHa,feedback,"Your or my commander must be consulted to get the mission to work. Sorry for going over hour head, but there is no other alternative.",0,,0,,1,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWI9DAHb,feedback,"Your orders are understandable, but my order also have to be complete to get supplies to the refugees. Must go around you because more men are needed so will talk to next high person in chain of command, if need be.",1,,0,,1,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWI9DAHc,feedback,Must be a way to ge mission work and the men that give you orders I must speak with.,0,,0,,0,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWI9DAHd,feedback,Who gave you your orders earlier and can I speak with him? It seem they are talking about the mission.,0,,0,,0,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWIJDARa,feedback,"I'm sorry but I need to escalate this issue to a higher level, you've given me no choice.",0,,0,,0,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWIJDARb,feedback,"We're both responsible for the success of our missions, if you can't help me I need to find someone who will.",0,,0,,0,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWIJDARc,feedback,"I have an idea, let me speak with your commander to explain how this could work.",0,,1,,0,,0,,,,,,,
3L70J4KAZGMZQR3MD41CGJ0PWIJDARd,feedback,Who do you report to? May I speak with him? It seems they're already talking about it.,0,,1,,0,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9NKBSa,feedback,"I have to talk to the people above us, apologies for going over you for this",0,,0,,0,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9NKBSb,feedback,"I know you have things to do, but so do I. I must help these refugees, I don't want to ignore you, but I need a higher authority to get men",1,,0,,1,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9NKBSc,feedback,"There is something we can do to make this work, I will talk to the man who assigned you to this.",0,,0,,0,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9NKBSd,feedback,"Who gave you these orders? I want to talk to him, have you? It seems like you were.",0,,0,,0,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9UKBZa,feedback,"Sir, I am sorry, but I must speak with your commander in order to try and resolve this issue. Or, I will need to go back to my commander to see what other alternatives we may have.",0,,0,,0,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9UKBZb,feedback,"Sir, I understand your predicament, but I have orders to complete this mission. I need your men to help me complete my mission. If you are unable to help me, I must go to your superior officer to see if he or she can assist us.",1,,0,,1,,1,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9UKBZc,feedback,"Sir, I believe we can work together to make the mission work for both of us. I would like to discuss this with the officer who gave you your orders. ""Gung Ho"" is Chinese for ""pull together"". I believe we can ""pull together"".",0,,1,,1,,0,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9UKBZd,feedback,Could you please let me know who gave you the orders? I would like to discuss this situation with him. I believe you were talking about the possibility of this situation earlier.,0,,1,,0,,0,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTPDIOOMa,feedback,"If you and I cannot resolve this ourselves, I am afraid that I will have to bring it up to our respective commanding officers. I do not want to have to go above our heads but will do so if that is what it takes for the mission to succeed.",0,,0,,1,,0,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTPDIOOMb,feedback,"I know that you have orders and so do I. My orders are to complete the mission by getting supplies to the refugees. To do this I need men. I don't want to circumvent your authority, but I will do so if I have to in order to get the manpower I need to succeed.",1,,0,,1,,0,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTPDIOOMc,feedback,There has to be a way to make this work. I would like to talk to whichever commanding officer issued your orders.,0,,0,,0,,0,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTPDIOOMd,feedback,Who gave your your orders? Can I talk to him? I saw the two of you talking earlier and it appeared that you were discussing our current circumstances.,0,,1,,0,,0,,,,,,,
3NS0A6KXC4833JLLRMIJ3XUVIVVZGDa,feedback,"If you do not help us, it will become necessary to go to your command to seek help.",0,,0,,0,,0,,,,,,,
3NS0A6KXC4833JLLRMIJ3XUVIVVZGDb,feedback,"I see that you are working with order, but so am I, and I will reach out to your command if necessary.",1,,0,,0,,0,,,,,,,
3NS0A6KXC4833JLLRMIJ3XUVIVVZGDc,feedback,Surely we can reach a compromise; can I speak to your direct commander?,0,,1,,1,,0,,,,,,,
3NS0A6KXC4833JLLRMIJ3XUVIVVZGDd,feedback,Who gave you these orders; can I speak to him? It seems like you were conferring earlier with someone.,0,,1,,0,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMHCEJZa,feedback,"I am very sorry, but given the importance of this mission I must go to your commander and consult with him in order to resolve this issue. I realize you have done everything you can but we must involve your commander.",1,,1,,1,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMHCEJZb,feedback,The life of the refugees is dependent on us getting these supplies out and I realize you have orders but we must not give up. We must explore our options and involve your commander.,1,,1,,1,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMHCEJZc,feedback,,e,,e,,e,,e,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMHCEJZd,feedback,I was there when a man gave you orders earlier today. Can you take me to him? I am sure that he would want to know about this situation and help these refugees.,0,,1,,1,,0,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MR36Ga,feedback,"I apologize for having to bring this up higher, but I'm going to have to resort to speaking to one of our commanders because there's no other alternative for this to work without your agreement.",0,,0,,0,,0,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MR36Gb,feedback,"I understand that you have specific orders, but so does my team and we were directed to complete the mission by getting these supplies out. I don't want to go above you, but I will.",1,,0,,1,,0,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MR36Gc,feedback,I would like to speak with your commander because there's got to be a way for this to be resolved.,0,,0,,0,,0,,,,,,,
3OXV7EAXLEQ0LXPMU2EON5CR9MR36Gd,feedback,What was the rank and the name of the person who gave you orders? I'd like to speak with him about it being it seemed as though you two were talking about it earlier.,0,,0,,0,,0,,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8U5RDALWa,feedback,"Sir you must understand the situation I am in and I must discuss this with my commander or yours in order for this mission to work. I'm sorry if going over your head is what I must do, but I see no alternative.",0,,0,,0,,0,,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8U5RDALWb,feedback,"I understand that you have your orders, but I too have mine and in order to complete this mission I MUST get these supplies to the refugees. I do not wish to go over your head, but you need mean and you need to do what you must and talk to someone in a higher chain of command.",1,,0,,1,,0,,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8U5RDALWc,feedback,There has to be a way for this mission to work! Let me speak to whomever gave you your orders.,0,,1,,0,,0,,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8U5RDALWd,feedback,Who gave them to you? May I speak with him? It seems like you were discussing the situation. I need to make sure they too understand the entirety of the situation.,0,,1,,1,,0,,,,,,,
3QUO65DNQUOA9X899IWJREOI7ZDOU6a,feedback,Let him know you are going to go to either your commander or his and apologize for needing to. Say that you see no other way to get the mission to work.,e,,e,,e,,e,,,,,,,
3QUO65DNQUOA9X899IWJREOI7ZDOU6b,feedback,Let him know that you have to obey your orders that require getting the supplies out the refugees. Say that you don't want to go to someone higher on the command chain but see no other way since you need more men.,e,,e,,e,,e,,,,,,,
3QUO65DNQUOA9X899IWJREOI7ZDOU6c,feedback,Let him know that you will talk to the one that gave him his orders to find a way to get the mission to work.,e,,e,,e,,e,,,,,,,
3QUO65DNQUOA9X899IWJREOI7ZDOU6d,feedback,Ask him if it is alright for you to talk to the one that gave him his orders and who that man would be since it looked like it was this situation that was being discussed.,e,,e,,e,,e,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2QF7WZa,feedback,I got to take this to a higher authorit. I'm sorry to pull rank but I cannot see another way.,0,,0,,0,,0,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2QF7WZb,feedback,"I get that you have orders, but so do I. I've got to go to whoever can help me in this.",1,,0,,0,,0,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2QF7WZc,feedback,"Theres gotta be a way to make this work, who gave you your orders?",0,,1,,0,,0,,,,,,,
3R08VXYT7CVGGV5FNWUIYGNK2QF7WZd,feedback,Who gave you your orders? Can I talk to him? It seems like they were speaking of this.,0,,1,,0,,0,,,,,,,
3R2UR8A0IAG2Q124EN76BLNM1HVXO8a,feedback,"I'm sorry that I have to go over your head on this one but, to get this mission to work I need to go to my commander or your commander.",0,,0,,0,,0,,,,,,,
3R2UR8A0IAG2Q124EN76BLNM1HVXO8b,feedback,"I really don't want to go around you but I need more workers, I'm going up the chain of command if I have to. You have orders I understand that, but my mission is to get the supplies to these refugees.",1,,0,,1,,0,,,,,,,
3R2UR8A0IAG2Q124EN76BLNM1HVXO8c,feedback,I know there is a way to make this mission a success. If possible I'd like to talk to the person who gave you your orders.,0,,1,,0,,0,,,,,,,
3R2UR8A0IAG2Q124EN76BLNM1HVXO8d,feedback,"Who was it that gave you your orders? I'd really like to talk to them, it seems like you are talking about the situation.",0,,0,,0,,0,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPQ7QNa,feedback,"I'm sorry to have to elevate, but this needs to go to one of our commanders.",0,,0,,0,,0,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPQ7QNb,feedback,"I understand your orders, but I've got to have men here. I don't want to do this, but you've forced my hand.",1,,0,,1,,0,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPQ7QNc,feedback,We need to get around this. I want to talk to your commander about those orders.,0,,0,,1,,0,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YEPQ7QNd,feedback,"Who gave you orders? Simmons? I need to give him a shout, as I believe you were discussing this situation.",e,,e,,e,,e,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7BPSVa,feedback,"I'll have to talk to either my commander or yours to make this mission work. I'm sorry for going over your head, but you've left me with no choice.",0,,0,,0,,0,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7BPSVb,feedback,"I know you have orders, but my orders are to complete this mission and deliver the supplies. I don't want to have to do this, but I need men and will have to talk to a higher up if I have to.",1,,0,,1,,0,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7BPSVc,feedback,We have to find a way to make this mission work. Can I talk to whoever gave you the orders?,0,,1,,0,,0,,,,,,,
3RU7GD8VPOTCFKS6ZDEY1DBKW7BPSVd,feedback,Who was the man who gave you these orders? Can I talk to him? It seemed like you two were talking about the situation.,0,,1,,0,,0,,,,,,,
3RXPCZQMQPB68N0DJB9RB3AJ5GB1GJa,feedback,Tell him that you must either go to your own or his commander to get the mission to work and also offer an apology for going over his head but explain that there was no alternative.,e,,e,,e,,e,,,,,,,
3RXPCZQMQPB68N0DJB9RB3AJ5GB1GJb,feedback,Tell him that you have orders to get the supplies to the refugees although you understand he has orders as well. Tell hum that you do not want to go over his head but that you need men and will go up the chain of command if you have to.,e,,e,,e,,e,,,,,,,
3RXPCZQMQPB68N0DJB9RB3AJ5GB1GJc,feedback,Tell him that you are convinced there is a way to get the mission to work and that you would like to talk to the person that have him his orders.,e,,e,,e,,e,,,,,,,
3RXPCZQMQPB68N0DJB9RB3AJ5GB1GJd,feedback,Ask him who gave the earlier order and if you can talk to him because it seemed like they were discussing this situation.,e,,e,,e,,e,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MSOV1D9a,feedback,I am sorry I need to speak to your supervisor to help make a decision.,0,,0,,0,,0,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MSOV1D9b,feedback,"We both have orders and I do not want our orders to conflict each others. However, I will need to talk to your supervisor to help out in the situation.",1,,0,,0,,0,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MSOV1D9c,feedback,"I want us both to accomplish our goals, however, I need to talk to your superior who gave you the orders.",0,,0,,0,,0,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MSOV1D9d,feedback,Can you please direct me to your supervisor? I need to talk to him about the ongoing challenge in implementation.,0,,1,,0,,0,,,,,,,
3U8YCDAGXPGXEN99QOA3RCVB6BI0QEa,feedback,"Your help would be very beneficial. If you are not willing to assist or help come up with an alternative plan, I'm sorry, but I must go speak to your commander.",0,,0,,0,,1,,,,,,,
3U8YCDAGXPGXEN99QOA3RCVB6BI0QEb,feedback,"I understand that you have your orders, but I also have mine and I need to get supplies to the refugees. My order is to get men to assist and I will go talk to someone higher on the chain of command.",0,,0,,1,,0,,,,,,,
3U8YCDAGXPGXEN99QOA3RCVB6BI0QEc,feedback,Who gave you the orders? There must be a way to get this to work. I would like to talk to the person who ordered you not to help.,0,,1,,0,,0,,,,,,,
3U8YCDAGXPGXEN99QOA3RCVB6BI0QEd,feedback,Can you please direct me to your commanding officer? I would like to talk to him about the ongoing implementation issues.,0,,1,,0,,0,,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1JV2Pa,feedback,I am sorry that we can't work this out without involving our commanders but perhaps they'll have other ideas to solve this particular problem.,0,,0,,1,,0,,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1JV2Pb,feedback,"I understand that we both have our orders and we must follow those, but since it's imperative to have more manpower, our only option is to speak to one of our commanders, unless you have another idea to resolve this issue.",1,,1,,1,,0,,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1JV2Pc,feedback,I'm certain we can find a way to make this mission work and so I'd like to speak to your commanding officer so I can tell him this.,0,,1,,0,,0,,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYK1JV2Pd,feedback,I appreciate your help and now I believe it would help us to speak to the person who gave you these instructions so we can see if anything more can be done. It seems like they were speaking about this very situation.,0,,0,,0,,0,,,,,,,
3V5Q80FXIXRC3W6L702LXSVFTHT323a,feedback,"I'm sorry sir, but you leave me no choice but to go to another Commander about this.",0,,0,,0,,0,,,,,,,
3V5Q80FXIXRC3W6L702LXSVFTHT323b,feedback,"Believe me, sir. I understand you have orders, but so do I. I need to complete this mission at all costs, if you cannot help me I will have to go higher up the chain of command.",1,,0,,0,,0,,,,,,,
3V5Q80FXIXRC3W6L702LXSVFTHT323c,feedback,"There must be a compromise we can reach, sir. I would like to request to speak to the man who gave you the order.",0,,1,,1,,0,,,,,,,
3V5Q80FXIXRC3W6L702LXSVFTHT323d,feedback,"Who was that I saw you with earlier, sir? The one with the orders? I would like to request to speak with him, as It seemed like you two were discussing this very situation.",0,,1,,0,,0,,,,,,,
3VZLGYJEYLAEP5GBGWINRJUQLLPXZ1a,feedback,"I hate to say this, but one of our commanding officers must step up. I'm sorry but, unless we can agree, you give me no choice but to take this to my boss.",0,,0,,1,,0,,,,,,,
3VZLGYJEYLAEP5GBGWINRJUQLLPXZ1b,feedback,"We've both got our orders--and mine say get the supplies to the people who need them. To do that I need troops, and if you can't give me them I have no choice but to speak to my commander.",0,,0,,1,,0,,,,,,,
3VZLGYJEYLAEP5GBGWINRJUQLLPXZ1c,feedback,I can't believe that there is no way to make this work. I'd like to talk to the person who gave you your orders.,0,,0,,0,,0,,,,,,,
3VZLGYJEYLAEP5GBGWINRJUQLLPXZ1d,feedback,I'd like to talk to the person who gave you your orders. May I? Who is it? Seemed to me that they were already discussing this.,0,,1,,0,,0,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4RWSAa,feedback,"Apologies, but you understand of course, that I must go over your head on this. I absolutely need to go to either my commander or your commander in order for a successful mission.",0,,0,,0,,0,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4RWSAb,feedback,"You have your orders, as do I. While I understand your predicament, you must understand that my orders clearly state I must get these supplies to the refugees. I don't want to go around you necessarily, but I need the men. I will do what I have to, to get them, even if that means going over your head, up the chain of command.",1,,0,,1,,1,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4RWSAc,feedback,Would it be possible to talk to the man who gave you your orders? There must be a way we can get this mission to work.,0,,1,,0,,0,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGP4RWSAd,feedback,Who was it exactly who gave you the orders? May I speak with him? It seemed as if you were talking about this very mission earlier.,0,,0,,0,,0,,,,,,,
3X87C8JFV6BXFWTLZQTN1I1U13XSQPa,feedback,This situation is a tough one. I don't like to so this but I must take this up the chain of command.,0,,0,,0,,0,,,,,,,
3X87C8JFV6BXFWTLZQTN1I1U13XSQPb,feedback,"I hear what you're saying: you have orders, but so do I. I need more men, and I'll raise this with my CO if I have to.",0,,0,,1,,0,,,,,,,
3X87C8JFV6BXFWTLZQTN1I1U13XSQPc,feedback,"Look--this has to be done, and it has to be done now. I need a word with your superior.",0,,0,,0,,0,,,,,,,
3X87C8JFV6BXFWTLZQTN1I1U13XSQPd,feedback,Just who exactly gave this order? May I speak with him? I think they were just discussing this!,0,,1,,0,,0,,,,,,,
3Y4W8Q93LZKJIF6KOZS8C6E2HS9VDZa,feedback,I'm very sorry but I will need to speak with my commander or yours to make sure this mission is completed.,0,,0,,0,,0,,,,,,,
3Y4W8Q93LZKJIF6KOZS8C6E2HS9VDZb,feedback,This is a very important mission and I need men and supplies asap. I'm sorry to go to you superior but that is the chain of command.,0,,0,,1,,0,,,,,,,
3Y4W8Q93LZKJIF6KOZS8C6E2HS9VDZc,feedback,May I speak with the man who gave you the orders? I have to make this mission work.,0,,1,,0,,0,,,,,,,
3Y4W8Q93LZKJIF6KOZS8C6E2HS9VDZd,feedback,I would like to speak to the man who gave you the orders. It seemed like yall were talking about this situation.,0,,0,,0,,0,,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMXKHDa,feedback,"Has nothing to do with you, I have to go over your head and contact your commander on this mission.",0,,0,,0,,0,,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMXKHDb,feedback,I am going to have to go above you. and get help for this mission,0,,0,,0,,0,,,,,,,
3Z9WI9EOZZOMEKHABRXR1IIJTMXKHDc,feedback,"I need to get a hold of the man that gave you these orders, I will get supplies for these refugees.",0,,0,,1,,0,,,,,,,
