,,,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")",,"notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)",,gives possible solution (e.g. “We have enough supplies for your team”),,,,,,,
3URFVVM165IM81MGBR707CVMHACZUJa,rewrite,"Thatâ€™s not good. I hope things are worked out. If you have the time, weâ€™ll need to discuss the mission as this delay will affect the amount of soldiers going in.",1,1,0,0,0,0,,,,,,
3URFVVM165IM81MGBR707CVMHACZUJb,rewrite,I wanted to share some of the plan we are putting together for this mission. Weâ€™ll need to work together on account of the flight delay.,1,1,1,1,0,0,,,,,,
3URFVVM165IM81MGBR707CVMHACZUJc,rewrite,Plane delay? I wouldnâ€™t worry. We have all the supplies we need and we can get this mission done and over in the meantime. Iâ€™m sure weâ€™ll figure it out!,1,1,1,1,1,1,,,,,,
3URFVVM165IM81MGBR707CVMHACZUJd,rewrite,"I apologize for intruding, I just want to offer my help so we can have a smooth mission.",0,1,1,1,0,0,,,,,,
3VE8AYVF8MXI5NO37CCO8SXF8EMF8Ra,rewrite,I am sure everything has been concluded. May I ask a few questions about the mission because I heard you had a delay in your flight which has affected the number of Chinese soldiers available on ground.,1,1,0,0,0,0,,,,,,
3VE8AYVF8MXI5NO37CCO8SXF8EMF8Rb,rewrite,"However, I did want to be there to explained the plan for the mission in a attempt to party up together as I discovered your plan had been delayed.",1,1,1,1,0,0,,,,,,
3VE8AYVF8MXI5NO37CCO8SXF8EMF8Rc,rewrite,Is this about how the plane got delayed? These supplies will pay off so that we can complete the mission together when it arrives. We will know when it is time.,1,1,1,1,1,1,,,,,,
3VE8AYVF8MXI5NO37CCO8SXF8EMF8Rd,rewrite,I apologize to being rude but it sounded of great importance. Is there anything I can offer aid to? Your plan has been delayed so I will try to do what I can to make this mission easier.,1,1,1,1,0,0,,,,,,
3VNXK88KKCI7FPT3CJN6QAVCGE2V9Ua,rewrite,"I hope all was settled. I heard you have some unexpected time, and I have a few questions. It's about manpower.",0,1,0,0,0,0,,,,,,
3VNXK88KKCI7FPT3CJN6QAVCGE2V9Ub,rewrite,I heard your plane was delayed. I decided to come by and share some of the plan.,1,1,1,1,0,0,,,,,,
3VNXK88KKCI7FPT3CJN6QAVCGE2V9Uc,rewrite,"We have plenty of supplies until the plane comes, we can handle a delay. We'll figure it out.",1,1,1,1,1,1,,,,,,
3VNXK88KKCI7FPT3CJN6QAVCGE2V9Ud,rewrite,"I don't mean to interrupt, I know you're busy. Is there any way I can help? I want to make this delay as easy as possible for you.",1,1,1,1,0,0,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8V9SDPa,rewrite,"Is it true that everything is corrected? In that case, I have some concerns about your troop levels since flights were delayed.",1,1,0,0,0,0,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8V9SDPb,rewrite,"I heard your plane was delayed, so I wanted to come over for a mission update and see if anything has changed due to this delay.",1,1,0,1,0,0,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8V9SDPc,rewrite,"Are you referring to the delayed plane? For now, we have plenty of supplies for us both to use until yours arrive.",1,1,1,1,1,1,,,,,,
3WEV0KO0OMS3QNPGU4N31JUV8V9SDPd,rewrite,"My apologies for the interruption, but with your plane being delayed is there anything I can do for you? I want the mission to go smoothly.",1,1,1,1,0,0,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS9A1Va,rewrite,"I hope a solution was reached. If it's all right with you, I have some questions about the mission since I heard your flight was delayed and that will affect how many Chinese soldiers are on the ground.",1,1,0,0,0,0,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS9A1Vb,rewrite,"Well, I wanted to come over and share some of our mission plan with you in hopes of collaborating more closely since I heard your plane was delayed.",1,1,1,1,0,0,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS9A1Vc,rewrite,Does it have to do with the plane being delayed? We have more than enough supplies here to compensate so we can accomplish this mission together until the plane arrives. I'm positive we can figure something out.,1,1,1,1,1,1,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS9A1Vd,rewrite,"I don't mean to interrupt, but it sounded important. Is there anything I can do to help. With your plane being delayed I'd be willing to do my best to make sure the mission goes smoothly.",1,1,1,1,0,0,,,,,,
3XC1O3LBOSMN3ZQNWLQHU1YMJNPLTNa,rewrite,"I trust that all issues were overcome. If you don't mind, I have some questions regarding the timing for the arrival of the detained Chinese soldiers.",1,1,0,0,0,0,,,,,,
3XC1O3LBOSMN3ZQNWLQHU1YMJNPLTNb,rewrite,I wanted to discuss in person how to resolve the issues caused by the detained flight.,1,1,0,1,0,0,,,,,,
3XC1O3LBOSMN3ZQNWLQHU1YMJNPLTNc,rewrite,"Are you concerned about the flight delay? Fortunately, we have plenty of supplies and will be able to carry out the mission if we work together.",1,1,1,1,1,1,,,,,,
3XC1O3LBOSMN3ZQNWLQHU1YMJNPLTNd,rewrite,"I hope I am not interfering, but I wanted to offer my help. Given the delay, I am eager to help smooth out any problems.",1,1,1,1,0,0,,,,,,
,rewrite,are any chinese soilders at risk?,1,e,0,e,0,e,,,,,,
,rewrite,I wanted to discuss the plan of action,0,e,0,e,0,e,,,,,,
,rewrite,"Supplies are provided, no need to worry",0,0,1,1,1,1,,,,,,
,rewrite,How can i help you with this mission,0,0,1,1,0,0,,,,,,
3YDGXNSEOZU877RENVG5HO0OJOO483a,rewrite,"If you are able, I did have a few questions regarding our mission, since the delayed plane directly correlates with the amount of Chinese soldiers we have available.",1,1,0,0,0,0,,,,,,
3YDGXNSEOZU877RENVG5HO0OJOO483b,rewrite,"Since your plane is delayed, I wanted us to discuss our mission plan more closely.",1,1,0,1,0,0,,,,,,
3YDGXNSEOZU877RENVG5HO0OJOO483c,rewrite,"We have enough supplies to proceed with the mission while we wait for the delayed plane, I'm sure everything will end up alright.",1,1,1,1,1,1,,,,,,
3YDGXNSEOZU877RENVG5HO0OJOO483d,rewrite,"Pardon my interruption, I was just wondering if there was anything I could do to help with the delayed plane and ensure that the mission is a success.",1,1,0,1,0,0,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW7TXPa,rewrite,"I hope it's all resolved. If it's okay, I have some questions about the mission since I heard that you had a flight delay and that will affect the number of Chinese soldiers on the ground.",1,1,0,0,0,0,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW7TXPb,rewrite,"Well, I wanted to come over and share some of what we plan for the mission and try to work more closely since I just discovered that your plane had been delayed.",1,1,1,1,0,0,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW7TXPc,rewrite,"Oh , is it about delaying the plane? We have plenty of supplies to make up for so that we can carry out the task together until it arrives. I'm sure something can be figured out.",1,1,1,1,1,1,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW7TXPd,rewrite,"It sounded important, I 'm sorry to interrupt . Anything I can help with? I would like to do my best to make the mission work smoothly when your plane is delayed.",1,1,1,1,0,0,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NEFVVWSa,rewrite,We will resolve the issue. I would like to ask you a few questions about the mission since you had a flight delay.,0,1,1,0,0,0,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NEFVVWSb,rewrite,Since your plane was delayed I would like to share our plan for the mission.,1,1,1,1,0,0,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NEFVVWSc,rewrite,"If you have concerns about the plane being delayed, do not worry. We have plenty of supplies here to compensate so we can accomplish the mission together until the plane arrives.",1,1,1,1,1,1,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NEFVVWSd,rewrite,I would like to offer my assistance to make the mission go smoothly despite the plane being delayed.,1,1,1,1,0,0,,,,,,
3DL65MZB8DFSBCEKTD8NSW8YWXMEC4a,feedback,"I'm glad what concerned you has been taken care of, but I have to ask you a few things since that flight delay will affect the number of soldiers there.",1,1,0,0,0,0,,,,,,
3DL65MZB8DFSBCEKTD8NSW8YWXMEC4b,feedback,"Because of the flight delay, let me work with you on your planning.",1,1,1,1,0,0,,,,,,
3DL65MZB8DFSBCEKTD8NSW8YWXMEC4c,feedback,"Are you find with the flight delay, because if not, let me tell you that we have more than enough supplies to take care of our mission together and if needs by, I can change a few things so better accommodate you on your mission.",1,1,1,1,1,1,,,,,,
3DL65MZB8DFSBCEKTD8NSW8YWXMEC4d,feedback,"I do apologize for my intrusion, but I want to let you know that whatever you need during this delay, I will do my best to assist for the fulfillment of your work.",1,1,1,1,0,0,,,,,,
3QJOXOW4XJR5KYQB6221VSDAQBQMEUa,feedback,I hope that the problems were resolved. I heard about the flight delay and have a few questions regarding that.,1,1,1,0,0,0,,,,,,
3QJOXOW4XJR5KYQB6221VSDAQBQMEUb,feedback,"Hi, I wanted to reach out to you. We have some plans that could help out with the flight delay and the associated issues, and I was hoping to collaborate with you to help.",1,1,1,1,0,0,,,,,,
3QJOXOW4XJR5KYQB6221VSDAQBQMEUc,feedback,Are you worried about the flight delay? Please try not to be. We have enough supplies here to where we can assist you in completing the mission even without the supplies that were on the plane. Let's figure this out together.,1,1,1,1,1,1,,,,,,
3QJOXOW4XJR5KYQB6221VSDAQBQMEUd,feedback,"I'm so sorry for interrupting you during your meeting. Is there anything we can do to help with the flight delay? We'd like to collaborate to help everything go smoothly. Even though the flight is delayed, I have confidence that we can work out an alternative plan.",1,1,1,1,0,0,,,,,,
3K5TEWLKGVB0QQM6GDTJ33UF9X9VITa,feedback,"Although there has been a delay, we will attempt to keep the mission on track.",1,1,1,0,0,0,,,,,,
3K5TEWLKGVB0QQM6GDTJ33UF9X9VITb,feedback,We will try to work together to compensate for the delay.,1,1,1,1,0,0,,,,,,
3K5TEWLKGVB0QQM6GDTJ33UF9X9VITc,feedback,"Although there has been a delay, we are confident we can accomplish the mission based on the resources we currently have.",1,1,1,1,0,1,,,,,,
3K5TEWLKGVB0QQM6GDTJ33UF9X9VITd,feedback,"We are sorry for the delay, unfortunately, we can only move past this and try to optimize our current strategy.",1,1,1,1,0,0,,,,,,
3NJM2BJS4W6W833A2ROYM872A4PCPOa,feedback,"I have already heard about the flight that has been delayed and for the good of the mission I hope that those problems are solved quickly since the soldiers on the ground are the most affected, so I will ask you some questions about it",1,1,0,0,0,0,,,,,,
3NJM2BJS4W6W833A2ROYM872A4PCPOb,feedback,"I learned about the delay in the flight, I shared with you some plans made.",1,1,1,1,0,0,,,,,,
3NJM2BJS4W6W833A2ROYM872A4PCPOc,feedback,"You must be calm remember that we have enough supplies, I know you must be worried about the delay of the flight but for that we are talking, and we have to reach an agreement.",1,1,1,1,1,1,,,,,,
3NJM2BJS4W6W833A2ROYM872A4PCPOd,feedback,accept my help while the plane arrives,1,1,1,1,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3R6GM6a,feedback,I hope your problems have been solved. I have a few questions because I heard the delay will effect how many men you can deploy.,1,1,0,0,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3R6GM6b,feedback,I heard about the flight delay and I want to share my planning and collaborate.,1,1,1,1,0,0,,,,,,
34YB12FSQYO34CM2CXSPVVYM3R6GM6c,feedback,Are you worried about the flight being delayed? I have enough supplies to accomplish the mission even if the flight does not arrive and I know we can make a new arrangement to complete it.,1,1,1,1,1,1,,,,,,
34YB12FSQYO34CM2CXSPVVYM3R6GM6d,feedback,I'm sorry for interrupting. Is there anything I can do to help? I want to make this mission go well even with the plane delay.,1,1,1,1,0,0,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3YXCXa,feedback,I hope your problems were addressed. What affect will the flight delay have on the troop levels?,1,1,1,0,0,0,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3YXCXb,feedback,I want to put our heads together because I heard about the flight delay.,1,1,1,1,0,0,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3YXCXc,feedback,"Is the flight delay a concern for you? We have the supplies, let's get together and move this mission along. I'm sure we can reach an agreement.",1,1,1,1,1,1,,,,,,
3Z7EFSHGN9E1HC51OIYFGLT5C3YXCXd,feedback,Excuse me for interrupting. May I help here? I want to make this work; I'm sure we can succeed despite the air situation.,1,1,1,1,0,0,,,,,,
3GD6L00D3SX60XWZUE7MO8UG12P1MTa,feedback,I hope that your equipment issues have been solved. I have a few questions just to ensure the ground troops aren't effected.,1,1,0,0,0,0,,,,,,
3GD6L00D3SX60XWZUE7MO8UG12P1MTb,feedback,Let me share with you our op plan and let's work together to sort out any issues.,0,1,1,1,0,0,,,,,,
3GD6L00D3SX60XWZUE7MO8UG12P1MTc,feedback,Are you concerned about the flight being delayed? We have plenty of supplies so we can assist you and your troops with that.,1,1,1,1,1,1,,,,,,
3GD6L00D3SX60XWZUE7MO8UG12P1MTd,feedback,I'm sorry for interrupting. Is there anything that I can do to help? We want to ensure that everything goes smooth.,0,1,1,1,0,0,,,,,,
3TOK3KHVJTI8BMWDWA38HMAYZO47OBa,feedback,Hopefully your issues are resolved. I heard about the flight delay that will affect how many soldiers we have on the ground. Can I ask you a few questions about that?,1,1,0,0,0,0,,,,,,
3TOK3KHVJTI8BMWDWA38HMAYZO47OBb,feedback,"After hearing about the flight delay, I think we should collaborate. I want to share my planning with you.",1,1,1,1,0,0,,,,,,
3TOK3KHVJTI8BMWDWA38HMAYZO47OBc,feedback,"Are you concerned about the flight delay? It shouldn't be a problem, because our team has enough supplies to work with you to complete the mission successfully. Don't worry; we can work out a deal.",1,1,1,1,1,1,,,,,,
3TOK3KHVJTI8BMWDWA38HMAYZO47OBd,feedback,My apologies for interrupting your conversation. Is there anything I can do to help? I want this to go as smoothly as possible despite the plane delay.,1,1,1,1,0,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XN8S0E0a,feedback,"Commander, I hope your mission is back on track. Some of my men were saying that the delay will affect the number of soldiers on the ground - is this correct?",1,1,0,0,0,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XN8S0E0b,feedback,"Because of this delay, I think we should collaborate to maximize success of the mission.",1,1,1,1,0,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XN8S0E0c,feedback,"Are you concerned about the delay, sir? Our team is more than prepared to collaborate, and we have enough supplies to join our efforts. I'm sure we can work together to finish the mission.",1,1,1,1,1,1,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XN8S0E0d,feedback,"Excuse me, sir, is there anything me and my team can do to assist you? I want to make sure the plane delay has a minimal impact on all of our efforts.",1,1,1,1,0,0,,,,,,
33PPUNGG385US9UZ7XCV2182K42RZXa,feedback,I hope your issues have been resolved. I have a few questions as I heard there is a flight delay which will impact the number of soliders we have on the ground.,1,1,0,0,0,0,,,,,,
33PPUNGG385US9UZ7XCV2182K42RZXb,feedback,"Since there is a flight delay, I'd like to share my planning and collaborate with you.",1,1,1,1,0,0,,,,,,
33PPUNGG385US9UZ7XCV2182K42RZXc,feedback,"Are you concerned about the flight delay? Fortunately we have enough supplies so if we work toether, we can achieve the goals of our mission. We'll figure this out and come up with a new arrangement.",1,1,1,1,1,1,,,,,,
33PPUNGG385US9UZ7XCV2182K42RZXd,feedback,I'm sorry to inturrupt your important conversation. Is there anything I can do to be of assistance. I want to help ensure this mission runs smoothly even though the plane is delayed.,1,1,1,1,0,0,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6A606Ha,feedback,"I hope everything worked out to your satisfaction. I have a few questions about the flight delay. Without those men, we cannot get the job done.",1,1,0,0,0,0,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6A606Hb,feedback,I have a few ideas on how we can collaborate to make up for the flight delay.,1,1,1,1,0,0,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6A606Hc,feedback,Are you worried about the flight delay? I'm sure it's just something minor and they'll be here within a reasonable amount of time. We have enough supplies to work together to get the mission accomplished. We can just put our heads together and reach a new arrangement.,1,1,1,1,1,1,,,,,,
3J2UYBXQQLC445QPBFW5L7EK6A606Hd,feedback,"I'm sorry to interrupt, officer, but I was wondering if there was anything I could do to assist you. I want this mission to go as smoothly as possible despite the flight delay.",1,1,1,1,0,0,,,,,,
3KRVW3HTZNL6UHVT7XM6K9HPR23SM5a,feedback,I hope your issues have been resolved sir. I have a few questions because I am concerned about the flight delay effecting the number of soldiers on the ground.,1,1,0,0,0,0,,,,,,
3KRVW3HTZNL6UHVT7XM6K9HPR23SM5b,feedback,"Because of the flight delay, I believe we should share ideas and plan things together.",1,1,1,1,0,0,,,,,,
3KRVW3HTZNL6UHVT7XM6K9HPR23SM5c,feedback,Are you concerned about the flight delay? Please be assured I already have the supplies we need and we can make arrangements to accomplish this mission together.,1,1,1,1,1,1,,,,,,
3KRVW3HTZNL6UHVT7XM6K9HPR23SM5d,feedback,"I apologize for the interruption, but I wanted to inquire if there was anything I can do to assist in making things go smoothly in spite of the plane delay.",1,1,1,1,0,0,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC9KZYa,feedback,Hopefully your delay issues have been resolved and lets discuss the effect it will have on the number of ground soldiers.,1,1,1,0,0,0,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC9KZYb,feedback,"Let's discuss strategy plans around the reported flight delay,",1,1,0,1,0,0,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC9KZYc,feedback,What are your concerns of the flight delay? Rest assured we have adequate supplies to complete the mission successfully together.,1,1,1,1,1,1,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC9KZYd,feedback,"I apologize for my intrusion, but can we be of any assistance. We can achieve a successful mission in spite of the plane delay.",1,1,1,1,0,0,,,,,,
34Q075JO1XD9XJPS59KOQBN3YZR10La,feedback,"I hope you were able to solve your issues, and I have a few questions because I heard the flight delay will affect the number of soldiers you have on the ground.",1,1,1,0,0,0,,,,,,
34Q075JO1XD9XJPS59KOQBN3YZR10Lb,feedback,I heard about the flight delay and would like to help collaborate a plan.,1,1,1,1,0,0,,,,,,
34Q075JO1XD9XJPS59KOQBN3YZR10Lc,feedback,Are you worried about the flight being delayed? We have enough supplies to collaborate and finish the mission together. We can surely reach a new agreeement.,1,1,1,1,1,1,,,,,,
34Q075JO1XD9XJPS59KOQBN3YZR10Ld,feedback,"I apologize for interrupting, but is there anything I can do to assist you? I want to make sure I do anything that can make the mission go smoothly in spite of the delay of the plane.",1,1,1,1,0,0,,,,,,
3ZOTGHDK5IBUUKG5KD1JCD6UM2JSOLa,feedback,"I hope everything has been resolved, Commander, but I do need to ask you for information about the planes that have been delayed, as it will impair the field troops.",1,1,0,0,0,0,,,,,,
3ZOTGHDK5IBUUKG5KD1JCD6UM2JSOLb,feedback,"I heard about the equipment plane being delayed, but I have a plan to resolve this issue, though.",1,1,1,1,0,0,,,,,,
3ZOTGHDK5IBUUKG5KD1JCD6UM2JSOLc,feedback,"Are you concerned about the flight delay? I can give you supplies and together we can complete the mission. Everything's under control, I can make arrangements that will work.",1,1,1,1,1,1,,,,,,
3ZOTGHDK5IBUUKG5KD1JCD6UM2JSOLd,feedback,"I apologize for interrupting, Commander, but I must ask if there is any way I can assist you. I want to make sure everything goes as planned with no further complications even though the plane has been delayed.",1,1,1,1,0,0,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS09WP0UKa,feedback,"Greetings, Commander. I hope that any inconveniences have been taken care of. I request that you clarify a few specifics with regards to the flight delay and our current troop numbers.",1,1,0,0,0,0,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS09WP0UKb,feedback,"As a result of the unfortunate flight delay incident, I suggest collaboration between ourselves. I will brief you on our movements and future plans and I hope you will do the same.",1,1,1,1,0,0,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS09WP0UKc,feedback,"Do you have any concerns about the incident? I assure you that our supplies are more than sufficient to accomplish the mission objective in a collaborative manner, and I trust that we may reach a new agreement beneficial to both parties.",1,1,1,1,1,1,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS09WP0UKd,feedback,I apologize for taking your time. May I assist you in any other way? I and my superiors wish to ensure a smooth mission and compensate for the delay in any manner necessary.,1,1,1,1,0,0,,,,,,
35GMH2SV3EHTK1BNJIHENW2FLBBOEHa,feedback,"I understand you're having some issues and I do hope they were resolved, but I do have a few questions due to the delayed flight. I heard it's going to effect the number of soldiers on the ground, is that true?",1,1,0,0,0,0,,,,,,
35GMH2SV3EHTK1BNJIHENW2FLBBOEHb,feedback,I'd like to sit down and share ideas on what we can do now that the flight has been delayed.,1,1,1,1,0,0,,,,,,
35GMH2SV3EHTK1BNJIHENW2FLBBOEHc,feedback,"Are you as nervous as I am? It's okay, we have enough supplies and we can accomplish the mission together. We can figure something out.",0,0,1,1,1,1,,,,,,
35GMH2SV3EHTK1BNJIHENW2FLBBOEHd,feedback,"I am so sorry, sir, for interrupting. Is there anything that I can do to help because I want this to go as smoothly as possible.",0,0,1,1,0,0,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0EE9YCYOa,feedback,"Hey soldier, I hope everything went ok. I've got some questions about our ground soldiers after the flight delay.",1,1,0,0,0,0,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0EE9YCYOb,feedback,"I need to show this plan, so we can collaborate on it.",0,0,1,1,0,0,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0EE9YCYOc,feedback,"Are you still worried about the delay? We've got plenty enough supplies for the mission, so we can do this!",1,1,1,1,1,1,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0EE9YCYOd,feedback,"Sorry to interrupt, but what can I do to help? I want this mission to be successful with or without the delay.",1,1,0,1,0,0,,,,,,
35K3O9HUABDZEOYUKFYO02T1TALFENa,feedback,"I hope you fixed the issue, but I also have a few questions about the delay of the flight arriving with more men on the ground.",1,1,0,0,0,0,,,,,,
35K3O9HUABDZEOYUKFYO02T1TALFENb,feedback,I would like to share my plan and help because the flight will be late.,1,1,1,1,0,0,,,,,,
35K3O9HUABDZEOYUKFYO02T1TALFENc,feedback,"Are you concerned the flight will be late because I have enough supplies to fix the mission together, rest assured we can come up with a new plan.",1,1,1,1,1,1,,,,,,
35K3O9HUABDZEOYUKFYO02T1TALFENd,feedback,"I am really sorry to interrupt your conversation, is there anything I can do to help since the plane will be late.",1,1,1,1,0,0,,,,,,
3E1QT0TDFP92FEQT8KI9BPA7YZFI8Ia,feedback,I hope that resolved any issues you've had. I am wondering how the delay will effect the number of troops we have.,1,1,0,0,0,0,,,,,,
3E1QT0TDFP92FEQT8KI9BPA7YZFI8Ib,feedback,"I heard about the flight delay, and I was hoping to meet with you to figure out what we need to do, in the meantime.",1,1,1,1,0,0,,,,,,
3E1QT0TDFP92FEQT8KI9BPA7YZFI8Ic,feedback,"Are you worried about the delay? We should have enough supplies to finish the mission, anyway. I'm sure we can work something out when they arrive.",1,1,1,1,1,1,,,,,,
3E1QT0TDFP92FEQT8KI9BPA7YZFI8Id,feedback,"I do apologize for the interruption, but I wanted you to know about the delay and that we will try our best to complete the mission regardless. Please let me know if you need anything else.",1,1,1,1,0,0,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PYHENa,feedback,I have to ask you a few questions concerning the flight delay. I'm hoping your issues are solved and I'd like to offer any assistance I can give.,1,1,1,0,0,0,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PYHENb,feedback,I heard that there was a flight delay and I'd like to share in helping in any way I can.,1,1,1,1,0,0,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PYHENc,feedback,Even thought there has been a delay in the flight I want to assure you that I have enough supplies to allow us to accomplish this mission together. You and I can work this out.,1,1,1,1,1,1,,,,,,
3K772S5NP8BJSKP0F5MO3N5E9PYHENd,feedback,Forgive my interruption sir. I would like to help you make this mission go as smoothly as possible for you. Please tell me what I can do to help.,0,1,1,1,0,0,,,,,,
3OCHAWUVGOKJ0AHPGVFD446DHCDXKGa,feedback,I hope that you were able to address your issues. I wanted to ask you a few things because I heard that your resupply flights will be delayed and that this could effect the number of soldiers you are able to field.,1,1,0,0,0,0,,,,,,
3OCHAWUVGOKJ0AHPGVFD446DHCDXKGb,feedback,I would like to share our plans with you and work together to address the flight delay and mitigate it's impact.,1,1,1,1,0,0,,,,,,
3OCHAWUVGOKJ0AHPGVFD446DHCDXKGc,feedback,"Are you concerned about the flight being delayed? If so, I want to assure you that we have plenty of supplies and can share them with you to ensure that we succeed. I am confident that we can reach an agreement.",1,1,1,1,1,1,,,,,,
3OCHAWUVGOKJ0AHPGVFD446DHCDXKGd,feedback,I am sorry for cutting short your conversation but wanted to make sure to ask if there is anything I can do to help you out. I want to do whatever I can to ensure that the mission goes off without a hitch despite the flight delay.,1,1,1,1,0,0,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UZ8ZLMOa,feedback,"I hope everything was resolved, but given the change due to flight, I have a few questions regarding the men on the ground.",1,1,0,0,0,0,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UZ8ZLMOb,feedback,I would like to share how I have thought that we can resolve these changes.,0,1,1,1,0,0,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UZ8ZLMOc,feedback,"Are you concerned about the flight delay? If so, I can assure you that we have enough supplies to accomplish your intended purpose.",1,1,1,1,1,1,,,,,,
3A4NIXBJ76ZJQ403NOP58N3UZ8ZLMOd,feedback,"I apologize for the interruption, I just want to see if I can assist you in providing for any difficulties caused by the flight delay.",1,1,1,1,0,0,,,,,,
3DEL4X4EL6LEKF66KAG4DCLOFRNXYCa,feedback,"I hope any issues have been quickly resolved for you, sir. If you have a moment I have a few questions about the flight delay effecting the soldiers.",1,1,0,0,0,0,,,,,,
3DEL4X4EL6LEKF66KAG4DCLOFRNXYCb,feedback,"Sir, I believe I have some plans we can work together on to make up for the flight delay.",1,1,1,1,0,0,,,,,,
3DEL4X4EL6LEKF66KAG4DCLOFRNXYCc,feedback,"Sir, aren't you worried about the flight being delayed? I know if we pull together we'll have enough resources to finish the mission.",1,1,1,1,1,1,,,,,,
3DEL4X4EL6LEKF66KAG4DCLOFRNXYCd,feedback,"Sir, forgive my interruption. Is there anything I can do to assist you? I want to make sure this mission goes smoothly despite the delays.",1,1,1,1,0,0,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWVWCNVAa,feedback,I hope your issues have been resolved commander. I have a few questions if you don't mind me asking. I heard about the flight delay and how it will effect the number of soldiers on the ground.,1,1,0,0,0,0,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWVWCNVAb,feedback,I would be willing to share my plans and collaborate with you to prepare for the impact of the flight delay.,1,1,1,1,0,0,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWVWCNVAc,feedback,"Commander, are you worried about the flight being delayed? I can assure you that we have plenty of supplies to share and accomplish the mission together. I am sure that we can reach a new arrangement.",1,1,1,1,1,1,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWVWCNVAd,feedback,"Commander, I sincerely apologize for interrupting your conversation; Is there anything I can do to assist you in any way? It is my intention to make the mission run smoothly in spite of the plane delay.",1,1,1,1,0,0,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W82KG74a,feedback,Hopefully your soldiers have everything they need. I do have a few questions in regards to the number of troops on the ground,1,1,0,0,0,0,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W82KG74b,feedback,I heard about the equipment being delayed. Perhaps we can figure out what our next steps together.,1,1,1,1,0,0,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W82KG74c,feedback,Are you concerned about the flight delay? I'm sure I have enough supplies for both of us to complete the mission. Don't worry; we will work this out together.,1,1,1,1,1,1,,,,,,
3PB5A5BD0V6KJ9FF8RQ0CD1W82KG74d,feedback,"Sorry about the intrusion but can I help in anyway? No matter what happens with the plane, I really want everything to go smoothly during the mission.",1,1,0,1,0,0,,,,,,
