,,,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”),,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”),,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")",,,,,,,
39N5ACM9HENUA5W7Q7E7KI6UUQN9P9a,feedback,"I know the personnel change has thrown you off today and you are eager to start the mission, but I will have to give you the details of the supplies at this afternoon's meeting.",1,1,1,1,0,0,,,,,,
39N5ACM9HENUA5W7Q7E7KI6UUQN9P9b,feedback,"I really should not give you this information, but I know you are trying to do your honorable job, so I will give you the information.",0,0,1,1,0,0,,,,,,
39N5ACM9HENUA5W7Q7E7KI6UUQN9P9c,feedback,"I can't give you the information now. You will get the information at this afternoon's meeting, just like everyone else.",1,1,0,0,0,0,,,,,,
3CP1TO84PT1FHBTPLJQECPTZXL252Ja,feedback,"I understand that this information could be helpful, but I cannot discuss it until the breif.",1,1,0,0,0,0,,,,,,
3CP1TO84PT1FHBTPLJQECPTZXL252Jb,feedback,"If this is very important and cannot wait, I can try to get the information.",,0,,0,,1,,,,,,
3CP1TO84PT1FHBTPLJQECPTZXL252Jc,feedback,No.,e,e,e,e,e,0,,,,,,
3DPNQGW4LLFL3T8QUGJ7XA4XDVF644a,feedback,"I understand your need to learn of the supplies we will be bringing, however I cannot provide the information at this time because we will be covering this in a meeting this afternoon.",1,1,1,1,0,0,,,,,,
3DPNQGW4LLFL3T8QUGJ7XA4XDVF644b,feedback,"Unfortunately, this information is not ready available to me because we will be discussing it in a meeting later, however if you do require it now, I can see what I can do.",1,0,1,0,1,1,,,,,,
3DPNQGW4LLFL3T8QUGJ7XA4XDVF644c,feedback,I don't have that information.,0,0,0,0,1,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDGTE0La,feedback,"Commander, I fully appreciate your desire to know about the supplies, however I am unable to give you that information at this time.",0,0,1,1,0,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDGTE0Lb,feedback,"With all due respect, Sir, now is not the optimal time to impart that information.",0,0,0,0,0,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDGTE0Lc,feedback,I'm afraid I can't tell you that sir,0,0,0,0,0,0,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO74VL670a,feedback,"Sorry, I understand it's important to you, but I'm not really authorized to tell you that.",0,0,1,1,0,0,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO74VL670b,feedback,"If you really need to know what we're bringing, I'll tell you, but it's going to have to wait until I clear it with the rest of the team.",1,1,0,0,0,0,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO74VL670c,feedback,"Don't worry about it, we wont forget anything.",e,0,e,0,e,0,,,,,,
3JC6VJ2SABJ4MEOTYYJTI7CX9AUA5Xa,feedback,"Sir, I understand that information about our supplies is important to you. I regret to inform you that I can not provide that information at this time.",0,0,1,1,0,0,,,,,,
3JC6VJ2SABJ4MEOTYYJTI7CX9AUA5Xb,feedback,"That information is available at this time. But, Commander sir, if it is vital to the success of the mission I will relinquish the information to you.",0,0,0,0,0,0,,,,,,
3JC6VJ2SABJ4MEOTYYJTI7CX9AUA5Xc,feedback,I am not at liberty to release that information to you Commander.,0,0,0,0,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV9RRMVa,feedback,"I understand why you want to know, but I cannot and will not tell you that now.",0,0,1,1,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV9RRMVb,feedback,"I realize that you need this information and while I am very reluctant to do so, I will tell you.",0,0,1,1,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV9RRMVc,feedback,Absolutely not. I'll tell you nothing.,0,0,0,0,0,0,,,,,,
3OB0CAO74HPHYP6RF6YIAQXUH9LYH7a,feedback,"I understand your interest, but I can't divulge that right now.",0,0,1,1,0,0,,,,,,
3OB0CAO74HPHYP6RF6YIAQXUH9LYH7b,feedback,"If it's really necessary to know, it will take a significant amount of time to gather the information.",0,0,0,0,1,1,,,,,,
3OB0CAO74HPHYP6RF6YIAQXUH9LYH7c,feedback,I can't say.,0,0,0,0,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3AY2SFA1a,feedback,"My apologies commander, but I am still deciding what supplies my team will bring.",0,0,0,0,1,1,,,,,,
3OLF68YTN91WOBHI4AW24J3AY2SFA1b,feedback,"We are still working on that decision, but we can do our best to speed up the process if you really need it.",0,0,1,0,1,1,,,,,,
3OLF68YTN91WOBHI4AW24J3AY2SFA1c,feedback,We have not decided yet. You'll know when we decide to tell you.,0,0,0,0,1,1,,,,,,
3R5F3LQFV2KRVW2JF5VR863XZOFZOXa,feedback,"I thought you may ask that. Unfortunately, we will not have them today.",0,0,0,0,1,1,,,,,,
3R5F3LQFV2KRVW2JF5VR863XZOFZOXb,feedback,"I could give you that information, but my commander would not appreciate that.",0,0,0,0,0,0,,,,,,
3R5F3LQFV2KRVW2JF5VR863XZOFZOXc,feedback,"No, we can not supply this for you.",0,0,0,0,0,0,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJF3HQ8WWa,feedback,I understand but I will not do it.,0,0,1,1,0,0,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJF3HQ8WWb,feedback,Another time if that is okay.,0,0,0,0,0,0,,,,,,
3TMFV4NEP8EKG9AYX1MOCGJF3HQ8WWc,feedback,We will bring it when we want to.,0,0,0,0,0,0,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYAA8V2Ma,feedback,"I understand, but unfortunately we can not supply you with that information at the moment.",0,0,1,0,0,0,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYAA8V2Mb,feedback,"If it is necessary that you need that information, we can give it to you; but this moment is inconvenient.",0,0,1,0,0,0,,,,,,
3V0Z7YWSIY0WF584RA8RGNNYAA8V2Mc,feedback,We will supply you with that information soon enough.,0,0,0,0,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3G5HVa,feedback,I understand that you want to know this but I can not tell you this,0,0,1,1,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3G5HVb,feedback,I am not allowed to say but if you truly need this information I will give you it,0,0,1,0,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3G5HVc,feedback,Sorry I cannot say you are not important enough,0,0,0,0,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3U5H9a,feedback,I understand your curiosity but I cannot give you that information right now.,0,0,1,1,0,0,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3U5H9b,feedback,"Sure, I understand your concern but I simply don't have the information at this time and it would be difficult to get",0,0,1,1,1,1,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1M3U5H9c,feedback,We can't disclose that at this time.,0,0,0,0,0,0,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XDGGIP7a,feedback,"I understand your desire to know details, but I feel that it will be best to discuss this at a later time.",0,0,1,0,0,0,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XDGGIP7b,feedback,"If you must know the details now, we can go through them, but I feel that it would be best to save that for later.",0,0,1,0,0,0,,,,,,
3Y5140Z9DXGNL6PAU1KKXB5XDGGIP7c,feedback,We will discuss that later.,0,0,0,0,0,0,,,,,,
3YMTUJH0DSGR5RJ2QTR08KWBX174TQa,feedback,"I understand your team's desire to know what kinds of supplies we'll be bringing. However, please understand that I'm currently unable to disclose that information.",0,0,1,1,0,0,,,,,,
3YMTUJH0DSGR5RJ2QTR08KWBX174TQb,feedback,"Sir, I value you and your team's concern. Rest assured that I will do my best to provide you with that information as soon as possible.",1,1,1,1,0,0,,,,,,
3YMTUJH0DSGR5RJ2QTR08KWBX174TQc,feedback,What? No. Later.,0,0,0,0,0,0,,,,,,
3YW4XOSQKQLPD5183GY8FIBA4VQU1Ga,feedback,"I understand your desire to be prepared, but I am not able to relay that information at this time.",0,,1,1,0,0,,,,,,
3YW4XOSQKQLPD5183GY8FIBA4VQU1Gb,feedback,"While I understand your desire for this information, would it suffice to discuss it at a later time?",1,0,1,1,0,0,,,,,,
3YW4XOSQKQLPD5183GY8FIBA4VQU1Gc,feedback,I am not able to answer that now.,0,0,0,0,0,0,,,,,,
3YWRV122CSZ7O5LT217NUSYII1XU81a,feedback,"I understand your need for the information, but I have not finalized the list as of yet.",0,0,1,1,1,1,,,,,,
3YWRV122CSZ7O5LT217NUSYII1XU81b,feedback,"I am sorry for the delay, but I do not have the list at the moment.",0,0,1,0,1,1,,,,,,
3YWRV122CSZ7O5LT217NUSYII1XU81c,feedback,We will cover the list of supplies in the meeting this afternoon.,1,1,0,0,0,0,,,,,,
30X31N5D63Q5SGM4AUW1BIMPYK6ASU,context,"I am afraid that i don't have the complete details at the moment as every thing is moving quick, but, let me assure you that, before end of our meeting we will provide you with details regarding the supplies.",1,1,0,0,1,1,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZ0D49M0,context,Can I talk to you later tonight in private?,1,1,0,0,0,0,,,,,,
32N49TQG3GILK8384P16M56WXO5VAP,context,Things are moving quickly on this mission. The final details will be available this afternoon.,1,1,0,0,0,1,,,,,,
339ANSOTR52MAFSUH9FC1UJYUYZIKQ,context,I have various people looking into how much we have as far as various supplies. I am meeting those members of my team later and will confer with you later today to tell you what we will be able to provide.,1,1,0,0,1,1,,,,,,
33ISQZVXPPMDEEU6XM2S288VCK6CC5,context,The supplies types are being worked on and I will get back to you by end of day today,1,1,0,0,1,1,,,,,,
33PPO7FECVFEW9MKPSTPXHO8APWID7,context,"We are currently finalizing the details on the supplies we are planning to use, please give us time to ensure that the details are correct.",0,0,0,0,1,1,,,,,,
34QN5IT0TZRR8J9D4UT35LABD4S08Y,context,"I am sorry but I am currently busy, if it is alright with you we will discuss this in or later meeting.",1,1,0,0,1,0,,,,,,
351SEKWQS0H0SSCBA7RHPAVPRYGDMI,context,"I currently have obligations that prevent me from meetin with you right away, but we'll be in contact within the day.",1,1,0,0,0,0,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAXTVEAV,context,I can't right now. But we can discuss this later,1,1,0,0,0,0,,,,,,
378XPAWRUCDGY2J85I2N7GG2PMZIA5,context,We are still finalizing the information ont he types of supplies for the mission. I will be ready to brief you on this later this afternoon at our meeting.,1,1,0,0,1,1,,,,,,
3AQF3RZ558IV195FEXFQOE1ODBKF6O,context,"captain, after the briefing this afternoon, i will have all of the details necessary for us to coordinate our actions.",1,1,0,0,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1ODBSF6W,context,We haven't finalized those details yet. I can let you know later today.,1,1,0,0,1,1,,,,,,
3AZHRG4CU4K57M37SDY7E420XIX306,context,"Captain, I'm in the middle of gather more information on the required supplies need for this mission and will let you know when we have finalized all the details.",1,0,0,0,1,1,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3YDQ6BV,context,"We cannot discuss this right now, perhaps we could schedule a different time.",1,1,0,0,0,0,,,,,,
3D4CH1LGEATOXS38NOOKQ9S24RW9GW,context,I will be finalizing all the details in a meeting this afternoon,1,1,0,0,1,1,,,,,,
3DEL4X4EL6LEKF66KAG4DCLOGQGYX5,context,Hello Captain. I will be having a full disclosure meeting about the supplies later but we need your help. So tell me what you think your team will need and I will take this into consideration when I have the finalized details about what we will all use.,1,1,1,0,1,1,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRLT02DH,context,"With respect Commander, all of the details have yet to be finalized. I'm afraid I have another obligation at this time but will be having a briefing later where I will answer any questions you may have.",1,1,1,0,1,1,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILT5NOM79,context,I will be briefing you and consulting with you on the details of the mission later today at our afternoon meeting.,1,1,0,0,0,0,,,,,,
3F6HPJW4JD09UU89HKDN2P6CS95W2J,context,"I'm sorry sir, I can not say at this time what my supplies will be as we have not yet been briefed. You are more than welcome to attend the briefing, or we can make an appointment for after the brief and I can fill you in on the situation.",1,1,1,0,1,1,,,,,,
3GGAI1SQEVYQN06XABW654D76YGCMT,context,"I'd be happy to go through the information on the types of supplies in our meeting later this afternoon. Right now, unfortunately, I have other matters to attend to.",1,1,0,0,1,0,,,,,,
3GNCZX450IN8FO6CIDS7GDHEB06APL,context,I can not provide specific details at this time but rest assured that i will have all the information you are requesting in a timely manner.,1,1,0,1,1,1,,,,,,
3GS6S824SQX5JGX233B7UD9A34YWNC,context,"I really appreciate all of your assistance and help, but right now I am very busy and am still in the process of finalizing details so as soon as I know further information we can discuss how you can coordinate and assist us further.",0,1,0,1,1,1,,,,,,
3I7DHKZYGN0ZI5519E5LW8NOHGBF5A,context,I'm sorry. We are still working things out. If we start without planning it won't be as productive. Can you give me a little while until we have the brief?,1,1,0,0,1,1,,,,,,
3IX2EGZR7BJ4SUPVPB99E7KC25DJRR,context,I'm busy so we'll need to talk about this later.,0,0,0,0,1,0,,,,,,
3JAOYWH7VI44JKH9YFL031XA08BL97,context,"Hello Captain, at this present moment i am busy and nothing has been finalized yet. But this afternoon I can assure you on what we have decided. Thank you.",1,1,0,0,1,0,,,,,,
3KIBXJ1WD5UW613XF4SHLRFK67WKOL,context,"Captain, We can discuss in further detail at the planned meeting. I am currently busy and cannot speak about this in depth. Nothing has been finalized yet and we are still planning.",1,,0,0,1,1,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUMYYODB,context,I can discuss this later. We need to think about supply distribution.,1,0,0,0,1,0,,,,,,
3M23Y66PO2745EA1KHFPVDK321KS6Q,context,I would love your help on this. Please come to the brief later and we can discuss the types of supplies further.,1,1,0,1,0,0,,,,,,
3MH9DQ757WCMHKRBLZJBM5FGHC9GUX,context,"I have not finalized all of the details, but I will be happy to brief you as soon as I do, or I will also be covering it in a meeting later this afternoon if that is acceptable.",1,1,0,0,1,1,,,,,,
3OWEPKL089CQT1W1VV3V2XATADNN7Z,context,"The supplies will be finalized in our brief today, may I get back to you then?",1,1,0,0,1,1,,,,,,
3QAPZX2QN4DGM47OODK2VUX8R4X02S,context,I do not know the type of supplies that we will be bringing at this time; we will discuss this in my briefing later today.,1,1,0,0,1,1,,,,,,
3QILPRALQ5VUTF1K50V1GX6OLX1N8U,context,I am still thinking,0,0,0,0,0,0,,,,,,
3RSDURM96AM5EFFPP5QCPN0H0KYYEP,context,Sir I would like to invite you to the meeting we are having later that will be fully discussing and deciding on the supplies we are going to use for this mission we would very much appreciate your input on on these decisions! If your interested the meeting will be at (insert time and location) .,1,1,0,1,0,1,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKR2T8K7,context,"Captain, I've been discussing this matter with my superiors and asking for their recommendations and we haven't gotten into the details about this yet. I will let you know when I hear back from my superiors about this. It should be this afternoon when I get back to you, but I will definitely remind you.",1,1,0,0,1,1,,,,,,
3TOK3KHVJTI8BMWDWA38HMAY0N4O7R,context,"Sir, I appreciate your interest in my case. However, if you could give us more time we will have the answers to all of your questions later today.",1,1,1,0,1,1,,,,,,
3TR2532VIPUB6BRBXN6B3CTG6I86JP,context,I would be happy to meet with you after the briefing this afternoon. At that time we can discuss how we will coordinate.,1,1,0,0,0,0,,,,,,
3U5NZHP4LR2NPBEQOJ2ZXZ4IOVRPH6,context,Im terribly sorry to inform you of this but the meeting discussing this matter will be conducted later on today. I will be sure to let you know the specifics after the meeting.,1,1,0,0,0,0,,,,,,
3WI0P0II61SRP8P3FFNYB9PZXLNRDS,context,"Captain, we do need to speak, but I do not hae all the intelligence I need yet. Can we speak of this is a little while?",1,0,0,0,1,0,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWWVUVNZ,context,"I'm sorry, but I'm busy right now, and the details have not yet been finalized. We'll be having a brief on this issue later.",0,1,0,0,1,1,,,,,,
3WYGZ5XF3WFB4TVQML9Q5WPL3W2KSL,context,"Captain, a team member informed me that you were well interesting in helping my team but sadly i have been really busy that i have not yet had the time to decide what supplies to use for the meeting this afternoon. it will will be a pleasure and a honor for you to decide and take part of this meeting",1,1,0,1,1,1,,,,,,
3ZOTGHDK5IBUUKG5KD1JCD6UN19OS6,context,Would you join us for the briefing about the supplies that is taking place a bit later?,1,1,0,0,0,0,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTACPDHH,context,I understand you wanting to help but I am very busy right now getting ready for a brief later on what supplies to use. Thank you for your patience.,0,0,1,1,1,1,,,,,,
3ZQIG0FLQEGIRL6B5UXY4U3NP79VW1,context,"Good question, Commander. I am organizing our plans for the mission now and expect to have details around the supplies finalized after our next meeting this afternoon.",1,1,1,1,1,1,,,,,,
