,Dialogue,labels
3384,Good morning Is everything going well for you so far? it is an honor to meet you.,101
3385,Good morning Captain Wang Is everything going well for you so far? it is an honor to meet you.,101
3386,Good morning Captain  Is everything going well for you so far? it is an honor to meet you.,101
3387,Good morning Commander Is everything going well for you so far? it is an honor to meet you.,101
3388,Good morning How is your day? it is an honor to meet you.,101
3389,Good morning Captain Wang How is your day? it is an honor to meet you.,101
3390,Good morning Captain  How is your day? it is an honor to meet you.,101
3391,Good morning Commander How is your day? it is an honor to meet you.,101
3392,Good morning How are you fairing? it is an honor to meet you.,101
3393,Good morning Captain Wang How are you fairing? it is an honor to meet you.,101
3394,Good morning Captain  How are you fairing? it is an honor to meet you.,101
3395,Good morning Commander How are you fairing? it is an honor to meet you.,101
3396,Good morning hope you are doing good it is an honor to meet you.,101
3397,Good morning Captain Wang hope you are doing good it is an honor to meet you.,101
3398,Good morning Captain  hope you are doing good it is an honor to meet you.,101
3399,Good morning Commander hope you are doing good it is an honor to meet you.,101
3400,"Good morning How are you fairing this morning, it is an honor to meet you.",101
3401,"Good morning Captain Wang How are you fairing this morning, it is an honor to meet you.",101
3402,"Good morning Captain  How are you fairing this morning, it is an honor to meet you.",101
3403,"Good morning Commander How are you fairing this morning, it is an honor to meet you.",101
3404,Good morning it's a great honor meet with you to discuss these important matters.,111
3405,Good morning Captain Wang it's a great honor meet with you to discuss these important matters.,111
3406,Good morning Captain  it's a great honor meet with you to discuss these important matters.,111
3407,Good morning Commander it's a great honor meet with you to discuss these important matters.,111
3408,Good morning How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
3409,Good morning Captain Wang How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
3410,Good morning Captain  How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
3411,Good morning Commander How are you doing on this beautiful day? it's a great honor meet with you to discuss these important matters.,101
3412,Good morning How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
3413,Good morning Captain Wang How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
3414,Good morning Captain  How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
3415,Good morning Commander How are you doing this evening? it's a great honor meet with you to discuss these important matters.,101
3416,Good morning How are you today? it's a great honor meet with you to discuss these important matters.,101
3417,Good morning Captain Wang How are you today? it's a great honor meet with you to discuss these important matters.,101
3418,Good morning Captain  How are you today? it's a great honor meet with you to discuss these important matters.,101
3419,Good morning Commander How are you today? it's a great honor meet with you to discuss these important matters.,101
3420,Good morning How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
3421,Good morning Captain Wang How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
3422,Good morning Captain  How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
3423,Good morning Commander How are you doing this fine day? it's a great honor meet with you to discuss these important matters.,101
3424,Good morning How are you? it's a great honor meet with you to discuss these important matters.,101
3425,Good morning Captain Wang How are you? it's a great honor meet with you to discuss these important matters.,101
3426,Good morning Captain  How are you? it's a great honor meet with you to discuss these important matters.,101
3427,Good morning Commander How are you? it's a great honor meet with you to discuss these important matters.,101
3428,Good morning How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
3429,Good morning Captain Wang How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
3430,Good morning Captain  How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
3431,Good morning Commander How are you doing today sir? it's a great honor meet with you to discuss these important matters.,101
3432,Good morning I trust you are doing well today? it's a great honor meet with you to discuss these important matters.,101
3433,Good morning Captain Wang I trust you are doing well today? it's a great honor meet with you to discuss these important matters.,101
3434,Good morning Captain  I trust you are doing well today? it's a great honor meet with you to discuss these important matters.,101
3435,Good morning Commander I trust you are doing well today? it's a great honor meet with you to discuss these important matters.,101
3436,Good morning How are you and your soldiers faring today? it's a great honor meet with you to discuss these important matters.,101
3437,Good morning Captain Wang How are you and your soldiers faring today? it's a great honor meet with you to discuss these important matters.,101
3438,Good morning Captain  How are you and your soldiers faring today? it's a great honor meet with you to discuss these important matters.,101
3439,Good morning Commander How are you and your soldiers faring today? it's a great honor meet with you to discuss these important matters.,101
3440,Good morning How was your trip? it's a great honor meet with you to discuss these important matters.,101
3441,Good morning Captain Wang How was your trip? it's a great honor meet with you to discuss these important matters.,101
3442,Good morning Captain  How was your trip? it's a great honor meet with you to discuss these important matters.,101
3443,Good morning Commander How was your trip? it's a great honor meet with you to discuss these important matters.,101
3444,Good morning How are you doing sir? it's a great honor meet with you to discuss these important matters.,101
3445,Good morning Captain Wang How are you doing sir? it's a great honor meet with you to discuss these important matters.,101
3446,Good morning Captain  How are you doing sir? it's a great honor meet with you to discuss these important matters.,101
3447,Good morning Commander How are you doing sir? it's a great honor meet with you to discuss these important matters.,101
3448,Good morning I hope you are well. it's a great honor meet with you to discuss these important matters.,101
3449,Good morning Captain Wang I hope you are well. it's a great honor meet with you to discuss these important matters.,101
3450,Good morning Captain  I hope you are well. it's a great honor meet with you to discuss these important matters.,101
3451,Good morning Commander I hope you are well. it's a great honor meet with you to discuss these important matters.,101
3452,Good morning how are you feeling today? it's a great honor meet with you to discuss these important matters.,101
3453,Good morning Captain Wang how are you feeling today? it's a great honor meet with you to discuss these important matters.,101
3454,Good morning Captain  how are you feeling today? it's a great honor meet with you to discuss these important matters.,101
3455,Good morning Commander how are you feeling today? it's a great honor meet with you to discuss these important matters.,101
3456,Good morning How have you been? it's a great honor meet with you to discuss these important matters.,101
3457,Good morning Captain Wang How have you been? it's a great honor meet with you to discuss these important matters.,101
3458,Good morning Captain  How have you been? it's a great honor meet with you to discuss these important matters.,101
3459,Good morning Commander How have you been? it's a great honor meet with you to discuss these important matters.,101
3460,Good morning How are your soldiers? it's a great honor meet with you to discuss these important matters.,101
3461,Good morning Captain Wang How are your soldiers? it's a great honor meet with you to discuss these important matters.,101
3462,Good morning Captain  How are your soldiers? it's a great honor meet with you to discuss these important matters.,101
3463,Good morning Commander How are your soldiers? it's a great honor meet with you to discuss these important matters.,101
3464,Good morning I hope all is well with your company. it's a great honor meet with you to discuss these important matters.,101
3465,Good morning Captain Wang I hope all is well with your company. it's a great honor meet with you to discuss these important matters.,101
3466,Good morning Captain  I hope all is well with your company. it's a great honor meet with you to discuss these important matters.,101
3467,Good morning Commander I hope all is well with your company. it's a great honor meet with you to discuss these important matters.,101
3468,Good morning Is everything alright? it's a great honor meet with you to discuss these important matters.,101
3469,Good morning Captain Wang Is everything alright? it's a great honor meet with you to discuss these important matters.,101
3470,Good morning Captain  Is everything alright? it's a great honor meet with you to discuss these important matters.,101
3471,Good morning Commander Is everything alright? it's a great honor meet with you to discuss these important matters.,101
3472,Good morning How was your travel to get here? it's a great honor meet with you to discuss these important matters.,101
3473,Good morning Captain Wang How was your travel to get here? it's a great honor meet with you to discuss these important matters.,101
3474,Good morning Captain  How was your travel to get here? it's a great honor meet with you to discuss these important matters.,101
3475,Good morning Commander How was your travel to get here? it's a great honor meet with you to discuss these important matters.,101
3476,Good morning Is everything going well for you so far? it's a great honor meet with you to discuss these important matters.,101
3477,Good morning Captain Wang Is everything going well for you so far? it's a great honor meet with you to discuss these important matters.,101
3478,Good morning Captain  Is everything going well for you so far? it's a great honor meet with you to discuss these important matters.,101
3479,Good morning Commander Is everything going well for you so far? it's a great honor meet with you to discuss these important matters.,101
3480,Good morning How is your day? it's a great honor meet with you to discuss these important matters.,101
3481,Good morning Captain Wang How is your day? it's a great honor meet with you to discuss these important matters.,101
3482,Good morning Captain  How is your day? it's a great honor meet with you to discuss these important matters.,101
3483,Good morning Commander How is your day? it's a great honor meet with you to discuss these important matters.,101
3484,Good morning How are you fairing? it's a great honor meet with you to discuss these important matters.,101
3485,Good morning Captain Wang How are you fairing? it's a great honor meet with you to discuss these important matters.,101
3486,Good morning Captain  How are you fairing? it's a great honor meet with you to discuss these important matters.,101
3487,Good morning Commander How are you fairing? it's a great honor meet with you to discuss these important matters.,101
3488,Good morning hope you are doing good it's a great honor meet with you to discuss these important matters.,101
3489,Good morning Captain Wang hope you are doing good it's a great honor meet with you to discuss these important matters.,101
3490,Good morning Captain  hope you are doing good it's a great honor meet with you to discuss these important matters.,101
3491,Good morning Commander hope you are doing good it's a great honor meet with you to discuss these important matters.,101
3492,"Good morning How are you fairing this morning, it's a great honor meet with you to discuss these important matters.",101
3493,"Good morning Captain Wang How are you fairing this morning, it's a great honor meet with you to discuss these important matters.",101
3494,"Good morning Captain  How are you fairing this morning, it's a great honor meet with you to discuss these important matters.",101
3495,"Good morning Commander How are you fairing this morning, it's a great honor meet with you to discuss these important matters.",101
3496,Good morning thank you for joining us today.,111
3497,Good morning Captain Wang thank you for joining us today.,111
3498,Good morning Captain  thank you for joining us today.,111
3499,Good morning Commander thank you for joining us today.,111
3500,Good morning How are you doing on this beautiful day? thank you for joining us today.,101
3501,Good morning Captain Wang How are you doing on this beautiful day? thank you for joining us today.,101
3502,Good morning Captain  How are you doing on this beautiful day? thank you for joining us today.,101
3503,Good morning Commander How are you doing on this beautiful day? thank you for joining us today.,101
3504,Good morning How are you doing this evening? thank you for joining us today.,101
3505,Good morning Captain Wang How are you doing this evening? thank you for joining us today.,101
3506,Good morning Captain  How are you doing this evening? thank you for joining us today.,101
3507,Good morning Commander How are you doing this evening? thank you for joining us today.,101
3508,Good morning How are you today? thank you for joining us today.,101
3509,Good morning Captain Wang How are you today? thank you for joining us today.,101
3510,Good morning Captain  How are you today? thank you for joining us today.,101
3511,Good morning Commander How are you today? thank you for joining us today.,101
3512,Good morning How are you doing this fine day? thank you for joining us today.,101
3513,Good morning Captain Wang How are you doing this fine day? thank you for joining us today.,101
3514,Good morning Captain  How are you doing this fine day? thank you for joining us today.,101
3515,Good morning Commander How are you doing this fine day? thank you for joining us today.,101
3516,Good morning How are you? thank you for joining us today.,101
3517,Good morning Captain Wang How are you? thank you for joining us today.,101
3518,Good morning Captain  How are you? thank you for joining us today.,101
3519,Good morning Commander How are you? thank you for joining us today.,101
3520,Good morning How are you doing today sir? thank you for joining us today.,101
3521,Good morning Captain Wang How are you doing today sir? thank you for joining us today.,101
3522,Good morning Captain  How are you doing today sir? thank you for joining us today.,101
3523,Good morning Commander How are you doing today sir? thank you for joining us today.,101
3524,Good morning I trust you are doing well today? thank you for joining us today.,101
3525,Good morning Captain Wang I trust you are doing well today? thank you for joining us today.,101
3526,Good morning Captain  I trust you are doing well today? thank you for joining us today.,101
3527,Good morning Commander I trust you are doing well today? thank you for joining us today.,101
3528,Good morning How are you and your soldiers faring today? thank you for joining us today.,101
3529,Good morning Captain Wang How are you and your soldiers faring today? thank you for joining us today.,101
3530,Good morning Captain  How are you and your soldiers faring today? thank you for joining us today.,101
3531,Good morning Commander How are you and your soldiers faring today? thank you for joining us today.,101
3532,Good morning How was your trip? thank you for joining us today.,101
3533,Good morning Captain Wang How was your trip? thank you for joining us today.,101
3534,Good morning Captain  How was your trip? thank you for joining us today.,101
3535,Good morning Commander How was your trip? thank you for joining us today.,101
3536,Good morning How are you doing sir? thank you for joining us today.,101
3537,Good morning Captain Wang How are you doing sir? thank you for joining us today.,101
3538,Good morning Captain  How are you doing sir? thank you for joining us today.,101
3539,Good morning Commander How are you doing sir? thank you for joining us today.,101
3540,Good morning I hope you are well. thank you for joining us today.,101
3541,Good morning Captain Wang I hope you are well. thank you for joining us today.,101
3542,Good morning Captain  I hope you are well. thank you for joining us today.,101
3543,Good morning Commander I hope you are well. thank you for joining us today.,101
3544,Good morning how are you feeling today? thank you for joining us today.,101
3545,Good morning Captain Wang how are you feeling today? thank you for joining us today.,101
3546,Good morning Captain  how are you feeling today? thank you for joining us today.,101
3547,Good morning Commander how are you feeling today? thank you for joining us today.,101
3548,Good morning How have you been? thank you for joining us today.,101
3549,Good morning Captain Wang How have you been? thank you for joining us today.,101
3550,Good morning Captain  How have you been? thank you for joining us today.,101
3551,Good morning Commander How have you been? thank you for joining us today.,101
3552,Good morning How are your soldiers? thank you for joining us today.,101
3553,Good morning Captain Wang How are your soldiers? thank you for joining us today.,101
3554,Good morning Captain  How are your soldiers? thank you for joining us today.,101
3555,Good morning Commander How are your soldiers? thank you for joining us today.,101
3556,Good morning I hope all is well with your company. thank you for joining us today.,101
3557,Good morning Captain Wang I hope all is well with your company. thank you for joining us today.,101
3558,Good morning Captain  I hope all is well with your company. thank you for joining us today.,101
3559,Good morning Commander I hope all is well with your company. thank you for joining us today.,101
3560,Good morning Is everything alright? thank you for joining us today.,101
3561,Good morning Captain Wang Is everything alright? thank you for joining us today.,101
3562,Good morning Captain  Is everything alright? thank you for joining us today.,101
3563,Good morning Commander Is everything alright? thank you for joining us today.,101
3564,Good morning How was your travel to get here? thank you for joining us today.,101
3565,Good morning Captain Wang How was your travel to get here? thank you for joining us today.,101
3566,Good morning Captain  How was your travel to get here? thank you for joining us today.,101
3567,Good morning Commander How was your travel to get here? thank you for joining us today.,101
3568,Good morning Is everything going well for you so far? thank you for joining us today.,101
3569,Good morning Captain Wang Is everything going well for you so far? thank you for joining us today.,101
3570,Good morning Captain  Is everything going well for you so far? thank you for joining us today.,101
3571,Good morning Commander Is everything going well for you so far? thank you for joining us today.,101
3572,Good morning How is your day? thank you for joining us today.,101
3573,Good morning Captain Wang How is your day? thank you for joining us today.,101
3574,Good morning Captain  How is your day? thank you for joining us today.,101
3575,Good morning Commander How is your day? thank you for joining us today.,101
3576,Good morning How are you fairing? thank you for joining us today.,101
3577,Good morning Captain Wang How are you fairing? thank you for joining us today.,101
3578,Good morning Captain  How are you fairing? thank you for joining us today.,101
3579,Good morning Commander How are you fairing? thank you for joining us today.,101
3580,Good morning hope you are doing good thank you for joining us today.,101
3581,Good morning Captain Wang hope you are doing good thank you for joining us today.,101
3582,Good morning Captain  hope you are doing good thank you for joining us today.,101
3583,Good morning Commander hope you are doing good thank you for joining us today.,101
3584,"Good morning How are you fairing this morning, thank you for joining us today.",101
3585,"Good morning Captain Wang How are you fairing this morning, thank you for joining us today.",101
3586,"Good morning Captain  How are you fairing this morning, thank you for joining us today.",101
3587,"Good morning Commander How are you fairing this morning, thank you for joining us today.",101
3588,Good morning I'm glad you've joined us.,111
3589,Good morning Captain Wang I'm glad you've joined us.,111
3590,Good morning Captain  I'm glad you've joined us.,111
3591,Good morning Commander I'm glad you've joined us.,111
3592,Good morning How are you doing on this beautiful day? I'm glad you've joined us.,101
3593,Good morning Captain Wang How are you doing on this beautiful day? I'm glad you've joined us.,101
3594,Good morning Captain  How are you doing on this beautiful day? I'm glad you've joined us.,101
3595,Good morning Commander How are you doing on this beautiful day? I'm glad you've joined us.,101
3596,Good morning How are you doing this evening? I'm glad you've joined us.,101
3597,Good morning Captain Wang How are you doing this evening? I'm glad you've joined us.,101
3598,Good morning Captain  How are you doing this evening? I'm glad you've joined us.,101
3599,Good morning Commander How are you doing this evening? I'm glad you've joined us.,101
3600,Good morning How are you today? I'm glad you've joined us.,101
3601,Good morning Captain Wang How are you today? I'm glad you've joined us.,101
3602,Good morning Captain  How are you today? I'm glad you've joined us.,101
3603,Good morning Commander How are you today? I'm glad you've joined us.,101
3604,Good morning How are you doing this fine day? I'm glad you've joined us.,101
3605,Good morning Captain Wang How are you doing this fine day? I'm glad you've joined us.,101
3606,Good morning Captain  How are you doing this fine day? I'm glad you've joined us.,101
3607,Good morning Commander How are you doing this fine day? I'm glad you've joined us.,101
3608,Good morning How are you? I'm glad you've joined us.,101
3609,Good morning Captain Wang How are you? I'm glad you've joined us.,101
3610,Good morning Captain  How are you? I'm glad you've joined us.,101
3611,Good morning Commander How are you? I'm glad you've joined us.,101
3612,Good morning How are you doing today sir? I'm glad you've joined us.,101
3613,Good morning Captain Wang How are you doing today sir? I'm glad you've joined us.,101
3614,Good morning Captain  How are you doing today sir? I'm glad you've joined us.,101
3615,Good morning Commander How are you doing today sir? I'm glad you've joined us.,101
3616,Good morning I trust you are doing well today? I'm glad you've joined us.,101
3617,Good morning Captain Wang I trust you are doing well today? I'm glad you've joined us.,101
3618,Good morning Captain  I trust you are doing well today? I'm glad you've joined us.,101
3619,Good morning Commander I trust you are doing well today? I'm glad you've joined us.,101
3620,Good morning How are you and your soldiers faring today? I'm glad you've joined us.,101
3621,Good morning Captain Wang How are you and your soldiers faring today? I'm glad you've joined us.,101
3622,Good morning Captain  How are you and your soldiers faring today? I'm glad you've joined us.,101
3623,Good morning Commander How are you and your soldiers faring today? I'm glad you've joined us.,101
3624,Good morning How was your trip? I'm glad you've joined us.,101
3625,Good morning Captain Wang How was your trip? I'm glad you've joined us.,101
3626,Good morning Captain  How was your trip? I'm glad you've joined us.,101
3627,Good morning Commander How was your trip? I'm glad you've joined us.,101
3628,Good morning How are you doing sir? I'm glad you've joined us.,101
3629,Good morning Captain Wang How are you doing sir? I'm glad you've joined us.,101
3630,Good morning Captain  How are you doing sir? I'm glad you've joined us.,101
3631,Good morning Commander How are you doing sir? I'm glad you've joined us.,101
3632,Good morning I hope you are well. I'm glad you've joined us.,101
3633,Good morning Captain Wang I hope you are well. I'm glad you've joined us.,101
3634,Good morning Captain  I hope you are well. I'm glad you've joined us.,101
3635,Good morning Commander I hope you are well. I'm glad you've joined us.,101
3636,Good morning how are you feeling today? I'm glad you've joined us.,101
3637,Good morning Captain Wang how are you feeling today? I'm glad you've joined us.,101
3638,Good morning Captain  how are you feeling today? I'm glad you've joined us.,101
3639,Good morning Commander how are you feeling today? I'm glad you've joined us.,101
3640,Good morning How have you been? I'm glad you've joined us.,101
3641,Good morning Captain Wang How have you been? I'm glad you've joined us.,101
3642,Good morning Captain  How have you been? I'm glad you've joined us.,101
3643,Good morning Commander How have you been? I'm glad you've joined us.,101
3644,Good morning How are your soldiers? I'm glad you've joined us.,101
3645,Good morning Captain Wang How are your soldiers? I'm glad you've joined us.,101
3646,Good morning Captain  How are your soldiers? I'm glad you've joined us.,101
3647,Good morning Commander How are your soldiers? I'm glad you've joined us.,101
3648,Good morning I hope all is well with your company. I'm glad you've joined us.,101
3649,Good morning Captain Wang I hope all is well with your company. I'm glad you've joined us.,101
3650,Good morning Captain  I hope all is well with your company. I'm glad you've joined us.,101
3651,Good morning Commander I hope all is well with your company. I'm glad you've joined us.,101
3652,Good morning Is everything alright? I'm glad you've joined us.,101
3653,Good morning Captain Wang Is everything alright? I'm glad you've joined us.,101
3654,Good morning Captain  Is everything alright? I'm glad you've joined us.,101
3655,Good morning Commander Is everything alright? I'm glad you've joined us.,101
3656,Good morning How was your travel to get here? I'm glad you've joined us.,101
3657,Good morning Captain Wang How was your travel to get here? I'm glad you've joined us.,101
3658,Good morning Captain  How was your travel to get here? I'm glad you've joined us.,101
3659,Good morning Commander How was your travel to get here? I'm glad you've joined us.,101
3660,Good morning Is everything going well for you so far? I'm glad you've joined us.,101
3661,Good morning Captain Wang Is everything going well for you so far? I'm glad you've joined us.,101
3662,Good morning Captain  Is everything going well for you so far? I'm glad you've joined us.,101
3663,Good morning Commander Is everything going well for you so far? I'm glad you've joined us.,101
3664,Good morning How is your day? I'm glad you've joined us.,101
3665,Good morning Captain Wang How is your day? I'm glad you've joined us.,101
3666,Good morning Captain  How is your day? I'm glad you've joined us.,101
3667,Good morning Commander How is your day? I'm glad you've joined us.,101
3668,Good morning How are you fairing? I'm glad you've joined us.,101
3669,Good morning Captain Wang How are you fairing? I'm glad you've joined us.,101
3670,Good morning Captain  How are you fairing? I'm glad you've joined us.,101
3671,Good morning Commander How are you fairing? I'm glad you've joined us.,101
3672,Good morning hope you are doing good I'm glad you've joined us.,101
3673,Good morning Captain Wang hope you are doing good I'm glad you've joined us.,101
3674,Good morning Captain  hope you are doing good I'm glad you've joined us.,101
3675,Good morning Commander hope you are doing good I'm glad you've joined us.,101
3676,"Good morning How are you fairing this morning, I'm glad you've joined us.",101
3677,"Good morning Captain Wang How are you fairing this morning, I'm glad you've joined us.",101
3678,"Good morning Captain  How are you fairing this morning, I'm glad you've joined us.",101
3679,"Good morning Commander How are you fairing this morning, I'm glad you've joined us.",101
3680,Good morning It is an honer to have you grace us with your presence. ,111
3681,Good morning Captain Wang It is an honer to have you grace us with your presence. ,111
3682,Good morning Captain  It is an honer to have you grace us with your presence. ,111
3683,Good morning Commander It is an honer to have you grace us with your presence. ,111
3684,Good morning How are you doing on this beautiful day? It is an honer to have you grace us with your presence. ,101
3685,Good morning Captain Wang How are you doing on this beautiful day? It is an honer to have you grace us with your presence. ,101
3686,Good morning Captain  How are you doing on this beautiful day? It is an honer to have you grace us with your presence. ,101
3687,Good morning Commander How are you doing on this beautiful day? It is an honer to have you grace us with your presence. ,101
3688,Good morning How are you doing this evening? It is an honer to have you grace us with your presence. ,101
3689,Good morning Captain Wang How are you doing this evening? It is an honer to have you grace us with your presence. ,101
3690,Good morning Captain  How are you doing this evening? It is an honer to have you grace us with your presence. ,101
3691,Good morning Commander How are you doing this evening? It is an honer to have you grace us with your presence. ,101
3692,Good morning How are you today? It is an honer to have you grace us with your presence. ,101
3693,Good morning Captain Wang How are you today? It is an honer to have you grace us with your presence. ,101
3694,Good morning Captain  How are you today? It is an honer to have you grace us with your presence. ,101
3695,Good morning Commander How are you today? It is an honer to have you grace us with your presence. ,101
3696,Good morning How are you doing this fine day? It is an honer to have you grace us with your presence. ,101
3697,Good morning Captain Wang How are you doing this fine day? It is an honer to have you grace us with your presence. ,101
3698,Good morning Captain  How are you doing this fine day? It is an honer to have you grace us with your presence. ,101
3699,Good morning Commander How are you doing this fine day? It is an honer to have you grace us with your presence. ,101
3700,Good morning How are you? It is an honer to have you grace us with your presence. ,101
3701,Good morning Captain Wang How are you? It is an honer to have you grace us with your presence. ,101
3702,Good morning Captain  How are you? It is an honer to have you grace us with your presence. ,101
3703,Good morning Commander How are you? It is an honer to have you grace us with your presence. ,101
3704,Good morning How are you doing today sir? It is an honer to have you grace us with your presence. ,101
3705,Good morning Captain Wang How are you doing today sir? It is an honer to have you grace us with your presence. ,101
3706,Good morning Captain  How are you doing today sir? It is an honer to have you grace us with your presence. ,101
3707,Good morning Commander How are you doing today sir? It is an honer to have you grace us with your presence. ,101
3708,Good morning I trust you are doing well today? It is an honer to have you grace us with your presence. ,101
3709,Good morning Captain Wang I trust you are doing well today? It is an honer to have you grace us with your presence. ,101
3710,Good morning Captain  I trust you are doing well today? It is an honer to have you grace us with your presence. ,101
3711,Good morning Commander I trust you are doing well today? It is an honer to have you grace us with your presence. ,101
3712,Good morning How are you and your soldiers faring today? It is an honer to have you grace us with your presence. ,101
3713,Good morning Captain Wang How are you and your soldiers faring today? It is an honer to have you grace us with your presence. ,101
3714,Good morning Captain  How are you and your soldiers faring today? It is an honer to have you grace us with your presence. ,101
3715,Good morning Commander How are you and your soldiers faring today? It is an honer to have you grace us with your presence. ,101
3716,Good morning How was your trip? It is an honer to have you grace us with your presence. ,101
3717,Good morning Captain Wang How was your trip? It is an honer to have you grace us with your presence. ,101
3718,Good morning Captain  How was your trip? It is an honer to have you grace us with your presence. ,101
3719,Good morning Commander How was your trip? It is an honer to have you grace us with your presence. ,101
3720,Good morning How are you doing sir? It is an honer to have you grace us with your presence. ,101
3721,Good morning Captain Wang How are you doing sir? It is an honer to have you grace us with your presence. ,101
3722,Good morning Captain  How are you doing sir? It is an honer to have you grace us with your presence. ,101
3723,Good morning Commander How are you doing sir? It is an honer to have you grace us with your presence. ,101
3724,Good morning I hope you are well. It is an honer to have you grace us with your presence. ,101
3725,Good morning Captain Wang I hope you are well. It is an honer to have you grace us with your presence. ,101
3726,Good morning Captain  I hope you are well. It is an honer to have you grace us with your presence. ,101
3727,Good morning Commander I hope you are well. It is an honer to have you grace us with your presence. ,101
3728,Good morning how are you feeling today? It is an honer to have you grace us with your presence. ,101
3729,Good morning Captain Wang how are you feeling today? It is an honer to have you grace us with your presence. ,101
3730,Good morning Captain  how are you feeling today? It is an honer to have you grace us with your presence. ,101
3731,Good morning Commander how are you feeling today? It is an honer to have you grace us with your presence. ,101
3732,Good morning How have you been? It is an honer to have you grace us with your presence. ,101
3733,Good morning Captain Wang How have you been? It is an honer to have you grace us with your presence. ,101
3734,Good morning Captain  How have you been? It is an honer to have you grace us with your presence. ,101
3735,Good morning Commander How have you been? It is an honer to have you grace us with your presence. ,101
3736,Good morning How are your soldiers? It is an honer to have you grace us with your presence. ,101
3737,Good morning Captain Wang How are your soldiers? It is an honer to have you grace us with your presence. ,101
3738,Good morning Captain  How are your soldiers? It is an honer to have you grace us with your presence. ,101
3739,Good morning Commander How are your soldiers? It is an honer to have you grace us with your presence. ,101
3740,Good morning I hope all is well with your company. It is an honer to have you grace us with your presence. ,101
3741,Good morning Captain Wang I hope all is well with your company. It is an honer to have you grace us with your presence. ,101
3742,Good morning Captain  I hope all is well with your company. It is an honer to have you grace us with your presence. ,101
3743,Good morning Commander I hope all is well with your company. It is an honer to have you grace us with your presence. ,101
3744,Good morning Is everything alright? It is an honer to have you grace us with your presence. ,101
3745,Good morning Captain Wang Is everything alright? It is an honer to have you grace us with your presence. ,101
3746,Good morning Captain  Is everything alright? It is an honer to have you grace us with your presence. ,101
3747,Good morning Commander Is everything alright? It is an honer to have you grace us with your presence. ,101
3748,Good morning How was your travel to get here? It is an honer to have you grace us with your presence. ,101
3749,Good morning Captain Wang How was your travel to get here? It is an honer to have you grace us with your presence. ,101
3750,Good morning Captain  How was your travel to get here? It is an honer to have you grace us with your presence. ,101
3751,Good morning Commander How was your travel to get here? It is an honer to have you grace us with your presence. ,101
3752,Good morning Is everything going well for you so far? It is an honer to have you grace us with your presence. ,101
3753,Good morning Captain Wang Is everything going well for you so far? It is an honer to have you grace us with your presence. ,101
3754,Good morning Captain  Is everything going well for you so far? It is an honer to have you grace us with your presence. ,101
3755,Good morning Commander Is everything going well for you so far? It is an honer to have you grace us with your presence. ,101
3756,Good morning How is your day? It is an honer to have you grace us with your presence. ,101
3757,Good morning Captain Wang How is your day? It is an honer to have you grace us with your presence. ,101
3758,Good morning Captain  How is your day? It is an honer to have you grace us with your presence. ,101
3759,Good morning Commander How is your day? It is an honer to have you grace us with your presence. ,101
3760,Good morning How are you fairing? It is an honer to have you grace us with your presence. ,101
3761,Good morning Captain Wang How are you fairing? It is an honer to have you grace us with your presence. ,101
3762,Good morning Captain  How are you fairing? It is an honer to have you grace us with your presence. ,101
3763,Good morning Commander How are you fairing? It is an honer to have you grace us with your presence. ,101
3764,Good morning hope you are doing good It is an honer to have you grace us with your presence. ,101
3765,Good morning Captain Wang hope you are doing good It is an honer to have you grace us with your presence. ,101
3766,Good morning Captain  hope you are doing good It is an honer to have you grace us with your presence. ,101
3767,Good morning Commander hope you are doing good It is an honer to have you grace us with your presence. ,101
3768,"Good morning How are you fairing this morning, It is an honer to have you grace us with your presence. ",101
3769,"Good morning Captain Wang How are you fairing this morning, It is an honer to have you grace us with your presence. ",101
3770,"Good morning Captain  How are you fairing this morning, It is an honer to have you grace us with your presence. ",101
3771,"Good morning Commander How are you fairing this morning, It is an honer to have you grace us with your presence. ",101
3772,Good morning I am honored by your presence.,111
3773,Good morning Captain Wang I am honored by your presence.,111
3774,Good morning Captain  I am honored by your presence.,111
3775,Good morning Commander I am honored by your presence.,111
3776,Good morning How are you doing on this beautiful day? I am honored by your presence.,101
3777,Good morning Captain Wang How are you doing on this beautiful day? I am honored by your presence.,101
3778,Good morning Captain  How are you doing on this beautiful day? I am honored by your presence.,101
3779,Good morning Commander How are you doing on this beautiful day? I am honored by your presence.,101
3780,Good morning How are you doing this evening? I am honored by your presence.,101
3781,Good morning Captain Wang How are you doing this evening? I am honored by your presence.,101
3782,Good morning Captain  How are you doing this evening? I am honored by your presence.,101
3783,Good morning Commander How are you doing this evening? I am honored by your presence.,101
3784,Good morning How are you today? I am honored by your presence.,101
3785,Good morning Captain Wang How are you today? I am honored by your presence.,101
