,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,questions,28,i heard there was a flight delay that may affect how many chinese soldier are on the ground in time for the mission i hope this will be resolved soon and i have a few questions about the mission moving forward,1,1,0,0,1,0,101,100,41,35
0,mission,28,i heard there was a flight delay that may affect how many chinese soldier are on the ground in time for the mission i hope this will be resolved soon and i have a few questions about the mission moving forward,1,1,0,0,1,0,101,100,41,35
0,moving,28,i heard there was a flight delay that may affect how many chinese soldier are on the ground in time for the mission i hope this will be resolved soon and i have a few questions about the mission moving forward,1,1,0,0,1,0,101,100,41,35
0,forward,28,i heard there was a flight delay that may affect how many chinese soldier are on the ground in time for the mission i hope this will be resolved soon and i have a few questions about the mission moving forward,1,1,0,0,1,0,101,100,41,35
0,since,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,found,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,plane,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,delayed,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,would,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,like,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,share,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,plans,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,mission,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,may,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,collaborate,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,closely,29,since i found out that your plane was delayed i would like to share more of our plans for the mission so that we may collaborate more closely,1,1,1,1,0,0,110,110,28,25
0,worried,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,plane,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,delay,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,plenty,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,supplies,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,already,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,site,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,compensate,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,delay,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,work,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,together,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,accomplish,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,mission,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,arrives,30,we should not be worried about the plane delay for now we have plenty of supplies already on site to compensate for the delay we can work together to accomplish the mission until it arrives,1,1,1,1,1,1,111,111,35,28
0,apologize,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,mean,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,disrespect,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,interrupting,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,understand,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,plane,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,delayed,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,would,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,like,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,offer,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,best,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,assist,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,making,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,mission,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,go,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,smoothly,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,spite,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,delay,31,i apologize and mean no disrespect for interrupting i understand your plane will be delayed and i would like to offer my best to assist in making the mission go smoothly in spite of the delay,1,1,1,1,0,0,110,110,36,30
0,hope,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,worked,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,heard,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,delays,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,might,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,affect,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,number,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,troops,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,ground,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,ask,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,questions,32,i hope it worked out i heard there were some delays and it might affect the number of troops on the ground can i ask you some questions,1,1,0,0,0,0,100,100,28,23
0,id,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,like,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,share,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,plans,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,try,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,work,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,things,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,together,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,due,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,plane,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,delay,33,id like to share some of our plans with you and try to work out some things together due to your plane delay,1,1,1,1,0,0,110,110,23,20
0,worries,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,plane,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,delay,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,plenty,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,supplies,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,help,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,finish,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,mission,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,together,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,work,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,something,34,no worries about the plane delay we have plenty of supplies to help finish the mission together we can work something out,1,1,1,1,1,1,111,111,22,20
0,pardon,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,interruption,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,sound,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,important,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,help,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,anything,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,especially,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,plane,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,delay,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,hope,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,everything,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,goes,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,smoothly,35,pardon for the interruption but it did sound important can i help with anything especially with the plane delay i hope everything goes smoothly,1,1,1,1,0,0,110,110,24,21
0,hope,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,everyhting,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,ok,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,end,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,hear,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,flight,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,delay,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,may,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,affect,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,chinese,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,deployment,36,i hope everyhting is ok on your end i did hear that a flight delay may affect chinese deployment,1,1,0,0,0,0,100,100,19,18
0,wanted,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,get,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,us,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,page,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,light,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,flight,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,delay,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,approsed,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,ill,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,share,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,plans,37,i wanted to get us on the same page in light of a flight delay i was just now approsed of so ill share our plans,1,1,1,1,0,0,110,110,26,24
0,flight,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,delay,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,dont,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,worry,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,increase,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,supplies,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,proceed,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,team,38,this is about the flight delay dont worry we can increase our supplies and proceed as a team,1,1,1,1,1,1,111,111,18,18
0,pardon,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,intrusion,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,need,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,asistance,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,light,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,flight,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,delay,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,id,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,like,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,supply,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,anything,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,need,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,keep,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,us,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,schedule,39,pardon the intrusion but do you need asistance in light of the flight delay id like to supply anything you need to keep us on schedule,1,1,1,1,1,1,111,111,26,22
0,would,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,like,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,speak,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,planning,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,mission,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,potentially,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,collaborating,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,since,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,delays,40,i would like to speak with you about planning for the mission and potentially collaborating more since you have delays,1,1,1,1,0,0,110,110,20,19
0,regarding,41,is it regarding the plane delay we can assist with supplies,1,1,1,1,1,1,111,111,11,11
0,plane,41,is it regarding the plane delay we can assist with supplies,1,1,1,1,1,1,111,111,11,11
0,delay,41,is it regarding the plane delay we can assist with supplies,1,1,1,1,1,1,111,111,11,11
0,assist,41,is it regarding the plane delay we can assist with supplies,1,1,1,1,1,1,111,111,11,11
0,supplies,41,is it regarding the plane delay we can assist with supplies,1,1,1,1,1,1,111,111,11,11
0,may,42,how may we assist at this time due to your plane being delayed,1,1,1,1,0,0,110,110,13,13
0,assist,42,how may we assist at this time due to your plane being delayed,1,1,1,1,0,0,110,110,13,13
0,time,42,how may we assist at this time due to your plane being delayed,1,1,1,1,0,0,110,110,13,13
0,due,42,how may we assist at this time due to your plane being delayed,1,1,1,1,0,0,110,110,13,13
0,plane,42,how may we assist at this time due to your plane being delayed,1,1,1,1,0,0,110,110,13,13
0,delayed,42,how may we assist at this time due to your plane being delayed,1,1,1,1,0,0,110,110,13,13
0,hope,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,everything,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,taken,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,care,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,inquiries,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,mission,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,heard,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,delay,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,impact,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,amount,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,chinese,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,soldiers,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,present,43,i hope everything is taken care of if so i have some inquiries about the mission because i heard there was a delay that will impact the amount of chinese soldiers present,1,1,0,0,0,0,100,100,32,28
0,wished,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,tell,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,plan,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,mission,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,work,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,plane,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,delayed,44,i wished to tell you what the plan is for the mission and work with you because the plane is delayed,1,1,1,1,0,0,110,110,21,17
0,plane,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,delayed,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,many,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,supplies,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,order,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,finish,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,mission,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,together,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,plane,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,arrives,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,iâ€™m,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,sure,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,agreement,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,come,45,is this about a plane being delayed we have many supplies here in order to finish the mission together until the plane arrives iâ€™m sure there is an agreement we can come to,1,1,1,1,1,1,111,111,33,28
0,sorry,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,delay,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,planes,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,id,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,like,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,ask,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,questions,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,regarding,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
0,mission,46,sorry for the delay of the planes id like to ask you some questions regarding the mission as i know the flight was delayed and this is affecting your soldiers on the ground,1,1,0,0,0,0,100,100,33,29
