,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,say,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,certain,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,supplies,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,know,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,basic,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,supplies,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,food,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,water,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,hospital,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,equipment,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,distributed,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,however,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,beyond,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,attend,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,briefing,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,session,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,provide,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,information,36,since i have not been to the briefing yet i can not say for certain what most of the supplies will be i do know that we have basic supplies such as food water and hospital equipment that will be distributed however beyond that i will have to attend the briefing session before i can provide you with any more information,1,1,1,1,11,11,61,43
0,would,37,i would prefer to wait until the brief this afternoon,0,0,0,0,00,00,10,10
0,prefer,37,i would prefer to wait until the brief this afternoon,0,0,0,0,00,00,10,10
0,wait,37,i would prefer to wait until the brief this afternoon,0,0,0,0,00,00,10,10
0,brief,37,i would prefer to wait until the brief this afternoon,0,0,0,0,00,00,10,10
0,afternoon,37,i would prefer to wait until the brief this afternoon,0,0,0,0,00,00,10,10
0,discuss,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,details,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,meeting,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,basic,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,loadout,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,food,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,water,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,hospital,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,equiptment,38,we can discuss the details during the meeting but we have a basic loadout of food water and hospital equiptment,1,1,1,1,11,11,20,18
0,important,39,i have important information but i want to tell everyone at the meeting,0,0,0,0,00,00,13,12
0,information,39,i have important information but i want to tell everyone at the meeting,0,0,0,0,00,00,13,12
0,want,39,i have important information but i want to tell everyone at the meeting,0,0,0,0,00,00,13,12
0,tell,39,i have important information but i want to tell everyone at the meeting,0,0,0,0,00,00,13,12
0,everyone,39,i have important information but i want to tell everyone at the meeting,0,0,0,0,00,00,13,12
0,meeting,39,i have important information but i want to tell everyone at the meeting,0,0,0,0,00,00,13,12
0,would,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,would,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,rather,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,wait,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,discuss,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,full,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,exact,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,details,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,later,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,afternoon,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,know,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,bring,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,food,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,water,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,hospital,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,equipment,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,mission,40,i would would rather wait to discuss the full exact details later this afternoon but i know that i will be bring food water and hospital equipment for the mission,1,1,1,1,11,11,30,26
0,would,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,prefer,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,wait,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,meeting,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,discuss,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,supplies,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,detail,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,later,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,basic,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,necessities,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,available,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,mission,41,i would prefer to wait until the meeting to on discuss the supplies in detail later we do have the basic necessities available for the mission,1,1,0,0,10,10,26,22
0,rather,42,i rather wait and see what my commander has to say,0,0,0,0,00,00,11,11
0,wait,42,i rather wait and see what my commander has to say,0,0,0,0,00,00,11,11
0,see,42,i rather wait and see what my commander has to say,0,0,0,0,00,00,11,11
0,commander,42,i rather wait and see what my commander has to say,0,0,0,0,00,00,11,11
0,say,42,i rather wait and see what my commander has to say,0,0,0,0,00,00,11,11
0,discuss,43,we will discuss our humanitarian aid efforts during the meeting,0,0,0,0,00,00,10,10
0,humanitarian,43,we will discuss our humanitarian aid efforts during the meeting,0,0,0,0,00,00,10,10
0,aid,43,we will discuss our humanitarian aid efforts during the meeting,0,0,0,0,00,00,10,10
0,efforts,43,we will discuss our humanitarian aid efforts during the meeting,0,0,0,0,00,00,10,10
0,meeting,43,we will discuss our humanitarian aid efforts during the meeting,0,0,0,0,00,00,10,10
0,disclosed,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,full,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,load,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,speak,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,superiors,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,meeting,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,afternoon,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,clear,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,details,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,try,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,accomodating,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,possible,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,provide,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,list,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,supplies,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,time,44,i cannot disclosed the our full load out until i speak to my superiors the meeting is this afternoon will clear up the details for you and we will try to be accomodating as possible to provide you a list of our supplies at that time,0,0,0,0,00,00,47,39
0,know,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,least,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,basic,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,loadout,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,humanitarian,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,aid,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,mission,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,however,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,would,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,prefer,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,wait,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,continue,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,discussing,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,brief,45,i know we have at least the basic loadout for a humanitarian aid mission however i would prefer to wait and continue discussing this after my brief,1,1,0,0,10,10,27,26
0,dont,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,mind,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,feel,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,continue,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,wait,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,meeting,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,afternoon,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,discuss,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,matter,46,if you dont mind i feel we should continue to wait until the meeting this afternoon to discuss the matter,0,0,0,0,00,00,20,18
0,locals,47,for the locals the we brought them food water and hospital equipment,1,1,1,1,11,11,12,11
0,brought,47,for the locals the we brought them food water and hospital equipment,1,1,1,1,11,11,12,11
0,food,47,for the locals the we brought them food water and hospital equipment,1,1,1,1,11,11,12,11
0,water,47,for the locals the we brought them food water and hospital equipment,1,1,1,1,11,11,12,11
0,hospital,47,for the locals the we brought them food water and hospital equipment,1,1,1,1,11,11,12,11
0,equipment,47,for the locals the we brought them food water and hospital equipment,1,1,1,1,11,11,12,11
0,basic,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,loadout,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,humanitarian,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,aid,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,missions,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,nothing,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,nothing,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,less,48,this is our basic loadout for humanitarian aid missions  nothing more and nothing less,1,1,0,0,10,10,14,13
0,think,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,would,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,best,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,waited,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,brief,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,hope,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,agree,49,i think it would be best if we waited until the brief and i hope you agree,0,0,0,0,00,00,17,16
0,time,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,chiefly,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,giving,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,locals,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,boxes,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,items,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,food,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,water,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,hospital,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,equipment,50,at this time we will be chiefly giving the locals boxes of items such as food water and hospital equipment,1,1,1,1,11,11,20,20
0,typical,51,we have our typical loadout for missions of humanitarian aid and that is about all i can say,1,1,0,0,10,10,18,18
0,loadout,51,we have our typical loadout for missions of humanitarian aid and that is about all i can say,1,1,0,0,10,10,18,18
0,missions,51,we have our typical loadout for missions of humanitarian aid and that is about all i can say,1,1,0,0,10,10,18,18
0,humanitarian,51,we have our typical loadout for missions of humanitarian aid and that is about all i can say,1,1,0,0,10,10,18,18
0,aid,51,we have our typical loadout for missions of humanitarian aid and that is about all i can say,1,1,0,0,10,10,18,18
0,say,51,we have our typical loadout for missions of humanitarian aid and that is about all i can say,1,1,0,0,10,10,18,18
0,dont,52,if you dont mind i want to wait for the brief to discuss this,0,0,0,0,00,00,14,13
0,mind,52,if you dont mind i want to wait for the brief to discuss this,0,0,0,0,00,00,14,13
0,want,52,if you dont mind i want to wait for the brief to discuss this,0,0,0,0,00,00,14,13
0,wait,52,if you dont mind i want to wait for the brief to discuss this,0,0,0,0,00,00,14,13
0,brief,52,if you dont mind i want to wait for the brief to discuss this,0,0,0,0,00,00,14,13
0,discuss,52,if you dont mind i want to wait for the brief to discuss this,0,0,0,0,00,00,14,13
0,plenty,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,food,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,water,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,medical,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,supplies,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,thats,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,well,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,giving,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,locals,53,we have plenty of food water and medical supplies for now thats what well be giving the locals,1,1,1,1,11,11,18,18
0,theres,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,much,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,say,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,pretty,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,basic,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,aid,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,mission,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,stuff,54,theres not much to say pretty basic aid mission stuff,1,1,0,0,10,10,10,10
0,think,55,i think that it would be best if we wait for the brief,0,0,0,0,00,00,13,13
0,would,55,i think that it would be best if we wait for the brief,0,0,0,0,00,00,13,13
0,best,55,i think that it would be best if we wait for the brief,0,0,0,0,00,00,13,13
0,wait,55,i think that it would be best if we wait for the brief,0,0,0,0,00,00,13,13
0,brief,55,i think that it would be best if we wait for the brief,0,0,0,0,00,00,13,13
0,supplying,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,great,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,deal,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,needed,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,items,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,locals,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,crates,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,supplies,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,like,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,food,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,water,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,hospital,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,equipment,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,deliver,56,we are supplying a great deal of needed items for the locals we have crates of supplies like food water and hospital equipment that we deliver to them,1,1,1,1,11,11,28,25
0,make,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,short,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,sweet,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,basic,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,loadout,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,humanitarian,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,aid,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,missions,57,to make it short and sweet it will be our basic loadout for humanitarian aid missions,1,1,0,0,10,10,16,15
0,okay,58,if its okay with you id rather wait until the briefing,0,0,0,0,00,00,11,11
0,id,58,if its okay with you id rather wait until the briefing,0,0,0,0,00,00,11,11
0,rather,58,if its okay with you id rather wait until the briefing,0,0,0,0,00,00,11,11
0,wait,58,if its okay with you id rather wait until the briefing,0,0,0,0,00,00,11,11
0,briefing,58,if its okay with you id rather wait until the briefing,0,0,0,0,00,00,11,11
0,primarily,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,available,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,supplies,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,crates,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,consist,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,water,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,hospital,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,equipment,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,food,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,give,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,locals,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,readily,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,available,59,as of now primarily available supplies that we have in crates consist of water hospital equipment and food we can give the locals what we have readily available,1,1,1,1,11,11,28,23
0,theres,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,much,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
0,information,60,theres not much more information i can give you it will be the basic load outs that are the norm for the humanitarian aid missions,1,1,0,0,10,10,25,23
