,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,stations,125,i dont quite understand why you are setting up two stations could you please explain it to me,0,0,0,1,00,01,18,17
0,could,125,i dont quite understand why you are setting up two stations could you please explain it to me,0,0,0,1,00,01,18,17
0,please,125,i dont quite understand why you are setting up two stations could you please explain it to me,0,0,0,1,00,01,18,17
0,explain,125,i dont quite understand why you are setting up two stations could you please explain it to me,0,0,0,1,00,01,18,17
0,point,126,at this point i have no questions,0,0,1,1,01,01,7,7
0,questions,126,at this point i have no questions,0,0,1,1,01,01,7,7
0,done,127,when you are done here could we please confer in private,1,1,1,1,11,11,11,11
0,could,127,when you are done here could we please confer in private,1,1,1,1,11,11,11,11
0,please,127,when you are done here could we please confer in private,1,1,1,1,11,11,11,11
0,confer,127,when you are done here could we please confer in private,1,1,1,1,11,11,11,11
0,private,127,when you are done here could we please confer in private,1,1,1,1,11,11,11,11
0,disagree,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,plan,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,set,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,particular,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,want,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,know,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,need,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,set,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,two,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,aid,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,stations,128,i disagree with the plan you set up in particular i want to know why you need to set up two aid stations,0,0,0,0,00,00,23,18
0,setting,129,why are you setting up the two aid stations,0,0,0,1,00,01,9,9
0,two,129,why are you setting up the two aid stations,0,0,0,1,00,01,9,9
0,aid,129,why are you setting up the two aid stations,0,0,0,1,00,01,9,9
0,stations,129,why are you setting up the two aid stations,0,0,0,1,00,01,9,9
0,questions,130,that is all the questions i have at this time,1,0,1,1,11,01,10,10
0,time,130,that is all the questions i have at this time,1,0,1,1,11,01,10,10
0,done,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,answering,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,everyone,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,elses,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,questions,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,please,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,speak,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,privately,131,once you are done answering everyone elses questions can we please speak privately,1,1,1,1,11,11,13,13
0,excuse,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,sir,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,dont,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,fully,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,understand,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,plan,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,setting,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,two,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,aid,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,stations,132,excuse me sir but i dont fully understand the plan why are we setting up two aid stations,0,0,0,1,00,01,18,18
0,reasoning,133,what is the reasoning behind two aid stations sir,0,0,0,1,00,01,9,9
0,behind,133,what is the reasoning behind two aid stations sir,0,0,0,1,00,01,9,9
0,two,133,what is the reasoning behind two aid stations sir,0,0,0,1,00,01,9,9
0,aid,133,what is the reasoning behind two aid stations sir,0,0,0,1,00,01,9,9
0,stations,133,what is the reasoning behind two aid stations sir,0,0,0,1,00,01,9,9
0,sir,133,what is the reasoning behind two aid stations sir,0,0,0,1,00,01,9,9
0,questions,134,i have no further questions sir,0,0,1,1,01,01,6,6
0,sir,134,i have no further questions sir,0,0,1,1,01,01,6,6
0,would,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,request,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,speak,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,youre,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,done,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,questions,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,sir,135,i would request to speak with you once youre done with questions sir,1,1,1,1,11,11,13,12
0,setting,136,why are you setting up two aid stations i have quite a few disputes with that,0,0,0,0,00,00,16,16
0,two,136,why are you setting up two aid stations i have quite a few disputes with that,0,0,0,0,00,00,16,16
0,aid,136,why are you setting up two aid stations i have quite a few disputes with that,0,0,0,0,00,00,16,16
0,stations,136,why are you setting up two aid stations i have quite a few disputes with that,0,0,0,0,00,00,16,16
0,quite,136,why are you setting up two aid stations i have quite a few disputes with that,0,0,0,0,00,00,16,16
0,disputes,136,why are you setting up two aid stations i have quite a few disputes with that,0,0,0,0,00,00,16,16
0,could,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,please,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,tell,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,want,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,set,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,two,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,aid,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,stations,137,could you please tell me why you want to set up two aid stations,0,0,0,1,00,01,14,13
0,dont,138,i dont have anything that i can think of that i want to ask,0,0,1,1,01,01,14,11
0,anything,138,i dont have anything that i can think of that i want to ask,0,0,1,1,01,01,14,11
0,think,138,i dont have anything that i can think of that i want to ask,0,0,1,1,01,01,14,11
0,want,138,i dont have anything that i can think of that i want to ask,0,0,1,1,01,01,14,11
0,ask,138,i dont have anything that i can think of that i want to ask,0,0,1,1,01,01,14,11
0,could,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,speak,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,private,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,youre,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,done,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,everybody,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,else,139,could i speak to you in private once youre done with everybody else,1,1,1,1,11,11,13,13
0,questions,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,plan,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,would,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,please,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,go,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,reasons,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,propose,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,two,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,stations,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,rather,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,one,140,i have a few questions about the plan would you please go over the reasons you propose that we have two stations rather than one,0,0,0,1,00,01,25,22
0,please,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,help,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,understand,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,suggest,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,set,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,two,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,aid,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,stations,141,please help me to understand why you suggest we set up two aid stations,0,0,0,1,00,01,14,14
0,dont,142,i dont have any further questions at this time,1,0,1,1,11,01,9,9
0,questions,142,i dont have any further questions at this time,1,0,1,1,11,01,9,9
0,time,142,i dont have any further questions at this time,1,0,1,1,11,01,9,9
0,could,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,possibly,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,speak,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,privately,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,youve,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,finished,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,answering,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,others,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,questions,143,could we possibly speak privately after youve finished answering the others questions,1,1,1,1,11,11,12,12
0,two,144,why are we doing two stations that is my problem,0,0,0,0,00,00,10,10
0,stations,144,why are we doing two stations that is my problem,0,0,0,0,00,00,10,10
0,problem,144,why are we doing two stations that is my problem,0,0,0,0,00,00,10,10
0,nicely,145,nicely see why he is doing two aid stations,0,0,0,1,00,01,9,9
0,see,145,nicely see why he is doing two aid stations,0,0,0,1,00,01,9,9
0,two,145,nicely see why he is doing two aid stations,0,0,0,1,00,01,9,9
0,aid,145,nicely see why he is doing two aid stations,0,0,0,1,00,01,9,9
0,stations,145,nicely see why he is doing two aid stations,0,0,0,1,00,01,9,9
0,questions,146,i do not have any questions,0,0,1,1,01,01,6,6
0,talk,147,can we talk in private once he is done,1,1,1,1,11,11,9,9
0,private,147,can we talk in private once he is done,1,1,1,1,11,11,9,9
0,done,147,can we talk in private once he is done,1,1,1,1,11,11,9,9
0,problems,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,look,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,passed,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,asking,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,setting,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,aid,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,stations,148,there are a few problems that i cannot look passed with out me asking why are you setting up the aid stations again,0,0,0,0,00,00,24,23
0,shed,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,light,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,idea,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,set,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,two,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,aid,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,stations,149,can you shed some light about your idea to set up the two aid stations,0,0,0,1,00,01,15,15
0,questions,150,that will be all of the questions i have for you right now sir,0,0,1,1,01,01,14,14
0,right,150,that will be all of the questions i have for you right now sir,0,0,1,1,01,01,14,14
0,sir,150,that will be all of the questions i have for you right now sir,0,0,1,1,01,01,14,14
0,perhaps,151,perhaps we can speak in private after you are dont sir,1,1,1,1,11,11,11,11
0,speak,151,perhaps we can speak in private after you are dont sir,1,1,1,1,11,11,11,11
0,private,151,perhaps we can speak in private after you are dont sir,1,1,1,1,11,11,11,11
0,dont,151,perhaps we can speak in private after you are dont sir,1,1,1,1,11,11,11,11
0,sir,151,perhaps we can speak in private after you are dont sir,1,1,1,1,11,11,11,11
0,several,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,issues,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,plan,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,come,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,setting,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,two,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,stations,152,i have several issues with the plan how come your setting up two stations,0,0,0,0,00,00,14,14
0,may,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,ask,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,sir,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,setting,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,two,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,separate,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,aid,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,stations,153,may i ask you sir why are you setting up two separate aid stations,0,0,0,1,00,01,14,13
0,nothing,154,nothing further for now thank you sir,0,0,1,1,01,01,7,7
0,thank,154,nothing further for now thank you sir,0,0,1,1,01,01,7,7
0,sir,154,nothing further for now thank you sir,0,0,1,1,01,01,7,7
0,speak,155,can you speak with me in private after you are done responding to my other questions,1,1,1,1,11,11,16,15
0,private,155,can you speak with me in private after you are done responding to my other questions,1,1,1,1,11,11,16,15
0,done,155,can you speak with me in private after you are done responding to my other questions,1,1,1,1,11,11,16,15
0,responding,155,can you speak with me in private after you are done responding to my other questions,1,1,1,1,11,11,16,15
0,questions,155,can you speak with me in private after you are done responding to my other questions,1,1,1,1,11,11,16,15
0,im,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,sold,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,plan,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,two,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,aid,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,stations,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,instead,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,one,156,im not sold on your plan why two aid stations instead of one,0,0,0,0,00,00,13,13
0,see,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,reason,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,two,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,aid,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,stations,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,enlighten,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,sir,157,i do not see the reason for two aid stations can you enlighten me sir,0,0,0,1,00,01,15,15
0,questions,158,i have no questions for the moment,1,0,1,1,11,01,7,7
0,moment,158,i have no questions for the moment,1,0,1,1,11,01,7,7
0,word,159,can i have a word once you finish up here,1,1,1,1,11,11,10,10
0,finish,159,can i have a word once you finish up here,1,1,1,1,11,11,10,10
0,im,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,sold,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,plan,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,would,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,need,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,two,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,aid,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,stations,160,im not sold on your plan why would we need two aid stations,0,0,0,0,00,00,13,13
0,might,161,might i enquire as to the reasons for two aid stations,0,0,0,1,00,01,11,11
0,enquire,161,might i enquire as to the reasons for two aid stations,0,0,0,1,00,01,11,11
0,reasons,161,might i enquire as to the reasons for two aid stations,0,0,0,1,00,01,11,11
0,two,161,might i enquire as to the reasons for two aid stations,0,0,0,1,00,01,11,11
0,aid,161,might i enquire as to the reasons for two aid stations,0,0,0,1,00,01,11,11
0,stations,161,might i enquire as to the reasons for two aid stations,0,0,0,1,00,01,11,11
0,dont,162,i dont have any questions at the moment,0,0,1,1,01,01,8,8
0,questions,162,i dont have any questions at the moment,0,0,1,1,01,01,8,8
0,moment,162,i dont have any questions at the moment,0,0,1,1,01,01,8,8
0,meet,163,can we meet in private when you are done taking questions,1,1,1,1,11,11,11,11
0,private,163,can we meet in private when you are done taking questions,1,1,1,1,11,11,11,11
0,done,163,can we meet in private when you are done taking questions,1,1,1,1,11,11,11,11
0,taking,163,can we meet in private when you are done taking questions,1,1,1,1,11,11,11,11
0,questions,163,can we meet in private when you are done taking questions,1,1,1,1,11,11,11,11
0,problem,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,current,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,plan,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,sir,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,setting,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,two,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,aid,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,stations,164,there is a problem with this current plan sir why are we setting up the two aid stations,0,0,0,0,00,00,18,18
0,dont,165,i dont understand why we are setting the aid stations,0,0,0,1,00,01,10,10
0,understand,165,i dont understand why we are setting the aid stations,0,0,0,1,00,01,10,10
0,setting,165,i dont understand why we are setting the aid stations,0,0,0,1,00,01,10,10
0,aid,165,i dont understand why we are setting the aid stations,0,0,0,1,00,01,10,10
0,stations,165,i dont understand why we are setting the aid stations,0,0,0,1,00,01,10,10
0,questions,166,i have no questions,0,0,1,1,01,01,4,4
0,may,167,may i speak with you privately afterwards sir,1,1,1,1,11,11,8,8
0,speak,167,may i speak with you privately afterwards sir,1,1,1,1,11,11,8,8
0,privately,167,may i speak with you privately afterwards sir,1,1,1,1,11,11,8,8
0,afterwards,167,may i speak with you privately afterwards sir,1,1,1,1,11,11,8,8
0,sir,167,may i speak with you privately afterwards sir,1,1,1,1,11,11,8,8
0,concerns,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,plan,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,first,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,setting,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,two,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,aid,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,stations,168,i have a few concerns with the plan the first is why are you setting up two aid stations,0,0,0,0,00,00,19,18
0,wondering,169,i was wondering why you are setting up two aid stations,0,0,0,1,00,01,11,11
0,setting,169,i was wondering why you are setting up two aid stations,0,0,0,1,00,01,11,11
0,two,169,i was wondering why you are setting up two aid stations,0,0,0,1,00,01,11,11
0,aid,169,i was wondering why you are setting up two aid stations,0,0,0,1,00,01,11,11
0,stations,169,i was wondering why you are setting up two aid stations,0,0,0,1,00,01,11,11
0,dont,170,i dont have any questions at this time,0,0,1,1,01,01,8,8
0,questions,170,i dont have any questions at this time,0,0,1,1,01,01,8,8
0,time,170,i dont have any questions at this time,0,0,1,1,01,01,8,8
0,could,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,please,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,talk,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,private,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,done,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,addressing,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,others,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,questions,171,could we please talk in private once you are done addressing the others questions,1,1,1,1,11,11,14,14
0,commander,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,questions,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,plan,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,propose,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,setting,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,two,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,aid,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,stations,172,commander i have a few questions about your plan why do you propose setting up two aid stations,0,0,0,1,00,01,18,18
0,sure,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,understand,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,think,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,setting,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,two,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,aid,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,stations,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,would,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,best,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,please,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,explain,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,rationale,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,sir,173,i am not sure i understand why you think setting up two aid stations would be best  can you please explain your rationale sir,0,0,0,1,00,01,24,22
0,sir,174,no sir i do not have any questions,0,0,1,1,01,01,8,8
0,questions,174,no sir i do not have any questions,0,0,1,1,01,01,8,8
0,youve,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,answered,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,questions,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,sir,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,id,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,like,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,time,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,private,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,ask,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,questions,175,once youve answered these questions sir id like to have some time in private to ask a few questions of my own,1,1,1,1,11,11,22,20
0,issues,176,i have some issues with the plan why are you setting up two aid stations,0,0,0,0,00,00,15,15
0,plan,176,i have some issues with the plan why are you setting up two aid stations,0,0,0,0,00,00,15,15
0,setting,176,i have some issues with the plan why are you setting up two aid stations,0,0,0,0,00,00,15,15
0,two,176,i have some issues with the plan why are you setting up two aid stations,0,0,0,0,00,00,15,15
0,aid,176,i have some issues with the plan why are you setting up two aid stations,0,0,0,0,00,00,15,15
0,stations,176,i have some issues with the plan why are you setting up two aid stations,0,0,0,0,00,00,15,15
0,please,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,explain,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,youre,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,setting,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,two,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,aid,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,stations,177,can you please explain why youre setting up two aid stations,0,0,0,1,00,01,11,11
0,dont,178,i dont have any questions at this time,0,0,1,1,01,01,8,8
0,questions,178,i dont have any questions at this time,0,0,1,1,01,01,8,8
0,time,178,i dont have any questions at this time,0,0,1,1,01,01,8,8
0,please,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,talk,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,private,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,youre,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,done,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,answering,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,peoples,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
0,questions,179,can i please talk to you in private when youre done answering peoples questions,1,1,1,1,11,11,14,14
