,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,get,39,i am thankful to you for looking out for whats in the best interest of your team but it will all get to you soon this afternoon when we have the briefing,1,1,1,1,0,0,110,110,32,28
0,soon,39,i am thankful to you for looking out for whats in the best interest of your team but it will all get to you soon this afternoon when we have the briefing,1,1,1,1,0,0,110,110,32,28
0,afternoon,39,i am thankful to you for looking out for whats in the best interest of your team but it will all get to you soon this afternoon when we have the briefing,1,1,1,1,0,0,110,110,32,28
0,briefing,39,i am thankful to you for looking out for whats in the best interest of your team but it will all get to you soon this afternoon when we have the briefing,1,1,1,1,0,0,110,110,32,28
0,mind,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,wait,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,actual,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,mission,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,brief,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,im,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,presently,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,preoccupied,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,preparing,40,do you mind having this wait until the actual mission brief im presently preoccupied with preparing for it,1,1,0,0,1,1,101,101,18,18
0,im,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,uncertain,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,would,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,relevance,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,considering,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,fact,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,details,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,yet,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,finalized,41,im uncertain if it would be of any relevance to you considering the fact that all the details are yet to be finalized,0,0,0,0,1,1,001,001,23,20
0,appreciate,42,i appreciate your concern but you will receive the information at the brief,1,1,1,1,0,0,110,110,13,12
0,concern,42,i appreciate your concern but you will receive the information at the brief,1,1,1,1,0,0,110,110,13,12
0,receive,42,i appreciate your concern but you will receive the information at the brief,1,1,1,1,0,0,110,110,13,12
0,information,42,i appreciate your concern but you will receive the information at the brief,1,1,1,1,0,0,110,110,13,12
0,brief,42,i appreciate your concern but you will receive the information at the brief,1,1,1,1,0,0,110,110,13,12
0,ok,43,is it ok if we discuss this later i am preparing for the brief right now,0,0,0,0,1,1,001,001,16,16
0,discuss,43,is it ok if we discuss this later i am preparing for the brief right now,0,0,0,0,1,1,001,001,16,16
0,later,43,is it ok if we discuss this later i am preparing for the brief right now,0,0,0,0,1,1,001,001,16,16
0,preparing,43,is it ok if we discuss this later i am preparing for the brief right now,0,0,0,0,1,1,001,001,16,16
0,brief,43,is it ok if we discuss this later i am preparing for the brief right now,0,0,0,0,1,1,001,001,16,16
0,right,43,is it ok if we discuss this later i am preparing for the brief right now,0,0,0,0,1,1,001,001,16,16
0,answer,44,i cannot answer your questions until the details have been finalized,0,0,0,0,1,1,001,001,12,12
0,questions,44,i cannot answer your questions until the details have been finalized,0,0,0,0,1,1,001,001,12,12
0,details,44,i cannot answer your questions until the details have been finalized,0,0,0,0,1,1,001,001,12,12
0,finalized,44,i cannot answer your questions until the details have been finalized,0,0,0,0,1,1,001,001,12,12
0,understand,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,concern,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,assure,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,receive,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,supplies,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,afternoon,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,obtain,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,brief,45,i understand your concern and i assure you that you will receive all the supplies this afternoon after we obtain the brief,1,1,1,1,0,0,110,110,22,19
0,since,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,im,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,busy,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,getting,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,ready,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,mind,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,put,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,aside,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,mission,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,brief,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,arrives,46,since im busy getting ready for it do you mind if we put this aside until the mission brief arrives,1,1,0,0,1,1,101,101,20,20
0,dont,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,enough,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,information,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,yet,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,nothing,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,tell,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,helpful,47,i dont have enough information yet so nothing i tell you will be helpful,0,0,0,0,1,1,001,001,14,13
0,good,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,looking,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,platoon,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,well,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,information,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,meeting,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,afternoon,48,its good you are looking out for your platoon well have all the information for you after our meeting this afternoon,1,1,1,1,0,0,110,110,21,19
0,im,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,little,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,tied,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,right,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,sir,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,well,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,covering,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,later,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,mission,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,brief,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,wait,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,till,49,im a little tied up right now sir well be covering this later during our mission brief if it can wait till then,1,1,0,0,1,0,101,100,23,23
0,cant,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,answer,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,yet,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,least,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,helpful,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,way,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,details,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,arent,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,finalized,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,yet,50,i cant answer that yet at least in a helpful way the details arent finalized yet,0,0,0,0,1,1,001,001,16,15
0,thank,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,looking,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,team,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,however,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,wait,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,brief,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,afternoon,51,thank you for looking out for your team however you will have to wait for the brief this afternoon,1,1,1,1,0,0,110,110,19,16
0,im,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,busy,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,getting,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,ready,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,alright,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,waits,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,mission,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,brief,52,im busy getting ready is it alright if this waits for the mission brief,1,1,0,0,1,1,101,101,14,14
0,im,53,im not sure this will help because not all the details have been finalized,0,0,0,0,1,1,001,001,14,13
0,sure,53,im not sure this will help because not all the details have been finalized,0,0,0,0,1,1,001,001,14,13
0,help,53,im not sure this will help because not all the details have been finalized,0,0,0,0,1,1,001,001,14,13
0,details,53,im not sure this will help because not all the details have been finalized,0,0,0,0,1,1,001,001,14,13
0,finalized,53,im not sure this will help because not all the details have been finalized,0,0,0,0,1,1,001,001,14,13
0,appreciate,54,while i appreciate your team concern you will get it this afternoon during the brief,1,1,1,1,0,0,110,110,15,15
0,team,54,while i appreciate your team concern you will get it this afternoon during the brief,1,1,1,1,0,0,110,110,15,15
0,concern,54,while i appreciate your team concern you will get it this afternoon during the brief,1,1,1,1,0,0,110,110,15,15
0,get,54,while i appreciate your team concern you will get it this afternoon during the brief,1,1,1,1,0,0,110,110,15,15
0,afternoon,54,while i appreciate your team concern you will get it this afternoon during the brief,1,1,1,1,0,0,110,110,15,15
0,brief,54,while i appreciate your team concern you will get it this afternoon during the brief,1,1,1,1,0,0,110,110,15,15
0,emergency,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,wait,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,actual,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,brief,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,im,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,little,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,preoccupied,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,preparing,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,moment,55,is this an emergency or can it wait until the actual brief im a little preoccupied preparing at the moment,1,1,0,0,1,1,101,101,20,19
0,nothing,56,nothing has been finalized so it likely wouldnt help you any,0,0,0,0,1,1,001,001,11,11
0,finalized,56,nothing has been finalized so it likely wouldnt help you any,0,0,0,0,1,1,001,001,11,11
0,likely,56,nothing has been finalized so it likely wouldnt help you any,0,0,0,0,1,1,001,001,11,11
0,wouldnt,56,nothing has been finalized so it likely wouldnt help you any,0,0,0,0,1,1,001,001,11,11
0,help,56,nothing has been finalized so it likely wouldnt help you any,0,0,0,0,1,1,001,001,11,11
0,information,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,brief,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,afternoon,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,appreciate,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,inquiry,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,team,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,however,57,we will have this information for the brief this afternoon i appreciate your inquiry for your team however,1,1,1,1,0,0,110,110,18,15
0,busy,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,preparing,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,mission,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,brief,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,time,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,alright,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,waits,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,information,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,prepared,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,mission,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,brief,58,i am busy preparing for the mission brief at this time is alright if this waits until the information is prepared for the mission brief,1,1,0,0,1,1,101,101,25,18
0,dont,59,i dont have the information to assist you right now as all the details have not been finalized,0,0,0,0,1,1,001,001,18,16
0,information,59,i dont have the information to assist you right now as all the details have not been finalized,0,0,0,0,1,1,001,001,18,16
0,assist,59,i dont have the information to assist you right now as all the details have not been finalized,0,0,0,0,1,1,001,001,18,16
0,right,59,i dont have the information to assist you right now as all the details have not been finalized,0,0,0,0,1,1,001,001,18,16
0,details,59,i dont have the information to assist you right now as all the details have not been finalized,0,0,0,0,1,1,001,001,18,16
0,finalized,59,i dont have the information to assist you right now as all the details have not been finalized,0,0,0,0,1,1,001,001,18,16
0,wait,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,brief,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,afternoon,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,figure,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,whats,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,best,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,team,60,wait for the brief this afternoon and we will figure out whats best for you and your team,1,1,1,1,0,0,110,110,18,16
0,im,61,im preparing for our meeting and i will be ready at the time of the brief,0,1,0,0,1,1,001,101,16,15
0,preparing,61,im preparing for our meeting and i will be ready at the time of the brief,0,1,0,0,1,1,001,101,16,15
0,meeting,61,im preparing for our meeting and i will be ready at the time of the brief,0,1,0,0,1,1,001,101,16,15
0,ready,61,im preparing for our meeting and i will be ready at the time of the brief,0,1,0,0,1,1,001,101,16,15
0,time,61,im preparing for our meeting and i will be ready at the time of the brief,0,1,0,0,1,1,001,101,16,15
0,brief,61,im preparing for our meeting and i will be ready at the time of the brief,0,1,0,0,1,1,001,101,16,15
0,commit,62,i cannot commit to anything until the details are figured out,0,0,0,0,1,1,001,001,12,12
0,anything,62,i cannot commit to anything until the details are figured out,0,0,0,0,1,1,001,001,12,12
0,details,62,i cannot commit to anything until the details are figured out,0,0,0,0,1,1,001,001,12,12
0,figured,62,i cannot commit to anything until the details are figured out,0,0,0,0,1,1,001,001,12,12
0,thank,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,looking,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,peers,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,receive,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,information,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,meeting,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,later,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,today,63,thank you for looking out for your peers but you will receive all the information during our meeting later today,1,1,1,1,0,0,110,110,20,18
0,wait,64,can you wait until our actual meeting im pressed for time,1,1,0,0,1,0,101,100,11,11
0,actual,64,can you wait until our actual meeting im pressed for time,1,1,0,0,1,0,101,100,11,11
0,meeting,64,can you wait until our actual meeting im pressed for time,1,1,0,0,1,0,101,100,11,11
0,im,64,can you wait until our actual meeting im pressed for time,1,1,0,0,1,0,101,100,11,11
0,pressed,64,can you wait until our actual meeting im pressed for time,1,1,0,0,1,0,101,100,11,11
0,time,64,can you wait until our actual meeting im pressed for time,1,1,0,0,1,0,101,100,11,11
0,finished,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,details,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,dont,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,know,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,would,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,find,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,useful,65,we have not finished all the details so i dont know if you would find it useful,0,0,0,0,1,1,001,001,17,17
0,understand,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,youre,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,looking,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,team,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,get,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,brief,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,afternoon,66,i understand youre looking out for your team but you will get it after the brief this afternoon,1,1,1,1,0,0,110,110,18,18
0,sorry,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,im,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,trying,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,get,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,ready,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,wait,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,mission,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,brief,67,sorry im trying to get ready can it wait until the mission brief,1,1,0,0,1,1,101,101,13,13
0,im,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,sure,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,help,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,would,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,since,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,details,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,havent,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,finalized,68,im not sure what help it would be since the details havent been finalized,0,0,0,0,1,1,001,001,14,14
0,need,69,we will need to wait until the brief,1,1,0,1,0,0,100,110,8,8
0,wait,69,we will need to wait until the brief,1,1,0,1,0,0,100,110,8,8
0,brief,69,we will need to wait until the brief,1,1,0,1,0,0,100,110,8,8
0,working,70,i am working to get the informatin can we wait until the brief,1,1,0,0,1,1,101,101,13,12
0,get,70,i am working to get the informatin can we wait until the brief,1,1,0,0,1,1,101,101,13,12
0,informatin,70,i am working to get the informatin can we wait until the brief,1,1,0,0,1,1,101,101,13,12
0,wait,70,i am working to get the informatin can we wait until the brief,1,1,0,0,1,1,101,101,13,12
0,brief,70,i am working to get the informatin can we wait until the brief,1,1,0,0,1,1,101,101,13,12
0,dont,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,final,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,details,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,yet,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,im,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,sure,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,help,71,i dont have any final details yet so im not sure i can help,0,0,0,0,1,1,001,001,14,13
0,commend,72,i commend your foresight but i will get you the information later,0,0,1,1,0,0,010,010,12,11
0,foresight,72,i commend your foresight but i will get you the information later,0,0,1,1,0,0,010,010,12,11
0,get,72,i commend your foresight but i will get you the information later,0,0,1,1,0,0,010,010,12,11
0,information,72,i commend your foresight but i will get you the information later,0,0,1,1,0,0,010,010,12,11
0,later,72,i commend your foresight but i will get you the information later,0,0,1,1,0,0,010,010,12,11
0,question,73,can this question wait i have other matters to attend to at the moment,0,0,0,0,1,1,001,001,14,13
0,wait,73,can this question wait i have other matters to attend to at the moment,0,0,0,0,1,1,001,001,14,13
0,matters,73,can this question wait i have other matters to attend to at the moment,0,0,0,0,1,1,001,001,14,13
0,attend,73,can this question wait i have other matters to attend to at the moment,0,0,0,0,1,1,001,001,14,13
0,moment,73,can this question wait i have other matters to attend to at the moment,0,0,0,0,1,1,001,001,14,13
0,information,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,request,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,ably,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,helpfully,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,answer,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,query,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,moment,74,i do not have all the information you request so i will not be ably to helpfully answer your query at the moment,0,0,0,0,1,1,001,001,23,20
0,appreciate,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,watching,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,team,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,receive,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,soon,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,short,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,discussing,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
0,afternoon,75,i appreciate you watching out for your team but you will receive it all soon while we have this short discussing in the afternoon,1,1,1,1,0,0,110,110,24,23
