,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,lend,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,us,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,men,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,aid,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,us,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,supplies,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,alone,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,already,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,depleted,129,how lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted,1,1,1,0,0,0,110,100,27,25
0,would,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,kindly,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,spare,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,men,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,help,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,us,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,shortage,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,manpower,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,despite,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,needed,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,supplies,130,would you kindly spare some of your men to help us we have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,100,100,23,22
0,unfortunately,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,given,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,circumstances,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,urgency,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,hoping,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,level,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,without,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,necessarily,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,involving,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,chain,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,command,131,unfortunately given the circumstances and urgency i was hoping we can do this at our level without necessarily involving the chain of command,0,1,0,1,0,0,000,110,23,22
0,mission,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,really,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,paramount,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,refugees,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,need,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,supplies,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,urgently,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,work,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,something,132,this mission is really paramount as they are some refugees who need the supplies urgently do you we can work something out,0,1,1,1,1,1,011,111,22,22
0,supplies,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,quite,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,lot,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,man,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,able,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,supply,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,alone,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,really,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,need,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,help,133,the supplies are quite a lot and our man will not be able to supply them alone we really need your help,1,1,0,0,0,0,100,100,22,22
0,could,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,spare,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,available,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,men,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,need,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,help,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,supplies,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,need,134,could you spare you available men we need more help we have all the supplies they need,1,1,0,0,0,0,100,100,17,14
0,need,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,help,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,dont,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,want,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,tell,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,commander,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,handle,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,level,135,we need you help we dont want to have to tell the commander about this so can we handle it on our level,1,1,0,1,0,0,100,110,23,20
0,please,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,help,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,mission,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,important,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,refugees,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,need,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,could,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,use,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,help,136,can you please help the mission is important there are refugees in need and we could use your help,1,1,0,0,1,1,101,101,19,18
0,low,137,we are low on help we have supplies we just need more people,1,1,0,0,0,0,100,100,13,11
0,help,137,we are low on help we have supplies we just need more people,1,1,0,0,0,0,100,100,13,11
0,supplies,137,we are low on help we have supplies we just need more people,1,1,0,0,0,0,100,100,13,11
0,need,137,we are low on help we have supplies we just need more people,1,1,0,0,0,0,100,100,13,11
0,people,137,we are low on help we have supplies we just need more people,1,1,0,0,0,0,100,100,13,11
0,would,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,still,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,able,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,assist,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,us,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,men,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,supplies,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,need,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,physical,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,support,138,would you still be able to assist us with those men you have we have the supplies but need the physical support,1,1,0,0,0,0,100,100,22,19
0,need,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,assistance,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,would,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,like,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,compromise,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,ill,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,notify,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,commander,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,well,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,try,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,find,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,plan,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,work,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,us,139,we need your assistance in this and would like to compromise ill notify the commander and well try to find a plan that will work for both of us,1,1,1,1,0,0,110,110,29,27
0,need,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,support,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,assist,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,refugees,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,soldiers,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,way,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,deliver,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,supplies,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,make,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,work,140,we need to support and assist the refugees and your soldiers are the only way to deliver the supplies how can we make this work,1,1,1,1,1,1,111,111,25,20
0,please,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,reconsider,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,supplies,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,need,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,manpower,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,thinly,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,stretched,141,please reconsider  all of the supplies are here we just need the manpower as were are thinly stretched,1,1,0,0,0,0,100,100,18,16
0,team,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,supplies,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,need,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,men,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,free,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,men,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,spare,142,our team has supplies but we need men do you have a few free men to spare,1,1,0,0,0,0,100,100,17,16
0,help,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,vital,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,cant,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,achieve,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,plan,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,ill,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,tell,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,commander,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,unwillingness,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,help,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,neither,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,us,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,want,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,think,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,agreement,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,come,143,your help is vital if i cant achieve my plan ill have to tell my commander about your unwillingness to help neither of us want that so i think there has to be some agreement we can come to,1,1,1,1,0,0,110,110,39,32
0,refugees,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,need,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,supplies,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,cant,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,get,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,without,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,men,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,mission,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,vital,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,way,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,make,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,work,144,refugees need these supplies and we cant get it to them without your men this mission is vital there has to be way we make this work,1,1,1,1,1,1,111,111,27,24
0,enough,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,men,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,wouldnt,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,ask,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,help,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,dont,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,need,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,men,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,already,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,necessary,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,supplies,145,if we had enough men we wouldnt ask for your help but we dont all we need is some men we already have the necessary supplies,1,1,0,0,0,0,100,100,26,21
0,men,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,help,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,even,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,send,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,would,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,assist,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,us,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,greatly,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,everything,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,need,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,except,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,men,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,preform,146,you have the men there to help even if you only send a few it would assist us greatly we have everything we need except the men to preform,1,1,0,0,0,0,100,100,29,23
0,able,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,complete,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,mission,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,without,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,men,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,aid,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,us,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,dont,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,wont,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,go,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,head,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,forced,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,could,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,come,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,agreement,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,let,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,us,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,succeed,147,we are not able to complete our mission without your men to aid us i dont wont to go over your head but if forced i will could we not come to an agreement that will let us both succeed,1,1,1,1,0,0,110,110,40,31
0,option,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,must,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,complete,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,mission,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,refugees,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,suffer,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,cant,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,give,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,supplies,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,without,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,manpower,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,make,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,happen,148,there is no other option we must complete our mission or the refugees will suffer we cant give them their supplies without your manpower how can we make this happen,1,1,1,1,1,1,111,111,30,28
0,supplies,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,already,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,need,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,men,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,help,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,deliver,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,men,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,already,149,no we have all the supplies already we just need your men to help deliver them with the men that we already have,1,1,0,0,0,0,100,100,23,17
0,spare,150,can you spare a few of your available men to help us we already have the supplies but we need manpower,1,1,0,0,0,0,100,100,21,20
