,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,charge,88,i am replacing the officer in charge of this mission as he was detained unexpectedly,0,1,1,1,1,1,011,111,15,15
0,mission,88,i am replacing the officer in charge of this mission as he was detained unexpectedly,0,1,1,1,1,1,011,111,15,15
0,detained,88,i am replacing the officer in charge of this mission as he was detained unexpectedly,0,1,1,1,1,1,011,111,15,15
0,unexpectedly,88,i am replacing the officer in charge of this mission as he was detained unexpectedly,0,1,1,1,1,1,011,111,15,15
0,present,89,he is no present i will take his place,0,0,0,0,0,0,000,000,9,9
0,take,89,he is no present i will take his place,0,0,0,0,0,0,000,000,9,9
0,place,89,he is no present i will take his place,0,0,0,0,0,0,000,000,9,9
0,charge,90,i will be in charge of thwe us component of the coalition,0,0,0,0,1,0,001,000,12,11
0,thwe,90,i will be in charge of thwe us component of the coalition,0,0,0,0,1,0,001,000,12,11
0,us,90,i will be in charge of thwe us component of the coalition,0,0,0,0,1,0,001,000,12,11
0,component,90,i will be in charge of thwe us component of the coalition,0,0,0,0,1,0,001,000,12,11
0,coalition,90,i will be in charge of thwe us component of the coalition,0,0,0,0,1,0,001,000,12,11
0,unfortunately,91,unfortunately he was not able to make it today i will be taking his place,1,1,0,0,0,0,100,100,15,15
0,able,91,unfortunately he was not able to make it today i will be taking his place,1,1,0,0,0,0,100,100,15,15
0,make,91,unfortunately he was not able to make it today i will be taking his place,1,1,0,0,0,0,100,100,15,15
0,today,91,unfortunately he was not able to make it today i will be taking his place,1,1,0,0,0,0,100,100,15,15
0,taking,91,unfortunately he was not able to make it today i will be taking his place,1,1,0,0,0,0,100,100,15,15
0,place,91,unfortunately he was not able to make it today i will be taking his place,1,1,0,0,0,0,100,100,15,15
0,speak,92,no he is not here but i can speak for him,0,0,0,0,0,0,000,000,11,11
0,able,93,no he was not able to be here but i am the officer in charge,1,1,0,0,1,0,101,100,15,15
0,officer,93,no he was not able to be here but i am the officer in charge,1,1,0,0,1,0,101,100,15,15
0,charge,93,no he was not able to be here but i am the officer in charge,1,1,0,0,1,0,101,100,15,15
0,available,94,he was not available today but i will assist you in his absence,1,0,0,0,0,0,100,000,13,13
0,today,94,he was not available today but i will assist you in his absence,1,0,0,0,0,0,100,000,13,13
0,assist,94,he was not available today but i will assist you in his absence,1,0,0,0,0,0,100,000,13,13
0,absence,94,he was not available today but i will assist you in his absence,1,0,0,0,0,0,100,000,13,13
0,instead,95,i am here for him instead,0,0,0,0,0,0,000,000,6,6
0,commander,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,isnt,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,present,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,running,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,us,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,forces,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,coalition,96,my commander isnt present i am running the us forces for this coalition,0,0,0,0,1,0,001,000,13,13
0,preoccupied,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,another,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,matter,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,came,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,suddenly,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,taking,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,place,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,head,97,he is preoccupied with another matter that came up suddenly i am taking his place as head,1,1,1,1,0,0,110,110,17,17
0,right,98,no he is not here right now i am filling in for him,0,0,0,0,0,0,000,000,13,13
0,filling,98,no he is not here right now i am filling in for him,0,0,0,0,0,0,000,000,13,13
0,currently,99,no he is currently not here the officer in charge of the us component of the coalition is me,0,0,0,0,1,0,001,000,19,15
0,officer,99,no he is currently not here the officer in charge of the us component of the coalition is me,0,0,0,0,1,0,001,000,19,15
0,charge,99,no he is currently not here the officer in charge of the us component of the coalition is me,0,0,0,0,1,0,001,000,19,15
0,us,99,no he is currently not here the officer in charge of the us component of the coalition is me,0,0,0,0,1,0,001,000,19,15
0,component,99,no he is currently not here the officer in charge of the us component of the coalition is me,0,0,0,0,1,0,001,000,19,15
0,coalition,99,no he is currently not here the officer in charge of the us component of the coalition is me,0,0,0,0,1,0,001,000,19,15
0,unexpected,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,business,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,come,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,therefore,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,couldnt,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,make,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,today,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,taking,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,place,100,he had unexpected business come up therefore he couldnt make it today i will be taking his place,1,1,1,1,0,0,110,110,18,17
0,substitute,101,i am his substitute as he is absent,0,0,0,0,0,1,000,001,8,8
0,absent,101,i am his substitute as he is absent,0,0,0,0,0,1,000,001,8,8
0,officer,102,i will be the officer in place of him for the us component of the coalition,0,0,0,0,0,0,000,000,16,13
0,place,102,i will be the officer in place of him for the us component of the coalition,0,0,0,0,0,0,000,000,16,13
0,us,102,i will be the officer in place of him for the us component of the coalition,0,0,0,0,0,0,000,000,16,13
0,component,102,i will be the officer in place of him for the us component of the coalition,0,0,0,0,0,0,000,000,16,13
0,coalition,102,i will be the officer in place of him for the us component of the coalition,0,0,0,0,0,0,000,000,16,13
0,schedule,103,his schedule has been taken up so he couldnt arrive today i will be here in place of him,0,1,1,1,0,0,010,110,19,19
0,taken,103,his schedule has been taken up so he couldnt arrive today i will be here in place of him,0,1,1,1,0,0,010,110,19,19
0,couldnt,103,his schedule has been taken up so he couldnt arrive today i will be here in place of him,0,1,1,1,0,0,010,110,19,19
0,arrive,103,his schedule has been taken up so he couldnt arrive today i will be here in place of him,0,1,1,1,0,0,010,110,19,19
0,today,103,his schedule has been taken up so he couldnt arrive today i will be here in place of him,0,1,1,1,0,0,010,110,19,19
0,place,103,his schedule has been taken up so he couldnt arrive today i will be here in place of him,0,1,1,1,0,0,010,110,19,19
0,hes,104,hes not here at this time i will be taking his place,0,0,0,0,0,0,000,000,12,12
0,time,104,hes not here at this time i will be taking his place,0,0,0,0,0,0,000,000,12,12
0,taking,104,hes not here at this time i will be taking his place,0,0,0,0,0,0,000,000,12,12
0,place,104,hes not here at this time i will be taking his place,0,0,0,0,0,0,000,000,12,12
0,commander,105,the commander will not be here i will be in charge for the component of the us coalition,0,0,0,0,1,0,001,000,18,14
0,charge,105,the commander will not be here i will be in charge for the component of the us coalition,0,0,0,0,1,0,001,000,18,14
0,component,105,the commander will not be here i will be in charge for the component of the us coalition,0,0,0,0,1,0,001,000,18,14
0,us,105,the commander will not be here i will be in charge for the component of the us coalition,0,0,0,0,1,0,001,000,18,14
0,coalition,105,the commander will not be here i will be in charge for the component of the us coalition,0,0,0,0,1,0,001,000,18,14
0,commander,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,unexpected,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,business,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,come,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,make,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,today,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,taking,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,charge,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,absence,106,while the commander had an unexpected business come up he will not make it today i will be taking charge in his absence,1,1,1,1,1,0,111,110,23,22
0,office,108,i am the office in charge its me you will be dealing with today,0,0,0,0,1,0,001,000,14,14
0,charge,108,i am the office in charge its me you will be dealing with today,0,0,0,0,1,0,001,000,14,14
0,dealing,108,i am the office in charge its me you will be dealing with today,0,0,0,0,1,0,001,000,14,14
0,today,108,i am the office in charge its me you will be dealing with today,0,0,0,0,1,0,001,000,14,14
0,urgent,109,he had an urgent issue to attend to and left me in charge,0,1,1,1,1,1,011,111,13,12
0,issue,109,he had an urgent issue to attend to and left me in charge,0,1,1,1,1,1,011,111,13,12
0,attend,109,he had an urgent issue to attend to and left me in charge,0,1,1,1,1,1,011,111,13,12
0,left,109,he had an urgent issue to attend to and left me in charge,0,1,1,1,1,1,011,111,13,12
0,charge,109,he had an urgent issue to attend to and left me in charge,0,1,1,1,1,1,011,111,13,12
0,wont,110,he wont be in today no i will be his stand in,0,0,0,0,0,0,000,000,12,10
0,today,110,he wont be in today no i will be his stand in,0,0,0,0,0,0,000,000,12,10
0,stand,110,he wont be in today no i will be his stand in,0,0,0,0,0,0,000,000,12,10
0,currently,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,away,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,leading,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,officer,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,us,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,component,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,coalition,111,he is currently away i am the leading officer of the us component of the coalition,0,0,0,0,1,0,001,000,16,13
0,unexpected,112,an unexpected business trip came up so i will be in charge while he is gone,0,1,1,1,1,0,011,110,16,16
0,business,112,an unexpected business trip came up so i will be in charge while he is gone,0,1,1,1,1,0,011,110,16,16
0,trip,112,an unexpected business trip came up so i will be in charge while he is gone,0,1,1,1,1,0,011,110,16,16
0,came,112,an unexpected business trip came up so i will be in charge while he is gone,0,1,1,1,1,0,011,110,16,16
0,charge,112,an unexpected business trip came up so i will be in charge while he is gone,0,1,1,1,1,0,011,110,16,16
0,gone,112,an unexpected business trip came up so i will be in charge while he is gone,0,1,1,1,1,0,011,110,16,16
0,isnt,113,he isnt here so i am taking his place,0,0,0,0,0,0,000,000,9,9
0,taking,113,he isnt here so i am taking his place,0,0,0,0,0,0,000,000,9,9
0,place,113,he isnt here so i am taking his place,0,0,0,0,0,0,000,000,9,9
0,right,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,current,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,officer,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,charge,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,us,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,component,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,coalition,114,he is not here right now so i am the current officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,21,18
0,unable,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,today,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,due,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,unforeseen,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,workrelated,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,circumstance,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,therefore,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,charge,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,absence,115,he was unable to be here today due to an unforeseen workrelated circumstance therefore i will be in charge during his absence,1,1,1,1,1,0,111,110,22,20
0,unable,116,no he was unable to make so i am filling in,0,1,0,0,0,0,000,100,11,11
0,make,116,no he was unable to make so i am filling in,0,1,0,0,0,0,000,100,11,11
0,filling,116,no he was unable to make so i am filling in,0,1,0,0,0,0,000,100,11,11
0,commanding,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,officer,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,present,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,one,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,charge,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,aspect,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,coalition,117,my commanding officer is not present i am the one in charge of this aspect of the coalition,0,0,0,0,1,0,001,000,18,16
0,urgent,118,there was an urgent issue that arose so i will be taking his place,0,1,1,1,0,0,010,110,14,14
0,issue,118,there was an urgent issue that arose so i will be taking his place,0,1,1,1,0,0,010,110,14,14
0,arose,118,there was an urgent issue that arose so i will be taking his place,0,1,1,1,0,0,010,110,14,14
0,taking,118,there was an urgent issue that arose so i will be taking his place,0,1,1,1,0,0,010,110,14,14
0,place,118,there was an urgent issue that arose so i will be taking his place,0,1,1,1,0,0,010,110,14,14
0,able,119,he is not able to make it and sent me,1,1,0,0,0,0,100,100,10,10
0,make,119,he is not able to make it and sent me,1,1,0,0,0,0,100,100,10,10
0,sent,119,he is not able to make it and sent me,1,1,0,0,0,0,100,100,10,10
0,wont,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,able,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,come,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,im,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,officer,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,charge,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,group,120,he wont be able to come im the officer in charge of this group now,1,1,0,0,1,0,101,100,15,15
0,go,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,deal,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,another,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,situation,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,left,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,charge,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,hes,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,away,121,he had to go deal with another situation and left me in charge while hes away,0,1,1,1,1,1,011,111,16,16
0,commander,122,no my commander is not here today i am filling in for him,0,0,0,0,0,0,000,000,13,13
0,today,122,no my commander is not here today i am filling in for him,0,0,0,0,0,0,000,000,13,13
0,filling,122,no my commander is not here today i am filling in for him,0,0,0,0,0,0,000,000,13,13
0,commander,123,the commander is not here i am the officer in charge of the us component of this mission,0,0,0,0,0,0,000,000,18,15
0,officer,123,the commander is not here i am the officer in charge of the us component of this mission,0,0,0,0,0,0,000,000,18,15
0,charge,123,the commander is not here i am the officer in charge of the us component of this mission,0,0,0,0,0,0,000,000,18,15
0,us,123,the commander is not here i am the officer in charge of the us component of this mission,0,0,0,0,0,0,000,000,18,15
0,component,123,the commander is not here i am the officer in charge of the us component of this mission,0,0,0,0,0,0,000,000,18,15
0,mission,123,the commander is not here i am the officer in charge of the us component of this mission,0,0,0,0,0,0,000,000,18,15
0,charge,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,absence,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,couldnt,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,make,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,today,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,due,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,unexpected,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,last,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,minute,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,business,124,i am in charge in his absence he couldnt make it today due to unexpected last minute business,1,1,1,1,1,0,111,110,18,17
0,unfortunately,125,unfortunately he could not be present i am here in his place,1,1,0,0,0,0,100,100,12,12
0,could,125,unfortunately he could not be present i am here in his place,1,1,0,0,0,0,100,100,12,12
0,present,125,unfortunately he could not be present i am here in his place,1,1,0,0,0,0,100,100,12,12
0,place,125,unfortunately he could not be present i am here in his place,1,1,0,0,0,0,100,100,12,12
0,unfortunately,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,could,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,present,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,currently,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,officer,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,responsible,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,us,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,component,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,coalition,126,unfortunately he could not be present i am currently the officer responsible for this us component of the coalition,1,1,0,0,1,1,101,101,19,18
0,attendance,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,unforeseen,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,business,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,events,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,attend,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,officer,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,charge,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,absenteeism,127,he is not in attendance as he had unforeseen business events to attend to i am the officer in charge during his absenteeism,1,1,1,1,1,0,111,110,23,20
0,im,128,im filling in for him for the time being since hes not here,0,0,0,0,0,0,000,000,13,12
0,filling,128,im filling in for him for the time being since hes not here,0,0,0,0,0,0,000,000,13,12
0,time,128,im filling in for him for the time being since hes not here,0,0,0,0,0,0,000,000,13,12
0,since,128,im filling in for him for the time being since hes not here,0,0,0,0,0,0,000,000,13,12
0,hes,128,im filling in for him for the time being since hes not here,0,0,0,0,0,0,000,000,13,12
0,hes,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,therefore,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,acting,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,officer,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,charge,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,us,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,component,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,coalition,129,hes not here therefore i am the acting officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,18,15
0,unfortunately,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,unable,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,unexpected,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,business,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,tend,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,therefore,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,charge,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,absence,130,unfortunately he was unable to be here there was unexpected business he had to tend to therefore i am in charge in his absence,1,1,1,1,1,0,111,110,24,19
0,taking,131,he is not here so i am taking his place,0,0,0,0,0,0,000,000,10,10
0,place,131,he is not here so i am taking his place,0,0,0,0,0,0,000,000,10,10
0,officer,132,he is not he but i am the officer in charge of the us component coalition,0,0,0,0,1,0,001,000,16,14
0,charge,132,he is not he but i am the officer in charge of the us component coalition,0,0,0,0,1,0,001,000,16,14
0,us,132,he is not he but i am the officer in charge of the us component coalition,0,0,0,0,1,0,001,000,16,14
0,component,132,he is not he but i am the officer in charge of the us component coalition,0,0,0,0,1,0,001,000,16,14
0,coalition,132,he is not he but i am the officer in charge of the us component coalition,0,0,0,0,1,0,001,000,16,14
0,charge,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,absence,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,today,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,unexpected,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,business,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,take,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,care,133,i am in charge in his absence today because he had a unexpected business to take care of,0,1,1,1,1,0,011,110,18,17
0,unable,134,he is unable to make it here today i am here in his place at his request,1,1,0,0,1,0,101,100,17,15
0,make,134,he is unable to make it here today i am here in his place at his request,1,1,0,0,1,0,101,100,17,15
0,today,134,he is unable to make it here today i am here in his place at his request,1,1,0,0,1,0,101,100,17,15
0,place,134,he is unable to make it here today i am here in his place at his request,1,1,0,0,1,0,101,100,17,15
0,request,134,he is unable to make it here today i am here in his place at his request,1,1,0,0,1,0,101,100,17,15
0,charge,135,he cannot be here i am in charge of the coalition on the us side,1,0,0,0,1,0,101,000,16,15
0,coalition,135,he cannot be here i am in charge of the coalition on the us side,1,0,0,0,1,0,101,000,16,15
0,us,135,he cannot be here i am in charge of the coalition on the us side,1,0,0,0,1,0,101,000,16,15
0,side,135,he cannot be here i am in charge of the coalition on the us side,1,0,0,0,1,0,101,000,16,15
0,unexpected,136,some unexpected business came up so i will be in charge as he is absent today,0,1,1,1,1,0,011,110,16,16
0,business,136,some unexpected business came up so i will be in charge as he is absent today,0,1,1,1,1,0,011,110,16,16
0,came,136,some unexpected business came up so i will be in charge as he is absent today,0,1,1,1,1,0,011,110,16,16
0,charge,136,some unexpected business came up so i will be in charge as he is absent today,0,1,1,1,1,0,011,110,16,16
0,absent,136,some unexpected business came up so i will be in charge as he is absent today,0,1,1,1,1,0,011,110,16,16
0,today,136,some unexpected business came up so i will be in charge as he is absent today,0,1,1,1,1,0,011,110,16,16
0,hes,137,hes unavailable because i will be taking his place,0,0,1,0,0,0,010,000,9,9
0,unavailable,137,hes unavailable because i will be taking his place,0,0,1,0,0,0,010,000,9,9
0,taking,137,hes unavailable because i will be taking his place,0,0,1,0,0,0,010,000,9,9
0,place,137,hes unavailable because i will be taking his place,0,0,1,0,0,0,010,000,9,9
0,hes,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,present,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,answer,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,questions,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,though,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,charge,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,uss,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,element,138,hes not present i can answer any questions though because i am now in charge of the uss element,0,0,0,0,1,0,001,000,19,18
0,unfortunately,139,he unfortunately had a family emergency i will be taking his place,0,1,1,1,0,0,010,110,12,12
0,family,139,he unfortunately had a family emergency i will be taking his place,0,1,1,1,0,0,010,110,12,12
0,emergency,139,he unfortunately had a family emergency i will be taking his place,0,1,1,1,0,0,010,110,12,12
