,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,handle,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,aid,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,station,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,men,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,well,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,security,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,people,44,the plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people,1,1,0,0,10,10,33,28
0,american,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,medics,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,demonstrated,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,better,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,efficiency,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,effectiveness,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,managing,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,aid,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,stations,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,men,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,expertise,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,site,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,security,45,our american medics have demonstrated better efficiency and effectiveness with managing aid stations while your men have more expertise in site security,1,1,0,0,10,10,22,21
0,american,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,medics,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,far,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,training,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,managing,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,aid,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,stations,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,treating,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,patient,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,medics,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,medics,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,manage,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,flow,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,patients,46,our american medics have far more training in managing aid stations and treating patient than your medics as such our medics should manage the flow of the patients,0,0,0,0,00,00,28,24
0,devising,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,plan,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,took,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,account,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,important,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,task,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,securing,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,site,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,protecting,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,victims,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,believe,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,men,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,best,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,suited,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,task,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,based,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,extensive,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,experience,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,hand,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,american,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,supplies,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,appropriate,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,managing,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,aid,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,station,47,while devising the plan i took into account that the most important task of securing the site and protecting the victims as such i believe your men are best suited for this task based on their extensive experience on the other hand the american supplies are most appropriate for managing the aid station,1,1,1,1,11,11,53,41
0,medics,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,able,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,run,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,station,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,men,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,would,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,better,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,utilized,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,security,48,our medics are more able to run the station your men would be better utilized as security,1,1,0,0,10,10,17,17
0,american,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,medics,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,trained,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,running,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,stations,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,experienced,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,medics,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,handle,49,our american medics are trained for running these stations as they are more experienced our medics should handle this,0,0,0,0,00,00,19,16
0,medics,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,skilled,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,running,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,station,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,men,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,better,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,security,50,our medics are more skilled at running the station your men are better with security,1,1,0,0,10,10,15,14
0,medics,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,specifically,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,trained,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,better,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,prepared,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,handle,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,flow,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,patients,51,our medics are specifically trained for this and are better prepared for this they should handle the flow of patients,0,0,0,0,00,00,20,17
0,making,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,plan,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,prioritized,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,site,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,security,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,men,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,wellequipped,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,want,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,use,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,make,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,sure,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,people,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,safe,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,lets,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,allow,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,medics,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,run,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,station,52,when making this plan i prioritized site security your men are wellequipped for this so i want to use them to make sure the people are safe lets allow the medics to run the station,1,1,1,1,11,11,35,28
0,doctors,53,our doctors are better at doing this  and your men are better at the security of the site,1,1,0,0,10,10,18,14
0,better,53,our doctors are better at doing this  and your men are better at the security of the site,1,1,0,0,10,10,18,14
0,men,53,our doctors are better at doing this  and your men are better at the security of the site,1,1,0,0,10,10,18,14
0,better,53,our doctors are better at doing this  and your men are better at the security of the site,1,1,0,0,10,10,18,14
0,security,53,our doctors are better at doing this  and your men are better at the security of the site,1,1,0,0,10,10,18,14
0,site,53,our doctors are better at doing this  and your men are better at the security of the site,1,1,0,0,10,10,18,14
0,american,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,pharmaceuticals,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,trained,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,aid,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,stations,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,treat,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,patients,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,lot,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,experience,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,physicians,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,physicians,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,handle,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,patients,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,flows,54,our american pharmaceuticals are trained at aid stations and treat patients  you have a lot more experience than your physicians  our physicians should handle patients  flows ,0,0,0,0,00,00,26,23
0,made,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,plan,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,thought,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,important,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,task,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,secure,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,site,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,protect,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,victims,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,men,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,good,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,security,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,experience,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,wanted,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,ensure,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,everybody,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,safe,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,supplies,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,appropriate,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,operation,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,aid,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,station,55,when i made the plan  i thought that it was the most important task to secure the site and to protect the victims  your men have good security experience  so i wanted them to ensure that everybody is safe  our supplies are more appropriate for the operation of the aid station,1,1,1,1,11,11,51,41
0,since,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,men,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,skilled,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,site,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,security,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,suggest,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,medics,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,handle,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,victims,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,one,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,large,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,aid,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,station,56,since your men are very skilled at site security i suggest that our medics handle the victims in one large aid station,1,1,1,1,11,11,22,22
0,due,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,respect,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,lets,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,let,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,medics,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,run,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,aid,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,stations,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,treat,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,patients,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,least,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,start,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,realize,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,medics,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,learning,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,stages,57,with all due respect lets let our medics run the aid stations and treat patients at least to start out i realize your medics are are in the learning stages,0,0,0,1,00,01,30,27
0,since,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,men,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,good,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,experience,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,security,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,let,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,best,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,well,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,take,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,care,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,victims,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,use,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,supplies,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,may,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,better,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,suited,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
0,running,58,since your men have good experience in security why not let them do what they do best well take care of the victims and use the supplies we have which may be better suited for running the aid station,1,1,0,1,10,11,39,35
