,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,work,71,i see that some of the chinese soldiers have already began passing out supplies it will make things more difficult from our end but we appreciate the help and will work around what has already been done by your soldiers,0,1,0,0,0,0,000,100,40,36
0,around,71,i see that some of the chinese soldiers have already began passing out supplies it will make things more difficult from our end but we appreciate the help and will work around what has already been done by your soldiers,0,1,0,0,0,0,000,100,40,36
0,already,71,i see that some of the chinese soldiers have already began passing out supplies it will make things more difficult from our end but we appreciate the help and will work around what has already been done by your soldiers,0,1,0,0,0,0,000,100,40,36
0,done,71,i see that some of the chinese soldiers have already began passing out supplies it will make things more difficult from our end but we appreciate the help and will work around what has already been done by your soldiers,0,1,0,0,0,0,000,100,40,36
0,soldiers,71,i see that some of the chinese soldiers have already began passing out supplies it will make things more difficult from our end but we appreciate the help and will work around what has already been done by your soldiers,0,1,0,0,0,0,000,100,40,36
0,need,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,order,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,soldier,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,return,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,supplies,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,right,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,task,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,dont,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,need,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,want,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,help,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,able,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,follow,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,commands,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,youre,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,making,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,things,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,harder,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,us,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,caused,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,us,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,delay,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,task,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,return,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,working,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,security,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,immediately,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,want,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,help,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,aid,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,station,72,you need to order your soldier to return the supplies right now this is not your task it is ours and we dont need or want your help are you not able to follow commands youre making things harder for us and caused us to delay this task return to working security immediately we do not want your help with our aid station,0,0,1,1,1,1,011,011,63,43
0,order,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,soldiers,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,return,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,supplies,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,immediately,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,aid,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,station,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,task,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,work,73,order your soldiers to return all the supplies immediately to the aid station this is our task you have your own work on that,0,0,1,1,0,0,010,010,24,21
0,understand,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,men,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,think,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,helping,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,handing,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,supplies,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,haphazardly,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,need,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,work,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,tasks,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,ensure,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,things,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,run,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,smoothly,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,men,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,hand,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,supplies,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,work,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,please,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,focus,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,security,74,i understand you and your men think that they are helping but they are handing out supplies haphazardly we need to work on our own tasks so ensure things run smoothly having your men hand out these supplies will not work please focus on security,1,1,0,0,0,1,100,101,45,37
0,two,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,teams,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,job,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,really,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,gum,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,works,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,work,75,having two teams do the same job will really gum up the works but we can work through it,0,0,0,0,0,0,000,000,19,18
0,take,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,supplies,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,back,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,aid,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,station,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,get,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,men,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,security,76,take the supplies back to the aid station and get your men on security now,0,0,1,1,1,1,011,011,15,14
0,take,77,take the supplies back immediately,0,0,1,1,0,0,010,010,5,5
0,supplies,77,take the supplies back immediately,0,0,1,1,0,0,010,010,5,5
0,back,77,take the supplies back immediately,0,0,1,1,0,0,010,010,5,5
0,immediately,77,take the supplies back immediately,0,0,1,1,0,0,010,010,5,5
0,men,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,helping,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,wont,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,work,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,really,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,appreciate,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,help,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,clusterfuck,78,your men are not helping and this just wont work we really appreciate your help but this is a clusterfuck,1,1,0,0,0,0,100,100,20,18
0,chinese,79,chinese commander it will be more difficult if your soldiers pass out the supplies,0,0,0,0,0,0,000,000,14,14
0,commander,79,chinese commander it will be more difficult if your soldiers pass out the supplies,0,0,0,0,0,0,000,000,14,14
0,difficult,79,chinese commander it will be more difficult if your soldiers pass out the supplies,0,0,0,0,0,0,000,000,14,14
0,soldiers,79,chinese commander it will be more difficult if your soldiers pass out the supplies,0,0,0,0,0,0,000,000,14,14
0,pass,79,chinese commander it will be more difficult if your soldiers pass out the supplies,0,0,0,0,0,0,000,000,14,14
0,supplies,79,chinese commander it will be more difficult if your soldiers pass out the supplies,0,0,0,0,0,0,000,000,14,14
0,commander,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,please,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,leave,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,supplies,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,alone,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,go,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,back,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,security,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,post,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,team,80,commander please leave the supplies alone and go back to your security post with your team,0,0,1,1,1,1,011,011,16,15
0,commander,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,supplies,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,must,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,go,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,back,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,aid,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,station,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,immediately,81,commander supplies must go back to the aid station immediately,0,0,1,1,0,0,010,010,10,10
0,commander,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,understand,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,men,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,pass,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,supplies,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,mission,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,flow,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,know,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,trying,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,help,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,tactic,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,useless,82,commander understand that if you men pass out supplies the mission will not flow i know you trying to help but your tactic is useless,1,0,0,0,0,0,100,000,25,24
0,men,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,pass,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,supplies,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,complicate,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,mission,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,well,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,adapt,83,if your men pass out supplies it will complicate the mission but well adapt,0,0,0,0,0,0,000,000,14,14
0,bottom,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,line,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,need,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,team,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,security,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,end,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,debate,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,supplies,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,go,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,back,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,station,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,pronto,84,the bottom line i need your team on security end of debate the supplies go back to the station pronto,0,0,1,1,1,1,011,011,20,18
0,supplies,85,the supplies go back to the station its as simple as that,0,0,1,1,0,0,010,010,12,10
0,go,85,the supplies go back to the station its as simple as that,0,0,1,1,0,0,010,010,12,10
0,back,85,the supplies go back to the station its as simple as that,0,0,1,1,0,0,010,010,12,10
0,station,85,the supplies go back to the station its as simple as that,0,0,1,1,0,0,010,010,12,10
0,simple,85,the supplies go back to the station its as simple as that,0,0,1,1,0,0,010,010,12,10
0,look,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,men,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,supplies,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,going,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,help,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,know,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,think,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,believe,86,look your men on supplies is not going to help i know you think it will but believe me it will not,0,0,0,0,0,0,000,000,22,19
0,sir,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,men,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,distributing,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,supplies,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,make,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,things,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,difficult,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,insist,87,sir having your men distributing supplies will make things more difficult but if you insist then so be it,0,0,0,0,0,0,000,000,19,19
0,sir,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,would,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,ask,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,supplies,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,sent,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,aid,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,station,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,whilst,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,men,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,work,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,security,88,sir i would ask that the supplies be sent to the aid station whilst your men work security,0,0,1,1,1,1,011,011,18,17
0,sir,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,supplies,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,need,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,go,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,aid,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,station,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,immediately,89,sir the supplies need to go to the aid station immediately,0,0,1,1,0,0,010,010,11,9
0,difficult,90,it will be more difficult if your soldiers are passing out supplies but we can make it work,0,0,0,0,0,0,000,000,18,17
0,soldiers,90,it will be more difficult if your soldiers are passing out supplies but we can make it work,0,0,0,0,0,0,000,000,18,17
0,passing,90,it will be more difficult if your soldiers are passing out supplies but we can make it work,0,0,0,0,0,0,000,000,18,17
0,supplies,90,it will be more difficult if your soldiers are passing out supplies but we can make it work,0,0,0,0,0,0,000,000,18,17
0,make,90,it will be more difficult if your soldiers are passing out supplies but we can make it work,0,0,0,0,0,0,000,000,18,17
0,work,90,it will be more difficult if your soldiers are passing out supplies but we can make it work,0,0,0,0,0,0,000,000,18,17
0,want,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,supplies,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,go,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,back,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,aid,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,station,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,team,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,needs,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,work,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,security,91,i want supplies to go back to the aid station and your team needs to work security,0,0,1,1,1,1,011,011,17,15
0,supplies,92,the supplies have to go back to the aid station right now,0,0,1,1,0,0,010,010,12,10
0,go,92,the supplies have to go back to the aid station right now,0,0,1,1,0,0,010,010,12,10
0,back,92,the supplies have to go back to the aid station right now,0,0,1,1,0,0,010,010,12,10
0,aid,92,the supplies have to go back to the aid station right now,0,0,1,1,0,0,010,010,12,10
0,station,92,the supplies have to go back to the aid station right now,0,0,1,1,0,0,010,010,12,10
0,right,92,the supplies have to go back to the aid station right now,0,0,1,1,0,0,010,010,12,10
0,men,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,passing,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
0,supplies,93,your men passing out supplies is not going to work i do appreciate that you think you are helping but this is just not working,1,1,0,0,0,0,100,100,25,22
