,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,please,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,explain,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,way,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,beneficial,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,believe,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,splitting,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,supplies,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,make,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,difficult,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,ensure,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,person,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,need,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,single,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,station,28,please explain how your way is beneficial i believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station,1,1,0,1,0,1,100,111,29,29
0,apart,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,plan,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,going,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,use,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,one,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,large,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,aid,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,station,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,american,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,medics,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,running,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,would,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,go,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,plan,29,apart of the plan we were going to use one large aid station with the american medics running it why would we go with any other plan,1,0,0,0,0,0,100,000,27,23
0,would,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,go,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,plan,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,split,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,supplies,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,wont,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,able,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,give,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,every,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,person,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,see,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,need,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,unlike,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,single,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,station,30,why would we go with your plan when we split up the supplies we wont be able to give every person we see what they need unlike if it was a single station,1,1,1,1,1,1,111,111,33,30
0,would,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,better,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,two,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,stations,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,work,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,together,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,one,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,one,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,large,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,one,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,american,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,medics,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,running,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,would,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,best,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,option,31,why would it be better to have two stations when they can all work together in one one large one with the american medics running it would be the best option,1,1,0,0,0,0,100,100,31,25
0,wont,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,enough,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,supplies,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,split,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,two,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,aid,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,stations,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,benifit,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,anyone,32,we wont have enough supplies if we split up into two aid stations there is no benifit to anyone if we do that,0,0,1,1,1,1,011,011,23,20
0,plan,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,one,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,large,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,aid,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,station,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,two,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,two,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,better,33,the plan was to do one large aid station not two how is having two better,1,1,0,0,0,0,100,100,16,15
0,split,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,supplies,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,wont,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,able,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,give,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,people,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,everything,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,need,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,one,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,station,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,making,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,harder,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,refugees,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,two,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,stations,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,make,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,better,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,refugees,34,if we split up supplies we wont be able to give people everything they need at one station making it harder on the refugees how does having two stations make it better for the refugees,1,1,1,1,1,1,111,111,35,31
0,station,35,the station with american medics was our plan how is this better,1,1,0,0,0,0,100,100,12,12
0,american,35,the station with american medics was our plan how is this better,1,1,0,0,0,0,100,100,12,12
0,medics,35,the station with american medics was our plan how is this better,1,1,0,0,0,0,100,100,12,12
0,plan,35,the station with american medics was our plan how is this better,1,1,0,0,0,0,100,100,12,12
0,better,35,the station with american medics was our plan how is this better,1,1,0,0,0,0,100,100,12,12
0,way,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,doesnt,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,benefits,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,splitting,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,supplies,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,wont,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,get,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,every,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,person,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,need,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,even,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,single,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,station,36,your way doesnt have any benefits splitting up the supplies wont get every person what they need at even a single station,0,0,1,1,1,1,011,011,22,22
0,proposal,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,one,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,aid,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,station,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,staffed,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,american,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,medics,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,whats,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,advantage,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,two,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,aid,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,stations,37,the proposal had only one aid station staffed with american medics whats the advantage to having two aid stations,1,1,0,0,0,0,100,100,19,17
0,advantages,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,proposal,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,dividing,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,supplies,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,two,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,aid,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,stations,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,means,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,wont,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,necessary,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,equipment,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,help,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,everyone,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,one,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,place,38,what are the advantages to your proposal dividing the supplies between two aid stations means we wont have all the necessary equipment to help everyone at one place,1,1,1,1,1,1,111,111,28,25
0,new,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,plan,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,superior,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,former,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,planning,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,american,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,medics,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,running,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,one,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,large,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,aid,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,station,39,how is this new plan superior to the former we were planning to have american medics running one large aid station,1,1,0,0,0,0,100,100,21,20
0,way,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,better,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,share,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,supplies,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,every,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,person,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,wont,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,able,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,receive,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,everything,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,need,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,one,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,station,40,how is your way better if we share the supplies every person wont be able to receive everything they need at just one station,1,1,1,1,1,1,111,111,24,24
0,plan,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,use,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,one,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,huge,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,aid,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,station,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,run,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,american,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,medics,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,way,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,better,41,the plan was to use one huge aid station run by american medics how is this way better,1,1,0,0,0,0,100,100,18,18
0,way,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,better,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,split,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,supplies,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,wont,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,able,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,give,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,every,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,person,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,need,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,single,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,station,42,how is your way better if we split up the supplies we wont be able to give every person what they need at a single station,1,1,1,1,1,1,111,111,26,25
0,idea,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,american,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,medics,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,operating,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,one,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,large,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,aid,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,station,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,way,43,the idea was to have american medics operating one large aid station why should we do it your way,1,1,0,0,0,0,100,100,19,19
0,pros,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,method,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,dividing,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,supplies,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,would,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,forcing,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,victims,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,travel,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,multiple,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,stations,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,want,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,complete,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,treatment,44,what are the pros of your method by dividing the supplies we would be forcing the victims to travel to multiple stations if they want complete treatment,1,1,1,1,1,1,111,111,27,24
0,way,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,better,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,using,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,one,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,large,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,aid,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,station,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,staffed,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,american,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,medics,45,how is this way better than using the one large aid station staffed with american medics,1,1,0,0,0,0,100,100,16,16
0,split,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,supplies,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,wont,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,enough,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,give,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,every,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,person,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,station,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
0,way,46,if we split up supplies we wont have enough to give every person at the station how is your way better,1,1,1,1,1,1,111,111,21,20
