,Words,Index,"Greets officer (e.g. good morning Captain Wang, good morning sir)_1","Greets officer (e.g. good morning Captain Wang, good morning sir)_2","Doesn’t ask about welfare, (e.g. How are you doing today?)_1","Doesn’t ask about welfare, (e.g. How are you doing today?)_2","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_1","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_2",labels_1,labels_2,length,uniq_length
0,today,104,1,1,0,0,0,0,100,100,9,9
0,dont,105,0,0,1,1,0,0,010,010,8,8
0,want,105,0,0,1,1,0,0,010,010,8,8
0,either,105,0,0,1,1,0,0,010,010,8,8
0,wang,105,0,0,1,1,0,0,010,010,8,8
0,pleasure,106,0,0,1,1,1,1,011,011,8,8
0,meet,106,0,0,1,1,1,1,011,011,8,8
0,captain,106,0,0,1,1,1,1,011,011,8,8
0,wang,106,0,0,1,1,1,1,011,011,8,8
0,nice,107,1,0,0,0,0,1,100,001,10,9
0,meet,107,1,0,0,0,0,1,100,001,10,9
0,captain,107,1,0,0,0,0,1,100,001,10,9
0,wang,107,1,0,0,0,0,1,100,001,10,9
0,hey,108,1,1,1,1,0,0,110,110,2,2
0,captain,108,1,1,1,1,0,0,110,110,2,2
0,good,109,1,1,1,1,0,0,110,110,3,3
0,day,109,1,1,1,1,0,0,110,110,3,3
0,sir,109,1,1,1,1,0,0,110,110,3,3
0,good,110,1,1,0,0,0,0,100,100,7,7
0,day,110,1,1,0,0,0,0,100,100,7,7
0,sir,110,1,1,0,0,0,0,100,100,7,7
0,soldiers,110,1,1,0,0,0,0,100,100,7,7
0,sir,111,0,0,1,1,0,0,010,010,1,1
0,good,112,1,0,1,1,1,0,111,010,8,8
0,finally,112,1,0,1,1,1,0,111,010,8,8
0,meet,112,1,0,1,1,1,0,111,010,8,8
0,captain,112,1,0,1,1,1,0,111,010,8,8
0,nice,113,1,1,0,1,1,0,101,110,10,9
0,meet,113,1,1,0,1,1,0,101,110,10,9
0,captain,113,1,1,0,1,1,0,101,110,10,9
0,today,113,1,1,0,1,1,0,101,110,10,9
0,hello,114,1,1,1,1,0,0,110,110,2,2
0,captain,114,1,1,1,1,0,0,110,110,2,2
0,good,115,1,1,1,1,1,1,111,111,10,10
0,evening,115,1,1,1,1,1,1,111,111,10,10
0,captain,115,1,1,1,1,1,1,111,111,10,10
0,wang,115,1,1,1,1,1,1,111,111,10,10
0,honored,115,1,1,1,1,1,1,111,111,10,10
0,meet,115,1,1,1,1,1,1,111,111,10,10
0,good,116,1,1,0,0,0,0,100,100,7,7
0,evening,116,1,1,0,0,0,0,100,100,7,7
0,recently,116,1,1,0,0,0,0,100,100,7,7
0,evening,117,0,1,1,1,0,0,010,110,1,1
0,commander,118,0,0,1,1,1,1,011,011,8,8
0,honor,118,0,0,1,1,1,1,011,011,8,8
0,meet,118,0,0,1,1,1,1,011,011,8,8
0,hello,119,1,1,0,0,1,1,101,101,17,16
0,commander,119,1,1,0,0,1,1,101,101,17,16
0,pleasure,119,1,1,0,0,1,1,101,101,17,16
0,meet,119,1,1,0,0,1,1,101,101,17,16
0,hope,119,1,1,0,0,1,1,101,101,17,16
0,well,119,1,1,0,0,1,1,101,101,17,16
0,company,119,1,1,0,0,1,1,101,101,17,16
0,greetings,120,1,1,1,1,0,0,110,110,2,2
0,commander,120,1,1,1,1,0,0,110,110,2,2
0,greetings,121,1,1,1,1,0,0,110,110,2,2
0,captain,121,1,1,1,1,0,0,110,110,2,2
0,greetings,122,1,1,0,1,0,0,100,110,8,8
0,captain,122,1,1,0,1,0,0,100,110,8,8
0,seem,122,1,1,0,1,0,0,100,110,8,8
0,discouraged,122,1,1,0,1,0,0,100,110,8,8
0,everything,122,1,1,0,1,0,0,100,110,8,8
0,alright,122,1,1,0,1,0,0,100,110,8,8
0,captain,123,0,1,1,1,0,0,010,110,1,1
0,sir,124,1,1,1,1,1,0,111,110,10,10
0,captain,124,1,1,1,1,1,0,111,110,10,10
0,wang,124,1,1,1,1,1,0,111,110,10,10
0,nice,124,1,1,1,1,1,0,111,110,10,10
0,see,124,1,1,1,1,1,0,111,110,10,10
0,commander,125,1,1,1,1,0,0,110,110,5,5
0,captain,125,1,1,1,1,0,0,110,110,5,5
0,wang,125,1,1,1,1,0,0,110,110,5,5
0,good,125,1,1,1,1,0,0,110,110,5,5
0,day,125,1,1,1,1,0,0,110,110,5,5
0,good,126,1,1,1,1,0,0,110,110,8,7
0,day,126,1,1,1,1,0,0,110,110,8,7
0,captain,126,1,1,1,1,0,0,110,110,8,7
0,wang,126,1,1,1,1,0,0,110,110,8,7
0,good,126,1,1,1,1,0,0,110,110,8,7
0,see,126,1,1,1,1,0,0,110,110,8,7
0,greetings,127,1,1,1,1,0,0,110,110,3,3
0,captain,127,1,1,1,1,0,0,110,110,3,3
0,wang,127,1,1,1,1,0,0,110,110,3,3
0,hello,128,1,1,0,0,0,0,100,100,7,7
0,captain,128,1,1,0,0,0,0,100,100,7,7
0,wang,128,1,1,0,0,0,0,100,100,7,7
0,today,128,1,1,0,0,0,0,100,100,7,7
0,good,129,1,1,1,1,0,0,110,110,4,4
0,morning,129,1,1,1,1,0,0,110,110,4,4
0,captain,129,1,1,1,1,0,0,110,110,4,4
0,wang,129,1,1,1,1,0,0,110,110,4,4
0,hello,130,1,1,1,1,1,1,111,111,15,15
0,captain,130,1,1,1,1,1,1,111,111,15,15
0,wang,130,1,1,1,1,1,1,111,111,15,15
0,great,130,1,1,1,1,1,1,111,111,15,15
0,honor,130,1,1,1,1,1,1,111,111,15,15
0,meet,130,1,1,1,1,1,1,111,111,15,15
0,discuss,130,1,1,1,1,1,1,111,111,15,15
0,important,130,1,1,1,1,1,1,111,111,15,15
0,matters,130,1,1,1,1,1,1,111,111,15,15
0,greetings,131,1,1,0,0,1,1,101,101,20,19
0,captain,131,1,1,0,0,1,1,101,101,20,19
0,wang,131,1,1,0,0,1,1,101,101,20,19
0,honor,131,1,1,0,0,1,1,101,101,20,19
0,privilege,131,1,1,0,0,1,1,101,101,20,19
0,meet,131,1,1,0,0,1,1,101,101,20,19
0,travel,131,1,1,0,0,1,1,101,101,20,19
0,get,131,1,1,0,0,1,1,101,101,20,19
0,captain,132,1,1,1,1,0,0,110,110,3,3
0,wang,132,1,1,1,1,0,0,110,110,3,3
0,hi,132,1,1,1,1,0,0,110,110,3,3
0,good,133,1,1,1,1,0,0,110,110,4,4
0,morning,133,1,1,1,1,0,0,110,110,4,4
0,captain,133,1,1,1,1,0,0,110,110,4,4
0,wang,133,1,1,1,1,0,0,110,110,4,4
0,good,134,1,1,0,0,0,0,100,100,7,7
0,morning,134,1,1,0,0,0,0,100,100,7,7
0,captain,134,1,1,0,0,0,0,100,100,7,7
0,wang,134,1,1,0,0,0,0,100,100,7,7
0,captain,135,0,0,1,1,0,0,010,010,2,2
0,wang,135,0,0,1,1,0,0,010,010,2,2
0,hello,136,1,1,1,1,0,0,110,110,3,3
0,captain,136,1,1,1,1,0,0,110,110,3,3
0,wang,136,1,1,1,1,0,0,110,110,3,3
0,hello,137,1,1,0,0,0,0,100,100,6,6
0,captain,137,1,1,0,0,0,0,100,100,6,6
0,wanghow,137,1,1,0,0,0,0,100,100,6,6
0,hii,138,1,1,0,0,0,0,100,100,6,6
0,see,138,1,1,0,0,0,0,100,100,6,6
0,fine,138,1,1,0,0,0,0,100,100,6,6
0,apologies,139,0,0,1,1,0,0,010,010,5,5
0,intrusion,139,0,0,1,1,0,0,010,010,5,5
0,sir,139,0,0,1,1,0,0,010,010,5,5
0,apologies,140,0,0,0,0,0,0,000,000,11,10
0,intrusion,140,0,0,0,0,0,0,000,000,11,10
0,sir,140,0,0,0,0,0,0,000,000,11,10
0,everything,140,0,0,0,0,0,0,000,000,11,10
0,going,140,0,0,0,0,0,0,000,000,11,10
0,alright,140,0,0,0,0,0,0,000,000,11,10
0,sir,141,0,0,1,1,0,0,010,010,1,1
0,good,142,1,1,1,1,0,0,110,110,3,3
0,morning,142,1,1,1,1,0,0,110,110,3,3
0,sir,142,1,1,1,1,0,0,110,110,3,3
0,good,143,1,1,0,0,0,0,100,100,8,8
0,morning,143,1,1,0,0,0,0,100,100,8,8
0,sir,143,1,1,0,0,0,0,100,100,8,8
0,today,143,1,1,0,0,0,0,100,100,8,8
0,hello,144,1,1,1,1,0,0,110,110,2,2
0,sir,144,1,1,1,1,0,0,110,110,2,2
0,good,145,1,1,1,1,1,1,111,111,13,13
0,afternoon,145,1,1,1,1,1,1,111,111,13,13
0,sir,145,1,1,1,1,1,1,111,111,13,13
0,thank,145,1,1,1,1,1,1,111,111,13,13
0,taking,145,1,1,1,1,1,1,111,111,13,13
0,time,145,1,1,1,1,1,1,111,111,13,13
0,meet,145,1,1,1,1,1,1,111,111,13,13
0,good,146,1,1,0,0,0,0,100,100,7,7
0,afternoon,146,1,1,0,0,0,0,100,100,7,7
0,sir,146,1,1,0,0,0,0,100,100,7,7
0,hello,147,1,1,1,1,0,0,110,110,2,2
0,sir,147,1,1,1,1,0,0,110,110,2,2
0,honor,148,0,0,1,1,1,1,011,011,9,9
0,meet,148,0,0,1,1,1,1,011,011,9,9
0,captain,148,0,0,1,1,1,1,011,011,9,9
0,wang,148,0,0,1,1,1,1,011,011,9,9
0,honor,149,0,0,0,0,1,1,001,001,13,12
0,meet,149,0,0,0,0,1,1,001,001,13,12
0,captain,149,0,0,0,0,1,1,001,001,13,12
0,wang,149,0,0,0,0,1,1,001,001,13,12
0,today,149,0,0,0,0,1,1,001,001,13,12
0,good,150,1,1,1,1,0,0,110,110,2,2
0,day,150,1,1,1,1,0,0,110,110,2,2
0,greetings,151,1,1,1,1,1,1,111,111,13,13
0,salutations,151,1,1,1,1,1,1,111,111,13,13
0,captain,151,1,1,1,1,1,1,111,111,13,13
0,wang,151,1,1,1,1,1,1,111,111,13,13
0,pleased,151,1,1,1,1,1,1,111,111,13,13
0,join,151,1,1,1,1,1,1,111,111,13,13
0,us,151,1,1,1,1,1,1,111,111,13,13
0,greetings,152,1,1,0,0,0,0,100,100,8,8
0,captain,152,1,1,0,0,0,0,100,100,8,8
0,wang,152,1,1,0,0,0,0,100,100,8,8
0,feeling,152,1,1,0,0,0,0,100,100,8,8
0,today,152,1,1,0,0,0,0,100,100,8,8
0,greetings,153,1,1,1,1,0,0,110,110,5,5
0,salutations,153,1,1,1,1,0,0,110,110,5,5
0,captain,153,1,1,1,1,0,0,110,110,5,5
0,wang,153,1,1,1,1,0,0,110,110,5,5
0,welcome,154,1,1,1,1,1,1,111,111,14,14
0,captain,154,1,1,1,1,1,1,111,111,14,14
0,wang,154,1,1,1,1,1,1,111,111,14,14
0,honored,154,1,1,1,1,1,1,111,111,14,14
0,join,154,1,1,1,1,1,1,111,111,14,14
0,meeting,154,1,1,1,1,1,1,111,111,14,14
0,today,154,1,1,1,1,1,1,111,111,14,14
0,captain,155,1,0,0,0,0,0,100,000,8,8
0,wang,155,1,0,0,0,0,0,100,000,8,8
0,hope,155,1,0,0,0,0,0,100,000,8,8
0,well,155,1,0,0,0,0,0,100,000,8,8
0,today,155,1,0,0,0,0,0,100,000,8,8
0,hello,156,1,1,1,1,0,0,110,110,3,3
0,captain,156,1,1,1,1,0,0,110,110,3,3
0,wang,156,1,1,1,1,0,0,110,110,3,3
0,good,157,1,1,1,1,1,1,111,111,10,10
0,morning,157,1,1,1,1,1,1,111,111,10,10
0,captain,157,1,1,1,1,1,1,111,111,10,10
0,wang,157,1,1,1,1,1,1,111,111,10,10
0,thank,157,1,1,1,1,1,1,111,111,10,10
0,joining,157,1,1,1,1,1,1,111,111,10,10
0,us,157,1,1,1,1,1,1,111,111,10,10
0,today,157,1,1,1,1,1,1,111,111,10,10
0,good,158,1,1,0,0,0,0,100,100,11,11
0,morning,158,1,1,0,0,0,0,100,100,11,11
0,captain,158,1,1,0,0,0,0,100,100,11,11
0,wang,158,1,1,0,0,0,0,100,100,11,11
0,hope,158,1,1,0,0,0,0,100,100,11,11
0,well,158,1,1,0,0,0,0,100,100,11,11
0,today,158,1,1,0,0,0,0,100,100,11,11
0,good,159,1,1,1,1,1,1,111,111,10,10
0,morning,159,1,1,1,1,1,1,111,111,10,10
0,captain,159,1,1,1,1,1,1,111,111,10,10
0,wang,159,1,1,1,1,1,1,111,111,10,10
0,pleased,159,1,1,1,1,1,1,111,111,10,10
0,meet,159,1,1,1,1,1,1,111,111,10,10
0,good,160,1,1,0,0,0,0,100,100,8,8
0,morning,160,1,1,0,0,0,0,100,100,8,8
0,captain,160,1,1,0,0,0,0,100,100,8,8
0,wang,160,1,1,0,0,0,0,100,100,8,8
0,today,160,1,1,0,0,0,0,100,100,8,8
0,pleasant,161,1,1,1,1,0,0,110,110,4,4
0,morning,161,1,1,1,1,0,0,110,110,4,4
0,doctor,161,1,1,1,1,0,0,110,110,4,4
0,wang,161,1,1,1,1,0,0,110,110,4,4
0,honored,162,0,0,1,1,1,1,011,011,12,12
0,could,162,0,0,1,1,1,1,011,011,12,12
0,join,162,0,0,1,1,1,1,011,011,12,12
0,us,162,0,0,1,1,1,1,011,011,12,12
0,morning,162,0,0,1,1,1,1,011,011,12,12
0,captain,162,0,0,1,1,1,1,011,011,12,12
0,wang,162,0,0,1,1,1,1,011,011,12,12
0,morning,163,0,0,0,0,0,0,000,000,8,8
0,captain,163,0,0,0,0,0,0,000,000,8,8
0,wang,163,0,0,0,0,0,0,000,000,8,8
0,captain,164,1,1,1,1,0,0,110,110,4,4
0,wang,164,1,1,1,1,0,0,110,110,4,4
0,good,164,1,1,1,1,0,0,110,110,4,4
0,morning,164,1,1,1,1,0,0,110,110,4,4
0,honor,165,0,0,1,1,1,1,011,011,11,11
0,join,165,0,0,1,1,1,1,011,011,11,11
0,captain,165,0,0,1,1,1,1,011,011,11,11
0,wang,165,0,0,1,1,1,1,011,011,11,11
0,today,166,0,0,0,0,0,0,000,000,7,7
0,captain,166,0,0,0,0,0,0,000,000,7,7
0,wang,166,0,0,0,0,0,0,000,000,7,7
0,good,167,1,1,1,1,0,0,110,110,4,4
0,day,167,1,1,1,1,0,0,110,110,4,4
0,captain,167,1,1,1,1,0,0,110,110,4,4
0,wang,167,1,1,1,1,0,0,110,110,4,4
0,top,168,1,1,1,1,1,1,111,111,12,12
0,morning,168,1,1,1,1,1,1,111,111,12,12
0,captain,168,1,1,1,1,1,1,111,111,12,12
0,im,168,1,1,1,1,1,1,111,111,12,12
0,glad,168,1,1,1,1,1,1,111,111,12,12
0,youve,168,1,1,1,1,1,1,111,111,12,12
0,joined,168,1,1,1,1,1,1,111,111,12,12
0,us,168,1,1,1,1,1,1,111,111,12,12
0,morning,169,1,1,0,0,0,0,100,100,5,5
0,captain,169,1,1,0,0,0,0,100,100,5,5
0,hows,169,1,1,0,0,0,0,100,100,5,5
0,day,169,1,1,0,0,0,0,100,100,5,5
0,captain,170,1,0,1,0,0,0,110,000,8,8
0,wang,170,1,0,1,0,0,0,110,000,8,8
0,hope,170,1,0,1,0,0,0,110,000,8,8
0,morning,170,1,0,1,0,0,0,110,000,8,8
0,going,170,1,0,1,0,0,0,110,000,8,8
0,well,170,1,0,1,0,0,0,110,000,8,8
0,good,171,1,1,1,1,1,1,111,111,13,13
0,morning,171,1,1,1,1,1,1,111,111,13,13
0,captain,171,1,1,1,1,1,1,111,111,13,13
0,wang,171,1,1,1,1,1,1,111,111,13,13
0,honor,171,1,1,1,1,1,1,111,111,13,13
0,us,171,1,1,1,1,1,1,111,111,13,13
0,good,172,1,1,0,0,0,0,100,100,8,8
0,morning,172,1,1,0,0,0,0,100,100,8,8
0,captain,172,1,1,0,0,0,0,100,100,8,8
0,wang,172,1,1,0,0,0,0,100,100,8,8
0,today,172,1,1,0,0,0,0,100,100,8,8
0,good,173,1,1,1,1,0,0,110,110,4,4
0,morning,173,1,1,1,1,0,0,110,110,4,4
0,captain,173,1,1,1,1,0,0,110,110,4,4
0,wang,173,1,1,1,1,0,0,110,110,4,4
0,good,174,1,1,1,1,1,1,111,111,13,13
0,morning,174,1,1,1,1,1,1,111,111,13,13
0,captain,174,1,1,1,1,1,1,111,111,13,13
0,wang,174,1,1,1,1,1,1,111,111,13,13
0,pleased,174,1,1,1,1,1,1,111,111,13,13
0,meeting,174,1,1,1,1,1,1,111,111,13,13
0,good,175,1,1,0,0,0,0,100,100,12,12
0,morning,175,1,1,0,0,0,0,100,100,12,12
0,captain,175,1,1,0,0,0,0,100,100,12,12
0,wang,175,1,1,0,0,0,0,100,100,12,12
0,everything,175,1,1,0,0,0,0,100,100,12,12
0,going,175,1,1,0,0,0,0,100,100,12,12
0,well,175,1,1,0,0,0,0,100,100,12,12
0,far,175,1,1,0,0,0,0,100,100,12,12
0,greetings,176,1,1,1,1,0,0,110,110,3,3
0,captain,176,1,1,1,1,0,0,110,110,3,3
0,wang,176,1,1,1,1,0,0,110,110,3,3
0,captain,177,1,1,1,1,1,1,111,111,15,15
0,wong,177,1,1,1,1,1,1,111,111,15,15
0,honor,177,1,1,1,1,1,1,111,111,15,15
0,join,177,1,1,1,1,1,1,111,111,15,15
0,us,177,1,1,1,1,1,1,111,111,15,15
0,good,177,1,1,1,1,1,1,111,111,15,15
0,morning,177,1,1,1,1,1,1,111,111,15,15
0,today,178,1,0,0,0,0,0,100,000,11,11
0,good,178,1,0,0,0,0,0,100,000,11,11
0,morning,178,1,0,0,0,0,0,100,000,11,11
0,captain,178,1,0,0,0,0,0,100,000,11,11
0,wong,178,1,0,0,0,0,0,100,000,11,11
0,captain,179,1,1,1,1,0,0,110,110,4,4
0,wong,179,1,1,1,1,0,0,110,110,4,4
0,good,179,1,1,1,1,0,0,110,110,4,4
0,morning,179,1,1,1,1,0,0,110,110,4,4
0,good,180,1,1,1,1,1,1,111,111,16,16
0,morning,180,1,1,1,1,1,1,111,111,16,16
0,captain,180,1,1,1,1,1,1,111,111,16,16
0,wang,180,1,1,1,1,1,1,111,111,16,16
0,honer,180,1,1,1,1,1,1,111,111,16,16
0,grace,180,1,1,1,1,1,1,111,111,16,16
0,us,180,1,1,1,1,1,1,111,111,16,16
0,presence,180,1,1,1,1,1,1,111,111,16,16
0,good,181,1,1,0,0,0,0,100,100,8,8
0,morning,181,1,1,0,0,0,0,100,100,8,8
0,captain,181,1,1,0,0,0,0,100,100,8,8
0,wang,181,1,1,0,0,0,0,100,100,8,8
0,everything,181,1,1,0,0,0,0,100,100,8,8
0,today,181,1,1,0,0,0,0,100,100,8,8
0,morning,182,1,1,1,1,0,0,110,110,3,3
0,captain,182,1,1,1,1,0,0,110,110,3,3
0,wang,182,1,1,1,1,0,0,110,110,3,3
0,hello,183,1,1,1,1,1,1,111,111,10,10
0,captain,183,1,1,1,1,1,1,111,111,10,10
0,wang,183,1,1,1,1,1,1,111,111,10,10
0,honor,183,1,1,1,1,1,1,111,111,10,10
0,greeting,184,1,1,0,0,0,0,100,100,8,8
0,captain,184,1,1,0,0,0,0,100,100,8,8
0,wang,184,1,1,0,0,0,0,100,100,8,8
0,goes,184,1,1,0,0,0,0,100,100,8,8
0,today,184,1,1,0,0,0,0,100,100,8,8
0,pleasant,185,1,1,1,1,0,0,110,110,4,4
0,morning,185,1,1,1,1,0,0,110,110,4,4
0,captain,185,1,1,1,1,0,0,110,110,4,4
0,wang,185,1,1,1,1,0,0,110,110,4,4
0,captain,186,1,1,1,1,1,1,111,111,10,10
0,wang,186,1,1,1,1,1,1,111,111,10,10
0,good,186,1,1,1,1,1,1,111,111,10,10
0,morning,186,1,1,1,1,1,1,111,111,10,10
0,honored,186,1,1,1,1,1,1,111,111,10,10
0,presence,186,1,1,1,1,1,1,111,111,10,10
0,morning,187,0,1,0,0,0,0,000,100,7,7
0,captain,187,0,1,0,0,0,0,000,100,7,7
0,wang,187,0,1,0,0,0,0,000,100,7,7
0,captain,188,1,1,1,0,0,0,110,100,10,10
0,wang,188,1,1,1,0,0,0,110,100,10,10
0,hope,188,1,1,1,0,0,0,110,100,10,10
0,good,188,1,1,1,0,0,0,110,100,10,10
0,morning,188,1,1,1,0,0,0,110,100,10,10
0,honored,189,0,0,1,1,1,1,011,011,7,7
0,joined,189,0,0,1,1,1,1,011,011,7,7
0,us,189,0,0,1,1,1,1,011,011,7,7
0,captain,189,0,0,1,1,1,1,011,011,7,7
0,morning,190,0,0,0,0,0,0,000,000,7,7
0,captain,190,0,0,0,0,0,0,000,000,7,7
0,wang,190,0,0,0,0,0,0,000,000,7,7
0,hope,191,1,0,0,0,0,0,100,000,8,8
0,good,191,1,0,0,0,0,0,100,000,8,8
0,morning,191,1,0,0,0,0,0,100,000,8,8
0,captain,191,1,0,0,0,0,0,100,000,8,8
0,good,192,1,1,1,1,1,1,111,111,11,11
0,morning,192,1,1,1,1,1,1,111,111,11,11
0,glad,192,1,1,1,1,1,1,111,111,11,11
0,us,192,1,1,1,1,1,1,111,111,11,11
0,today,192,1,1,1,1,1,1,111,111,11,11
0,goodday,193,1,1,0,0,0,0,100,100,8,8
0,today,193,1,1,0,0,0,0,100,100,8,8
0,captain,193,1,1,0,0,0,0,100,100,8,8
0,wang,193,1,1,0,0,0,0,100,100,8,8
0,top,194,1,1,1,1,0,0,110,110,6,6
0,morning,194,1,1,1,1,0,0,110,110,6,6
0,ya,194,1,1,1,1,0,0,110,110,6,6
0,good,195,1,1,1,1,1,1,111,111,11,11
0,morning,195,1,1,1,1,1,1,111,111,11,11
0,captain,195,1,1,1,1,1,1,111,111,11,11
0,wang,195,1,1,1,1,1,1,111,111,11,11
0,honored,195,1,1,1,1,1,1,111,111,11,11
0,meet,195,1,1,1,1,1,1,111,111,11,11
0,good,196,1,1,0,0,0,0,100,100,10,10
0,morning,196,1,1,0,0,0,0,100,100,10,10
0,captain,196,1,1,0,0,0,0,100,100,10,10
0,wang,196,1,1,0,0,0,0,100,100,10,10
0,day,196,1,1,0,0,0,0,100,100,10,10
0,far,196,1,1,0,0,0,0,100,100,10,10
0,captain,197,1,1,1,1,0,0,110,110,4,4
0,wang,197,1,1,1,1,0,0,110,110,4,4
0,good,197,1,1,1,1,0,0,110,110,4,4
0,morning,197,1,1,1,1,0,0,110,110,4,4
0,good,198,1,1,1,1,1,1,111,111,13,13
0,morning,198,1,1,1,1,1,1,111,111,13,13
0,captain,198,1,1,1,1,1,1,111,111,13,13
0,wang,198,1,1,1,1,1,1,111,111,13,13
0,honor,198,1,1,1,1,1,1,111,111,13,13
0,join,198,1,1,1,1,1,1,111,111,13,13
0,us,198,1,1,1,1,1,1,111,111,13,13
0,good,199,1,1,0,0,0,0,100,100,8,8
0,morning,199,1,1,0,0,0,0,100,100,8,8
0,captain,199,1,1,0,0,0,0,100,100,8,8
0,wang,199,1,1,0,0,0,0,100,100,8,8
0,day,199,1,1,0,0,0,0,100,100,8,8
0,hello,200,1,1,1,1,0,0,110,110,3,3
0,captain,200,1,1,1,1,0,0,110,110,3,3
0,wang,200,1,1,1,1,0,0,110,110,3,3
0,honor,201,0,0,1,1,1,1,011,011,11,11
0,join,201,0,0,1,1,1,1,011,011,11,11
0,us,201,0,0,1,1,1,1,011,011,11,11
0,captain,201,0,0,1,1,1,1,011,011,11,11
0,wang,201,0,0,1,1,1,1,011,011,11,11
0,today,202,0,0,0,0,0,0,000,000,6,6
0,caption,202,0,0,0,0,0,0,000,000,6,6
0,wang,202,0,0,0,0,0,0,000,000,6,6
0,morning,203,1,1,1,1,0,0,110,110,3,3
0,captain,203,1,1,1,1,0,0,110,110,3,3
0,wang,203,1,1,1,1,0,0,110,110,3,3
0,good,204,1,1,1,1,1,1,111,111,10,10
0,morning,204,1,1,1,1,1,1,111,111,10,10
0,captain,204,1,1,1,1,1,1,111,111,10,10
0,wang,204,1,1,1,1,1,1,111,111,10,10
0,happy,204,1,1,1,1,1,1,111,111,10,10
0,today,205,0,0,0,0,0,0,000,000,6,6
0,captain,205,0,0,0,0,0,0,000,000,6,6
0,wang,205,0,0,0,0,0,0,000,000,6,6
0,hello,206,1,1,1,1,0,1,110,111,3,3
0,captain,206,1,1,1,1,0,1,110,111,3,3
0,wang,206,1,1,1,1,0,1,110,111,3,3
0,greetings,207,1,1,1,1,1,1,111,111,16,16
0,captain,207,1,1,1,1,1,1,111,111,16,16
0,wang,207,1,1,1,1,1,1,111,111,16,16
0,cant,207,1,1,1,1,1,1,111,111,16,16
0,express,207,1,1,1,1,1,1,111,111,16,16
0,great,207,1,1,1,1,1,1,111,111,16,16
0,us,207,1,1,1,1,1,1,111,111,16,16
0,greetings,208,1,1,0,0,0,0,100,100,7,7
0,captain,208,1,1,0,0,0,0,100,100,7,7
0,wang,208,1,1,0,0,0,0,100,100,7,7
0,fairing,208,1,1,0,0,0,0,100,100,7,7
0,captain,209,1,1,1,1,0,0,110,110,3,3
0,wang,209,1,1,1,1,0,0,110,110,3,3
0,hello,209,1,1,1,1,0,0,110,110,3,3
0,honored,210,0,0,1,1,1,1,011,011,8,8
0,us,210,0,0,1,1,1,1,011,011,8,8
0,captain,210,0,0,1,1,1,1,011,011,8,8
0,wang,210,0,0,1,1,1,1,011,011,8,8
0,today,211,0,0,0,0,0,0,000,000,6,6
0,captain,211,0,0,0,0,0,0,000,000,6,6
0,wang,211,0,0,0,0,0,0,000,000,6,6
0,captain,212,1,1,1,1,0,0,110,110,4,4
0,wang,212,1,1,1,1,0,0,110,110,4,4
0,good,212,1,1,1,1,0,0,110,110,4,4
0,morning,212,1,1,1,1,0,0,110,110,4,4
0,captain,213,1,1,1,1,1,1,111,111,12,12
0,wang,213,1,1,1,1,1,1,111,111,12,12
0,honored,213,1,1,1,1,1,1,111,111,12,12
0,join,213,1,1,1,1,1,1,111,111,12,12
0,us,213,1,1,1,1,1,1,111,111,12,12
0,good,213,1,1,1,1,1,1,111,111,12,12
0,morning,213,1,1,1,1,1,1,111,111,12,12
0,pleasant,214,1,0,0,0,0,0,100,000,10,9
0,morning,214,1,0,0,0,0,0,100,000,10,9
0,today,214,1,0,0,0,0,0,100,000,10,9
0,today,214,1,0,0,0,0,0,100,000,10,9
0,captain,214,1,0,0,0,0,0,100,000,10,9
0,wang,214,1,0,0,0,0,0,100,000,10,9
0,captain,215,1,1,1,1,0,0,110,110,7,7
0,wang,215,1,1,1,1,0,0,110,110,7,7
0,greetings,215,1,1,1,1,0,0,110,110,7,7
0,fine,215,1,1,1,1,0,0,110,110,7,7
0,morning,215,1,1,1,1,0,0,110,110,7,7
0,hello,216,1,1,1,1,1,1,111,111,13,13
0,captain,216,1,1,1,1,1,1,111,111,13,13
0,wang,216,1,1,1,1,1,1,111,111,13,13
0,honored,216,1,1,1,1,1,1,111,111,13,13
0,us,216,1,1,1,1,1,1,111,111,13,13
0,morning,216,1,1,1,1,1,1,111,111,13,13
0,hello,217,1,1,0,0,0,0,100,100,8,8
0,captain,217,1,1,0,0,0,0,100,100,8,8
0,wang,217,1,1,0,0,0,0,100,100,8,8
0,morning,217,1,1,0,0,0,0,100,100,8,8
0,captain,218,1,1,1,1,0,0,110,110,4,4
0,wang,218,1,1,1,1,0,0,110,110,4,4
0,good,218,1,1,1,1,0,0,110,110,4,4
0,morning,218,1,1,1,1,0,0,110,110,4,4
0,good,219,1,1,1,1,1,1,111,111,9,9
0,morning,219,1,1,1,1,1,1,111,111,9,9
0,im,219,1,1,1,1,1,1,111,111,9,9
0,honored,219,1,1,1,1,1,1,111,111,9,9
0,joined,219,1,1,1,1,1,1,111,111,9,9
0,us,219,1,1,1,1,1,1,111,111,9,9
0,captain,219,1,1,1,1,1,1,111,111,9,9
0,wang,219,1,1,1,1,1,1,111,111,9,9
0,good,220,1,1,0,0,0,0,100,100,7,7
0,morning,220,1,1,0,0,0,0,100,100,7,7
0,captain,220,1,1,0,0,0,0,100,100,7,7
0,wang,220,1,1,0,0,0,0,100,100,7,7
