,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,going,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,higher,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,ranked,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,officer,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,im,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,trying,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,prevent,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,need,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,work,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,right,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,get,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,need,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,situation,38,you really dont want me going to a higher ranked officer and im trying to prevent having to do so but you need to work with me right now what can we do to both get what we need in this situation,0,0,0,1,00,01,42,32
0,lend,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,equipment,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,proceed,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,supplies,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,arrive,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,work,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,together,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,get,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,done,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,dont,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,need,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,go,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,superiors,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,simple,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,decision,39,can we lend you any of our equipment so that you can proceed before your own supplies arrive  you and i can work together to get this done  we dont need to go through our superiors for so simple a decision,1,1,1,1,11,11,41,33
0,wont,40,if you wont help ill need to talk to your commander,0,0,0,0,00,00,11,10
0,help,40,if you wont help ill need to talk to your commander,0,0,0,0,00,00,11,10
0,ill,40,if you wont help ill need to talk to your commander,0,0,0,0,00,00,11,10
0,need,40,if you wont help ill need to talk to your commander,0,0,0,0,00,00,11,10
0,talk,40,if you wont help ill need to talk to your commander,0,0,0,0,00,00,11,10
0,commander,40,if you wont help ill need to talk to your commander,0,0,0,0,00,00,11,10
0,dont,41,if you dont agree we will have to go to your commander again,0,0,0,0,00,00,13,12
0,agree,41,if you dont agree we will have to go to your commander again,0,0,0,0,00,00,13,12
0,go,41,if you dont agree we will have to go to your commander again,0,0,0,0,00,00,13,12
0,commander,41,if you dont agree we will have to go to your commander again,0,0,0,0,00,00,13,12
0,surely,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,would,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,better,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,us,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,resolve,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,issue,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,supplies,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,ourselvesand,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,involve,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,commander,42,surely it would be better for us to resolve this issue with the supplies between ourselvesand not have to involve your commander,1,1,0,1,10,11,22,21
0,company,43,is your company in need of supplies,1,1,0,1,10,11,7,7
0,need,43,is your company in need of supplies,1,1,0,1,10,11,7,7
0,supplies,43,is your company in need of supplies,1,1,0,1,10,11,7,7
0,need,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,work,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,together,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,enough,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,supplies,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,us,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,isnt,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,good,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,needs,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,done,44,we need to work together on this we have enough supplies for all of us it isnt good for me or you but its what needs to be done,1,1,1,1,11,11,29,26
0,isnt,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,good,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,situation,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,realize,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,solution,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,problem,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,isnt,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,perfect,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,dont,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,come,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,agreement,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,hands,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,tied,45,this isnt a good situation and i realize the solution to the problem isnt perfect but if we dont come to an agreement my hands are tied,0,0,1,1,01,01,27,24
0,containers,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,part,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,issue,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,must,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,come,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,consensus,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,work,46,what are in those containers are they part of the issue here we must come to a consensus we can work this out,1,1,1,1,11,11,23,21
0,lets,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,please,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,compromise,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,enough,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,supplies,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,us,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,achieve,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,objectives,47,lets please compromise there are more than enough supplies for both of us to achieve our objectives,1,0,1,1,11,01,17,17
0,perfect,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,solution,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,unless,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,compromise,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,manning,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,supplies,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,alternative,48,its not a perfect solution but unless we compromise between manning and supplies we will have no other alternative,1,0,1,1,11,01,19,18
0,saw,49,i saw you indicating these containers is there a concern with them we can resolve that if necessary,1,1,1,1,11,11,18,18
0,indicating,49,i saw you indicating these containers is there a concern with them we can resolve that if necessary,1,1,1,1,11,11,18,18
0,containers,49,i saw you indicating these containers is there a concern with them we can resolve that if necessary,1,1,1,1,11,11,18,18
0,concern,49,i saw you indicating these containers is there a concern with them we can resolve that if necessary,1,1,1,1,11,11,18,18
0,resolve,49,i saw you indicating these containers is there a concern with them we can resolve that if necessary,1,1,1,1,11,11,18,18
0,necessary,49,i saw you indicating these containers is there a concern with them we can resolve that if necessary,1,1,1,1,11,11,18,18
0,lets,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,work,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,ample,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,supply,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,left,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,cant,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,ruin,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,image,50,lets work here there is ample supply left we cant do it to ruin our image,1,0,1,1,11,01,16,16
0,dont,51,i dont have any other available options so have to come to an agreement,0,0,1,0,01,00,14,12
0,available,51,i dont have any other available options so have to come to an agreement,0,0,1,0,01,00,14,12
0,options,51,i dont have any other available options so have to come to an agreement,0,0,1,0,01,00,14,12
0,come,51,i dont have any other available options so have to come to an agreement,0,0,1,0,01,00,14,12
0,agreement,51,i dont have any other available options so have to come to an agreement,0,0,1,0,01,00,14,12
0,containers,52,the containers over there do you have an issue with those well have to come to an agreement to work this out,1,1,1,1,11,11,22,18
0,issue,52,the containers over there do you have an issue with those well have to come to an agreement to work this out,1,1,1,1,11,11,22,18
0,well,52,the containers over there do you have an issue with those well have to come to an agreement to work this out,1,1,1,1,11,11,22,18
0,come,52,the containers over there do you have an issue with those well have to come to an agreement to work this out,1,1,1,1,11,11,22,18
0,agreement,52,the containers over there do you have an issue with those well have to come to an agreement to work this out,1,1,1,1,11,11,22,18
0,work,52,the containers over there do you have an issue with those well have to come to an agreement to work this out,1,1,1,1,11,11,22,18
0,looks,53,it looks bad but we have plenty of supplies here for everyone,1,0,1,1,11,01,12,12
0,bad,53,it looks bad but we have plenty of supplies here for everyone,1,0,1,1,11,01,12,12
0,plenty,53,it looks bad but we have plenty of supplies here for everyone,1,0,1,1,11,01,12,12
0,supplies,53,it looks bad but we have plenty of supplies here for everyone,1,0,1,1,11,01,12,12
0,everyone,53,it looks bad but we have plenty of supplies here for everyone,1,0,1,1,11,01,12,12
0,wanted,54,its not what we wanted but we have no choice we have to compromise,0,0,1,1,01,01,14,11
0,choice,54,its not what we wanted but we have no choice we have to compromise,0,0,1,1,01,01,14,11
0,compromise,54,its not what we wanted but we have no choice we have to compromise,0,0,1,1,01,01,14,11
0,make,55,we have to make this work it your issue with the containers you were pointing at,1,1,1,1,11,11,16,16
0,work,55,we have to make this work it your issue with the containers you were pointing at,1,1,1,1,11,11,16,16
0,issue,55,we have to make this work it your issue with the containers you were pointing at,1,1,1,1,11,11,16,16
0,containers,55,we have to make this work it your issue with the containers you were pointing at,1,1,1,1,11,11,16,16
0,pointing,55,we have to make this work it your issue with the containers you were pointing at,1,1,1,1,11,11,16,16
0,would,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,appreciate,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,continuing,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,support,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,enough,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,supplies,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,able,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,work,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,together,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,resolve,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,situation,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,quicky,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,possible,56,i would appreciate your continuing support there are enough supplies and we should be able to work together to resolve the situation as quicky as possible,1,0,1,1,11,01,26,24
0,understand,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,ideal,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,solution,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,however,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,opportunity,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,us,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,come,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,solution,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,would,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,benefit,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,us,57,i understand that it is not an ideal solution however this is the opportunity for us to come up with solution that would benefit both of us,0,0,1,1,01,01,27,23
0,understand,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,concerns,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,containers,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,personal,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,opinion,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,cooperation,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,would,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,best,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,solution,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,committing,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,make,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,work,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,would,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,welcome,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,discussion,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,cooperation,58,i understand your concerns about the containers in my personal opinion cooperation would be the best solution i am committing to make this work and would welcome any discussion and cooperation from you,1,1,1,1,11,11,33,28
0,pleas,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,try,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,work,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,plenty,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,supplies,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,everyone,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,dont,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,want,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,either,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,reflects,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,poorly,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,us,59,pleas try to work with me here there are plenty of supplies for everyone i dont want to do it either as it reflects poorly on both of us,1,0,1,1,11,01,29,26
0,perfect,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,solution,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,yes,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,unless,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,able,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,make,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,compromise,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,delegate,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,manning,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,supplies,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,choice,60,it is not the perfect solution yes but unless we are able to make a compromise about how we will delegate manning and supplies i will have no choice,1,0,0,1,10,01,29,27
0,saw,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,gesturing,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,towards,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,containers,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,problem,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,make,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,work,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,choice,61,i saw you gesturing towards the containers here is that what the problem is about we can make this work we do not have a choice,1,1,1,1,11,11,26,23
0,looks,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,bad,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,us,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,dont,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,complete,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,enough,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,supplies,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,lets,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,work,62,it looks bad for both of us if we dont complete this we have enough supplies lets work through this,1,0,1,1,11,01,20,18
0,know,63,i know its not ideal but we have to come up with a solution,0,0,1,1,01,01,14,14
0,ideal,63,i know its not ideal but we have to come up with a solution,0,0,1,1,01,01,14,14
0,come,63,i know its not ideal but we have to come up with a solution,0,0,1,1,01,01,14,14
0,solution,63,i know its not ideal but we have to come up with a solution,0,0,1,1,01,01,14,14
0,issue,64,is there an issue with the containers we have to find a way to make this work,1,1,1,1,11,11,17,16
0,containers,64,is there an issue with the containers we have to find a way to make this work,1,1,1,1,11,11,17,16
0,find,64,is there an issue with the containers we have to find a way to make this work,1,1,1,1,11,11,17,16
0,way,64,is there an issue with the containers we have to find a way to make this work,1,1,1,1,11,11,17,16
0,make,64,is there an issue with the containers we have to find a way to make this work,1,1,1,1,11,11,17,16
0,work,64,is there an issue with the containers we have to find a way to make this work,1,1,1,1,11,11,17,16
0,please,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,work,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,plenty,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,supplies,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,know,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,make,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,us,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,look,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,bad,65,please work with me we have plenty of supplies and you and i both know it will make us look bad,1,0,1,1,11,01,21,20
0,im,66,im aware it isnt the best solution but if we cant come to an agreement about manning or supplies i wont have a choice,1,0,0,1,10,01,24,24
