,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,aid,67,now that we can speak privately why did you say we should set up two aid stations,0,0,1,1,01,01,17,16
0,stations,67,now that we can speak privately why did you say we should set up two aid stations,0,0,1,1,01,01,17,16
0,thanks,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,meeting,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,wanted,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,ask,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,aid,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,station,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,plan,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,way,68,thanks for meeting me i just wanted to ask why you are doing the aid station plan this way,1,1,1,1,11,11,19,19
0,hey,69,hey have you had something to eat,0,0,0,0,00,00,7,7
0,something,69,hey have you had something to eat,0,0,0,0,00,00,7,7
0,eat,69,hey have you had something to eat,0,0,0,0,00,00,7,7
0,privacy,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,please,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,explain,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,world,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,want,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,2,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,aid,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,stations,70,now that we have privacy please explain why in the world you want to have 2 aid stations,0,0,1,1,01,01,18,17
0,thank,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,time,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,questions,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,setting,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,aid,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,stations,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,like,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,rather,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,following,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,plan,71,thank you for your time i have some questions as to why you are setting up the aid stations like this rather then following the plan,1,1,1,1,11,11,26,24
0,hungry,72,are you hungry would you like something to eat,0,0,0,0,00,00,9,8
0,would,72,are you hungry would you like something to eat,0,0,0,0,00,00,9,8
0,like,72,are you hungry would you like something to eat,0,0,0,0,00,00,9,8
0,something,72,are you hungry would you like something to eat,0,0,0,0,00,00,9,8
0,eat,72,are you hungry would you like something to eat,0,0,0,0,00,00,9,8
0,away,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,everyone,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,else,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,opinion,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,setting,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,two,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,aid,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,stations,73,now that were away from everyone else what is your opinion on setting up two aid stations,0,0,1,1,01,01,17,17
0,thanks,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,meeting,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,today,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,reference,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,aid,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,stations,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,may,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,ask,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,things,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,planned,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,way,74,thanks for meeting with me today in reference to the aid stations may i ask why things are being planned this way,1,1,1,1,11,11,22,22
0,hello,75,hello are you hungry would you care to join me,0,0,0,0,00,00,10,9
0,hungry,75,hello are you hungry would you care to join me,0,0,0,0,00,00,10,9
0,would,75,hello are you hungry would you care to join me,0,0,0,0,00,00,10,9
0,care,75,hello are you hungry would you care to join me,0,0,0,0,00,00,10,9
0,join,75,hello are you hungry would you care to join me,0,0,0,0,00,00,10,9
0,earshot,76,now that were out of earshot why did you say that we would have two aid stations,0,0,1,1,01,01,17,16
0,say,76,now that were out of earshot why did you say that we would have two aid stations,0,0,1,1,01,01,17,16
0,would,76,now that were out of earshot why did you say that we would have two aid stations,0,0,1,1,01,01,17,16
0,two,76,now that were out of earshot why did you say that we would have two aid stations,0,0,1,1,01,01,17,16
0,aid,76,now that were out of earshot why did you say that we would have two aid stations,0,0,1,1,01,01,17,16
0,stations,76,now that were out of earshot why did you say that we would have two aid stations,0,0,1,1,01,01,17,16
0,thank,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,meeting,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,private,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,trying,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,understand,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,benefit,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,two,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,aid,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,stations,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,way,77,thank you for meeting with me in private i am trying to understand the benefit to having two aid stations why are you do it that way,1,1,1,1,11,11,27,25
0,eaten,78,have you eaten yet commander,0,0,0,0,00,00,5,5
0,yet,78,have you eaten yet commander,0,0,0,0,00,00,5,5
0,commander,78,have you eaten yet commander,0,0,0,0,00,00,5,5
0,alone,79,now that were alone why did you suggest setting up two aid stations,0,0,1,1,01,01,13,13
0,suggest,79,now that were alone why did you suggest setting up two aid stations,0,0,1,1,01,01,13,13
0,setting,79,now that were alone why did you suggest setting up two aid stations,0,0,1,1,01,01,13,13
0,two,79,now that were alone why did you suggest setting up two aid stations,0,0,1,1,01,01,13,13
0,aid,79,now that were alone why did you suggest setting up two aid stations,0,0,1,1,01,01,13,13
0,stations,79,now that were alone why did you suggest setting up two aid stations,0,0,1,1,01,01,13,13
0,thank,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,agreeing,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,meet,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,wanted,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,ask,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,plans,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,particular,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,reason,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,proposition,80,thank you for agreeing to meet i just wanted to ask more about your plans is there a particular reason for your proposition,1,1,1,1,11,11,23,20
0,hi,81,hi commander have you had a meal yet,0,0,0,0,00,00,8,8
0,commander,81,hi commander have you had a meal yet,0,0,0,0,00,00,8,8
0,meal,81,hi commander have you had a meal yet,0,0,0,0,00,00,8,8
0,yet,81,hi commander have you had a meal yet,0,0,0,0,00,00,8,8
0,could,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,explain,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,set,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,two,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,aid,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,stations,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,private,82,could you explain to me how we can set up two aid stations now that we are in private,0,0,1,1,01,01,19,18
0,following,83,why are you following the plan of the aid stations if i may ask,0,0,1,1,01,01,14,13
0,plan,83,why are you following the plan of the aid stations if i may ask,0,0,1,1,01,01,14,13
0,aid,83,why are you following the plan of the aid stations if i may ask,0,0,1,1,01,01,14,13
0,stations,83,why are you following the plan of the aid stations if i may ask,0,0,1,1,01,01,14,13
0,may,83,why are you following the plan of the aid stations if i may ask,0,0,1,1,01,01,14,13
0,ask,83,why are you following the plan of the aid stations if i may ask,0,0,1,1,01,01,14,13
0,hi,84,hi do you need something to eat,0,0,0,0,00,00,7,7
0,need,84,hi do you need something to eat,0,0,0,0,00,00,7,7
0,something,84,hi do you need something to eat,0,0,0,0,00,00,7,7
0,eat,84,hi do you need something to eat,0,0,0,0,00,00,7,7
0,okay,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,private,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,say,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,setting,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,two,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,support,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,stations,85,okay now that we are in private why did you say we were setting up two support stations,0,0,1,1,01,01,18,17
0,thank,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,much,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,meeting,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,questions,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,aid,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,station,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,part,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,plan,86,thank you very much for meeting me  i just had some questions about the aid station part of the plan why are you doing so,1,1,1,1,11,11,25,23
0,hi,87,hi sir have you eaten,0,0,0,0,00,00,5,5
0,sir,87,hi sir have you eaten,0,0,0,0,00,00,5,5
0,eaten,87,hi sir have you eaten,0,0,0,0,00,00,5,5
0,since,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,nobody,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,else,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,wanted,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,find,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,want,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,set,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,two,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,aid,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,stations,88,since nobody else is here i wanted to find out from you why you want to set up two aid stations,0,0,1,1,01,01,21,19
0,thank,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,taking,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,time,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,meet,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,could,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,explain,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,aid,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,station,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,portion,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,plan,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,part,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,concerned,89,thank you for taking the time to meet with me could you explain the aid station portion of the plan that is the part that concerned me,1,1,1,1,11,11,27,21
0,honor,90,it is an honor to meet with you can i get you anything to eat,0,1,0,0,00,10,15,13
0,meet,90,it is an honor to meet with you can i get you anything to eat,0,1,0,0,00,10,15,13
0,get,90,it is an honor to meet with you can i get you anything to eat,0,1,0,0,00,10,15,13
0,anything,90,it is an honor to meet with you can i get you anything to eat,0,1,0,0,00,10,15,13
0,eat,90,it is an honor to meet with you can i get you anything to eat,0,1,0,0,00,10,15,13
0,esteemed,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,sir,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,opportunity,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,talk,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,need,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,ask,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,want,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,set,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,two,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,aid,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,stations,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,time,91,esteemed sir now that we have the opportunity to talk i need to ask why you want to set up two aid stations as this time,0,1,1,1,01,11,26,24
0,sir,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,thanks,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,taking,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,time,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,meet,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,today,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,concern,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,plan,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,shared,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,aid,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,stations,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,aid,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,stations,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,valuable,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,part,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,strategy,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,couple,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,concerns,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,would,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,like,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,address,92,sir thanks for taking the time to meet with me today i have a concern about the plan you shared about the aid stations while these aid stations are a valuable part of our strategy i have a couple concerns which i would like to address with you,1,1,1,0,11,10,48,35
0,good,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,afternoon,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,sir,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,dive,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,discussing,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,strategy,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,would,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,like,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,share,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,meal,93,good afternoon sir before we dive into discussing the strategy would you like to share a meal,0,1,0,0,00,10,17,17
0,privacy,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,respectfully,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,inquire,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,request,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,two,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,aid,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,stations,94,now that we have some privacy i respectfully inquire as to why you request two aid stations,0,0,1,1,01,01,17,17
0,sir,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,thank,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,granting,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,request,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,meeting,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,exactly,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,clear,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,intentions,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,aid,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,stations,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,clarify,95,sir thank you for granting my request for a meeting i am not exactly clear as to your intentions with the aid stations  can you clarify,1,1,1,1,11,11,26,24
0,sir,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,thank,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,meeting,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,get,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,anything,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,eat,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,talk,96,sir thank you for meeting with me can i get you anything to eat before we talk,0,1,0,0,00,10,17,16
0,speak,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,confidence,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,would,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,like,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,know,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,intend,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,set,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,two,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,aid,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,stations,97,now that i can speak to you in confidence i would like to know why you intend to set up two aid stations,0,0,1,1,01,01,23,19
0,thank,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,agreeing,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,meet,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,would,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,like,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,discuss,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,part,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,plan,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,involving,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
0,aid,98,thank you for agreeing to meet with me i would like to discuss the part of your plan involving aid stations i am concerned about the aid stations and would like to learn more from you about that aspect of your plan,1,1,1,1,11,11,42,29
