,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,somewhere,140,im sorry but he wont make it today because he was assigned somewhere else lastminute,1,1,1,1,11,11,15,14
0,else,140,im sorry but he wont make it today because he was assigned somewhere else lastminute,1,1,1,1,11,11,15,14
0,lastminute,140,im sorry but he wont make it today because he was assigned somewhere else lastminute,1,1,1,1,11,11,15,14
0,tied,141,he is tied up elsewhere today,1,1,0,0,10,10,6,6
0,elsewhere,141,he is tied up elsewhere today,1,1,0,0,10,10,6,6
0,today,141,he is tied up elsewhere today,1,1,0,0,10,10,6,6
0,im,142,im not comfortable saying it,0,0,0,0,00,00,5,5
0,comfortable,142,im not comfortable saying it,0,0,0,0,00,00,5,5
0,saying,142,im not comfortable saying it,0,0,0,0,00,00,5,5
0,sorry,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,say,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,assigned,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,another,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,mission,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,last,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,minute,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,wont,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,able,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,make,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,today,143,sorry to say but he was assigned another mission at the last minute and wont be able to make it today,1,1,1,1,11,11,21,20
0,occupied,144,he is occupied today,1,1,0,0,10,10,4,4
0,today,144,he is occupied today,1,1,0,0,10,10,4,4
0,dont,145,i dont want to say,0,0,0,0,00,00,5,5
0,want,145,i dont want to say,0,0,0,0,00,00,5,5
0,say,145,i dont want to say,0,0,0,0,00,00,5,5
0,currently,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,another,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,mission,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,today,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,able,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,make,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,unfortunately,146,he is currently out on another mission today and will not be able to make it unfortunately,1,1,1,1,11,11,17,17
0,indisposed,147,he is indisposed today,1,1,0,0,10,10,4,4
0,today,147,he is indisposed today,1,1,0,0,10,10,4,4
0,things,148,he just had other things to do,1,1,0,0,10,10,7,7
0,given,149,he was given another assignment,1,1,1,1,11,11,5,5
0,another,149,he was given another assignment,1,1,1,1,11,11,5,5
0,assignment,149,he was given another assignment,1,1,1,1,11,11,5,5
0,another,150,he had another assignment that he had to go to,1,1,1,1,11,11,10,7
0,assignment,150,he had another assignment that he had to go to,1,1,1,1,11,11,10,7
0,go,150,he had another assignment that he had to go to,1,1,1,1,11,11,10,7
0,commander,151,my commander asked me to meet with you on his behalf,0,1,0,1,00,11,11,11
0,asked,151,my commander asked me to meet with you on his behalf,0,1,0,1,00,11,11,11
0,meet,151,my commander asked me to meet with you on his behalf,0,1,0,1,00,11,11,11
0,behalf,151,my commander asked me to meet with you on his behalf,0,1,0,1,00,11,11,11
0,commander,152,my commander was called away due to extenuating circumstances,1,1,0,1,10,11,9,9
0,called,152,my commander was called away due to extenuating circumstances,1,1,0,1,10,11,9,9
0,away,152,my commander was called away due to extenuating circumstances,1,1,0,1,10,11,9,9
0,due,152,my commander was called away due to extenuating circumstances,1,1,0,1,10,11,9,9
0,extenuating,152,my commander was called away due to extenuating circumstances,1,1,0,1,10,11,9,9
0,circumstances,152,my commander was called away due to extenuating circumstances,1,1,0,1,10,11,9,9
0,commander,153,my commander sends his regrets but has more pressing issues to address,1,1,0,1,10,11,12,12
0,sends,153,my commander sends his regrets but has more pressing issues to address,1,1,0,1,10,11,12,12
0,regrets,153,my commander sends his regrets but has more pressing issues to address,1,1,0,1,10,11,12,12
0,pressing,153,my commander sends his regrets but has more pressing issues to address,1,1,0,1,10,11,12,12
0,issues,153,my commander sends his regrets but has more pressing issues to address,1,1,0,1,10,11,12,12
0,address,153,my commander sends his regrets but has more pressing issues to address,1,1,0,1,10,11,12,12
0,couldnt,154,he couldnt be here,1,0,0,0,10,00,4,4
0,unable,155,he is unable to be here due to a change of plans,1,1,0,1,10,11,12,11
0,due,155,he is unable to be here due to a change of plans,1,1,0,1,10,11,12,11
0,change,155,he is unable to be here due to a change of plans,1,1,0,1,10,11,12,11
0,plans,155,he is unable to be here due to a change of plans,1,1,0,1,10,11,12,11
0,boss,156,my boss has been assigned another mission and cannot be here,1,1,0,1,10,11,12,12
0,assigned,156,my boss has been assigned another mission and cannot be here,1,1,0,1,10,11,12,12
0,another,156,my boss has been assigned another mission and cannot be here,1,1,0,1,10,11,12,12
0,mission,156,my boss has been assigned another mission and cannot be here,1,1,0,1,10,11,12,12
0,im,157,im not sure entirely i was just told to be here,0,0,0,0,00,00,11,11
0,sure,157,im not sure entirely i was just told to be here,0,0,0,0,00,00,11,11
0,entirely,157,im not sure entirely i was just told to be here,0,0,0,0,00,00,11,11
0,told,157,im not sure entirely i was just told to be here,0,0,0,0,00,00,11,11
0,commander,158,my commander is unable to make it today and put me in charge,1,1,0,0,10,10,13,13
0,unable,158,my commander is unable to make it today and put me in charge,1,1,0,0,10,10,13,13
0,make,158,my commander is unable to make it today and put me in charge,1,1,0,0,10,10,13,13
0,today,158,my commander is unable to make it today and put me in charge,1,1,0,0,10,10,13,13
0,put,158,my commander is unable to make it today and put me in charge,1,1,0,0,10,10,13,13
0,charge,158,my commander is unable to make it today and put me in charge,1,1,0,0,10,10,13,13
0,something,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,important,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,came,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,last,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,minute,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,take,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,care,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,responsibilities,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,put,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,charge,159,something more important came up at the last minute and he had to take care of those responsibilities he put me in charge for now,1,1,0,1,10,11,25,24
0,proceed,160,we can proceed without him,0,0,0,0,00,00,5,5
0,without,160,we can proceed without him,0,0,0,0,00,00,5,5
0,regrettably,161,he was regrettably called away,1,1,1,1,11,11,5,5
0,called,161,he was regrettably called away,1,1,1,1,11,11,5,5
0,away,161,he was regrettably called away,1,1,1,1,11,11,5,5
0,affairs,162,he had other affairs,1,1,0,1,10,11,4,4
0,charge,163,i am in charge now,0,1,0,1,00,11,5,5
0,commander,164,my commander was reassigned i have been appointed to take over,1,1,1,1,11,11,11,11
0,reassigned,164,my commander was reassigned i have been appointed to take over,1,1,1,1,11,11,11,11
0,appointed,164,my commander was reassigned i have been appointed to take over,1,1,1,1,11,11,11,11
0,take,164,my commander was reassigned i have been appointed to take over,1,1,1,1,11,11,11,11
0,bigger,165,he has bigger better things to do than this little mission with you,1,1,0,0,10,10,13,13
0,better,165,he has bigger better things to do than this little mission with you,1,1,0,0,10,10,13,13
0,things,165,he has bigger better things to do than this little mission with you,1,1,0,0,10,10,13,13
0,little,165,he has bigger better things to do than this little mission with you,1,1,0,0,10,10,13,13
0,mission,165,he has bigger better things to do than this little mission with you,1,1,0,0,10,10,13,13
0,assigned,166,i have been assigned to discuss the business plan with you,0,1,0,1,00,11,11,11
0,discuss,166,i have been assigned to discuss the business plan with you,0,1,0,1,00,11,11,11
0,business,166,i have been assigned to discuss the business plan with you,0,1,0,1,00,11,11,11
0,plan,166,i have been assigned to discuss the business plan with you,0,1,0,1,00,11,11,11
0,commander,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,regrets,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,could,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,meets,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,hopes,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,accept,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,continue,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,business,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,discussion,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,meet,167,the commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again,1,1,0,0,10,10,27,21
0,important,168,an important assignment required the commanders attention,1,1,1,1,11,11,7,7
0,assignment,168,an important assignment required the commanders attention,1,1,1,1,11,11,7,7
0,required,168,an important assignment required the commanders attention,1,1,1,1,11,11,7,7
0,commanders,168,an important assignment required the commanders attention,1,1,1,1,11,11,7,7
0,attention,168,an important assignment required the commanders attention,1,1,1,1,11,11,7,7
0,dont,169,dont be concerned i can help you,0,0,0,0,00,00,7,7
0,concerned,169,dont be concerned i can help you,0,0,0,0,00,00,7,7
0,help,169,dont be concerned i can help you,0,0,0,0,00,00,7,7
0,got,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,called,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,away,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,another,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,assignment,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,fully,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,briefed,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,help,170,he got called away on another assignment i have been fully briefed and can help you,1,1,1,1,11,11,16,16
0,commander,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,important,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,business,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,take,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,care,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,elsewhere,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,able,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,assist,171,the commander had very important business to take care of elsewhere i will be able to assist you further with this,1,1,0,0,10,10,21,20
0,commander,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,sent,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,place,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,communicate,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,work,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,towards,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,countries,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,unity,172,my commander has sent me in his place to communicate and work towards our countries unity,0,1,0,0,00,10,16,16
0,commander,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,truly,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,sorry,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,could,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,attend,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,meeting,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,unfortunately,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,urgent,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,business,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,arose,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,attend,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,hopeful,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,willing,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,meet,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,offers,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,sincere,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,apology,173,my commander is truly sorry he could not attend this meeting unfortunately urgent business arose which he had to attend he is hopeful that you will be willing to meet with me and offers his sincere apology,1,1,1,1,11,11,37,32
0,commander,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,truly,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,sorry,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,could,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,attend,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,meeting,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,however,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,another,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,matter,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,arose,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,attend,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,sent,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,discuss,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,things,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,report,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,back,174,my commander is truly sorry he could not attend this meeting however another matter arose that he had to attend so he sent me here to discuss things with you and i will report back to him,1,1,0,1,10,11,37,32
0,dont,175,i dont exactly know the details as to why he isnt here,0,0,0,0,00,00,12,12
0,exactly,175,i dont exactly know the details as to why he isnt here,0,0,0,0,00,00,12,12
0,know,175,i dont exactly know the details as to why he isnt here,0,0,0,0,00,00,12,12
0,details,175,i dont exactly know the details as to why he isnt here,0,0,0,0,00,00,12,12
0,isnt,175,i dont exactly know the details as to why he isnt here,0,0,0,0,00,00,12,12
0,something,176,something has presented itself and now my commander is unable to attend,1,1,1,1,11,11,12,12
0,presented,176,something has presented itself and now my commander is unable to attend,1,1,1,1,11,11,12,12
0,commander,176,something has presented itself and now my commander is unable to attend,1,1,1,1,11,11,12,12
0,unable,176,something has presented itself and now my commander is unable to attend,1,1,1,1,11,11,12,12
0,attend,176,something has presented itself and now my commander is unable to attend,1,1,1,1,11,11,12,12
0,matter,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,greater,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,importance,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,come,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,meeting,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,less,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,important,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,matter,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,commander,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,must,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,tend,177,a matter of greater importance has come up and this meeting is less important than the matter my commander must tend to,1,1,0,1,10,11,22,21
0,tell,178,i cannot tell you,0,0,0,0,00,00,5,5
0,unfortunately,179,unfortunately circumstances detained him elsewhere,1,1,1,1,11,11,5,5
0,circumstances,179,unfortunately circumstances detained him elsewhere,1,1,1,1,11,11,5,5
0,detained,179,unfortunately circumstances detained him elsewhere,1,1,1,1,11,11,5,5
0,elsewhere,179,unfortunately circumstances detained him elsewhere,1,1,1,1,11,11,5,5
0,able,180,he is not able to be here as more pressing matters came up elsewhere,1,1,0,1,10,11,14,14
0,pressing,180,he is not able to be here as more pressing matters came up elsewhere,1,1,0,1,10,11,14,14
0,matters,180,he is not able to be here as more pressing matters came up elsewhere,1,1,0,1,10,11,14,14
0,came,180,he is not able to be here as more pressing matters came up elsewhere,1,1,0,1,10,11,14,14
0,elsewhere,180,he is not able to be here as more pressing matters came up elsewhere,1,1,0,1,10,11,14,14
0,cant,181,he cant be here but fortunately i was able to fill in for him today,1,1,0,0,10,10,15,15
0,fortunately,181,he cant be here but fortunately i was able to fill in for him today,1,1,0,0,10,10,15,15
0,able,181,he cant be here but fortunately i was able to fill in for him today,1,1,0,0,10,10,15,15
0,fill,181,he cant be here but fortunately i was able to fill in for him today,1,1,0,0,10,10,15,15
0,today,181,he cant be here but fortunately i was able to fill in for him today,1,1,0,0,10,10,15,15
0,unfortunately,182,unfortunately he had another assignment and could not make it,1,1,1,1,11,11,10,10
0,another,182,unfortunately he had another assignment and could not make it,1,1,1,1,11,11,10,10
0,assignment,182,unfortunately he had another assignment and could not make it,1,1,1,1,11,11,10,10
0,could,182,unfortunately he had another assignment and could not make it,1,1,1,1,11,11,10,10
0,make,182,unfortunately he had another assignment and could not make it,1,1,1,1,11,11,10,10
0,another,183,he had another assignment that was more pressing than meeting with you,1,1,0,1,10,11,12,12
0,assignment,183,he had another assignment that was more pressing than meeting with you,1,1,0,1,10,11,12,12
0,pressing,183,he had another assignment that was more pressing than meeting with you,1,1,0,1,10,11,12,12
0,meeting,183,he had another assignment that was more pressing than meeting with you,1,1,0,1,10,11,12,12
0,able,184,he was not able to come,1,0,0,0,10,00,6,6
0,come,184,he was not able to come,1,0,0,0,10,00,6,6
0,called,185,he was called elsewhere today,1,1,1,1,11,11,5,5
0,elsewhere,185,he was called elsewhere today,1,1,1,1,11,11,5,5
0,today,185,he was called elsewhere today,1,1,1,1,11,11,5,5
0,pressing,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,needs,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,another,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,division,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,decided,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,must,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,attend,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,today,186,there were pressing needs in another division so he decided he must attend to that today,1,1,1,1,11,11,16,15
0,busy,187,he was busy,1,0,0,0,10,00,3,3
0,called,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,last,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,minute,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,another,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,meeting,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,couldnt,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,miss,188,he was called at the last minute to another meeting he couldnt miss,1,1,1,1,11,11,13,12
0,im,189,im not sure why he couldnt come,0,0,0,0,00,00,7,7
0,sure,189,im not sure why he couldnt come,0,0,0,0,00,00,7,7
0,couldnt,189,im not sure why he couldnt come,0,0,0,0,00,00,7,7
0,come,189,im not sure why he couldnt come,0,0,0,0,00,00,7,7
0,assigned,190,he was assigned to another mission,1,1,1,1,11,11,6,6
0,another,190,he was assigned to another mission,1,1,1,1,11,11,6,6
0,mission,190,he was assigned to another mission,1,1,1,1,11,11,6,6
0,really,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,wanted,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,took,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,day,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,preparation,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,new,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,assignment,191,he really wanted to be her but he took the day off in preparation for his new assignment,1,1,0,0,10,10,18,17
0,couldnt,192,he couldnt make it,1,0,0,0,10,00,4,4
0,make,192,he couldnt make it,1,0,0,0,10,00,4,4
0,commander,193,my commander has another assignment but has assigned me to the mission in his absence,1,1,1,1,11,11,15,14
0,another,193,my commander has another assignment but has assigned me to the mission in his absence,1,1,1,1,11,11,15,14
0,assignment,193,my commander has another assignment but has assigned me to the mission in his absence,1,1,1,1,11,11,15,14
0,assigned,193,my commander has another assignment but has assigned me to the mission in his absence,1,1,1,1,11,11,15,14
0,mission,193,my commander has another assignment but has assigned me to the mission in his absence,1,1,1,1,11,11,15,14
0,absence,193,my commander has another assignment but has assigned me to the mission in his absence,1,1,1,1,11,11,15,14
0,commander,194,my commander had other obligations and assigned me to this mission,1,1,0,0,10,10,11,11
0,obligations,194,my commander had other obligations and assigned me to this mission,1,1,0,0,10,10,11,11
0,assigned,194,my commander had other obligations and assigned me to this mission,1,1,0,0,10,10,11,11
0,mission,194,my commander had other obligations and assigned me to this mission,1,1,0,0,10,10,11,11
0,sure,195,i am not sure why he couldnt make it,0,0,0,0,00,00,9,9
0,couldnt,195,i am not sure why he couldnt make it,0,0,0,0,00,00,9,9
0,make,195,i am not sure why he couldnt make it,0,0,0,0,00,00,9,9
0,unfortunately,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,called,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,away,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,urgent,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,matter,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,last,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,minute,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
0,respects,196,unfortunately he was called away with an urgent matter at the very last minute he respects your time and didnt want to reschedule with such short notice so he asked me to attend in his place and report back to him asap,1,1,1,1,11,11,42,36
