,Words,Index,Dialogue,"Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_1","Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_2",labels_1,labels_2,length,uniq_length
0,speak,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,soon,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,possible,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,reason,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,youd,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,like,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,speak,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,private,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,quick,76,this will be quick and discrete,1,1,1,1,6,6
0,discrete,76,this will be quick and discrete,1,1,1,1,6,6
0,need,77,why do you need one on one time when we are in a time crunch,0,0,0,0,15,13
0,one,77,why do you need one on one time when we are in a time crunch,0,0,0,0,15,13
0,one,77,why do you need one on one time when we are in a time crunch,0,0,0,0,15,13
0,time,77,why do you need one on one time when we are in a time crunch,0,0,0,0,15,13
0,time,77,why do you need one on one time when we are in a time crunch,0,0,0,0,15,13
0,crunch,77,why do you need one on one time when we are in a time crunch,0,0,0,0,15,13
0,wont,78,it wont take a minute,1,1,1,1,5,5
0,take,78,it wont take a minute,1,1,1,1,5,5
0,minute,78,it wont take a minute,1,1,1,1,5,5
0,secrecy,79,why the secrecy im in a big rush here,0,0,0,0,9,9
0,im,79,why the secrecy im in a big rush here,0,0,0,0,9,9
0,big,79,why the secrecy im in a big rush here,0,0,0,0,9,9
0,rush,79,why the secrecy im in a big rush here,0,0,0,0,9,9
0,wont,80,it wont take long to discuss the matter,1,1,1,1,8,8
0,take,80,it wont take long to discuss the matter,1,1,1,1,8,8
0,long,80,it wont take long to discuss the matter,1,1,1,1,8,8
0,discuss,80,it wont take long to discuss the matter,1,1,1,1,8,8
0,matter,80,it wont take long to discuss the matter,1,1,1,1,8,8
0,reason,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,need,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,us,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,talk,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,private,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,tight,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,schedule,81,is there a reason you need us to talk in private i am on a very tight schedule,0,0,0,0,18,17
0,long,82,i will not be a long wait sir,1,1,1,1,8,8
0,wait,82,i will not be a long wait sir,1,1,1,1,8,8
0,sir,82,i will not be a long wait sir,1,1,1,1,8,8
0,want,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,speak,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,private,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,line,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,sir,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,running,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,time,83,why do you want to speak in a private line sir i am running out of time here,0,0,0,0,18,18
0,understand,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,youd,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,like,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,meet,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,later,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,questions,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,id,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,like,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,go,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,thats,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,okay,84,i understand that youd like to meet later but i have just a few questions that id like to go over now if thats okay with you,1,0,1,0,27,23
0,reason,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,feel,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,discussion,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,needs,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,held,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,private,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,would,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,willing,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,speak,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,could,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,save,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,time,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,schedule,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,bit,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,rushed,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,today,85,is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today,0,0,0,0,36,31
0,understand,86,i understand your concerns it wont take long,1,1,1,1,8,8
0,concerns,86,i understand your concerns it wont take long,1,1,1,1,8,8
0,wont,86,i understand your concerns it wont take long,1,1,1,1,8,8
0,take,86,i understand your concerns it wont take long,1,1,1,1,8,8
0,long,86,i understand your concerns it wont take long,1,1,1,1,8,8
0,matters,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,need,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,discuss,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,private,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,im,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,fairly,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,busy,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,moment,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,lot,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,time,87,what matters do you need to discuss in private im fairly busy at the moment and do not have a lot of time,0,0,0,0,23,22
0,okay,88,okay this wont take long at all,1,1,1,1,7,7
0,wont,88,okay this wont take long at all,1,1,1,1,7,7
0,take,88,okay this wont take long at all,1,1,1,1,7,7
0,long,88,okay this wont take long at all,1,1,1,1,7,7
0,sure,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,need,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,speak,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,private,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,dont,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,much,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,time,89,i am not sure why we need to speak in private i dont have much time at all,0,0,0,0,18,17
0,everything,90,i have everything checked it will not take long,1,1,1,1,9,9
0,checked,90,i have everything checked it will not take long,1,1,1,1,9,9
0,take,90,i have everything checked it will not take long,1,1,1,1,9,9
0,long,90,i have everything checked it will not take long,1,1,1,1,9,9
0,time,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,running,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,much,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,time,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,want,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,get,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,speaking,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,private,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,authorization,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,forget,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,focus,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,mission,91,time is running out i do not have much time what do you want to get by speaking in private i do not have authorization to do it so forget it and focus on the mission,0,0,0,0,36,27
0,really,92,i really wont take long at all to discuss the issues,1,1,1,1,11,11
0,wont,92,i really wont take long at all to discuss the issues,1,1,1,1,11,11
0,take,92,i really wont take long at all to discuss the issues,1,1,1,1,11,11
0,long,92,i really wont take long at all to discuss the issues,1,1,1,1,11,11
0,discuss,92,i really wont take long at all to discuss the issues,1,1,1,1,11,11
0,issues,92,i really wont take long at all to discuss the issues,1,1,1,1,11,11
0,dont,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,much,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,time,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,mission,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,begins,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,want,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,talk,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,private,93,i dont have much time at all before the mission begins why do you want to talk in private,0,0,0,0,19,19
0,quick,94,this will be quick,1,1,1,1,4,4
0,dont,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,much,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,spare,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,time,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,please,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,tell,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,want,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,speak,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,privately,95,i dont have much spare time so can you please tell me why you want to speak privately,0,0,0,0,18,17
0,believe,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,handle,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,right,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,instead,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,waiting,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,wont,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,take,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,long,96,i believe we can handle it right now instead of waiting it wont take long,1,0,1,0,15,14
0,reason,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,need,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,delay,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,speak,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,private,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,bit,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,strapped,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,time,97,is there any reason why we need to delay this and speak in private were a bit strapped for time,0,0,0,0,20,20
0,wont,98,it wont take long t work out the issues with the plan,1,1,1,1,12,11
0,take,98,it wont take long t work out the issues with the plan,1,1,1,1,12,11
0,long,98,it wont take long t work out the issues with the plan,1,1,1,1,12,11
0,work,98,it wont take long t work out the issues with the plan,1,1,1,1,12,11
0,issues,98,it wont take long t work out the issues with the plan,1,1,1,1,12,11
0,plan,98,it wont take long t work out the issues with the plan,1,1,1,1,12,11
0,wont,99,we wont have much time to accomplish this if we have to talk in private,0,0,0,0,15,12
0,much,99,we wont have much time to accomplish this if we have to talk in private,0,0,0,0,15,12
0,time,99,we wont have much time to accomplish this if we have to talk in private,0,0,0,0,15,12
0,accomplish,99,we wont have much time to accomplish this if we have to talk in private,0,0,0,0,15,12
0,talk,99,we wont have much time to accomplish this if we have to talk in private,0,0,0,0,15,12
0,private,99,we wont have much time to accomplish this if we have to talk in private,0,0,0,0,15,12
0,take,100,this will take little time to do,1,1,1,1,7,7
0,little,100,this will take little time to do,1,1,1,1,7,7
0,time,100,this will take little time to do,1,1,1,1,7,7
0,need,101,i only need a few minutes,1,1,1,1,6,6
0,minutes,101,i only need a few minutes,1,1,1,1,6,6
0,reason,102,is there a reason we need to speak privately i only have a few minutes,0,0,0,0,15,14
0,need,102,is there a reason we need to speak privately i only have a few minutes,0,0,0,0,15,14
0,speak,102,is there a reason we need to speak privately i only have a few minutes,0,0,0,0,15,14
0,privately,102,is there a reason we need to speak privately i only have a few minutes,0,0,0,0,15,14
0,minutes,102,is there a reason we need to speak privately i only have a few minutes,0,0,0,0,15,14
0,take,103,this will not take too much of your time,1,1,1,1,9,9
0,much,103,this will not take too much of your time,1,1,1,1,9,9
0,time,103,this will not take too much of your time,1,1,1,1,9,9
0,want,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,speak,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,privately,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,dont,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,sufficient,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,time,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,right,104,why to you want to speak privately i dont have sufficient time right now,0,0,0,0,14,13
0,commander,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,time,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,essence,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,confident,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,wont,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,take,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,long,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,us,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,discuss,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,concerns,105,commander time is of the essence and i am confident that it wont take long for us to discuss my concerns,1,0,1,0,21,21
0,believe,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,need,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,discuss,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,matters,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,private,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,mission,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,start,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,soon,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,try,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,address,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,plan,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,quickly,106,why do you believe we need to discuss these matters in private the mission will start soon so we should try to address the plan quickly,0,0,0,0,26,23
0,need,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,speak,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,briefly,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,couple,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,problems,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,plan,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,wont,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,take,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,long,107,i just need to speak with you briefly about a couple of problems with the plan it wont take long,1,1,1,1,20,19
0,dont,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,much,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,time,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,mission,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,starts,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,need,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,speak,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,private,108,we dont have much time before the mission starts why do we need to speak in private,0,0,0,0,17,16
0,sir,109,sir this is urgent it wont take but a minute of your time,1,1,1,1,13,13
0,urgent,109,sir this is urgent it wont take but a minute of your time,1,1,1,1,13,13
0,wont,109,sir this is urgent it wont take but a minute of your time,1,1,1,1,13,13
0,take,109,sir this is urgent it wont take but a minute of your time,1,1,1,1,13,13
0,minute,109,sir this is urgent it wont take but a minute of your time,1,1,1,1,13,13
0,time,109,sir this is urgent it wont take but a minute of your time,1,1,1,1,13,13
0,sir,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,dont,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,understand,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,need,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,privacy,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,dont,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,time,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,waste,110,sir i dont understand the need for privacy i dont have time to waste,0,0,0,0,14,12
0,think,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,good,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,alternative,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,plan,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,couple,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,concerns,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,plan,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,major,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,concerns,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,take,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,long,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,discuss,111,i think that is a good alternative plan i do have a couple of concerns about the plan they are not major concerns and will not take long to discuss,1,0,1,0,30,25
0,nothing,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,discussed,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,front,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,constituants,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,needed,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,base,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,soon,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,think,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,need,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,addressed,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,present,112,it is nothing that cannot be discussed in front of our constituants i am needed at the base soon and think these need to be addressed at present,0,0,0,0,29,27
0,wont,113,it wont take long,1,1,1,1,4,4
0,take,113,it wont take long,1,1,1,1,4,4
0,long,113,it wont take long,1,1,1,1,4,4
0,would,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,please,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,let,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,know,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,prefer,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,talk,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,private,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,dont,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,much,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,time,114,would you please let me know why do you prefer talk in private we dont have much time,0,0,0,0,18,17
0,sir,115,sir i only require a few minutes of your time,1,1,1,1,10,10
0,require,115,sir i only require a few minutes of your time,1,1,1,1,10,10
0,minutes,115,sir i only require a few minutes of your time,1,1,1,1,10,10
0,time,115,sir i only require a few minutes of your time,1,1,1,1,10,10
0,need,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,discuss,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,private,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,sir,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,dont,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,much,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,time,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,would,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,like,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,discuss,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,matter,116,is there a need to discuss this in private sir i dont have much time and would like to discuss this matter now,0,0,0,0,23,20
0,wont,117,it wont take much to talk this out,1,1,1,1,8,8
0,take,117,it wont take much to talk this out,1,1,1,1,8,8
0,much,117,it wont take much to talk this out,1,1,1,1,8,8
0,talk,117,it wont take much to talk this out,1,1,1,1,8,8
0,reason,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,cant,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,speak,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,openly,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,dont,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,lot,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,time,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,get,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,started,118,is there a reason you cant speak openly about this we dont have a lot of time to get this started,0,0,0,0,21,19
0,would,119,it would only take a minute of your time,1,1,1,1,9,9
0,take,119,it would only take a minute of your time,1,1,1,1,9,9
