,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
660,-0.29689741134643555,0.0599699392914772,-0.03669358417391777,0.2039313018321991,0.06323986500501633,0.15933732688426971,-0.008637704886496067,0.03296921029686928,0.14887233078479767,0.15140365064144135,-0.2913708984851837,0.10623397678136826,0.296867698431015,-0.10363952070474625,-0.1667768806219101,0.22610923647880554,-0.014035927131772041,0.05173651501536369,-0.16691854596138,0.14734479784965515,0.08944431692361832,0.23887360095977783,0.014533845707774162,-0.1236785426735878,0.021537717431783676,-0.12069860845804214,-0.2923937141895294,0.1536320298910141,-0.09301811456680298,-0.15443994104862213,0.1396254599094391,0.1103263720870018,-0.15944243967533112,0.03243253752589226,0.03317033126950264,0.030068693682551384,-0.09434400498867035,-0.2905512750148773,-0.11542142927646637,0.22474505007266998,0.08360514789819717,0.12096560001373291,-0.08465521782636642,-0.23335862159729004,-0.22974832355976105,-0.2661857008934021,-0.03003338910639286,0.014036541804671288,-0.38768622279167175,0.2892642617225647,-0.11944980174303055,-0.21440672874450684,-0.3008948266506195,0.09532417356967926,-0.02641771174967289,-0.06804788112640381,-0.25555649399757385,-0.09703648835420609,-0.034373585134744644,0.06985703855752945,0.2172524482011795,0.33974942564964294,0.15735207498073578,-0.14885176718235016,-0.09542815387248993,-0.20838133990764618,-0.03845158591866493,0.33320823311805725,0.19354958832263947,0.11257287114858627,0.27427810430526733,-0.18829944729804993,-0.15494170784950256,0.11569572985172272,0.18330439925193787,0.06056912615895271,-0.08289995044469833,0.07308727502822876,-0.35511741042137146,-0.541547417640686,0.101499043405056,-0.14006270468235016,0.11837564408779144,-0.040675073862075806,-0.08517809212207794,0.016652127727866173,0.18254415690898895,-0.10908602923154831,-0.12723574042320251,-0.02463345229625702,-0.14058907330036163,0.13883429765701294,-0.033632874488830566,-0.1787087619304657,0.04639317840337753,-0.011375353671610355,-0.12238657474517822,-0.0060758744366467,0.06093015894293785,0.23322084546089172,5
661,-0.29920047521591187,0.0520641915500164,-0.04039158299565315,0.20671306550502777,0.06762159615755081,0.16563008725643158,-0.010236883535981178,0.03252020478248596,0.14807674288749695,0.16556651890277863,-0.29203876852989197,0.10927485674619675,0.30856138467788696,-0.10419435054063797,-0.16056224703788757,0.22394144535064697,-0.014409534633159637,0.05457797273993492,-0.1703508198261261,0.1502312421798706,0.0959375873208046,0.2422095388174057,0.011753922328352928,-0.11442358046770096,0.025227518752217293,-0.1307361125946045,-0.2979224622249603,0.15170817077159882,-0.10016368329524994,-0.1556355208158493,0.13892270624637604,0.11506819725036621,-0.1587187945842743,0.03691720589995384,0.031753335148096085,0.030075356364250183,-0.09146753698587418,-0.3065572679042816,-0.12045278400182724,0.23469127714633942,0.08262337744235992,0.1295807659626007,-0.08641485124826431,-0.23874901235103607,-0.23557345569133759,-0.2785644233226776,-0.027824142947793007,0.02108229696750641,-0.39971551299095154,0.30057671666145325,-0.12368229776620865,-0.2170058935880661,-0.3053955137729645,0.10489022731781006,-0.02375253662467003,-0.06902209669351578,-0.2648754417896271,-0.0842670276761055,-0.04075232148170471,0.07957063615322113,0.2264171540737152,0.34364816546440125,0.150968536734581,-0.1485758125782013,-0.09881417453289032,-0.21438728272914886,-0.04696210101246834,0.34040340781211853,0.1991940289735794,0.11523469537496567,0.2766984701156616,-0.19361643493175507,-0.16727742552757263,0.11377245932817459,0.18442344665527344,0.06473936140537262,-0.07888386398553848,0.07477973401546478,-0.3613411486148834,-0.5582479238510132,0.1161448135972023,-0.15110467374324799,0.1298006772994995,-0.045773763209581375,-0.0873412936925888,0.011722405441105366,0.18778562545776367,-0.10945809632539749,-0.12245967239141464,-0.02664158307015896,-0.13665251433849335,0.139388769865036,-0.02723577618598938,-0.18515311181545258,0.052382469177246094,-0.013330475427210331,-0.129778653383255,-0.006618084851652384,0.06935108453035355,0.23215653002262115,3
662,-0.3041144013404846,0.05797243118286133,-0.03361183777451515,0.20440973341464996,0.07157644629478455,0.16206112504005432,-0.008189350366592407,0.031117284670472145,0.14831580221652985,0.1575254648923874,-0.29812026023864746,0.10817676782608032,0.305263876914978,-0.10529083758592606,-0.16807682812213898,0.2327115684747696,-0.01939280889928341,0.04899027943611145,-0.17555652558803558,0.15059629082679749,0.10349482297897339,0.24557027220726013,0.0194636732339859,-0.1276361346244812,0.03091847524046898,-0.12180566787719727,-0.29928308725357056,0.1567804217338562,-0.10092705488204956,-0.15524812042713165,0.14542758464813232,0.11134395748376846,-0.16536898910999298,0.04131366312503815,0.03427176922559738,0.02830301970243454,-0.0970621183514595,-0.3011201024055481,-0.11540880054235458,0.23299406468868256,0.08900212496519089,0.13271725177764893,-0.08821128308773041,-0.24486064910888672,-0.23811474442481995,-0.2827094495296478,-0.025817180052399635,0.02044421248137951,-0.39552998542785645,0.2993502616882324,-0.126919686794281,-0.2213127762079239,-0.3086310625076294,0.09891024976968765,-0.028062187135219574,-0.07126093655824661,-0.2657790780067444,-0.08913031965494156,-0.03798552230000496,0.06855615228414536,0.2229372262954712,0.3416990041732788,0.15796484053134918,-0.15198323130607605,-0.10174794495105743,-0.21304436028003693,-0.037285566329956055,0.34522587060928345,0.20253457129001617,0.12057178467512131,0.28059282898902893,-0.19490370154380798,-0.1687435805797577,0.1148562803864479,0.1820850372314453,0.05833809822797775,-0.07865408062934875,0.07481185346841812,-0.36855483055114746,-0.5508556365966797,0.11027901619672775,-0.15200431644916534,0.12630361318588257,-0.03640192002058029,-0.08300822973251343,0.018221164122223854,0.1877172738313675,-0.11219215393066406,-0.1247972622513771,-0.018495365977287292,-0.13767585158348083,0.13946418464183807,-0.03195350244641304,-0.18205173313617706,0.05135658383369446,-0.015204145573079586,-0.1190703734755516,-0.0073046558536589146,0.06058838963508606,0.23715171217918396,5
663,-0.30464106798171997,0.05886596441268921,-0.03598668798804283,0.20515431463718414,0.06242857128381729,0.16288480162620544,-0.013405303470790386,0.033370133489370346,0.15281009674072266,0.15477000176906586,-0.2976474165916443,0.10751773416996002,0.30411621928215027,-0.10291033238172531,-0.1684967428445816,0.2301592379808426,-0.014386642724275589,0.05296752229332924,-0.16949565708637238,0.1470852792263031,0.09512561559677124,0.2469976544380188,0.013578268699347973,-0.12697941064834595,0.024987580254673958,-0.12256725877523422,-0.2952571213245392,0.1552255004644394,-0.09456013888120651,-0.15649987757205963,0.1427791863679886,0.11675308644771576,-0.16506797075271606,0.03371657803654671,0.03219611197710037,0.0283676628023386,-0.09989537298679352,-0.29750025272369385,-0.11415811628103256,0.2342173308134079,0.08803489804267883,0.1205771416425705,-0.08698982000350952,-0.23862355947494507,-0.24068789184093475,-0.27700698375701904,-0.0279679112136364,0.014563336968421936,-0.39261165261268616,0.2964387834072113,-0.12222403287887573,-0.2179742306470871,-0.30364519357681274,0.09558036178350449,-0.03172574192285538,-0.07515805959701538,-0.25798141956329346,-0.09832754731178284,-0.0359654426574707,0.07054568082094193,0.22407667338848114,0.34558114409446716,0.15409329533576965,-0.15014250576496124,-0.09555617719888687,-0.2076403796672821,-0.041297782212495804,0.3353276252746582,0.1994379609823227,0.11507898569107056,0.2744396924972534,-0.19158753752708435,-0.16117887198925018,0.11820641160011292,0.1844976842403412,0.05923876911401749,-0.08176925778388977,0.07159901410341263,-0.3623732030391693,-0.5517908334732056,0.10192765295505524,-0.14488470554351807,0.12263350188732147,-0.04090186953544617,-0.08791346848011017,0.021758409217000008,0.1847415417432785,-0.11189394444227219,-0.12910717725753784,-0.024178674444556236,-0.14230598509311676,0.14148317277431488,-0.033990032970905304,-0.18141643702983856,0.04881159961223602,-0.006495300680398941,-0.12648995220661163,-0.008573619648814201,0.05874631181359291,0.23652252554893494,1
664,-0.30499720573425293,0.06378655880689621,-0.045748695731163025,0.2056761234998703,0.06430109590291977,0.1709488481283188,-0.01449858769774437,0.034975018352270126,0.15239901840686798,0.15811580419540405,-0.30917438864707947,0.11072906106710434,0.3191074728965759,-0.10607177764177322,-0.16950161755084991,0.23090048134326935,-0.009860173799097538,0.04871644452214241,-0.17554670572280884,0.15244442224502563,0.09012796729803085,0.2503666877746582,0.012173119932413101,-0.11899525672197342,0.017934361472725868,-0.124785877764225,-0.2991398274898529,0.15546098351478577,-0.09502635151147842,-0.17241303622722626,0.13961747288703918,0.12234196066856384,-0.16411176323890686,0.04218219220638275,0.033786822110414505,0.02937583439052105,-0.10633459687232971,-0.3154422640800476,-0.11921059340238571,0.23900286853313446,0.08403825759887695,0.12032290548086166,-0.07875760644674301,-0.24122285842895508,-0.24651803076267242,-0.2837773859500885,-0.030889973044395447,0.014408926479518414,-0.4004133641719818,0.2986700236797333,-0.12317071110010147,-0.22336852550506592,-0.3082447350025177,0.10010679811239243,-0.02655697427690029,-0.07143908739089966,-0.26497215032577515,-0.10104510933160782,-0.03813822194933891,0.07727224379777908,0.2347172647714615,0.3553449809551239,0.1593095064163208,-0.1482442319393158,-0.09647547453641891,-0.2227734476327896,-0.0430169552564621,0.34488919377326965,0.2055671662092209,0.11599458009004593,0.2839243710041046,-0.19535668194293976,-0.17474932968616486,0.12387803196907043,0.18609565496444702,0.0661688968539238,-0.08206839114427567,0.08161602169275284,-0.36676326394081116,-0.5656598210334778,0.10657783597707748,-0.142459899187088,0.13261333107948303,-0.05484553799033165,-0.08707403391599655,0.013761423528194427,0.18905283510684967,-0.10939937829971313,-0.12953037023544312,-0.03227913752198219,-0.1484403759241104,0.13615064322948456,-0.046329621225595474,-0.18361319601535797,0.0506705641746521,-0.008449479006230831,-0.12061505764722824,-0.001905490062199533,0.06429129838943481,0.24200887978076935,3
665,-0.2390512377023697,0.048792555928230286,-0.031218985095620155,0.16402040421962738,0.053172606974840164,0.13030262291431427,-0.009821920655667782,0.02640426717698574,0.12008697539567947,0.12440052628517151,-0.23776070773601532,0.08537810295820236,0.2458428293466568,-0.08297747373580933,-0.13695596158504486,0.1885913759469986,-0.006384661886841059,0.04228890314698219,-0.13722781836986542,0.11679381877183914,0.07224781066179276,0.1969107836484909,0.014271373860538006,-0.10179915279150009,0.014980033040046692,-0.096111960709095,-0.23705995082855225,0.12065168470144272,-0.07693114876747131,-0.13024578988552094,0.11708307266235352,0.09165298938751221,-0.13217014074325562,0.028268903493881226,0.026845797896385193,0.023626340553164482,-0.07629410177469254,-0.23768393695354462,-0.09726507216691971,0.18470130860805511,0.06817319244146347,0.0994679257273674,-0.06717995554208755,-0.19285012781620026,-0.1892073154449463,-0.2210254818201065,-0.025262264534831047,0.011814736761152744,-0.31828200817108154,0.23504161834716797,-0.10028023272752762,-0.17749710381031036,-0.24588672816753387,0.08145744353532791,-0.01806960254907608,-0.054673779755830765,-0.21166785061359406,-0.07742490619421005,-0.02738124690949917,0.057725101709365845,0.17977966368198395,0.2748824656009674,0.128873810172081,-0.11765486747026443,-0.07519403100013733,-0.17189376056194305,-0.029803574085235596,0.26784175634384155,0.1546020358800888,0.0938912034034729,0.22219617664813995,-0.15424948930740356,-0.12807780504226685,0.09646854549646378,0.14958299696445465,0.05458768829703331,-0.06731835007667542,0.057571981102228165,-0.2922343909740448,-0.4440474212169647,0.08597096800804138,-0.11513888090848923,0.0999387875199318,-0.03438085317611694,-0.06959500163793564,0.014546013437211514,0.14884214103221893,-0.08877376466989517,-0.10721763223409653,-0.019260769709944725,-0.1157827377319336,0.11311201006174088,-0.03106480836868286,-0.1440974920988083,0.038937557488679886,-0.008046307601034641,-0.0988466814160347,-0.007257891818881035,0.049511414021253586,0.18556250631809235,1
666,-0.31818440556526184,0.05376451089978218,-0.04370530694723129,0.21100835502147675,0.06931792944669724,0.16641758382320404,-0.015678659081459045,0.040013834834098816,0.15614181756973267,0.16470134258270264,-0.30999594926834106,0.11766216158866882,0.32227790355682373,-0.11053799092769623,-0.16983188688755035,0.23518279194831848,-0.012475814670324326,0.053774379193782806,-0.1841876059770584,0.15285640954971313,0.10404770076274872,0.25637388229370117,0.017696769908070564,-0.13692134618759155,0.019135918468236923,-0.12581360340118408,-0.3103711009025574,0.16603536903858185,-0.09934382140636444,-0.16062602400779724,0.14710986614227295,0.12253480404615402,-0.1659431755542755,0.041104163974523544,0.023105215281248093,0.026078904047608376,-0.10499673336744308,-0.31601816415786743,-0.1198924109339714,0.2473827749490738,0.09597726166248322,0.11806954443454742,-0.09874125570058823,-0.2508935332298279,-0.25297707319259644,-0.2895406484603882,-0.023412413895130157,0.01976381242275238,-0.41341906785964966,0.3075704276561737,-0.13296131789684296,-0.22741089761257172,-0.3162787854671478,0.09731370955705643,-0.02815070189535618,-0.08086733520030975,-0.27493515610694885,-0.09739506244659424,-0.03920959681272507,0.07031164318323135,0.2357332855463028,0.3573908805847168,0.1643446981906891,-0.15201640129089355,-0.09715236723423004,-0.21207688748836517,-0.04920552298426628,0.35245245695114136,0.20728647708892822,0.11592252552509308,0.2858106791973114,-0.20181486010551453,-0.17114143073558807,0.12516258656978607,0.1943480372428894,0.06182003393769264,-0.08510208129882812,0.07525573670864105,-0.3785901665687561,-0.5759106874465942,0.1064409390091896,-0.15067338943481445,0.12420708686113358,-0.04041636735200882,-0.0931592658162117,0.02276337333023548,0.18767324090003967,-0.11237481236457825,-0.13437195122241974,-0.02285854145884514,-0.1503981649875641,0.14236964285373688,-0.04064343497157097,-0.18339131772518158,0.05393621698021889,-0.007560050114989281,-0.1303708404302597,-0.00841627735644579,0.06040232628583908,0.24573549628257751,5
667,-0.2709846496582031,0.05596066638827324,-0.03731244057416916,0.1784210205078125,0.05190257355570793,0.1460174024105072,-0.01560160517692566,0.0280737467110157,0.13340766727924347,0.13895320892333984,-0.2628209888935089,0.09688372910022736,0.264359712600708,-0.09342309832572937,-0.15029746294021606,0.19904141128063202,-0.012331167235970497,0.04393775761127472,-0.1488105058670044,0.12923221290111542,0.083930604159832,0.22618886828422546,0.01547626219689846,-0.1073419451713562,0.020740313455462456,-0.10696280747652054,-0.2688845992088318,0.1272333413362503,-0.08142561465501785,-0.14258155226707458,0.13527919352054596,0.10330261290073395,-0.1454763561487198,0.032003004103899,0.022978847846388817,0.02672017179429531,-0.0865439772605896,-0.27050885558128357,-0.1079806387424469,0.20459234714508057,0.08192625641822815,0.11333928257226944,-0.07924669981002808,-0.20417284965515137,-0.2145211398601532,-0.24445182085037231,-0.029541783034801483,0.015552935190498829,-0.34444138407707214,0.25183936953544617,-0.11088543385267258,-0.19294747710227966,-0.2649359107017517,0.07757340371608734,-0.025170620530843735,-0.05647441744804382,-0.233172208070755,-0.0857820212841034,-0.029120100662112236,0.062467120587825775,0.19785243272781372,0.29781147837638855,0.14388170838356018,-0.1288427710533142,-0.08623302727937698,-0.1879698485136032,-0.03261188417673111,0.29865309596061707,0.16905950009822845,0.10068070888519287,0.24428017437458038,-0.16436181962490082,-0.14429371058940887,0.10837133228778839,0.16856350004673004,0.05313583463430405,-0.06507264822721481,0.06983177363872528,-0.32095909118652344,-0.4950007200241089,0.09740591049194336,-0.12516146898269653,0.11424815654754639,-0.045963697135448456,-0.07029300183057785,0.015053139068186283,0.16836103796958923,-0.09904103726148605,-0.11322878301143646,-0.024837099015712738,-0.1312638521194458,0.12169992923736572,-0.03354181721806526,-0.1545632928609848,0.04538879916071892,-0.007309034466743469,-0.10303829610347748,-0.0008639480220153928,0.062349557876586914,0.20509636402130127,1
668,-0.2981272339820862,0.061936091631650925,-0.035297803580760956,0.20061010122299194,0.06116533651947975,0.155819371342659,-0.009460480883717537,0.03542155772447586,0.14717620611190796,0.15305466949939728,-0.29650411009788513,0.10816903412342072,0.3038438558578491,-0.10424569249153137,-0.16940774023532867,0.23505207896232605,-0.010341864079236984,0.048728927969932556,-0.17136594653129578,0.15207915008068085,0.09513434767723083,0.24366068840026855,0.01682962290942669,-0.12248159945011139,0.023984424769878387,-0.11715640127658844,-0.2986624538898468,0.1553751826286316,-0.09444214403629303,-0.15899215638637543,0.14029662311077118,0.1133279800415039,-0.16014699637889862,0.04012373834848404,0.03488903492689133,0.029899585992097855,-0.09728014469146729,-0.30082666873931885,-0.11673183739185333,0.2257031947374344,0.0840320810675621,0.12537500262260437,-0.08263129740953445,-0.23789940774440765,-0.23404470086097717,-0.2785109579563141,-0.024593235924839973,0.015483804047107697,-0.39528149366378784,0.29362499713897705,-0.12824614346027374,-0.21834008395671844,-0.2974196672439575,0.09348273277282715,-0.026861855760216713,-0.06596237421035767,-0.2624399960041046,-0.09709784388542175,-0.03471800684928894,0.06505801528692245,0.22359499335289001,0.34358078241348267,0.15601956844329834,-0.14726372063159943,-0.09404300153255463,-0.21153873205184937,-0.04146594926714897,0.33395278453826904,0.19894035160541534,0.11709592491388321,0.2732088267803192,-0.19112327694892883,-0.16571858525276184,0.11545359343290329,0.18155211210250854,0.06405458599328995,-0.07901062071323395,0.07636525481939316,-0.36335182189941406,-0.5458362102508545,0.10532855987548828,-0.1465652883052826,0.1162264496088028,-0.0421711802482605,-0.08197392523288727,0.021776866167783737,0.18341673910617828,-0.10786639153957367,-0.1221659705042839,-0.023114411160349846,-0.14026737213134766,0.14059333503246307,-0.03400660678744316,-0.17655818164348602,0.04461533576250076,-0.01157299056649208,-0.1194918155670166,-0.0065348329953849316,0.05829920992255211,0.23531383275985718,3
669,-0.2709846496582031,0.05596066638827324,-0.03731244057416916,0.1784210205078125,0.05190257355570793,0.1460174024105072,-0.01560160517692566,0.0280737467110157,0.13340766727924347,0.13895320892333984,-0.2628209888935089,0.09688372910022736,0.264359712600708,-0.09342309832572937,-0.15029746294021606,0.19904141128063202,-0.012331167235970497,0.04393775761127472,-0.1488105058670044,0.12923221290111542,0.083930604159832,0.22618886828422546,0.01547626219689846,-0.1073419451713562,0.020740313455462456,-0.10696280747652054,-0.2688845992088318,0.1272333413362503,-0.08142561465501785,-0.14258155226707458,0.13527919352054596,0.10330261290073395,-0.1454763561487198,0.032003004103899,0.022978847846388817,0.02672017179429531,-0.0865439772605896,-0.27050885558128357,-0.1079806387424469,0.20459234714508057,0.08192625641822815,0.11333928257226944,-0.07924669981002808,-0.20417284965515137,-0.2145211398601532,-0.24445182085037231,-0.029541783034801483,0.015552935190498829,-0.34444138407707214,0.25183936953544617,-0.11088543385267258,-0.19294747710227966,-0.2649359107017517,0.07757340371608734,-0.025170620530843735,-0.05647441744804382,-0.233172208070755,-0.0857820212841034,-0.029120100662112236,0.062467120587825775,0.19785243272781372,0.29781147837638855,0.14388170838356018,-0.1288427710533142,-0.08623302727937698,-0.1879698485136032,-0.03261188417673111,0.29865309596061707,0.16905950009822845,0.10068070888519287,0.24428017437458038,-0.16436181962490082,-0.14429371058940887,0.10837133228778839,0.16856350004673004,0.05313583463430405,-0.06507264822721481,0.06983177363872528,-0.32095909118652344,-0.4950007200241089,0.09740591049194336,-0.12516146898269653,0.11424815654754639,-0.045963697135448456,-0.07029300183057785,0.015053139068186283,0.16836103796958923,-0.09904103726148605,-0.11322878301143646,-0.024837099015712738,-0.1312638521194458,0.12169992923736572,-0.03354181721806526,-0.1545632928609848,0.04538879916071892,-0.007309034466743469,-0.10303829610347748,-0.0008639480220153928,0.062349557876586914,0.20509636402130127,1
670,-0.28125858306884766,0.05924832820892334,-0.0333256721496582,0.19519905745983124,0.06287335604429245,0.15538395941257477,-0.014171517454087734,0.03369695320725441,0.14041654765605927,0.14256954193115234,-0.2825773358345032,0.10200439393520355,0.2873677611351013,-0.1051437184214592,-0.15823809802532196,0.20809268951416016,-0.014442346058785915,0.048054274171590805,-0.16236276924610138,0.13818928599357605,0.09145428240299225,0.22833429276943207,0.024506373330950737,-0.1115305945277214,0.015828829258680344,-0.12158642709255219,-0.2786281108856201,0.14197920262813568,-0.09034456312656403,-0.153901606798172,0.13730362057685852,0.10728872567415237,-0.14679722487926483,0.034172944724559784,0.02786565199494362,0.02430643141269684,-0.08925651013851166,-0.2857975661754608,-0.1090477779507637,0.21907071769237518,0.08391178399324417,0.1083570271730423,-0.07626525312662125,-0.21951471269130707,-0.2203509509563446,-0.2579849362373352,-0.023781463503837585,0.013055401854217052,-0.3705804646015167,0.2670886814594269,-0.12403395026922226,-0.203941211104393,-0.28394418954849243,0.09766692668199539,-0.026518916711211205,-0.05561128631234169,-0.23831875622272491,-0.09062276035547256,-0.03356920927762985,0.06836161762475967,0.20721670985221863,0.3222315013408661,0.15332043170928955,-0.13667254149913788,-0.085192009806633,-0.19862498342990875,-0.039359938353300095,0.31391477584838867,0.18836542963981628,0.11270017921924591,0.2612774968147278,-0.16819806396961212,-0.15339364111423492,0.11490275710821152,0.17095504701137543,0.06279505789279938,-0.07376068830490112,0.07216572016477585,-0.3341643512248993,-0.52052241563797,0.10282516479492188,-0.13480274379253387,0.12072689831256866,-0.04091234877705574,-0.07357289642095566,0.01365214865654707,0.1783800572156906,-0.10252407938241959,-0.12607429921627045,-0.02403406612575054,-0.13678526878356934,0.13501963019371033,-0.030331984162330627,-0.17145998775959015,0.04203997924923897,-0.010474818758666515,-0.10915557295084,-0.001410142402164638,0.05838065966963768,0.21255478262901306,3
671,-0.3522243797779083,0.06379847228527069,-0.03915834426879883,0.24606813490390778,0.06363548338413239,0.19067327678203583,-0.02139112912118435,0.0325079970061779,0.1772085279226303,0.18356002867221832,-0.3381320834159851,0.12948155403137207,0.3559064269065857,-0.1272396594285965,-0.19212673604488373,0.27091628313064575,-0.01548320334404707,0.05527932941913605,-0.2010039985179901,0.16705740988254547,0.11553866416215897,0.2836059629917145,0.01978728175163269,-0.15309715270996094,0.03159816190600395,-0.14865846931934357,-0.3503202497959137,0.17259393632411957,-0.10892713814973831,-0.18070998787879944,0.17299172282218933,0.13656005263328552,-0.18385063111782074,0.03860406577587128,0.039197005331516266,0.03665290027856827,-0.11591783910989761,-0.3475646376609802,-0.13048751652240753,0.27529773116111755,0.10094022750854492,0.14045077562332153,-0.09774581342935562,-0.27348247170448303,-0.2946963310241699,-0.32202479243278503,-0.03282792121171951,0.019386744126677513,-0.44893667101860046,0.3550599217414856,-0.14587058126926422,-0.246482715010643,-0.3536434471607208,0.10735324770212173,-0.03592238202691078,-0.07733244448900223,-0.2938562035560608,-0.11967603117227554,-0.036881327629089355,0.08786047995090485,0.26218166947364807,0.4067777097225189,0.1786094307899475,-0.17343087494373322,-0.10941914469003677,-0.24844130873680115,-0.045184243470430374,0.38087955117225647,0.22684860229492188,0.1380818784236908,0.31542256474494934,-0.22358666360378265,-0.1929716169834137,0.13684003055095673,0.20980660617351532,0.07102570682764053,-0.08908761292695999,0.08105414360761642,-0.42576730251312256,-0.6441383957862854,0.11991314589977264,-0.170462504029274,0.1456577330827713,-0.05863752216100693,-0.09981697052717209,0.030134687200188637,0.21658989787101746,-0.12972809374332428,-0.14889048039913177,-0.02806849032640457,-0.15678973495960236,0.16301077604293823,-0.040609993040561676,-0.21320627629756927,0.059630658477544785,-0.0034790688659995794,-0.14387784898281097,-0.01124048512428999,0.06616190075874329,0.27957117557525635,3
672,-0.313480019569397,0.06005525588989258,-0.04221160709857941,0.21719807386398315,0.06993146985769272,0.1706533432006836,-0.01331799104809761,0.03469187393784523,0.16003991663455963,0.16534757614135742,-0.3104677200317383,0.11587867140769958,0.3212212920188904,-0.11133138090372086,-0.17596499621868134,0.24317854642868042,-0.015853893011808395,0.05167557671666145,-0.1792110800743103,0.1550510674715042,0.10588754713535309,0.2592455744743347,0.014595970511436462,-0.13006313145160675,0.0268466267734766,-0.13035228848457336,-0.31397220492362976,0.159419983625412,-0.09930732846260071,-0.16358120739459991,0.15183807909488678,0.11828429996967316,-0.1683482974767685,0.037751611322164536,0.03132447227835655,0.03533356264233589,-0.09801903367042542,-0.3145838975906372,-0.12333787977695465,0.2436365932226181,0.09094161540269852,0.13273194432258606,-0.09081147611141205,-0.2502663731575012,-0.254554808139801,-0.2949356138706207,-0.029395587742328644,0.019058682024478912,-0.41415607929229736,0.312996506690979,-0.12944351136684418,-0.22547735273838043,-0.32089677453041077,0.1045881137251854,-0.027310235425829887,-0.06712757796049118,-0.2743755877017975,-0.09892489016056061,-0.03735523670911789,0.07724824547767639,0.23496952652931213,0.3621062636375427,0.16788212954998016,-0.15755023062229156,-0.10143415629863739,-0.22466935217380524,-0.04401443526148796,0.35498741269111633,0.20893682539463043,0.12144047766923904,0.29043781757354736,-0.20672567188739777,-0.17500323057174683,0.11975789815187454,0.19287307560443878,0.06418735533952713,-0.08415738493204117,0.07891501486301422,-0.3861639201641083,-0.5789991021156311,0.1126864030957222,-0.15530866384506226,0.13168498873710632,-0.043772634118795395,-0.0893823578953743,0.020810028538107872,0.19195839762687683,-0.1148666962981224,-0.13459114730358124,-0.027579229325056076,-0.145294189453125,0.15012550354003906,-0.03659932315349579,-0.19031977653503418,0.04976620152592659,-0.008344742469489574,-0.13021430373191833,-0.00915470253676176,0.06516137719154358,0.24748390913009644,5
673,-0.2727736234664917,0.05438368022441864,-0.03946482390165329,0.18586856126785278,0.05958496034145355,0.14688542485237122,-0.011641442775726318,0.029331382364034653,0.13671162724494934,0.14415259659290314,-0.27116867899894714,0.09983404725790024,0.2795310616493225,-0.09658341109752655,-0.15289780497550964,0.20921005308628082,-0.01341758668422699,0.047300245612859726,-0.15881067514419556,0.1328485906124115,0.0907767042517662,0.22326277196407318,0.012239561416208744,-0.11136884242296219,0.019863396883010864,-0.1126745343208313,-0.26682278513908386,0.13516932725906372,-0.08816436678171158,-0.14056269824504852,0.13237103819847107,0.10621783882379532,-0.14756977558135986,0.03220869228243828,0.026462163776159286,0.030176442116498947,-0.08805480599403381,-0.273603618144989,-0.10954858362674713,0.21324069797992706,0.07730352878570557,0.1080683022737503,-0.0780206099152565,-0.21839866042137146,-0.22200670838356018,-0.25206488370895386,-0.023408193141222,0.014454949647188187,-0.3537767231464386,0.2699424922466278,-0.11464709043502808,-0.19475996494293213,-0.27824491262435913,0.08738423138856888,-0.025612425059080124,-0.05765191465616226,-0.23516905307769775,-0.08707453310489655,-0.031685225665569305,0.06923382729291916,0.20512151718139648,0.3140684962272644,0.1439376175403595,-0.1345524787902832,-0.08515644818544388,-0.19207940995693207,-0.039931558072566986,0.30525508522987366,0.17981915175914764,0.1045873761177063,0.24901635944843292,-0.17648018896579742,-0.1520228236913681,0.10833217203617096,0.1652410328388214,0.05695813521742821,-0.07211155444383621,0.0658700168132782,-0.3316422700881958,-0.5022072792053223,0.09453140944242477,-0.13149791955947876,0.11146513372659683,-0.038329679518938065,-0.07670414447784424,0.022320667281746864,0.16769057512283325,-0.0974467322230339,-0.11732925474643707,-0.021461134776473045,-0.12687404453754425,0.13145774602890015,-0.03268584609031677,-0.1631053239107132,0.04046132043004036,-0.005427352152764797,-0.11331279575824738,-0.006618145387619734,0.05571497231721878,0.21230760216712952,5
