,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
3757,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2494,"Thank you guys for the extra hands, but we will be quicker by ourselves.",feedback,3BEFOD78W6TNSWTIHWQOM61JDM1M4Td,15d,,3
2946,38,38,12b,Thank you for meeting with me. I just had some questions about the part of the plan concerning the aid stations? Why are you doing it that way?,4.67,Good job expressing thanks for meeting with him. Phrasing your issues with the plans as questions will also reaffirm his status as the leader of his team and prompt him to be more gracious in discussing the plans.,,2092,"Thank you for meeting with me. I have a concern about your plan involving the aid stations, could you give me more information about that?",feedback,3VJ40NV2QINV9KTK9D69MI2GOLTTO7b,12b,,5
4315,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3097,Your team can't leave. It will hurt the mission and we won't be able to get these supplies out quickly enough.,feedback,3MTMREQS4VIYZX3DUZ6287PA3Y9AWHc,17c,,3
2343,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,285,"You pointed at that container over there? Is it what is inside that has you concerned? Work with me here, we have no other choice.",rewrite,3M0NZ3JDP1Y5NMW1AQZSZ036ITHZ5Zc,9c,,3
2136,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,4941,It will best for both of us if we work together. We have more than enough supplies. I really think we'd both benefit from not consulting an officer about this. ,feedback,3LPW2N6LKT2O1N2R430KI8ORQ4UU5Ta,9a,,3
2677,35,35,11a,It won't take long.,3.0,Gently nudging your interests forward after they have already been stated is a good way to push your position without aggravating the team leader.,,535,I only need a few minutes of your time.,rewrite,3X73LLYYQ1ENMQ2D84P7TAZNDOWHNDa,11a,,3
749,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,4163,"Thank you for expressing your eagerness to know what supplies we will be bringing, I wish it were a little bit easier to divulge that piece of information. Anyways, I will give you the information.",feedback,39GXDJN2OTE71KAT7RHSQE01W968V6b,4b,,1
593,9,9,3c,He is busy today,3.0,"This answer is palatable because it offers an excuse for your senior officer's absence, but also offensive because it implies that your superior officer's time is more important than a Chinese officer of the same rank.",,4074,My commander had other obligations and assigned me to this mission.,feedback,392CY0QWG1R1WD3RWHSWUDU2NS54I4c,3c,,3
3030,39,39,12c,"Hello, sir. Have you eaten yet?",1.0,"Asking if someone has eaten yet is an extremely common and polite way to initiate a Chinese conversation. However, since you have already been together in the recent past, this step is not efficient and unnecessary.",,627,"Hi, do you need something to eat?",rewrite,3YWRV122CSZ7O5LT217NUSYII188UQc,12c,,1
4565,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3560,"Sure, bring your film team in. ",rewrite,3PB5A5BD0V6KJ9FF8RQ0CD1W82A7GLc,18c,,1
2048,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,4738,Could I please have the name of the man who gave you the earlier orders?  I would like to talk to him since it seemed you were talking about this situation.,feedback,3I0BTBYZAXL6NP0VHYRX4YYD5KVY0Bd,8d,,5
738,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,866,Is there an issue with the plan?,rewrite,3LJ7UR74RHDTAEEITX5OZLQJ8JKN47b,4b,,1
2370,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,979,I have a few concerns with your plan. What is the need for two aid stations?,rewrite,3KJYX6QCM9BWL16CYVEJF49FCJ1JV0a,10a,,3
4677,60,60,18d,If you insist. They can come in.,3.33,,,3494,"They can come in, if you insist.",rewrite,36W0OB37HWEH3FGWBS01OX6WXV0ZH4d,18d,,3
3472,45,45,15a,"That’s going to make things more difficult, but we can work around it.",3.33,"This is not culturally appropriate because the Americans are too aggressive, and this belittles the Chinese.",,2531,I am concerned that your men are making handing out supplies difficult. Let's figure out a way to make this work more smoothly.,feedback,378XPAWRUCDGY2J85I2N7GG2ONEIALa,15a,,3
2111,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,1130,Who was the other man you talked to earlier? Would I be able to have a word with him? It looked like both of you discussed this.,rewrite,3OLQQLKKNSPFJQKQ35P9F0LTCOZEJQd,8d,,5
1052,15,15,5c,There really is not much to tell. It's going to be our basic loadout for Humanitarian aid missions.,3.0,Deliberately makes assumptions about the Chinese officer knowing what a basic loadout is for an American aid mission which is not entirely empathetic. ,,633,This is our basic loadout for Humanitarian aid missions - nothing more and nothing less.,rewrite,32Z9ZLUT1LK54B2P9JPK8ZZS3YZHOQc,5c,,3
2507,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,1708,"may I ask you sir, why are you setting up two separate aid stations?",feedback,37FMASSAYCRLHCO0BW2J2R0865ZIBGb,10b,,1
1911,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,4796,"I really don't want to go around you but I need more workers, I'm going up the chain of command if I have to.  You have orders I understand that, but my mission is to get the supplies to these refugees. ",feedback,3R2UR8A0IAG2Q124EN76BLNM1HVXO8b,8b,,5
1201,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,162,"I was hoping to meet and discuss our plans for the mission.  Since the plane has been delayed, I think it's important for us to convene and strategize together.",rewrite,3MB8LZR5BFTO0G002CCPTABQ0AYLKHb,6b,,1
1125,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,4399,I hope your issues have been resolved commander. I have a few questions if you don't mind me asking. I heard about the flight delay and how it will effect the number of soldiers on the ground.,feedback,3WMOAN2SRBXS4RXXDT6B8BQWVWCNVAa,6a,,3
2514,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,1673,I am fine; I have nothing to ask.,feedback,30LB5CDZNCA6SFA0DKTGI57FBE00Z5c,10c,,1
386,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,1333,I really prefer not to say.,rewrite,39U1BHVTDLR6NV0YQFMHYF45J2NT38a,3a,,1
4836,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3783,"We will have to figure out how to accommodate them, but they can do their work provided they don't interfere.",rewrite,3P529IW9KYLDKU8M11LSDXJL27FFL3b,19b,,3
3996,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2877,"Your support in the aid station is acceptable, but my soldiers will be assigned to distribution.",rewrite,30X31N5D63Q5SGM4AUW1BIMPXLAASZc,16c,,3
3991,51,51,16c,"Ok, you can help in the aid station, but it will be my Soldiers who are handing out the supplies.",2.67,"This is culturally appropriate because it shows the Americans' willingness to work with the Chinese wants, and also shows that the Americans still see the Chinese as part of the team.",,2945,Your help is needed in the aid station while my soldiers disperse the supplies.,rewrite,3NC5L260MOMLQFBJET1K5ENFXCKFOKc,16c,,3
1343,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4446,"Excuse me, sir. I wanted you to know that we would be happy to assist you if there is anything you need. I believe we can work together to make the mission a success even without the plane. Please let us know if there is anything that we could do to help you.",feedback,3S4AW7T80BI3MEBXHKP9MTMUDHN4LLd,6d,,3
4262,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3257,"I wouldnt leave, it will hurt the mission.",rewrite,3QILPRALQ5VUTF1K50V1GX6OKY28NHc,17c,,3
1667,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,4569,"The refugees need the supplies, and the supplies depend on your men. What can we do to make this work?",feedback,3JNQLM5FT4MTJ0WAD66LTEPWT3K2LGc,7c,,3
1472,20,20,7a,"I know you have men available, can you just spare a few of them to help us? We have all the supplies for the near term, we just need manpower.",2.0,Very blunt and straightforward. Does not allow for any cultural competency to exist.,,4511,"Listen, I know you have men available and we could greatly benefit from using a few of them. We have plenty of necessary supplies; we just need more soldiers.",feedback,35GCEFQ6I5O2979XW7BZK35MEQJ3Z2a,7a,,1
1199,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,202,I wanted to share some of the plan we are putting together for this mission.  We’ll need to work together on account of the flight delay.,rewrite,3URFVVM165IM81MGBR707CVMHACZUJb,6b,,1
4574,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3445,The film team can come in.,feedback,3QECW5O0KH191AN24YAADC2P7QPT53c,18c,,1
2247,29,29,9b,"It's not the ideal solution, I know, but unless we come to a compromise with manning or supplies I will have no choice.",2.67,Shows the frustration of the American officer and show how he feels trapped just like the Chinese Officer. shows how they need to accomplish it together or not at all. overall best option.,,251,"Its not what we wanted but we have no choice, we have to compromise. ",rewrite,33CID57104TI4ISTH6KQCOUOPOI3LUb,9b,,3
4886,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3628,They have our permission as long as they stay out of the way.,feedback,345LHZDEDXSLN8FNQKCR3BQ7C86U36c,19c,,1
1273,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,4309,Are you worried about the flight delay? Please try not to be. We have enough supplies here to where we can assist you in completing the mission even without the supplies that were on the plane. Let's figure this out together.,feedback,3QJOXOW4XJR5KYQB6221VSDAQBQMEUc,6c,,5
98,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,43,No.,feedback,3JCG6DTRV3QL2GE87M4I6IMT7OMQQEa,2a,,1
1851,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,4795,"I'm sorry that I have to go over your head on this one but, to get this mission to work I need to go to my commander or your commander.",feedback,3R2UR8A0IAG2Q124EN76BLNM1HVXO8a,8a,,1
3854,50,50,16b,It will help the overall mission if you are on security.,4.0,This is moderately not culturally appropriate because the Americans just give up on working with the Chinese.,,2832,Doing this will be a great help to the success of our joint mission.,feedback,3R9WASFE2ZGXPJPQG2C1LCUJHGPZF8b,16b,,5
147,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,3956,"He is not, however I currently am in charge of the U.S. element for right now.",feedback,3HOSI13XHZOXOY6YXESE6K8V7SZDDGb,2b,,3
4034,52,52,16d,"Fine, you can help. You'll put the supply bags together for my Soldiers to hand out.",2.33,,,2682,"I done fighting, you team may pack supplies and my team will hand them out.",feedback,30LSNF239UVRTZO4S3981YX4CZK2IWd,16d,,1
1417,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4374,"Sorry to interrupt, but what can I do to help?  I want this mission to be successful with or without the delay.",feedback,3HPZF4IVNMTQHHVBTEKHZZ0EE9YCYOd,6d,,3
345,7,7,3a,I’d rather not say.,1.0,This anser is the worst because it is unnecessarily ambiguous. It only serves to increase suspicion between U.S. and Chinese.,,4033,He couldnt be here.,feedback,30LSNF239UVRTZO4S3981YX4278I26a,3a,,1
1215,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,94,I'd like to share some of our plans with you and try to work out some things together due to your plane delay.,rewrite,3AAJC4I4FGSDULBMZS3M0AMB0UNZJWb,6b,,1
2276,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,279,Are those container you were pointing at have anything to do with this issue?  We must figure this out - we can do this together.,rewrite,3FTF2T8WLRIKUET82TS2CCEQNNT9W7c,9c,,3
3363,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2270,The American medics are experienced to handle the patients in these situation and will be very efficient. ,feedback,3GA6AFUKOOOGIM93QL5SKW1HI033HDb,14b,,1
1933,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,4788,Let him know that you have to obey your orders that require getting the supplies out the refugees. Say that you don't want to go to someone higher on the command chain but see no other way since you need more men. ,feedback,3QUO65DNQUOA9X899IWJREOI7ZDOU6b,8b,,5
275,6,6,2c,He couldn't make it today because he had unexpected business come up. I will be in charge in his absence.,5.0,"This is the best answer because it provides an excuse for the absence of your boss. Failing to do so would result in a loss of face for the Chinese Captain, because it would demonstrate that your officer does not have time to meet Captain Wang.",,390,"He was unable to be here today due to an unforeseen work-related circumstance, therefore I will be in charge during his absence.",rewrite,3EKVH9QMEY4ALO8I0P8XA1HRA192DVc,2c,,5
148,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,431,He isn't available.  I am the officer responsible for the US portion of the coalition.,rewrite,3OCHAWUVGOKJ0AHPGVFD446D7K5XKEb,2b,,3
1182,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,174,I just found out that your plane was delayed so i came over to share some of what we are planning for the mission.,rewrite,3P4RDNWND56RZVMCZOF00FJL4H4IJ1b,6b,,1
1223,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,4416,Let's share the planning and collaborate on the flight delay.,feedback,3GGAI1SQEVYQN06XABW654D75ZNMCBb,6b,,1
985,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,722,What we will be giving the locals is supplies like food and water along with hospital equipment.,rewrite,3P529IW9KYLDKU8M11LSDXJLSEOLFMb,5b,,5
2299,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,4976,I saw that you have pointed to the supplies and resources we have available. But I wanted to know if you are the issue. We could make this work.,feedback,3TPZPLC3M0C8V37R9YDXT5384RK3PPc,9c,,3
26,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,349,He is not here. I will answer for him.,rewrite,34PGFRQONOB90Q6HO5JF16STJS8JWFa,2a,,1
2701,35,35,11a,It won't take long.,3.0,Gently nudging your interests forward after they have already been stated is a good way to push your position without aggravating the team leader.,,537,It will take a short time.,rewrite,3Z4XG4ZF48RZ59FO76IAEZXMCJL8XEa,11a,,3
1320,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,155,We have enough supplies to compensate for the delayed flight. I am sure we can work something out.,rewrite,3LKC68YZ3A3N11XE4IBK929FIMHWOAc,6c,,5
4252,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3225,I don't think you should leave since it would hurt the mission.,rewrite,3J2UYBXQQLC445QPBFW5L7EK6A106Cc,17c,,3
2866,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,568,"Now that we have some privacy, can you tell me why you said that we should set up two aid stations?",rewrite,3CCZ6YKWR7JQHVEO6S5TMC1D3QR59Oa,12a,,3
2574,33,33,10c,I don't have any questions right now.,1.0,"Although waiting to speak to the team leader when he is in private is culturally appropriate, this response is too passive and does not even arrange for a later discussion.",,1853,Ok that explains it and I understand.,feedback,3VW6495TLJ03KKWGP626WQSXHXHYYJc,10c,,1
3266,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1255,"Our medics are more skilled at that type of task, while your men are better at site security.",rewrite,3DYGAII7PL8024DT79PT6DWJ4QSQPDa,14a,,3
35,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,475,He was unable to come. I came instead of him. ,rewrite,3Z2R0DQ0JHEFDUMIWKJHGJZCADA2EOa,2a,,1
2175,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,268,"Then work here with me. There are plenty of things to do. I don't wanna do it either, it's looking bad for us both.",rewrite,38F71OA9GTWXQCQ71DM7DAYASJDMFOa,9a,,3
114,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,32,"""Captain Heist has given me command of the situation sir""",feedback,3634BBTX0OUBUT0GGYOFLHRT9CWIF9b,2b,,3
942,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,4286,"My supplies for the locals include food, water, and medical equipment.",feedback,3TE3O8573084MYRNIQ3HFQYVZV0R2Mb,5b,,5
3591,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2436,"Take the supplies back to the aid station and get your men on security, now.",feedback,3018Q3ZVOIQTR1MRV5WWL8HTBJURAVb,15b,,1
801,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,819,"Not everything about the supply information has been fully fleshed out yet, so I'm unsure if any info I give you would help you at all.",rewrite,3AWETUDC92SHZARGHAIMO97BNGNIZUc,4c,,1
4851,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3876,"I can allow them in, as long as they keep to themselves. ",rewrite,3LBXNTKX0RVZJEYYCYOOEVSX6ITX9Ec,19c,,1
1116,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,4327,I hope that your equipment issues have been solved. I have a few questions just to ensure the ground troops aren't effected.,feedback,3GD6L00D3SX60XWZUE7MO8UG12P1MTa,6a,,3
909,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,650,"A lot of food, water and hospital equipment are going to the locals.",rewrite,36U2A8VAG1Z80F7ZLR1FNIDM9P2KY8b,5b,,5
3156,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,2187,"I understand you believe your men are capable of running an aid site, however dividing the supplies into two aid sites will be a great hindrance. Having all the supplies under one aid station will ensure that all patients are able to receive the care and aid they desperately need. What benefits are there to having two aid sites? you have to think whether this is better for the refugees, and I don't think it is. The refugees will benefit the most under one aid station.",feedback,3LS2AMNW5FQIH41SS9CEHDRT4EXOQRb,13b,,3
632,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,4168,"I understand that this information could be helpful, but I cannot discuss it until the breif.",feedback,3CP1TO84PT1FHBTPLJQECPTZXL252Ja,4a,,5
1960,25,25,8b,"I understand you have your orders, but I also have mine--to get these supplies to the refugees. I don't mean to work around you, but I am going to have to find men to accomplish mission, even if it means talking to our chain of command.",4.0,Appeals to the mission to help refugees while simultaneously in a matter of fact way explains what the speaker needs to do to proceed.,,1140,"You have your orders, but I also have my own.  I need to get these supplies to the refugees.  It isn't my intention to work around you, but I need men to finish this mission, even it if means talking to our chain of command.",rewrite,3RANCT1ZVFHQQ3J05DRXLUOJQ7RBUQb,8b,,5
4735,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3802,"Ok, I apologize. Just make sure they aren't in our way.",rewrite,3BF51CHDTVAK1UA67YN9IY3AFOGH0Ta,19a,,1
14,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,448,He couldn't be here. I am in charge instead. ,rewrite,3TK8OJTYM1LS7C9AT8J3C0VRLI9VPEa,2a,,1
798,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,4194,"No, we can not supply this for you.",feedback,3R5F3LQFV2KRVW2JF5VR863XZOFZOXc,4c,,1
4726,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3874,"It's no problem, please make sure they aren't in our way.",rewrite,3LBXNTKX0RVZJEYYCYOOEVSX6ITX9Ea,19a,,1
850,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,730,I understand your concern but it would be best for both of us to wait until the official briefing. ,rewrite,3Q5ZZ9ZEVOFQ3QVE10ZFMG62JK458Ua,5a,,1
1457,20,20,7a,"I know you have men available, can you just spare a few of them to help us? We have all the supplies for the near term, we just need manpower.",2.0,Very blunt and straightforward. Does not allow for any cultural competency to exist.,,1511,"I know you have men free, could you please allow some to help us? We need manpower to distribute the supplies.",rewrite,35L9RVQFCOI0HGMM551T75RHLKRUHKa,7a,,1
877,13,13,5a,"I'd really prefer just to wait until the brief, if that is ok.",1.0,It is very direct and centered on the speaker's discomfort with sharing information rather than make up a reason or simply share. Depending on the tone could display distrust.,,712,If it's alright I'd rather just wait until the brief.,rewrite,3KYQYYSHYV7OSVXNNN6UHEKUB6IDOPa,5a,,1
2887,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,586,"Since we are alone now, why would you recommend we set up two stations?",rewrite,3I7DHKZYGN0ZI5519E5LW8NO6OTF5Xa,12a,,3
1219,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,4460,"I've been informed of the flight delay. I would like to assist in creating an execution strategy, in the event the plane is delayed longer than expected. ",feedback,32VNZTT0A74EPC6AM4M585VTJ9FR41b,6b,,1
1369,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,208,I apologize to being rude but it sounded of great importance. Is there anything I can offer aid to?  Your plan has been delayed so I will try to do what I can to make this mission easier.,rewrite,3VE8AYVF8MXI5NO37CCO8SXF8EMF8Rd,6d,,3
698,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,878,Could this wait until I am updated at a meeting?,rewrite,3MB8LZR5BFTO0G002CCPTABQ0AXLKGb,4b,,1
3610,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2620,"We need to cooridinate our efforts. I need the supplies returned to the aid station, while your team will be responsible for security.",rewrite,3IAEQB9FMEKWX46PE9X4Y8XGO12WD1b,15b,,1
2160,28,28,9a,"Then please work with me here. There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us.",3.33,Makes the American look like he is only concerned about himself and is using the same desire to stay under the radar to get the mission accomplished.,,4914,"Please work with me here. There are enough supplies to complete the task easily, and it will look great if we just go forward working together now. It won't look good at all for either of us if I have to go to a higher ranked officer, and we'll still end up having to carry out the duties. So let's go ahead now, please.",feedback,3EICBYG644W0MS0C7EJEPCLQ15RCJWa,9a,,3
4100,53,53,17a,"Please don't leave, that would hurt the mission.",1.67,,,3047,I need you on this mission and we all need to work together.,feedback,3A0EX8ZRN8O77C35FEOMOFUWWOTYBYa,17a,,1
1740,23,23,7d,"What? But we have plenty of supplies, we need your men to help us, we can't do it without you since we are stretched so thin already.",3.0,The anger is expressive but accurate for the situation since an emotional response is appropriate,,4566,"I can't believe you are refusing to help! All I need is your team's assistance, I have all of the supplies I need, I am just stretched thin on man power!",feedback,3JAOYWH7VI44JKH9YFL031XAZ9PL9Md,7d,,3
1117,16,16,6a,"I hope everything was resolved. if it is alright, I have a few questions about the mission since I heard you had a flight delay and that will affect how many Chinese soldiers are on the ground. ",3.33,Addresses their problem but does not offer solutions. Focuses on your problem due to their shortcomings.,,81,I hope the delay does not impact the mission. I need to ask a few questions regarding the mission.,rewrite,37C0GNLMHF3Y3PRJNRK00EY3Q6CD6Oa,6a,,3
4435,57,57,18a,"That’s fine, whatever you want to do. ",1.33,,,3323,Sure do whatever you'd like.,feedback,39KFRKBFINVRQ6SEJJT8UZUV3NDOYTa,18a,,1
